NatomsRetained = 956   ||  NMapping = 1/50  ||  time = 6.8724 sec |||  1/11950
NatomsRetained = 932   ||  NMapping = 11/50  ||  time = 6.9524 sec |||  311/11950
NatomsRetained = 932   ||  NMapping = 12/50  ||  time = 6.8772 sec |||  312/11950
NatomsRetained = 932   ||  NMapping = 13/50  ||  time = 6.1058 sec |||  313/11950
NatomsRetained = 932   ||  NMapping = 14/50  ||  time = 6.4932 sec |||  314/11950
NatomsRetained = 932   ||  NMapping = 15/50  ||  time = 6.7932 sec |||  315/11950
NatomsRetained = 932   ||  NMapping = 16/50  ||  time = 6.4258 sec |||  316/11950
NatomsRetained = 932   ||  NMapping = 17/50  ||  time = 6.5263 sec |||  317/11950
NatomsRetained = 932   ||  NMapping = 18/50  ||  time = 6.7878 sec |||  318/11950
NatomsRetained = 932   ||  NMapping = 19/50  ||  time = 6.5349 sec |||  319/11950
NatomsRetained = 932   ||  NMapping = 20/50  ||  time = 6.5427 sec |||  320/11950
NatomsRetained = 932   ||  NMapping = 21/50  ||  time = 6.7440 sec |||  321/11950
NatomsRetained = 932   ||  NMapping = 22/50  ||  time = 5.9735 sec |||  322/11950
NatomsRetained = 932   ||  NMapping = 23/50  ||  time = 6.2712 sec |||  323/11950
NatomsRetained = 932   ||  NMapping = 24/50  ||  time = 6.8147 sec |||  324/11950
NatomsRetained = 932   ||  NMapping = 25/50  ||  time = 6.3990 sec |||  325/11950
NatomsRetained = 932   ||  NMapping = 26/50  ||  time = 6.5551 sec |||  326/11950
NatomsRetained = 932   ||  NMapping = 27/50  ||  time = 6.8909 sec |||  327/11950
NatomsRetained = 932   ||  NMapping = 28/50  ||  time = 6.7042 sec |||  328/11950
NatomsRetained = 932   ||  NMapping = 29/50  ||  time = 7.0273 sec |||  329/11950
NatomsRetained = 932   ||  NMapping = 30/50  ||  time = 6.7200 sec |||  330/11950
NatomsRetained = 932   ||  NMapping = 31/50  ||  time = 6.4142 sec |||  331/11950
NatomsRetained = 932   ||  NMapping = 32/50  ||  time = 6.9928 sec |||  332/11950
NatomsRetained = 932   ||  NMapping = 33/50  ||  time = 6.5992 sec |||  333/11950
NatomsRetained = 932   ||  NMapping = 34/50  ||  time = 6.7334 sec |||  334/11950
NatomsRetained = 932   ||  NMapping = 35/50  ||  time = 7.1721 sec |||  335/11950
NatomsRetained = 932   ||  NMapping = 36/50  ||  time = 6.2090 sec |||  336/11950
NatomsRetained = 932   ||  NMapping = 37/50  ||  time = 6.2438 sec |||  337/11950
NatomsRetained = 932   ||  NMapping = 38/50  ||  time = 6.8876 sec |||  338/11950
NatomsRetained = 932   ||  NMapping = 39/50  ||  time = 6.7073 sec |||  339/11950
NatomsRetained = 932   ||  NMapping = 40/50  ||  time = 6.2418 sec |||  340/11950
NatomsRetained = 932   ||  NMapping = 41/50  ||  time = 6.1689 sec |||  341/11950
NatomsRetained = 932   ||  NMapping = 42/50  ||  time = 6.0884 sec |||  342/11950
NatomsRetained = 932   ||  NMapping = 43/50  ||  time = 6.9305 sec |||  343/11950
NatomsRetained = 932   ||  NMapping = 44/50  ||  time = 6.7622 sec |||  344/11950
NatomsRetained = 932   ||  NMapping = 45/50  ||  time = 6.1793 sec |||  345/11950
NatomsRetained = 932   ||  NMapping = 46/50  ||  time = 6.7547 sec |||  346/11950
NatomsRetained = 932   ||  NMapping = 47/50  ||  time = 7.1951 sec |||  347/11950
NatomsRetained = 932   ||  NMapping = 48/50  ||  time = 6.2026 sec |||  348/11950
NatomsRetained = 932   ||  NMapping = 49/50  ||  time = 6.5220 sec |||  349/11950
NatomsRetained = 932   ||  NMapping = 50/50  ||  time = 6.8939 sec |||  350/11950
NatomsRetained = 928   ||  NMapping = 1/50  ||  time = 6.1274 sec |||  351/11950
NatomsRetained = 928   ||  NMapping = 2/50  ||  time = 6.1781 sec |||  352/11950
NatomsRetained = 928   ||  NMapping = 3/50  ||  time = 6.4250 sec |||  353/11950
NatomsRetained = 928   ||  NMapping = 4/50  ||  time = 6.3161 sec |||  354/11950
NatomsRetained = 928   ||  NMapping = 5/50  ||  time = 5.9425 sec |||  355/11950
NatomsRetained = 928   ||  NMapping = 6/50  ||  time = 6.4684 sec |||  356/11950
NatomsRetained = 928   ||  NMapping = 7/50  ||  time = 6.1763 sec |||  357/11950
NatomsRetained = 928   ||  NMapping = 8/50  ||  time = 6.2660 sec |||  358/11950
NatomsRetained = 928   ||  NMapping = 9/50  ||  time = 6.3388 sec |||  359/11950
NatomsRetained = 928   ||  NMapping = 10/50  ||  time = 6.2192 sec |||  360/11950
NatomsRetained = 928   ||  NMapping = 11/50  ||  time = 6.4692 sec |||  361/11950
NatomsRetained = 928   ||  NMapping = 12/50  ||  time = 6.2402 sec |||  362/11950
NatomsRetained = 928   ||  NMapping = 13/50  ||  time = 6.3134 sec |||  363/11950
NatomsRetained = 928   ||  NMapping = 14/50  ||  time = 6.0291 sec |||  364/11950
NatomsRetained = 928   ||  NMapping = 15/50  ||  time = 6.3233 sec |||  365/11950
NatomsRetained = 928   ||  NMapping = 16/50  ||  time = 6.1808 sec |||  366/11950
NatomsRetained = 928   ||  NMapping = 17/50  ||  time = 6.5077 sec |||  367/11950
NatomsRetained = 928   ||  NMapping = 18/50  ||  time = 6.1952 sec |||  368/11950
NatomsRetained = 928   ||  NMapping = 19/50  ||  time = 6.3802 sec |||  369/11950
NatomsRetained = 928   ||  NMapping = 20/50  ||  time = 6.4078 sec |||  370/11950
NatomsRetained = 928   ||  NMapping = 21/50  ||  time = 6.3971 sec |||  371/11950
NatomsRetained = 928   ||  NMapping = 22/50  ||  time = 5.9844 sec |||  372/11950
NatomsRetained = 928   ||  NMapping = 23/50  ||  time = 6.3810 sec |||  373/11950
NatomsRetained = 928   ||  NMapping = 24/50  ||  time = 6.0774 sec |||  374/11950
NatomsRetained = 928   ||  NMapping = 25/50  ||  time = 6.5497 sec |||  375/11950
NatomsRetained = 928   ||  NMapping = 26/50  ||  time = 6.0109 sec |||  376/11950
NatomsRetained = 928   ||  NMapping = 27/50  ||  time = 6.4991 sec |||  377/11950
NatomsRetained = 928   ||  NMapping = 28/50  ||  time = 6.2301 sec |||  378/11950
NatomsRetained = 928   ||  NMapping = 29/50  ||  time = 6.6231 sec |||  379/11950
NatomsRetained = 928   ||  NMapping = 30/50  ||  time = 6.2540 sec |||  380/11950
NatomsRetained = 928   ||  NMapping = 31/50  ||  time = 6.2535 sec |||  381/11950
NatomsRetained = 928   ||  NMapping = 32/50  ||  time = 6.3416 sec |||  382/11950
NatomsRetained = 928   ||  NMapping = 33/50  ||  time = 6.4418 sec |||  383/11950
NatomsRetained = 928   ||  NMapping = 34/50  ||  time = 6.1751 sec |||  384/11950
NatomsRetained = 928   ||  NMapping = 35/50  ||  time = 6.4214 sec |||  385/11950
NatomsRetained = 928   ||  NMapping = 36/50  ||  time = 6.3669 sec |||  386/11950
NatomsRetained = 928   ||  NMapping = 37/50  ||  time = 6.1885 sec |||  387/11950
NatomsRetained = 928   ||  NMapping = 38/50  ||  time = 6.1524 sec |||  388/11950
NatomsRetained = 928   ||  NMapping = 39/50  ||  time = 6.3620 sec |||  389/11950
NatomsRetained = 928   ||  NMapping = 40/50  ||  time = 6.5551 sec |||  390/11950
NatomsRetained = 928   ||  NMapping = 41/50  ||  time = 6.0910 sec |||  391/11950
NatomsRetained = 928   ||  NMapping = 42/50  ||  time = 6.2145 sec |||  392/11950
NatomsRetained = 928   ||  NMapping = 43/50  ||  time = 6.8144 sec |||  393/11950
NatomsRetained = 928   ||  NMapping = 44/50  ||  time = 6.3893 sec |||  394/11950
NatomsRetained = 928   ||  NMapping = 45/50  ||  time = 6.3886 sec |||  395/11950
NatomsRetained = 928   ||  NMapping = 46/50  ||  time = 6.4502 sec |||  396/11950
NatomsRetained = 928   ||  NMapping = 47/50  ||  time = 6.2367 sec |||  397/11950
NatomsRetained = 928   ||  NMapping = 48/50  ||  time = 6.4815 sec |||  398/11950
NatomsRetained = 928   ||  NMapping = 49/50  ||  time = 6.1782 sec |||  399/11950
NatomsRetained = 928   ||  NMapping = 50/50  ||  time = 6.6896 sec |||  400/11950
NatomsRetained = 924   ||  NMapping = 1/50  ||  time = 6.4742 sec |||  401/11950
NatomsRetained = 924   ||  NMapping = 2/50  ||  time = 6.0703 sec |||  402/11950
NatomsRetained = 924   ||  NMapping = 3/50  ||  time = 6.3424 sec |||  403/11950
NatomsRetained = 924   ||  NMapping = 4/50  ||  time = 6.2080 sec |||  404/11950
NatomsRetained = 924   ||  NMapping = 5/50  ||  time = 6.4080 sec |||  405/11950
NatomsRetained = 924   ||  NMapping = 6/50  ||  time = 6.4573 sec |||  406/11950
NatomsRetained = 924   ||  NMapping = 7/50  ||  time = 6.5124 sec |||  407/11950
NatomsRetained = 924   ||  NMapping = 8/50  ||  time = 6.0783 sec |||  408/11950
NatomsRetained = 924   ||  NMapping = 9/50  ||  time = 6.4749 sec |||  409/11950
NatomsRetained = 924   ||  NMapping = 10/50  ||  time = 6.0708 sec |||  410/11950
NatomsRetained = 924   ||  NMapping = 11/50  ||  time = 6.4058 sec |||  411/11950
NatomsRetained = 924   ||  NMapping = 12/50  ||  time = 6.5966 sec |||  412/11950
NatomsRetained = 924   ||  NMapping = 13/50  ||  time = 6.2761 sec |||  413/11950
NatomsRetained = 924   ||  NMapping = 14/50  ||  time = 6.3043 sec |||  414/11950
NatomsRetained = 924   ||  NMapping = 15/50  ||  time = 6.0740 sec |||  415/11950
NatomsRetained = 924   ||  NMapping = 16/50  ||  time = 6.4650 sec |||  416/11950
NatomsRetained = 924   ||  NMapping = 17/50  ||  time = 6.6813 sec |||  417/11950
NatomsRetained = 924   ||  NMapping = 18/50  ||  time = 6.2300 sec |||  418/11950
NatomsRetained = 924   ||  NMapping = 19/50  ||  time = 6.3343 sec |||  419/11950
NatomsRetained = 924   ||  NMapping = 20/50  ||  time = 6.6512 sec |||  420/11950
NatomsRetained = 924   ||  NMapping = 21/50  ||  time = 6.0801 sec |||  421/11950
NatomsRetained = 924   ||  NMapping = 22/50  ||  time = 6.3285 sec |||  422/11950
NatomsRetained = 924   ||  NMapping = 23/50  ||  time = 5.9758 sec |||  423/11950
NatomsRetained = 924   ||  NMapping = 24/50  ||  time = 6.2992 sec |||  424/11950
NatomsRetained = 924   ||  NMapping = 25/50  ||  time = 6.0530 sec |||  425/11950
NatomsRetained = 924   ||  NMapping = 26/50  ||  time = 6.5314 sec |||  426/11950
NatomsRetained = 924   ||  NMapping = 27/50  ||  time = 6.1931 sec |||  427/11950
NatomsRetained = 924   ||  NMapping = 28/50  ||  time = 6.3306 sec |||  428/11950
NatomsRetained = 924   ||  NMapping = 29/50  ||  time = 6.5649 sec |||  429/11950
NatomsRetained = 924   ||  NMapping = 30/50  ||  time = 6.4117 sec |||  430/11950
NatomsRetained = 924   ||  NMapping = 31/50  ||  time = 6.4700 sec |||  431/11950
NatomsRetained = 924   ||  NMapping = 32/50  ||  time = 6.3098 sec |||  432/11950
NatomsRetained = 924   ||  NMapping = 33/50  ||  time = 6.5751 sec |||  433/11950
NatomsRetained = 924   ||  NMapping = 34/50  ||  time = 6.4768 sec |||  434/11950
NatomsRetained = 924   ||  NMapping = 35/50  ||  time = 6.1176 sec |||  435/11950
NatomsRetained = 924   ||  NMapping = 36/50  ||  time = 6.4786 sec |||  436/11950
NatomsRetained = 924   ||  NMapping = 37/50  ||  time = 6.3660 sec |||  437/11950
NatomsRetained = 924   ||  NMapping = 38/50  ||  time = 6.4978 sec |||  438/11950
NatomsRetained = 924   ||  NMapping = 39/50  ||  time = 6.2054 sec |||  439/11950
NatomsRetained = 924   ||  NMapping = 40/50  ||  time = 6.3108 sec |||  440/11950
NatomsRetained = 924   ||  NMapping = 41/50  ||  time = 6.6387 sec |||  441/11950
NatomsRetained = 924   ||  NMapping = 42/50  ||  time = 6.4046 sec |||  442/11950
NatomsRetained = 924   ||  NMapping = 43/50  ||  time = 6.1779 sec |||  443/11950
NatomsRetained = 924   ||  NMapping = 44/50  ||  time = 6.4282 sec |||  444/11950
NatomsRetained = 924   ||  NMapping = 45/50  ||  time = 6.0514 sec |||  445/11950
NatomsRetained = 924   ||  NMapping = 46/50  ||  time = 6.0743 sec |||  446/11950
NatomsRetained = 924   ||  NMapping = 47/50  ||  time = 6.1589 sec |||  447/11950
NatomsRetained = 924   ||  NMapping = 48/50  ||  time = 6.6826 sec |||  448/11950
NatomsRetained = 924   ||  NMapping = 49/50  ||  time = 6.2830 sec |||  449/11950
NatomsRetained = 924   ||  NMapping = 50/50  ||  time = 6.3552 sec |||  450/11950
NatomsRetained = 920   ||  NMapping = 1/50  ||  time = 6.2446 sec |||  451/11950
NatomsRetained = 920   ||  NMapping = 2/50  ||  time = 6.2488 sec |||  452/11950
NatomsRetained = 920   ||  NMapping = 3/50  ||  time = 6.4804 sec |||  453/11950
NatomsRetained = 920   ||  NMapping = 4/50  ||  time = 6.2642 sec |||  454/11950
NatomsRetained = 920   ||  NMapping = 5/50  ||  time = 6.2725 sec |||  455/11950
NatomsRetained = 920   ||  NMapping = 6/50  ||  time = 6.2064 sec |||  456/11950
NatomsRetained = 920   ||  NMapping = 7/50  ||  time = 6.3781 sec |||  457/11950
NatomsRetained = 920   ||  NMapping = 8/50  ||  time = 6.2568 sec |||  458/11950
NatomsRetained = 920   ||  NMapping = 9/50  ||  time = 6.2701 sec |||  459/11950
NatomsRetained = 920   ||  NMapping = 10/50  ||  time = 6.0565 sec |||  460/11950
NatomsRetained = 920   ||  NMapping = 11/50  ||  time = 6.4090 sec |||  461/11950
NatomsRetained = 920   ||  NMapping = 12/50  ||  time = 6.5107 sec |||  462/11950
NatomsRetained = 920   ||  NMapping = 13/50  ||  time = 6.1688 sec |||  463/11950
NatomsRetained = 920   ||  NMapping = 14/50  ||  time = 6.4039 sec |||  464/11950
NatomsRetained = 920   ||  NMapping = 15/50  ||  time = 6.3228 sec |||  465/11950
NatomsRetained = 920   ||  NMapping = 16/50  ||  time = 6.3676 sec |||  466/11950
NatomsRetained = 920   ||  NMapping = 17/50  ||  time = 6.1056 sec |||  467/11950
NatomsRetained = 920   ||  NMapping = 18/50  ||  time = 6.3075 sec |||  468/11950
NatomsRetained = 920   ||  NMapping = 19/50  ||  time = 6.4292 sec |||  469/11950
NatomsRetained = 920   ||  NMapping = 20/50  ||  time = 6.2590 sec |||  470/11950
NatomsRetained = 920   ||  NMapping = 21/50  ||  time = 6.3486 sec |||  471/11950
NatomsRetained = 920   ||  NMapping = 22/50  ||  time = 6.2189 sec |||  472/11950
NatomsRetained = 920   ||  NMapping = 23/50  ||  time = 6.2194 sec |||  473/11950
NatomsRetained = 920   ||  NMapping = 24/50  ||  time = 6.4689 sec |||  474/11950
NatomsRetained = 920   ||  NMapping = 25/50  ||  time = 5.9800 sec |||  475/11950
NatomsRetained = 920   ||  NMapping = 26/50  ||  time = 6.0456 sec |||  476/11950
NatomsRetained = 920   ||  NMapping = 27/50  ||  time = 6.2093 sec |||  477/11950
NatomsRetained = 920   ||  NMapping = 28/50  ||  time = 6.2693 sec |||  478/11950
NatomsRetained = 920   ||  NMapping = 29/50  ||  time = 6.2911 sec |||  479/11950
NatomsRetained = 920   ||  NMapping = 30/50  ||  time = 6.2434 sec |||  480/11950
NatomsRetained = 920   ||  NMapping = 31/50  ||  time = 6.1154 sec |||  481/11950
NatomsRetained = 920   ||  NMapping = 32/50  ||  time = 6.3540 sec |||  482/11950
NatomsRetained = 920   ||  NMapping = 33/50  ||  time = 6.1977 sec |||  483/11950
NatomsRetained = 920   ||  NMapping = 34/50  ||  time = 5.9832 sec |||  484/11950
NatomsRetained = 920   ||  NMapping = 35/50  ||  time = 6.4334 sec |||  485/11950
NatomsRetained = 920   ||  NMapping = 36/50  ||  time = 6.2312 sec |||  486/11950
NatomsRetained = 920   ||  NMapping = 37/50  ||  time = 6.2397 sec |||  487/11950
NatomsRetained = 920   ||  NMapping = 38/50  ||  time = 6.0273 sec |||  488/11950
NatomsRetained = 920   ||  NMapping = 39/50  ||  time = 6.4009 sec |||  489/11950
NatomsRetained = 920   ||  NMapping = 40/50  ||  time = 6.6716 sec |||  490/11950
NatomsRetained = 920   ||  NMapping = 41/50  ||  time = 5.8896 sec |||  491/11950
NatomsRetained = 920   ||  NMapping = 42/50  ||  time = 6.3797 sec |||  492/11950
NatomsRetained = 920   ||  NMapping = 43/50  ||  time = 6.0390 sec |||  493/11950
NatomsRetained = 920   ||  NMapping = 44/50  ||  time = 6.1804 sec |||  494/11950
NatomsRetained = 920   ||  NMapping = 45/50  ||  time = 6.2545 sec |||  495/11950
NatomsRetained = 920   ||  NMapping = 46/50  ||  time = 6.2989 sec |||  496/11950
NatomsRetained = 920   ||  NMapping = 47/50  ||  time = 6.3297 sec |||  497/11950
NatomsRetained = 920   ||  NMapping = 48/50  ||  time = 6.0730 sec |||  498/11950
NatomsRetained = 920   ||  NMapping = 49/50  ||  time = 6.2494 sec |||  499/11950
NatomsRetained = 920   ||  NMapping = 50/50  ||  time = 6.2748 sec |||  500/11950
NatomsRetained = 916   ||  NMapping = 1/50  ||  time = 6.2742 sec |||  501/11950
NatomsRetained = 916   ||  NMapping = 2/50  ||  time = 6.3897 sec |||  502/11950
NatomsRetained = 916   ||  NMapping = 3/50  ||  time = 6.1060 sec |||  503/11950
NatomsRetained = 916   ||  NMapping = 4/50  ||  time = 6.4047 sec |||  504/11950
NatomsRetained = 916   ||  NMapping = 5/50  ||  time = 6.2952 sec |||  505/11950
NatomsRetained = 916   ||  NMapping = 6/50  ||  time = 6.1873 sec |||  506/11950
NatomsRetained = 916   ||  NMapping = 7/50  ||  time = 6.3677 sec |||  507/11950
NatomsRetained = 916   ||  NMapping = 8/50  ||  time = 6.3783 sec |||  508/11950
NatomsRetained = 916   ||  NMapping = 9/50  ||  time = 6.3709 sec |||  509/11950
NatomsRetained = 916   ||  NMapping = 10/50  ||  time = 6.3594 sec |||  510/11950
NatomsRetained = 916   ||  NMapping = 11/50  ||  time = 5.9493 sec |||  511/11950
NatomsRetained = 916   ||  NMapping = 12/50  ||  time = 6.1384 sec |||  512/11950
NatomsRetained = 916   ||  NMapping = 13/50  ||  time = 6.0971 sec |||  513/11950
NatomsRetained = 916   ||  NMapping = 14/50  ||  time = 6.1803 sec |||  514/11950
NatomsRetained = 916   ||  NMapping = 15/50  ||  time = 5.9808 sec |||  515/11950
NatomsRetained = 916   ||  NMapping = 16/50  ||  time = 6.3515 sec |||  516/11950
NatomsRetained = 916   ||  NMapping = 17/50  ||  time = 6.3037 sec |||  517/11950
NatomsRetained = 916   ||  NMapping = 18/50  ||  time = 6.4065 sec |||  518/11950
NatomsRetained = 916   ||  NMapping = 19/50  ||  time = 6.1564 sec |||  519/11950
NatomsRetained = 916   ||  NMapping = 20/50  ||  time = 6.0435 sec |||  520/11950
NatomsRetained = 916   ||  NMapping = 21/50  ||  time = 6.1683 sec |||  521/11950
NatomsRetained = 916   ||  NMapping = 22/50  ||  time = 6.7168 sec |||  522/11950
NatomsRetained = 916   ||  NMapping = 23/50  ||  time = 6.1213 sec |||  523/11950
NatomsRetained = 916   ||  NMapping = 24/50  ||  time = 6.2733 sec |||  524/11950
NatomsRetained = 916   ||  NMapping = 25/50  ||  time = 6.2157 sec |||  525/11950
NatomsRetained = 916   ||  NMapping = 26/50  ||  time = 6.1087 sec |||  526/11950
NatomsRetained = 916   ||  NMapping = 27/50  ||  time = 6.1588 sec |||  527/11950
NatomsRetained = 916   ||  NMapping = 28/50  ||  time = 6.0215 sec |||  528/11950
NatomsRetained = 916   ||  NMapping = 29/50  ||  time = 6.0904 sec |||  529/11950
NatomsRetained = 916   ||  NMapping = 30/50  ||  time = 6.0870 sec |||  530/11950
NatomsRetained = 916   ||  NMapping = 31/50  ||  time = 6.0858 sec |||  531/11950
NatomsRetained = 916   ||  NMapping = 32/50  ||  time = 6.3917 sec |||  532/11950
NatomsRetained = 916   ||  NMapping = 33/50  ||  time = 6.3285 sec |||  533/11950
NatomsRetained = 916   ||  NMapping = 34/50  ||  time = 6.1400 sec |||  534/11950
NatomsRetained = 916   ||  NMapping = 35/50  ||  time = 5.9302 sec |||  535/11950
NatomsRetained = 916   ||  NMapping = 36/50  ||  time = 6.1354 sec |||  536/11950
NatomsRetained = 916   ||  NMapping = 37/50  ||  time = 6.3274 sec |||  537/11950
NatomsRetained = 916   ||  NMapping = 38/50  ||  time = 6.2764 sec |||  538/11950
NatomsRetained = 916   ||  NMapping = 39/50  ||  time = 6.3908 sec |||  539/11950
NatomsRetained = 916   ||  NMapping = 40/50  ||  time = 6.1934 sec |||  540/11950
NatomsRetained = 916   ||  NMapping = 41/50  ||  time = 6.1703 sec |||  541/11950
NatomsRetained = 916   ||  NMapping = 42/50  ||  time = 6.1746 sec |||  542/11950
NatomsRetained = 916   ||  NMapping = 43/50  ||  time = 6.0176 sec |||  543/11950
NatomsRetained = 916   ||  NMapping = 44/50  ||  time = 6.5842 sec |||  544/11950
NatomsRetained = 916   ||  NMapping = 45/50  ||  time = 6.0144 sec |||  545/11950
NatomsRetained = 916   ||  NMapping = 46/50  ||  time = 6.3206 sec |||  546/11950
NatomsRetained = 916   ||  NMapping = 47/50  ||  time = 6.4059 sec |||  547/11950
NatomsRetained = 916   ||  NMapping = 48/50  ||  time = 6.3250 sec |||  548/11950
NatomsRetained = 916   ||  NMapping = 49/50  ||  time = 6.2894 sec |||  549/11950
NatomsRetained = 916   ||  NMapping = 50/50  ||  time = 6.1581 sec |||  550/11950
NatomsRetained = 912   ||  NMapping = 1/50  ||  time = 6.6258 sec |||  551/11950
NatomsRetained = 912   ||  NMapping = 2/50  ||  time = 6.3568 sec |||  552/11950
