NatomsRetained = 4653   ||  NMapping = 1/50  ||  time = 22.2637 sec |||  1/10150
NatomsRetained = 4515   ||  NMapping = 4/50  ||  time = 21.8082 sec |||  304/10150
NatomsRetained = 4515   ||  NMapping = 5/50  ||  time = 22.1432 sec |||  305/10150
NatomsRetained = 4515   ||  NMapping = 6/50  ||  time = 21.3644 sec |||  306/10150
NatomsRetained = 4515   ||  NMapping = 7/50  ||  time = 22.0441 sec |||  307/10150
NatomsRetained = 4515   ||  NMapping = 8/50  ||  time = 21.6790 sec |||  308/10150
NatomsRetained = 4515   ||  NMapping = 9/50  ||  time = 21.8674 sec |||  309/10150
NatomsRetained = 4515   ||  NMapping = 10/50  ||  time = 21.5319 sec |||  310/10150
NatomsRetained = 4515   ||  NMapping = 11/50  ||  time = 21.5869 sec |||  311/10150
NatomsRetained = 4515   ||  NMapping = 12/50  ||  time = 20.2481 sec |||  312/10150
NatomsRetained = 4515   ||  NMapping = 13/50  ||  time = 21.9407 sec |||  313/10150
NatomsRetained = 4515   ||  NMapping = 14/50  ||  time = 21.7517 sec |||  314/10150
NatomsRetained = 4515   ||  NMapping = 15/50  ||  time = 21.7487 sec |||  315/10150
NatomsRetained = 4515   ||  NMapping = 16/50  ||  time = 21.5722 sec |||  316/10150
NatomsRetained = 4515   ||  NMapping = 17/50  ||  time = 21.5344 sec |||  317/10150
NatomsRetained = 4515   ||  NMapping = 18/50  ||  time = 21.3296 sec |||  318/10150
NatomsRetained = 4515   ||  NMapping = 19/50  ||  time = 21.3146 sec |||  319/10150
NatomsRetained = 4515   ||  NMapping = 20/50  ||  time = 21.4701 sec |||  320/10150
NatomsRetained = 4515   ||  NMapping = 21/50  ||  time = 21.2779 sec |||  321/10150
NatomsRetained = 4515   ||  NMapping = 22/50  ||  time = 21.3391 sec |||  322/10150
NatomsRetained = 4515   ||  NMapping = 23/50  ||  time = 21.3406 sec |||  323/10150
NatomsRetained = 4515   ||  NMapping = 24/50  ||  time = 21.8203 sec |||  324/10150
NatomsRetained = 4515   ||  NMapping = 25/50  ||  time = 22.3986 sec |||  325/10150
NatomsRetained = 4515   ||  NMapping = 26/50  ||  time = 22.8792 sec |||  326/10150
NatomsRetained = 4515   ||  NMapping = 27/50  ||  time = 22.0910 sec |||  327/10150
NatomsRetained = 4515   ||  NMapping = 28/50  ||  time = 22.2431 sec |||  328/10150
NatomsRetained = 4515   ||  NMapping = 29/50  ||  time = 21.5367 sec |||  329/10150
NatomsRetained = 4515   ||  NMapping = 30/50  ||  time = 21.4523 sec |||  330/10150
NatomsRetained = 4515   ||  NMapping = 31/50  ||  time = 21.4769 sec |||  331/10150
NatomsRetained = 4515   ||  NMapping = 32/50  ||  time = 21.7575 sec |||  332/10150
NatomsRetained = 4515   ||  NMapping = 33/50  ||  time = 21.6237 sec |||  333/10150
NatomsRetained = 4515   ||  NMapping = 34/50  ||  time = 21.1519 sec |||  334/10150
NatomsRetained = 4515   ||  NMapping = 35/50  ||  time = 21.0546 sec |||  335/10150
NatomsRetained = 4515   ||  NMapping = 36/50  ||  time = 21.5352 sec |||  336/10150
NatomsRetained = 4515   ||  NMapping = 37/50  ||  time = 21.5513 sec |||  337/10150
NatomsRetained = 4515   ||  NMapping = 38/50  ||  time = 20.9676 sec |||  338/10150
NatomsRetained = 4515   ||  NMapping = 39/50  ||  time = 21.6351 sec |||  339/10150
NatomsRetained = 4515   ||  NMapping = 40/50  ||  time = 21.0536 sec |||  340/10150
NatomsRetained = 4515   ||  NMapping = 41/50  ||  time = 22.0852 sec |||  341/10150
NatomsRetained = 4515   ||  NMapping = 42/50  ||  time = 22.1045 sec |||  342/10150
NatomsRetained = 4515   ||  NMapping = 43/50  ||  time = 22.0142 sec |||  343/10150
NatomsRetained = 4515   ||  NMapping = 44/50  ||  time = 21.5992 sec |||  344/10150
NatomsRetained = 4515   ||  NMapping = 45/50  ||  time = 21.9324 sec |||  345/10150
NatomsRetained = 4515   ||  NMapping = 46/50  ||  time = 21.6331 sec |||  346/10150
NatomsRetained = 4515   ||  NMapping = 47/50  ||  time = 20.1744 sec |||  347/10150
NatomsRetained = 4515   ||  NMapping = 48/50  ||  time = 21.2037 sec |||  348/10150
NatomsRetained = 4515   ||  NMapping = 49/50  ||  time = 22.2337 sec |||  349/10150
NatomsRetained = 4515   ||  NMapping = 50/50  ||  time = 21.8043 sec |||  350/10150
NatomsRetained = 4492   ||  NMapping = 1/50  ||  time = 21.8375 sec |||  351/10150
NatomsRetained = 4492   ||  NMapping = 2/50  ||  time = 21.3630 sec |||  352/10150
NatomsRetained = 4492   ||  NMapping = 3/50  ||  time = 21.3839 sec |||  353/10150
NatomsRetained = 4492   ||  NMapping = 4/50  ||  time = 20.5705 sec |||  354/10150
NatomsRetained = 4492   ||  NMapping = 5/50  ||  time = 22.5152 sec |||  355/10150
NatomsRetained = 4492   ||  NMapping = 6/50  ||  time = 21.9052 sec |||  356/10150
NatomsRetained = 4492   ||  NMapping = 7/50  ||  time = 22.1151 sec |||  357/10150
NatomsRetained = 4492   ||  NMapping = 8/50  ||  time = 22.0474 sec |||  358/10150
NatomsRetained = 4492   ||  NMapping = 9/50  ||  time = 21.7923 sec |||  359/10150
NatomsRetained = 4492   ||  NMapping = 10/50  ||  time = 21.5490 sec |||  360/10150
NatomsRetained = 4492   ||  NMapping = 11/50  ||  time = 22.2389 sec |||  361/10150
NatomsRetained = 4492   ||  NMapping = 12/50  ||  time = 21.4403 sec |||  362/10150
NatomsRetained = 4492   ||  NMapping = 13/50  ||  time = 21.8350 sec |||  363/10150
NatomsRetained = 4492   ||  NMapping = 14/50  ||  time = 22.0259 sec |||  364/10150
NatomsRetained = 4492   ||  NMapping = 15/50  ||  time = 21.2159 sec |||  365/10150
NatomsRetained = 4492   ||  NMapping = 16/50  ||  time = 21.4000 sec |||  366/10150
NatomsRetained = 4492   ||  NMapping = 17/50  ||  time = 22.3772 sec |||  367/10150
NatomsRetained = 4492   ||  NMapping = 18/50  ||  time = 22.2318 sec |||  368/10150
NatomsRetained = 4492   ||  NMapping = 19/50  ||  time = 22.6029 sec |||  369/10150
NatomsRetained = 4492   ||  NMapping = 20/50  ||  time = 21.8848 sec |||  370/10150
NatomsRetained = 4492   ||  NMapping = 21/50  ||  time = 21.2687 sec |||  371/10150
NatomsRetained = 4492   ||  NMapping = 22/50  ||  time = 22.2489 sec |||  372/10150
NatomsRetained = 4492   ||  NMapping = 23/50  ||  time = 21.5887 sec |||  373/10150
NatomsRetained = 4492   ||  NMapping = 24/50  ||  time = 21.9833 sec |||  374/10150
NatomsRetained = 4492   ||  NMapping = 25/50  ||  time = 21.2071 sec |||  375/10150
NatomsRetained = 4492   ||  NMapping = 26/50  ||  time = 21.8002 sec |||  376/10150
NatomsRetained = 4492   ||  NMapping = 27/50  ||  time = 21.9810 sec |||  377/10150
NatomsRetained = 4492   ||  NMapping = 28/50  ||  time = 21.7207 sec |||  378/10150
NatomsRetained = 4492   ||  NMapping = 29/50  ||  time = 21.9818 sec |||  379/10150
NatomsRetained = 4492   ||  NMapping = 30/50  ||  time = 21.4704 sec |||  380/10150
NatomsRetained = 4492   ||  NMapping = 31/50  ||  time = 21.2924 sec |||  381/10150
NatomsRetained = 4492   ||  NMapping = 32/50  ||  time = 21.7417 sec |||  382/10150
NatomsRetained = 4492   ||  NMapping = 33/50  ||  time = 22.0114 sec |||  383/10150
NatomsRetained = 4492   ||  NMapping = 34/50  ||  time = 22.6825 sec |||  384/10150
NatomsRetained = 4492   ||  NMapping = 35/50  ||  time = 21.2244 sec |||  385/10150
NatomsRetained = 4492   ||  NMapping = 36/50  ||  time = 21.6211 sec |||  386/10150
NatomsRetained = 4492   ||  NMapping = 37/50  ||  time = 21.8965 sec |||  387/10150
NatomsRetained = 4492   ||  NMapping = 38/50  ||  time = 21.4802 sec |||  388/10150
NatomsRetained = 4492   ||  NMapping = 39/50  ||  time = 21.6299 sec |||  389/10150
NatomsRetained = 4492   ||  NMapping = 40/50  ||  time = 21.6938 sec |||  390/10150
NatomsRetained = 4492   ||  NMapping = 41/50  ||  time = 22.0520 sec |||  391/10150
NatomsRetained = 4492   ||  NMapping = 42/50  ||  time = 21.5115 sec |||  392/10150
NatomsRetained = 4492   ||  NMapping = 43/50  ||  time = 22.6182 sec |||  393/10150
NatomsRetained = 4492   ||  NMapping = 44/50  ||  time = 21.8034 sec |||  394/10150
NatomsRetained = 4492   ||  NMapping = 45/50  ||  time = 21.5095 sec |||  395/10150
NatomsRetained = 4492   ||  NMapping = 46/50  ||  time = 22.0072 sec |||  396/10150
NatomsRetained = 4492   ||  NMapping = 47/50  ||  time = 22.1216 sec |||  397/10150
NatomsRetained = 4492   ||  NMapping = 48/50  ||  time = 22.3948 sec |||  398/10150
NatomsRetained = 4492   ||  NMapping = 49/50  ||  time = 21.8869 sec |||  399/10150
NatomsRetained = 4492   ||  NMapping = 50/50  ||  time = 21.8251 sec |||  400/10150
NatomsRetained = 4469   ||  NMapping = 1/50  ||  time = 21.2300 sec |||  401/10150
NatomsRetained = 4469   ||  NMapping = 2/50  ||  time = 21.6379 sec |||  402/10150
NatomsRetained = 4469   ||  NMapping = 3/50  ||  time = 21.5431 sec |||  403/10150
NatomsRetained = 4469   ||  NMapping = 4/50  ||  time = 22.4572 sec |||  404/10150
NatomsRetained = 4469   ||  NMapping = 5/50  ||  time = 21.6511 sec |||  405/10150
NatomsRetained = 4469   ||  NMapping = 6/50  ||  time = 21.4476 sec |||  406/10150
NatomsRetained = 4469   ||  NMapping = 7/50  ||  time = 22.5150 sec |||  407/10150
NatomsRetained = 4469   ||  NMapping = 8/50  ||  time = 22.6385 sec |||  408/10150
NatomsRetained = 4469   ||  NMapping = 9/50  ||  time = 21.1102 sec |||  409/10150
NatomsRetained = 4469   ||  NMapping = 10/50  ||  time = 21.7296 sec |||  410/10150
NatomsRetained = 4469   ||  NMapping = 11/50  ||  time = 21.5159 sec |||  411/10150
NatomsRetained = 4469   ||  NMapping = 12/50  ||  time = 22.3039 sec |||  412/10150
NatomsRetained = 4469   ||  NMapping = 13/50  ||  time = 22.2168 sec |||  413/10150
NatomsRetained = 4469   ||  NMapping = 14/50  ||  time = 22.1034 sec |||  414/10150
NatomsRetained = 4469   ||  NMapping = 15/50  ||  time = 21.4433 sec |||  415/10150
NatomsRetained = 4469   ||  NMapping = 16/50  ||  time = 21.8557 sec |||  416/10150
NatomsRetained = 4469   ||  NMapping = 17/50  ||  time = 21.7015 sec |||  417/10150
NatomsRetained = 4469   ||  NMapping = 18/50  ||  time = 22.5023 sec |||  418/10150
NatomsRetained = 4469   ||  NMapping = 19/50  ||  time = 22.0911 sec |||  419/10150
NatomsRetained = 4469   ||  NMapping = 20/50  ||  time = 21.3637 sec |||  420/10150
NatomsRetained = 4469   ||  NMapping = 21/50  ||  time = 21.7015 sec |||  421/10150
NatomsRetained = 4469   ||  NMapping = 22/50  ||  time = 21.6281 sec |||  422/10150
NatomsRetained = 4469   ||  NMapping = 23/50  ||  time = 22.3567 sec |||  423/10150
NatomsRetained = 4469   ||  NMapping = 24/50  ||  time = 22.0587 sec |||  424/10150
NatomsRetained = 4469   ||  NMapping = 25/50  ||  time = 21.8387 sec |||  425/10150
NatomsRetained = 4469   ||  NMapping = 26/50  ||  time = 21.6016 sec |||  426/10150
NatomsRetained = 4469   ||  NMapping = 27/50  ||  time = 22.0922 sec |||  427/10150
NatomsRetained = 4469   ||  NMapping = 28/50  ||  time = 21.9021 sec |||  428/10150
NatomsRetained = 4469   ||  NMapping = 29/50  ||  time = 21.8530 sec |||  429/10150
NatomsRetained = 4469   ||  NMapping = 30/50  ||  time = 22.3939 sec |||  430/10150
NatomsRetained = 4469   ||  NMapping = 31/50  ||  time = 22.3932 sec |||  431/10150
NatomsRetained = 4469   ||  NMapping = 32/50  ||  time = 21.8290 sec |||  432/10150
NatomsRetained = 4469   ||  NMapping = 33/50  ||  time = 22.1536 sec |||  433/10150
NatomsRetained = 4469   ||  NMapping = 34/50  ||  time = 21.7861 sec |||  434/10150
NatomsRetained = 4469   ||  NMapping = 35/50  ||  time = 21.8430 sec |||  435/10150
NatomsRetained = 4469   ||  NMapping = 36/50  ||  time = 21.0773 sec |||  436/10150
NatomsRetained = 4469   ||  NMapping = 37/50  ||  time = 21.1760 sec |||  437/10150
NatomsRetained = 4469   ||  NMapping = 38/50  ||  time = 21.2483 sec |||  438/10150
NatomsRetained = 4469   ||  NMapping = 39/50  ||  time = 22.5843 sec |||  439/10150
NatomsRetained = 4469   ||  NMapping = 40/50  ||  time = 22.2669 sec |||  440/10150
NatomsRetained = 4469   ||  NMapping = 41/50  ||  time = 22.0298 sec |||  441/10150
NatomsRetained = 4469   ||  NMapping = 42/50  ||  time = 21.5476 sec |||  442/10150
NatomsRetained = 4469   ||  NMapping = 43/50  ||  time = 22.2232 sec |||  443/10150
NatomsRetained = 4469   ||  NMapping = 44/50  ||  time = 22.1242 sec |||  444/10150
NatomsRetained = 4469   ||  NMapping = 45/50  ||  time = 22.2509 sec |||  445/10150
NatomsRetained = 4469   ||  NMapping = 46/50  ||  time = 21.7083 sec |||  446/10150
NatomsRetained = 4469   ||  NMapping = 47/50  ||  time = 21.9261 sec |||  447/10150
NatomsRetained = 4469   ||  NMapping = 48/50  ||  time = 21.9639 sec |||  448/10150
NatomsRetained = 4469   ||  NMapping = 49/50  ||  time = 21.7511 sec |||  449/10150
NatomsRetained = 4469   ||  NMapping = 50/50  ||  time = 21.9082 sec |||  450/10150
NatomsRetained = 4446   ||  NMapping = 1/50  ||  time = 21.7287 sec |||  451/10150
NatomsRetained = 4446   ||  NMapping = 2/50  ||  time = 21.8791 sec |||  452/10150
NatomsRetained = 4446   ||  NMapping = 3/50  ||  time = 21.6081 sec |||  453/10150
NatomsRetained = 4446   ||  NMapping = 4/50  ||  time = 22.0676 sec |||  454/10150
NatomsRetained = 4446   ||  NMapping = 5/50  ||  time = 21.7100 sec |||  455/10150
NatomsRetained = 4446   ||  NMapping = 6/50  ||  time = 21.7208 sec |||  456/10150
NatomsRetained = 4446   ||  NMapping = 7/50  ||  time = 22.2143 sec |||  457/10150
NatomsRetained = 4446   ||  NMapping = 8/50  ||  time = 21.1412 sec |||  458/10150
NatomsRetained = 4446   ||  NMapping = 9/50  ||  time = 21.2014 sec |||  459/10150
NatomsRetained = 4446   ||  NMapping = 10/50  ||  time = 21.4134 sec |||  460/10150
NatomsRetained = 4446   ||  NMapping = 11/50  ||  time = 21.6422 sec |||  461/10150
NatomsRetained = 4446   ||  NMapping = 12/50  ||  time = 21.2608 sec |||  462/10150
NatomsRetained = 4446   ||  NMapping = 13/50  ||  time = 20.9026 sec |||  463/10150
NatomsRetained = 4446   ||  NMapping = 14/50  ||  time = 21.7773 sec |||  464/10150
NatomsRetained = 4446   ||  NMapping = 15/50  ||  time = 21.7420 sec |||  465/10150
NatomsRetained = 4446   ||  NMapping = 16/50  ||  time = 22.0864 sec |||  466/10150
NatomsRetained = 4446   ||  NMapping = 17/50  ||  time = 21.3471 sec |||  467/10150
NatomsRetained = 4446   ||  NMapping = 18/50  ||  time = 21.3831 sec |||  468/10150
NatomsRetained = 4446   ||  NMapping = 19/50  ||  time = 22.8098 sec |||  469/10150
NatomsRetained = 4446   ||  NMapping = 20/50  ||  time = 21.1827 sec |||  470/10150
NatomsRetained = 4446   ||  NMapping = 21/50  ||  time = 21.8054 sec |||  471/10150
NatomsRetained = 4446   ||  NMapping = 22/50  ||  time = 21.9650 sec |||  472/10150
NatomsRetained = 4446   ||  NMapping = 23/50  ||  time = 22.2192 sec |||  473/10150
NatomsRetained = 4446   ||  NMapping = 24/50  ||  time = 21.4146 sec |||  474/10150
NatomsRetained = 4446   ||  NMapping = 25/50  ||  time = 22.2104 sec |||  475/10150
NatomsRetained = 4446   ||  NMapping = 26/50  ||  time = 21.6868 sec |||  476/10150
NatomsRetained = 4446   ||  NMapping = 27/50  ||  time = 21.4603 sec |||  477/10150
NatomsRetained = 4446   ||  NMapping = 28/50  ||  time = 21.3634 sec |||  478/10150
NatomsRetained = 4446   ||  NMapping = 29/50  ||  time = 21.6949 sec |||  479/10150
NatomsRetained = 4446   ||  NMapping = 30/50  ||  time = 21.2630 sec |||  480/10150
NatomsRetained = 4446   ||  NMapping = 31/50  ||  time = 22.1459 sec |||  481/10150
NatomsRetained = 4446   ||  NMapping = 32/50  ||  time = 21.2769 sec |||  482/10150
NatomsRetained = 4446   ||  NMapping = 33/50  ||  time = 21.4763 sec |||  483/10150
NatomsRetained = 4446   ||  NMapping = 34/50  ||  time = 21.6903 sec |||  484/10150
NatomsRetained = 4446   ||  NMapping = 35/50  ||  time = 22.0576 sec |||  485/10150
NatomsRetained = 4446   ||  NMapping = 36/50  ||  time = 22.0657 sec |||  486/10150
NatomsRetained = 4446   ||  NMapping = 37/50  ||  time = 21.9402 sec |||  487/10150
NatomsRetained = 4446   ||  NMapping = 38/50  ||  time = 22.4762 sec |||  488/10150
NatomsRetained = 4446   ||  NMapping = 39/50  ||  time = 21.4121 sec |||  489/10150
NatomsRetained = 4446   ||  NMapping = 40/50  ||  time = 21.7226 sec |||  490/10150
NatomsRetained = 4446   ||  NMapping = 41/50  ||  time = 21.4414 sec |||  491/10150
NatomsRetained = 4446   ||  NMapping = 42/50  ||  time = 21.9813 sec |||  492/10150
NatomsRetained = 4446   ||  NMapping = 43/50  ||  time = 20.9394 sec |||  493/10150
NatomsRetained = 4446   ||  NMapping = 44/50  ||  time = 21.3860 sec |||  494/10150
NatomsRetained = 4446   ||  NMapping = 45/50  ||  time = 22.2623 sec |||  495/10150
NatomsRetained = 4446   ||  NMapping = 46/50  ||  time = 21.7119 sec |||  496/10150
NatomsRetained = 4446   ||  NMapping = 47/50  ||  time = 21.7830 sec |||  497/10150
NatomsRetained = 4446   ||  NMapping = 48/50  ||  time = 21.5336 sec |||  498/10150
NatomsRetained = 4446   ||  NMapping = 49/50  ||  time = 22.2272 sec |||  499/10150
NatomsRetained = 4446   ||  NMapping = 50/50  ||  time = 21.1710 sec |||  500/10150
NatomsRetained = 4423   ||  NMapping = 1/50  ||  time = 22.2013 sec |||  501/10150
NatomsRetained = 4423   ||  NMapping = 2/50  ||  time = 21.4999 sec |||  502/10150
NatomsRetained = 4423   ||  NMapping = 3/50  ||  time = 22.2979 sec |||  503/10150
NatomsRetained = 4423   ||  NMapping = 4/50  ||  time = 21.6353 sec |||  504/10150
NatomsRetained = 4423   ||  NMapping = 5/50  ||  time = 21.3497 sec |||  505/10150
NatomsRetained = 4423   ||  NMapping = 6/50  ||  time = 21.4279 sec |||  506/10150
NatomsRetained = 4423   ||  NMapping = 7/50  ||  time = 21.5723 sec |||  507/10150
NatomsRetained = 4423   ||  NMapping = 8/50  ||  time = 21.5629 sec |||  508/10150
NatomsRetained = 4423   ||  NMapping = 9/50  ||  time = 21.2610 sec |||  509/10150
NatomsRetained = 4423   ||  NMapping = 10/50  ||  time = 22.4036 sec |||  510/10150
NatomsRetained = 4423   ||  NMapping = 11/50  ||  time = 21.9745 sec |||  511/10150
NatomsRetained = 4423   ||  NMapping = 12/50  ||  time = 21.6179 sec |||  512/10150
NatomsRetained = 4423   ||  NMapping = 13/50  ||  time = 21.7042 sec |||  513/10150
NatomsRetained = 4423   ||  NMapping = 14/50  ||  time = 21.3260 sec |||  514/10150
NatomsRetained = 4423   ||  NMapping = 15/50  ||  time = 21.8597 sec |||  515/10150
NatomsRetained = 4423   ||  NMapping = 16/50  ||  time = 22.1638 sec |||  516/10150
NatomsRetained = 4423   ||  NMapping = 17/50  ||  time = 22.1369 sec |||  517/10150
NatomsRetained = 4423   ||  NMapping = 18/50  ||  time = 21.1288 sec |||  518/10150
NatomsRetained = 4423   ||  NMapping = 19/50  ||  time = 21.7780 sec |||  519/10150
NatomsRetained = 4423   ||  NMapping = 20/50  ||  time = 21.9228 sec |||  520/10150
NatomsRetained = 4423   ||  NMapping = 21/50  ||  time = 21.1907 sec |||  521/10150
NatomsRetained = 4423   ||  NMapping = 22/50  ||  time = 21.6272 sec |||  522/10150
NatomsRetained = 4423   ||  NMapping = 23/50  ||  time = 22.3435 sec |||  523/10150
NatomsRetained = 4423   ||  NMapping = 24/50  ||  time = 21.6323 sec |||  524/10150
NatomsRetained = 4423   ||  NMapping = 25/50  ||  time = 22.1298 sec |||  525/10150
NatomsRetained = 4423   ||  NMapping = 26/50  ||  time = 21.9278 sec |||  526/10150
NatomsRetained = 4423   ||  NMapping = 27/50  ||  time = 21.9540 sec |||  527/10150
NatomsRetained = 4423   ||  NMapping = 28/50  ||  time = 22.3102 sec |||  528/10150
NatomsRetained = 4423   ||  NMapping = 29/50  ||  time = 22.5362 sec |||  529/10150
NatomsRetained = 4423   ||  NMapping = 30/50  ||  time = 21.6478 sec |||  530/10150
NatomsRetained = 4423   ||  NMapping = 31/50  ||  time = 22.3891 sec |||  531/10150
NatomsRetained = 4423   ||  NMapping = 32/50  ||  time = 21.5628 sec |||  532/10150
NatomsRetained = 4423   ||  NMapping = 33/50  ||  time = 21.5458 sec |||  533/10150
NatomsRetained = 4423   ||  NMapping = 34/50  ||  time = 21.1762 sec |||  534/10150
NatomsRetained = 4423   ||  NMapping = 35/50  ||  time = 21.8856 sec |||  535/10150
NatomsRetained = 4423   ||  NMapping = 36/50  ||  time = 22.1829 sec |||  536/10150
NatomsRetained = 4423   ||  NMapping = 37/50  ||  time = 22.0400 sec |||  537/10150
NatomsRetained = 4423   ||  NMapping = 38/50  ||  time = 21.9031 sec |||  538/10150
NatomsRetained = 4423   ||  NMapping = 39/50  ||  time = 21.8972 sec |||  539/10150
