NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 66.7696 sec |||  1/10100
NatomsRetained = 9953   ||  NMapping = 4/50  ||  time = 78.2458 sec |||  304/10100
NatomsRetained = 9953   ||  NMapping = 5/50  ||  time = 66.0161 sec |||  305/10100
NatomsRetained = 9953   ||  NMapping = 6/50  ||  time = 67.3559 sec |||  306/10100
NatomsRetained = 9953   ||  NMapping = 7/50  ||  time = 59.9649 sec |||  307/10100
NatomsRetained = 9953   ||  NMapping = 8/50  ||  time = 80.5577 sec |||  308/10100
NatomsRetained = 9953   ||  NMapping = 9/50  ||  time = 72.1901 sec |||  309/10100
NatomsRetained = 9953   ||  NMapping = 10/50  ||  time = 69.3011 sec |||  310/10100
NatomsRetained = 9953   ||  NMapping = 11/50  ||  time = 69.7935 sec |||  311/10100
NatomsRetained = 9953   ||  NMapping = 12/50  ||  time = 64.6123 sec |||  312/10100
NatomsRetained = 9953   ||  NMapping = 13/50  ||  time = 62.6173 sec |||  313/10100
NatomsRetained = 9953   ||  NMapping = 14/50  ||  time = 68.4595 sec |||  314/10100
NatomsRetained = 9953   ||  NMapping = 15/50  ||  time = 63.2426 sec |||  315/10100
NatomsRetained = 9953   ||  NMapping = 16/50  ||  time = 72.0185 sec |||  316/10100
NatomsRetained = 9953   ||  NMapping = 17/50  ||  time = 62.9975 sec |||  317/10100
NatomsRetained = 9953   ||  NMapping = 18/50  ||  time = 80.2623 sec |||  318/10100
NatomsRetained = 9953   ||  NMapping = 19/50  ||  time = 78.0463 sec |||  319/10100
NatomsRetained = 9953   ||  NMapping = 20/50  ||  time = 63.4315 sec |||  320/10100
NatomsRetained = 9953   ||  NMapping = 21/50  ||  time = 57.2633 sec |||  321/10100
NatomsRetained = 9953   ||  NMapping = 22/50  ||  time = 71.2168 sec |||  322/10100
NatomsRetained = 9953   ||  NMapping = 23/50  ||  time = 63.2311 sec |||  323/10100
NatomsRetained = 9953   ||  NMapping = 24/50  ||  time = 60.1725 sec |||  324/10100
NatomsRetained = 9953   ||  NMapping = 25/50  ||  time = 60.5738 sec |||  325/10100
NatomsRetained = 9953   ||  NMapping = 26/50  ||  time = 54.7751 sec |||  326/10100
NatomsRetained = 9953   ||  NMapping = 27/50  ||  time = 75.1686 sec |||  327/10100
NatomsRetained = 9953   ||  NMapping = 28/50  ||  time = 71.2863 sec |||  328/10100
NatomsRetained = 9953   ||  NMapping = 29/50  ||  time = 80.1429 sec |||  329/10100
NatomsRetained = 9953   ||  NMapping = 30/50  ||  time = 70.2868 sec |||  330/10100
NatomsRetained = 9953   ||  NMapping = 31/50  ||  time = 73.2082 sec |||  331/10100
NatomsRetained = 9953   ||  NMapping = 32/50  ||  time = 74.6050 sec |||  332/10100
NatomsRetained = 9953   ||  NMapping = 33/50  ||  time = 67.2697 sec |||  333/10100
NatomsRetained = 9953   ||  NMapping = 34/50  ||  time = 75.2053 sec |||  334/10100
NatomsRetained = 9953   ||  NMapping = 35/50  ||  time = 68.3411 sec |||  335/10100
NatomsRetained = 9953   ||  NMapping = 36/50  ||  time = 67.2441 sec |||  336/10100
NatomsRetained = 9953   ||  NMapping = 37/50  ||  time = 89.2427 sec |||  337/10100
NatomsRetained = 9953   ||  NMapping = 38/50  ||  time = 58.2617 sec |||  338/10100
NatomsRetained = 9953   ||  NMapping = 39/50  ||  time = 63.4945 sec |||  339/10100
NatomsRetained = 9953   ||  NMapping = 40/50  ||  time = 80.2114 sec |||  340/10100
NatomsRetained = 9953   ||  NMapping = 41/50  ||  time = 84.0241 sec |||  341/10100
NatomsRetained = 9953   ||  NMapping = 42/50  ||  time = 76.0906 sec |||  342/10100
NatomsRetained = 9953   ||  NMapping = 43/50  ||  time = 68.8865 sec |||  343/10100
NatomsRetained = 9953   ||  NMapping = 44/50  ||  time = 64.5416 sec |||  344/10100
NatomsRetained = 9953   ||  NMapping = 45/50  ||  time = 63.4210 sec |||  345/10100
NatomsRetained = 9953   ||  NMapping = 46/50  ||  time = 71.1208 sec |||  346/10100
NatomsRetained = 9953   ||  NMapping = 47/50  ||  time = 57.6849 sec |||  347/10100
NatomsRetained = 9953   ||  NMapping = 48/50  ||  time = 65.0478 sec |||  348/10100
NatomsRetained = 9953   ||  NMapping = 49/50  ||  time = 82.8644 sec |||  349/10100
NatomsRetained = 9953   ||  NMapping = 50/50  ||  time = 65.1005 sec |||  350/10100
NatomsRetained = 9902   ||  NMapping = 1/50  ||  time = 81.1548 sec |||  351/10100
NatomsRetained = 9902   ||  NMapping = 2/50  ||  time = 63.5131 sec |||  352/10100
NatomsRetained = 9902   ||  NMapping = 3/50  ||  time = 65.7863 sec |||  353/10100
NatomsRetained = 9902   ||  NMapping = 4/50  ||  time = 61.0610 sec |||  354/10100
NatomsRetained = 9902   ||  NMapping = 5/50  ||  time = 67.2749 sec |||  355/10100
NatomsRetained = 9902   ||  NMapping = 6/50  ||  time = 66.6711 sec |||  356/10100
NatomsRetained = 9902   ||  NMapping = 7/50  ||  time = 89.6017 sec |||  357/10100
NatomsRetained = 9902   ||  NMapping = 8/50  ||  time = 75.6431 sec |||  358/10100
NatomsRetained = 9902   ||  NMapping = 9/50  ||  time = 76.3017 sec |||  359/10100
NatomsRetained = 9902   ||  NMapping = 10/50  ||  time = 73.8614 sec |||  360/10100
NatomsRetained = 9902   ||  NMapping = 11/50  ||  time = 76.5743 sec |||  361/10100
NatomsRetained = 9902   ||  NMapping = 12/50  ||  time = 89.1466 sec |||  362/10100
NatomsRetained = 9902   ||  NMapping = 13/50  ||  time = 61.9441 sec |||  363/10100
NatomsRetained = 9902   ||  NMapping = 14/50  ||  time = 64.7615 sec |||  364/10100
NatomsRetained = 9902   ||  NMapping = 15/50  ||  time = 73.0294 sec |||  365/10100
NatomsRetained = 9902   ||  NMapping = 16/50  ||  time = 75.1113 sec |||  366/10100
NatomsRetained = 9902   ||  NMapping = 17/50  ||  time = 63.1532 sec |||  367/10100
NatomsRetained = 9902   ||  NMapping = 18/50  ||  time = 86.6165 sec |||  368/10100
NatomsRetained = 9902   ||  NMapping = 19/50  ||  time = 78.4023 sec |||  369/10100
NatomsRetained = 9902   ||  NMapping = 20/50  ||  time = 57.7722 sec |||  370/10100
NatomsRetained = 9902   ||  NMapping = 21/50  ||  time = 68.9472 sec |||  371/10100
NatomsRetained = 9902   ||  NMapping = 22/50  ||  time = 78.0622 sec |||  372/10100
NatomsRetained = 9902   ||  NMapping = 23/50  ||  time = 63.7264 sec |||  373/10100
NatomsRetained = 9902   ||  NMapping = 24/50  ||  time = 63.7247 sec |||  374/10100
NatomsRetained = 9902   ||  NMapping = 25/50  ||  time = 78.5405 sec |||  375/10100
NatomsRetained = 9902   ||  NMapping = 26/50  ||  time = 73.9701 sec |||  376/10100
NatomsRetained = 9902   ||  NMapping = 27/50  ||  time = 92.5756 sec |||  377/10100
NatomsRetained = 9902   ||  NMapping = 28/50  ||  time = 72.5273 sec |||  378/10100
NatomsRetained = 9902   ||  NMapping = 29/50  ||  time = 63.4544 sec |||  379/10100
NatomsRetained = 9902   ||  NMapping = 30/50  ||  time = 63.3856 sec |||  380/10100
NatomsRetained = 9902   ||  NMapping = 31/50  ||  time = 63.1483 sec |||  381/10100
NatomsRetained = 9902   ||  NMapping = 32/50  ||  time = 69.0068 sec |||  382/10100
NatomsRetained = 9902   ||  NMapping = 33/50  ||  time = 62.7285 sec |||  383/10100
NatomsRetained = 9902   ||  NMapping = 34/50  ||  time = 78.3800 sec |||  384/10100
NatomsRetained = 9902   ||  NMapping = 35/50  ||  time = 81.6995 sec |||  385/10100
NatomsRetained = 9902   ||  NMapping = 36/50  ||  time = 78.3990 sec |||  386/10100
NatomsRetained = 9902   ||  NMapping = 37/50  ||  time = 62.3216 sec |||  387/10100
NatomsRetained = 9902   ||  NMapping = 38/50  ||  time = 71.0780 sec |||  388/10100
NatomsRetained = 9902   ||  NMapping = 39/50  ||  time = 92.3658 sec |||  389/10100
NatomsRetained = 9902   ||  NMapping = 40/50  ||  time = 72.6627 sec |||  390/10100
NatomsRetained = 9902   ||  NMapping = 41/50  ||  time = 62.1168 sec |||  391/10100
NatomsRetained = 9902   ||  NMapping = 42/50  ||  time = 65.5070 sec |||  392/10100
NatomsRetained = 9902   ||  NMapping = 43/50  ||  time = 72.3325 sec |||  393/10100
NatomsRetained = 9902   ||  NMapping = 44/50  ||  time = 87.7985 sec |||  394/10100
NatomsRetained = 9902   ||  NMapping = 45/50  ||  time = 68.5306 sec |||  395/10100
NatomsRetained = 9902   ||  NMapping = 46/50  ||  time = 60.6317 sec |||  396/10100
NatomsRetained = 9902   ||  NMapping = 47/50  ||  time = 61.6766 sec |||  397/10100
NatomsRetained = 9902   ||  NMapping = 48/50  ||  time = 67.7783 sec |||  398/10100
NatomsRetained = 9902   ||  NMapping = 49/50  ||  time = 66.4951 sec |||  399/10100
NatomsRetained = 9902   ||  NMapping = 50/50  ||  time = 57.0538 sec |||  400/10100
NatomsRetained = 9851   ||  NMapping = 1/50  ||  time = 79.4258 sec |||  401/10100
NatomsRetained = 9851   ||  NMapping = 2/50  ||  time = 71.6870 sec |||  402/10100
NatomsRetained = 9851   ||  NMapping = 3/50  ||  time = 70.8621 sec |||  403/10100
NatomsRetained = 9851   ||  NMapping = 4/50  ||  time = 78.3146 sec |||  404/10100
NatomsRetained = 9851   ||  NMapping = 5/50  ||  time = 66.7604 sec |||  405/10100
NatomsRetained = 9851   ||  NMapping = 6/50  ||  time = 67.3625 sec |||  406/10100
NatomsRetained = 9851   ||  NMapping = 7/50  ||  time = 67.8078 sec |||  407/10100
NatomsRetained = 9851   ||  NMapping = 8/50  ||  time = 74.9920 sec |||  408/10100
NatomsRetained = 9851   ||  NMapping = 9/50  ||  time = 54.2163 sec |||  409/10100
NatomsRetained = 9851   ||  NMapping = 10/50  ||  time = 78.0171 sec |||  410/10100
NatomsRetained = 9851   ||  NMapping = 11/50  ||  time = 62.8516 sec |||  411/10100
NatomsRetained = 9851   ||  NMapping = 12/50  ||  time = 68.6763 sec |||  412/10100
NatomsRetained = 9851   ||  NMapping = 13/50  ||  time = 62.2660 sec |||  413/10100
NatomsRetained = 9851   ||  NMapping = 14/50  ||  time = 63.3187 sec |||  414/10100
NatomsRetained = 9851   ||  NMapping = 15/50  ||  time = 84.2297 sec |||  415/10100
NatomsRetained = 9851   ||  NMapping = 16/50  ||  time = 62.3475 sec |||  416/10100
NatomsRetained = 9851   ||  NMapping = 17/50  ||  time = 76.8418 sec |||  417/10100
NatomsRetained = 9851   ||  NMapping = 18/50  ||  time = 61.3949 sec |||  418/10100
NatomsRetained = 9851   ||  NMapping = 19/50  ||  time = 75.7478 sec |||  419/10100
NatomsRetained = 9851   ||  NMapping = 20/50  ||  time = 57.7392 sec |||  420/10100
NatomsRetained = 9851   ||  NMapping = 21/50  ||  time = 79.0703 sec |||  421/10100
NatomsRetained = 9851   ||  NMapping = 22/50  ||  time = 63.7736 sec |||  422/10100
NatomsRetained = 9851   ||  NMapping = 23/50  ||  time = 69.2534 sec |||  423/10100
NatomsRetained = 9851   ||  NMapping = 24/50  ||  time = 64.8535 sec |||  424/10100
NatomsRetained = 9851   ||  NMapping = 25/50  ||  time = 60.3478 sec |||  425/10100
NatomsRetained = 9851   ||  NMapping = 26/50  ||  time = 69.3262 sec |||  426/10100
NatomsRetained = 9851   ||  NMapping = 27/50  ||  time = 64.6779 sec |||  427/10100
NatomsRetained = 9851   ||  NMapping = 28/50  ||  time = 66.6752 sec |||  428/10100
NatomsRetained = 9851   ||  NMapping = 29/50  ||  time = 69.4990 sec |||  429/10100
NatomsRetained = 9851   ||  NMapping = 30/50  ||  time = 76.9960 sec |||  430/10100
NatomsRetained = 9851   ||  NMapping = 31/50  ||  time = 67.4484 sec |||  431/10100
NatomsRetained = 9851   ||  NMapping = 32/50  ||  time = 89.6559 sec |||  432/10100
NatomsRetained = 9851   ||  NMapping = 33/50  ||  time = 77.1395 sec |||  433/10100
NatomsRetained = 9851   ||  NMapping = 34/50  ||  time = 63.5570 sec |||  434/10100
NatomsRetained = 9851   ||  NMapping = 35/50  ||  time = 66.1959 sec |||  435/10100
NatomsRetained = 9851   ||  NMapping = 36/50  ||  time = 62.1629 sec |||  436/10100
NatomsRetained = 9851   ||  NMapping = 37/50  ||  time = 64.4118 sec |||  437/10100
NatomsRetained = 9851   ||  NMapping = 38/50  ||  time = 62.7624 sec |||  438/10100
NatomsRetained = 9851   ||  NMapping = 39/50  ||  time = 59.6166 sec |||  439/10100
NatomsRetained = 9851   ||  NMapping = 40/50  ||  time = 73.3772 sec |||  440/10100
NatomsRetained = 9851   ||  NMapping = 41/50  ||  time = 72.3611 sec |||  441/10100
NatomsRetained = 9851   ||  NMapping = 42/50  ||  time = 66.7994 sec |||  442/10100
NatomsRetained = 9851   ||  NMapping = 43/50  ||  time = 94.7344 sec |||  443/10100
NatomsRetained = 9851   ||  NMapping = 44/50  ||  time = 59.0199 sec |||  444/10100
NatomsRetained = 9851   ||  NMapping = 45/50  ||  time = 77.5398 sec |||  445/10100
NatomsRetained = 9851   ||  NMapping = 46/50  ||  time = 69.6368 sec |||  446/10100
NatomsRetained = 9851   ||  NMapping = 47/50  ||  time = 64.9303 sec |||  447/10100
NatomsRetained = 9851   ||  NMapping = 48/50  ||  time = 63.8942 sec |||  448/10100
NatomsRetained = 9851   ||  NMapping = 49/50  ||  time = 85.7583 sec |||  449/10100
NatomsRetained = 9851   ||  NMapping = 50/50  ||  time = 86.8515 sec |||  450/10100
NatomsRetained = 9800   ||  NMapping = 1/50  ||  time = 60.3735 sec |||  451/10100
NatomsRetained = 9800   ||  NMapping = 2/50  ||  time = 64.0862 sec |||  452/10100
NatomsRetained = 9800   ||  NMapping = 3/50  ||  time = 63.7251 sec |||  453/10100
NatomsRetained = 9800   ||  NMapping = 4/50  ||  time = 75.6761 sec |||  454/10100
NatomsRetained = 9800   ||  NMapping = 5/50  ||  time = 84.0573 sec |||  455/10100
NatomsRetained = 9800   ||  NMapping = 6/50  ||  time = 56.5822 sec |||  456/10100
NatomsRetained = 9800   ||  NMapping = 7/50  ||  time = 63.0686 sec |||  457/10100
NatomsRetained = 9800   ||  NMapping = 8/50  ||  time = 80.1162 sec |||  458/10100
NatomsRetained = 9800   ||  NMapping = 9/50  ||  time = 64.3425 sec |||  459/10100
NatomsRetained = 9800   ||  NMapping = 10/50  ||  time = 67.2242 sec |||  460/10100
NatomsRetained = 9800   ||  NMapping = 11/50  ||  time = 82.5955 sec |||  461/10100
NatomsRetained = 9800   ||  NMapping = 12/50  ||  time = 72.3240 sec |||  462/10100
NatomsRetained = 9800   ||  NMapping = 13/50  ||  time = 63.9704 sec |||  463/10100
NatomsRetained = 9800   ||  NMapping = 14/50  ||  time = 86.4913 sec |||  464/10100
NatomsRetained = 9800   ||  NMapping = 15/50  ||  time = 78.1883 sec |||  465/10100
NatomsRetained = 9800   ||  NMapping = 16/50  ||  time = 61.9693 sec |||  466/10100
NatomsRetained = 9800   ||  NMapping = 17/50  ||  time = 66.1134 sec |||  467/10100
NatomsRetained = 9800   ||  NMapping = 18/50  ||  time = 83.7468 sec |||  468/10100
NatomsRetained = 9800   ||  NMapping = 19/50  ||  time = 57.6243 sec |||  469/10100
NatomsRetained = 9800   ||  NMapping = 20/50  ||  time = 65.0257 sec |||  470/10100
NatomsRetained = 9800   ||  NMapping = 21/50  ||  time = 58.4232 sec |||  471/10100
NatomsRetained = 9800   ||  NMapping = 22/50  ||  time = 60.8685 sec |||  472/10100
NatomsRetained = 9800   ||  NMapping = 23/50  ||  time = 61.7918 sec |||  473/10100
NatomsRetained = 9800   ||  NMapping = 24/50  ||  time = 64.1050 sec |||  474/10100
NatomsRetained = 9800   ||  NMapping = 25/50  ||  time = 86.9291 sec |||  475/10100
NatomsRetained = 9800   ||  NMapping = 26/50  ||  time = 64.8396 sec |||  476/10100
NatomsRetained = 9800   ||  NMapping = 27/50  ||  time = 62.0105 sec |||  477/10100
NatomsRetained = 9800   ||  NMapping = 28/50  ||  time = 65.0997 sec |||  478/10100
NatomsRetained = 9800   ||  NMapping = 29/50  ||  time = 77.1629 sec |||  479/10100
NatomsRetained = 9800   ||  NMapping = 30/50  ||  time = 69.7938 sec |||  480/10100
NatomsRetained = 9800   ||  NMapping = 31/50  ||  time = 67.3500 sec |||  481/10100
NatomsRetained = 9800   ||  NMapping = 32/50  ||  time = 60.4327 sec |||  482/10100
NatomsRetained = 9800   ||  NMapping = 33/50  ||  time = 87.3039 sec |||  483/10100
NatomsRetained = 9800   ||  NMapping = 34/50  ||  time = 55.8790 sec |||  484/10100
NatomsRetained = 9800   ||  NMapping = 35/50  ||  time = 73.1295 sec |||  485/10100
NatomsRetained = 9800   ||  NMapping = 36/50  ||  time = 62.8853 sec |||  486/10100
NatomsRetained = 9800   ||  NMapping = 37/50  ||  time = 77.6390 sec |||  487/10100
NatomsRetained = 9800   ||  NMapping = 38/50  ||  time = 72.2547 sec |||  488/10100
NatomsRetained = 9800   ||  NMapping = 39/50  ||  time = 71.7057 sec |||  489/10100
NatomsRetained = 9800   ||  NMapping = 40/50  ||  time = 60.7292 sec |||  490/10100
NatomsRetained = 9800   ||  NMapping = 41/50  ||  time = 62.6481 sec |||  491/10100
NatomsRetained = 9800   ||  NMapping = 42/50  ||  time = 82.6425 sec |||  492/10100
NatomsRetained = 9800   ||  NMapping = 43/50  ||  time = 62.3045 sec |||  493/10100
NatomsRetained = 9800   ||  NMapping = 44/50  ||  time = 63.0534 sec |||  494/10100
NatomsRetained = 9800   ||  NMapping = 45/50  ||  time = 64.7036 sec |||  495/10100
NatomsRetained = 9800   ||  NMapping = 46/50  ||  time = 61.2532 sec |||  496/10100
NatomsRetained = 9800   ||  NMapping = 47/50  ||  time = 65.8871 sec |||  497/10100
NatomsRetained = 9800   ||  NMapping = 48/50  ||  time = 59.8567 sec |||  498/10100
NatomsRetained = 9800   ||  NMapping = 49/50  ||  time = 68.6963 sec |||  499/10100
NatomsRetained = 9800   ||  NMapping = 50/50  ||  time = 69.4825 sec |||  500/10100
NatomsRetained = 9749   ||  NMapping = 1/50  ||  time = 75.6664 sec |||  501/10100
NatomsRetained = 9749   ||  NMapping = 2/50  ||  time = 78.7233 sec |||  502/10100
NatomsRetained = 9749   ||  NMapping = 3/50  ||  time = 57.3944 sec |||  503/10100
NatomsRetained = 9749   ||  NMapping = 4/50  ||  time = 62.2052 sec |||  504/10100
NatomsRetained = 9749   ||  NMapping = 5/50  ||  time = 66.5139 sec |||  505/10100
NatomsRetained = 9749   ||  NMapping = 6/50  ||  time = 72.0416 sec |||  506/10100
NatomsRetained = 9749   ||  NMapping = 7/50  ||  time = 86.0648 sec |||  507/10100
NatomsRetained = 9749   ||  NMapping = 8/50  ||  time = 59.5452 sec |||  508/10100
NatomsRetained = 9749   ||  NMapping = 9/50  ||  time = 79.6108 sec |||  509/10100
NatomsRetained = 9749   ||  NMapping = 10/50  ||  time = 61.1420 sec |||  510/10100
NatomsRetained = 9749   ||  NMapping = 11/50  ||  time = 74.8215 sec |||  511/10100
NatomsRetained = 9749   ||  NMapping = 12/50  ||  time = 65.9351 sec |||  512/10100
NatomsRetained = 9749   ||  NMapping = 13/50  ||  time = 66.1320 sec |||  513/10100
NatomsRetained = 9749   ||  NMapping = 14/50  ||  time = 62.1563 sec |||  514/10100
NatomsRetained = 9749   ||  NMapping = 15/50  ||  time = 82.2764 sec |||  515/10100
NatomsRetained = 9749   ||  NMapping = 16/50  ||  time = 73.1929 sec |||  516/10100
NatomsRetained = 9749   ||  NMapping = 17/50  ||  time = 80.5275 sec |||  517/10100
NatomsRetained = 9749   ||  NMapping = 18/50  ||  time = 79.0495 sec |||  518/10100
NatomsRetained = 9749   ||  NMapping = 19/50  ||  time = 79.6502 sec |||  519/10100
NatomsRetained = 9749   ||  NMapping = 20/50  ||  time = 63.6365 sec |||  520/10100
NatomsRetained = 9749   ||  NMapping = 21/50  ||  time = 65.3975 sec |||  521/10100
NatomsRetained = 9749   ||  NMapping = 22/50  ||  time = 61.7743 sec |||  522/10100
NatomsRetained = 9749   ||  NMapping = 23/50  ||  time = 66.9439 sec |||  523/10100
NatomsRetained = 9749   ||  NMapping = 24/50  ||  time = 61.7575 sec |||  524/10100
NatomsRetained = 9749   ||  NMapping = 25/50  ||  time = 62.5933 sec |||  525/10100
NatomsRetained = 9749   ||  NMapping = 26/50  ||  time = 64.3894 sec |||  526/10100
NatomsRetained = 9749   ||  NMapping = 27/50  ||  time = 81.1445 sec |||  527/10100
NatomsRetained = 9749   ||  NMapping = 28/50  ||  time = 60.3665 sec |||  528/10100
NatomsRetained = 9749   ||  NMapping = 29/50  ||  time = 62.4977 sec |||  529/10100
NatomsRetained = 9749   ||  NMapping = 30/50  ||  time = 62.8958 sec |||  530/10100
NatomsRetained = 9749   ||  NMapping = 31/50  ||  time = 62.7164 sec |||  531/10100
NatomsRetained = 9749   ||  NMapping = 32/50  ||  time = 70.6362 sec |||  532/10100
NatomsRetained = 9749   ||  NMapping = 33/50  ||  time = 58.7545 sec |||  533/10100
NatomsRetained = 9749   ||  NMapping = 34/50  ||  time = 77.3511 sec |||  534/10100
NatomsRetained = 9749   ||  NMapping = 35/50  ||  time = 85.2324 sec |||  535/10100
