NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 13.0417 sec |||  1/10350
NatomsRetained = 1607   ||  NMapping = 4/50  ||  time = 12.5998 sec |||  304/10350
NatomsRetained = 1607   ||  NMapping = 5/50  ||  time = 11.9328 sec |||  305/10350
NatomsRetained = 1607   ||  NMapping = 6/50  ||  time = 11.9922 sec |||  306/10350
NatomsRetained = 1607   ||  NMapping = 7/50  ||  time = 11.9414 sec |||  307/10350
NatomsRetained = 1607   ||  NMapping = 8/50  ||  time = 11.6285 sec |||  308/10350
NatomsRetained = 1607   ||  NMapping = 9/50  ||  time = 11.8214 sec |||  309/10350
NatomsRetained = 1607   ||  NMapping = 10/50  ||  time = 13.4068 sec |||  310/10350
NatomsRetained = 1607   ||  NMapping = 11/50  ||  time = 12.8243 sec |||  311/10350
NatomsRetained = 1607   ||  NMapping = 12/50  ||  time = 12.0930 sec |||  312/10350
NatomsRetained = 1607   ||  NMapping = 13/50  ||  time = 12.5921 sec |||  313/10350
NatomsRetained = 1607   ||  NMapping = 14/50  ||  time = 12.3932 sec |||  314/10350
NatomsRetained = 1607   ||  NMapping = 15/50  ||  time = 12.2295 sec |||  315/10350
NatomsRetained = 1607   ||  NMapping = 16/50  ||  time = 12.3275 sec |||  316/10350
NatomsRetained = 1607   ||  NMapping = 17/50  ||  time = 12.1073 sec |||  317/10350
NatomsRetained = 1607   ||  NMapping = 18/50  ||  time = 11.8819 sec |||  318/10350
NatomsRetained = 1607   ||  NMapping = 19/50  ||  time = 12.2388 sec |||  319/10350
NatomsRetained = 1607   ||  NMapping = 20/50  ||  time = 12.4711 sec |||  320/10350
NatomsRetained = 1607   ||  NMapping = 21/50  ||  time = 13.1036 sec |||  321/10350
NatomsRetained = 1607   ||  NMapping = 22/50  ||  time = 12.8390 sec |||  322/10350
NatomsRetained = 1607   ||  NMapping = 23/50  ||  time = 12.7829 sec |||  323/10350
NatomsRetained = 1607   ||  NMapping = 24/50  ||  time = 12.1932 sec |||  324/10350
NatomsRetained = 1607   ||  NMapping = 25/50  ||  time = 13.2102 sec |||  325/10350
NatomsRetained = 1607   ||  NMapping = 26/50  ||  time = 12.2760 sec |||  326/10350
NatomsRetained = 1607   ||  NMapping = 27/50  ||  time = 11.9524 sec |||  327/10350
NatomsRetained = 1607   ||  NMapping = 28/50  ||  time = 12.8253 sec |||  328/10350
NatomsRetained = 1607   ||  NMapping = 29/50  ||  time = 13.0357 sec |||  329/10350
NatomsRetained = 1607   ||  NMapping = 30/50  ||  time = 12.9499 sec |||  330/10350
NatomsRetained = 1607   ||  NMapping = 31/50  ||  time = 12.0267 sec |||  331/10350
NatomsRetained = 1607   ||  NMapping = 32/50  ||  time = 12.2694 sec |||  332/10350
NatomsRetained = 1607   ||  NMapping = 33/50  ||  time = 11.8335 sec |||  333/10350
NatomsRetained = 1607   ||  NMapping = 34/50  ||  time = 11.7700 sec |||  334/10350
NatomsRetained = 1607   ||  NMapping = 35/50  ||  time = 11.9542 sec |||  335/10350
NatomsRetained = 1607   ||  NMapping = 36/50  ||  time = 12.3115 sec |||  336/10350
NatomsRetained = 1607   ||  NMapping = 37/50  ||  time = 12.4749 sec |||  337/10350
NatomsRetained = 1607   ||  NMapping = 38/50  ||  time = 11.8545 sec |||  338/10350
NatomsRetained = 1607   ||  NMapping = 39/50  ||  time = 11.2666 sec |||  339/10350
NatomsRetained = 1607   ||  NMapping = 40/50  ||  time = 11.8926 sec |||  340/10350
NatomsRetained = 1607   ||  NMapping = 41/50  ||  time = 11.8312 sec |||  341/10350
NatomsRetained = 1607   ||  NMapping = 42/50  ||  time = 12.4749 sec |||  342/10350
NatomsRetained = 1607   ||  NMapping = 43/50  ||  time = 12.2725 sec |||  343/10350
NatomsRetained = 1607   ||  NMapping = 44/50  ||  time = 12.3689 sec |||  344/10350
NatomsRetained = 1607   ||  NMapping = 45/50  ||  time = 13.4522 sec |||  345/10350
NatomsRetained = 1607   ||  NMapping = 46/50  ||  time = 12.2220 sec |||  346/10350
NatomsRetained = 1607   ||  NMapping = 47/50  ||  time = 13.1520 sec |||  347/10350
NatomsRetained = 1607   ||  NMapping = 48/50  ||  time = 12.6089 sec |||  348/10350
NatomsRetained = 1607   ||  NMapping = 49/50  ||  time = 11.7280 sec |||  349/10350
NatomsRetained = 1607   ||  NMapping = 50/50  ||  time = 11.8333 sec |||  350/10350
NatomsRetained = 1599   ||  NMapping = 1/50  ||  time = 11.4608 sec |||  351/10350
NatomsRetained = 1599   ||  NMapping = 2/50  ||  time = 12.4933 sec |||  352/10350
NatomsRetained = 1599   ||  NMapping = 3/50  ||  time = 12.1005 sec |||  353/10350
NatomsRetained = 1599   ||  NMapping = 4/50  ||  time = 11.8298 sec |||  354/10350
NatomsRetained = 1599   ||  NMapping = 5/50  ||  time = 12.8287 sec |||  355/10350
NatomsRetained = 1599   ||  NMapping = 6/50  ||  time = 11.6100 sec |||  356/10350
NatomsRetained = 1599   ||  NMapping = 7/50  ||  time = 12.2196 sec |||  357/10350
NatomsRetained = 1599   ||  NMapping = 8/50  ||  time = 12.2597 sec |||  358/10350
NatomsRetained = 1599   ||  NMapping = 9/50  ||  time = 11.6804 sec |||  359/10350
NatomsRetained = 1599   ||  NMapping = 10/50  ||  time = 13.2497 sec |||  360/10350
NatomsRetained = 1599   ||  NMapping = 11/50  ||  time = 11.6784 sec |||  361/10350
NatomsRetained = 1599   ||  NMapping = 12/50  ||  time = 11.5115 sec |||  362/10350
NatomsRetained = 1599   ||  NMapping = 13/50  ||  time = 11.5196 sec |||  363/10350
NatomsRetained = 1599   ||  NMapping = 14/50  ||  time = 13.0758 sec |||  364/10350
NatomsRetained = 1599   ||  NMapping = 15/50  ||  time = 11.6408 sec |||  365/10350
NatomsRetained = 1599   ||  NMapping = 16/50  ||  time = 11.8890 sec |||  366/10350
NatomsRetained = 1599   ||  NMapping = 17/50  ||  time = 12.9941 sec |||  367/10350
NatomsRetained = 1599   ||  NMapping = 18/50  ||  time = 11.3164 sec |||  368/10350
NatomsRetained = 1599   ||  NMapping = 19/50  ||  time = 12.8975 sec |||  369/10350
NatomsRetained = 1599   ||  NMapping = 20/50  ||  time = 12.3358 sec |||  370/10350
NatomsRetained = 1599   ||  NMapping = 21/50  ||  time = 11.7101 sec |||  371/10350
NatomsRetained = 1599   ||  NMapping = 22/50  ||  time = 12.5111 sec |||  372/10350
NatomsRetained = 1599   ||  NMapping = 23/50  ||  time = 12.5325 sec |||  373/10350
NatomsRetained = 1599   ||  NMapping = 24/50  ||  time = 11.9644 sec |||  374/10350
NatomsRetained = 1599   ||  NMapping = 25/50  ||  time = 11.4091 sec |||  375/10350
NatomsRetained = 1599   ||  NMapping = 26/50  ||  time = 12.8419 sec |||  376/10350
NatomsRetained = 1599   ||  NMapping = 27/50  ||  time = 11.9089 sec |||  377/10350
NatomsRetained = 1599   ||  NMapping = 28/50  ||  time = 11.9637 sec |||  378/10350
NatomsRetained = 1599   ||  NMapping = 29/50  ||  time = 12.4813 sec |||  379/10350
NatomsRetained = 1599   ||  NMapping = 30/50  ||  time = 11.6522 sec |||  380/10350
NatomsRetained = 1599   ||  NMapping = 31/50  ||  time = 11.5908 sec |||  381/10350
NatomsRetained = 1599   ||  NMapping = 32/50  ||  time = 11.6712 sec |||  382/10350
NatomsRetained = 1599   ||  NMapping = 33/50  ||  time = 13.0964 sec |||  383/10350
NatomsRetained = 1599   ||  NMapping = 34/50  ||  time = 12.4831 sec |||  384/10350
NatomsRetained = 1599   ||  NMapping = 35/50  ||  time = 11.9068 sec |||  385/10350
NatomsRetained = 1599   ||  NMapping = 36/50  ||  time = 12.2145 sec |||  386/10350
NatomsRetained = 1599   ||  NMapping = 37/50  ||  time = 11.6765 sec |||  387/10350
NatomsRetained = 1599   ||  NMapping = 38/50  ||  time = 11.7080 sec |||  388/10350
NatomsRetained = 1599   ||  NMapping = 39/50  ||  time = 12.8728 sec |||  389/10350
NatomsRetained = 1599   ||  NMapping = 40/50  ||  time = 12.6842 sec |||  390/10350
NatomsRetained = 1599   ||  NMapping = 41/50  ||  time = 12.3204 sec |||  391/10350
NatomsRetained = 1599   ||  NMapping = 42/50  ||  time = 11.4250 sec |||  392/10350
NatomsRetained = 1599   ||  NMapping = 43/50  ||  time = 12.1277 sec |||  393/10350
NatomsRetained = 1599   ||  NMapping = 44/50  ||  time = 11.8577 sec |||  394/10350
NatomsRetained = 1599   ||  NMapping = 45/50  ||  time = 12.8722 sec |||  395/10350
NatomsRetained = 1599   ||  NMapping = 46/50  ||  time = 12.8072 sec |||  396/10350
NatomsRetained = 1599   ||  NMapping = 47/50  ||  time = 12.7304 sec |||  397/10350
NatomsRetained = 1599   ||  NMapping = 48/50  ||  time = 11.9152 sec |||  398/10350
NatomsRetained = 1599   ||  NMapping = 49/50  ||  time = 11.9714 sec |||  399/10350
NatomsRetained = 1599   ||  NMapping = 50/50  ||  time = 11.9192 sec |||  400/10350
NatomsRetained = 1591   ||  NMapping = 1/50  ||  time = 11.3539 sec |||  401/10350
NatomsRetained = 1591   ||  NMapping = 2/50  ||  time = 11.6981 sec |||  402/10350
NatomsRetained = 1591   ||  NMapping = 3/50  ||  time = 13.2016 sec |||  403/10350
NatomsRetained = 1591   ||  NMapping = 4/50  ||  time = 12.2255 sec |||  404/10350
NatomsRetained = 1591   ||  NMapping = 5/50  ||  time = 12.3950 sec |||  405/10350
NatomsRetained = 1591   ||  NMapping = 6/50  ||  time = 12.1029 sec |||  406/10350
NatomsRetained = 1591   ||  NMapping = 7/50  ||  time = 11.3676 sec |||  407/10350
NatomsRetained = 1591   ||  NMapping = 8/50  ||  time = 11.8642 sec |||  408/10350
NatomsRetained = 1591   ||  NMapping = 9/50  ||  time = 12.6245 sec |||  409/10350
NatomsRetained = 1591   ||  NMapping = 10/50  ||  time = 12.0228 sec |||  410/10350
NatomsRetained = 1591   ||  NMapping = 11/50  ||  time = 12.5507 sec |||  411/10350
NatomsRetained = 1591   ||  NMapping = 12/50  ||  time = 11.7803 sec |||  412/10350
NatomsRetained = 1591   ||  NMapping = 13/50  ||  time = 12.6019 sec |||  413/10350
NatomsRetained = 1591   ||  NMapping = 14/50  ||  time = 11.9029 sec |||  414/10350
NatomsRetained = 1591   ||  NMapping = 15/50  ||  time = 12.6776 sec |||  415/10350
NatomsRetained = 1591   ||  NMapping = 16/50  ||  time = 11.4060 sec |||  416/10350
NatomsRetained = 1591   ||  NMapping = 17/50  ||  time = 12.5516 sec |||  417/10350
NatomsRetained = 1591   ||  NMapping = 18/50  ||  time = 11.4311 sec |||  418/10350
NatomsRetained = 1591   ||  NMapping = 19/50  ||  time = 12.1641 sec |||  419/10350
NatomsRetained = 1591   ||  NMapping = 20/50  ||  time = 11.4531 sec |||  420/10350
NatomsRetained = 1591   ||  NMapping = 21/50  ||  time = 11.7867 sec |||  421/10350
NatomsRetained = 1591   ||  NMapping = 22/50  ||  time = 11.1815 sec |||  422/10350
NatomsRetained = 1591   ||  NMapping = 23/50  ||  time = 12.0401 sec |||  423/10350
NatomsRetained = 1591   ||  NMapping = 24/50  ||  time = 12.1458 sec |||  424/10350
NatomsRetained = 1591   ||  NMapping = 25/50  ||  time = 11.6652 sec |||  425/10350
NatomsRetained = 1591   ||  NMapping = 26/50  ||  time = 11.5070 sec |||  426/10350
NatomsRetained = 1591   ||  NMapping = 27/50  ||  time = 12.2830 sec |||  427/10350
NatomsRetained = 1591   ||  NMapping = 28/50  ||  time = 12.2596 sec |||  428/10350
NatomsRetained = 1591   ||  NMapping = 29/50  ||  time = 12.0215 sec |||  429/10350
NatomsRetained = 1591   ||  NMapping = 30/50  ||  time = 12.1951 sec |||  430/10350
NatomsRetained = 1591   ||  NMapping = 31/50  ||  time = 11.6196 sec |||  431/10350
NatomsRetained = 1591   ||  NMapping = 32/50  ||  time = 11.2102 sec |||  432/10350
NatomsRetained = 1591   ||  NMapping = 33/50  ||  time = 13.0752 sec |||  433/10350
NatomsRetained = 1591   ||  NMapping = 34/50  ||  time = 12.2510 sec |||  434/10350
NatomsRetained = 1591   ||  NMapping = 35/50  ||  time = 11.0105 sec |||  435/10350
NatomsRetained = 1591   ||  NMapping = 36/50  ||  time = 11.5798 sec |||  436/10350
NatomsRetained = 1591   ||  NMapping = 37/50  ||  time = 12.3021 sec |||  437/10350
NatomsRetained = 1591   ||  NMapping = 38/50  ||  time = 12.4958 sec |||  438/10350
NatomsRetained = 1591   ||  NMapping = 39/50  ||  time = 11.7866 sec |||  439/10350
NatomsRetained = 1591   ||  NMapping = 40/50  ||  time = 12.1356 sec |||  440/10350
NatomsRetained = 1591   ||  NMapping = 41/50  ||  time = 12.2735 sec |||  441/10350
NatomsRetained = 1591   ||  NMapping = 42/50  ||  time = 12.4170 sec |||  442/10350
NatomsRetained = 1591   ||  NMapping = 43/50  ||  time = 12.5095 sec |||  443/10350
NatomsRetained = 1591   ||  NMapping = 44/50  ||  time = 12.4236 sec |||  444/10350
NatomsRetained = 1591   ||  NMapping = 45/50  ||  time = 12.3589 sec |||  445/10350
NatomsRetained = 1591   ||  NMapping = 46/50  ||  time = 11.9377 sec |||  446/10350
NatomsRetained = 1591   ||  NMapping = 47/50  ||  time = 12.3493 sec |||  447/10350
NatomsRetained = 1591   ||  NMapping = 48/50  ||  time = 11.3440 sec |||  448/10350
NatomsRetained = 1591   ||  NMapping = 49/50  ||  time = 11.4620 sec |||  449/10350
NatomsRetained = 1591   ||  NMapping = 50/50  ||  time = 12.3546 sec |||  450/10350
NatomsRetained = 1583   ||  NMapping = 1/50  ||  time = 12.6424 sec |||  451/10350
NatomsRetained = 1583   ||  NMapping = 2/50  ||  time = 12.2129 sec |||  452/10350
NatomsRetained = 1583   ||  NMapping = 3/50  ||  time = 11.7129 sec |||  453/10350
NatomsRetained = 1583   ||  NMapping = 4/50  ||  time = 12.0697 sec |||  454/10350
NatomsRetained = 1583   ||  NMapping = 5/50  ||  time = 12.6833 sec |||  455/10350
NatomsRetained = 1583   ||  NMapping = 6/50  ||  time = 12.3869 sec |||  456/10350
NatomsRetained = 1583   ||  NMapping = 7/50  ||  time = 12.2636 sec |||  457/10350
NatomsRetained = 1583   ||  NMapping = 8/50  ||  time = 12.2937 sec |||  458/10350
NatomsRetained = 1583   ||  NMapping = 9/50  ||  time = 11.3688 sec |||  459/10350
NatomsRetained = 1583   ||  NMapping = 10/50  ||  time = 12.7493 sec |||  460/10350
NatomsRetained = 1583   ||  NMapping = 11/50  ||  time = 11.3971 sec |||  461/10350
NatomsRetained = 1583   ||  NMapping = 12/50  ||  time = 13.0631 sec |||  462/10350
NatomsRetained = 1583   ||  NMapping = 13/50  ||  time = 11.2783 sec |||  463/10350
NatomsRetained = 1583   ||  NMapping = 14/50  ||  time = 11.9400 sec |||  464/10350
NatomsRetained = 1583   ||  NMapping = 15/50  ||  time = 11.2451 sec |||  465/10350
NatomsRetained = 1583   ||  NMapping = 16/50  ||  time = 12.1192 sec |||  466/10350
NatomsRetained = 1583   ||  NMapping = 17/50  ||  time = 12.1492 sec |||  467/10350
NatomsRetained = 1583   ||  NMapping = 18/50  ||  time = 13.2085 sec |||  468/10350
NatomsRetained = 1583   ||  NMapping = 19/50  ||  time = 12.4957 sec |||  469/10350
NatomsRetained = 1583   ||  NMapping = 20/50  ||  time = 11.4599 sec |||  470/10350
NatomsRetained = 1583   ||  NMapping = 21/50  ||  time = 11.8926 sec |||  471/10350
NatomsRetained = 1583   ||  NMapping = 22/50  ||  time = 11.2432 sec |||  472/10350
NatomsRetained = 1583   ||  NMapping = 23/50  ||  time = 11.3765 sec |||  473/10350
NatomsRetained = 1583   ||  NMapping = 24/50  ||  time = 12.2207 sec |||  474/10350
NatomsRetained = 1583   ||  NMapping = 25/50  ||  time = 12.2805 sec |||  475/10350
NatomsRetained = 1583   ||  NMapping = 26/50  ||  time = 12.4055 sec |||  476/10350
NatomsRetained = 1583   ||  NMapping = 27/50  ||  time = 11.6976 sec |||  477/10350
NatomsRetained = 1583   ||  NMapping = 28/50  ||  time = 11.8294 sec |||  478/10350
NatomsRetained = 1583   ||  NMapping = 29/50  ||  time = 11.5979 sec |||  479/10350
NatomsRetained = 1583   ||  NMapping = 30/50  ||  time = 12.4711 sec |||  480/10350
NatomsRetained = 1583   ||  NMapping = 31/50  ||  time = 11.6028 sec |||  481/10350
NatomsRetained = 1583   ||  NMapping = 32/50  ||  time = 12.3408 sec |||  482/10350
NatomsRetained = 1583   ||  NMapping = 33/50  ||  time = 12.7333 sec |||  483/10350
NatomsRetained = 1583   ||  NMapping = 34/50  ||  time = 11.5580 sec |||  484/10350
NatomsRetained = 1583   ||  NMapping = 35/50  ||  time = 12.0809 sec |||  485/10350
NatomsRetained = 1583   ||  NMapping = 36/50  ||  time = 12.3956 sec |||  486/10350
NatomsRetained = 1583   ||  NMapping = 37/50  ||  time = 11.9103 sec |||  487/10350
NatomsRetained = 1583   ||  NMapping = 38/50  ||  time = 12.2544 sec |||  488/10350
NatomsRetained = 1583   ||  NMapping = 39/50  ||  time = 12.2921 sec |||  489/10350
NatomsRetained = 1583   ||  NMapping = 40/50  ||  time = 13.1357 sec |||  490/10350
NatomsRetained = 1583   ||  NMapping = 41/50  ||  time = 11.6894 sec |||  491/10350
NatomsRetained = 1583   ||  NMapping = 42/50  ||  time = 12.0489 sec |||  492/10350
NatomsRetained = 1583   ||  NMapping = 43/50  ||  time = 11.2818 sec |||  493/10350
NatomsRetained = 1583   ||  NMapping = 44/50  ||  time = 11.1574 sec |||  494/10350
NatomsRetained = 1583   ||  NMapping = 45/50  ||  time = 12.6212 sec |||  495/10350
NatomsRetained = 1583   ||  NMapping = 46/50  ||  time = 11.3451 sec |||  496/10350
NatomsRetained = 1583   ||  NMapping = 47/50  ||  time = 12.1398 sec |||  497/10350
NatomsRetained = 1583   ||  NMapping = 48/50  ||  time = 11.4474 sec |||  498/10350
NatomsRetained = 1583   ||  NMapping = 49/50  ||  time = 12.6912 sec |||  499/10350
NatomsRetained = 1583   ||  NMapping = 50/50  ||  time = 11.6370 sec |||  500/10350
NatomsRetained = 1575   ||  NMapping = 1/50  ||  time = 11.8732 sec |||  501/10350
NatomsRetained = 1575   ||  NMapping = 2/50  ||  time = 12.7435 sec |||  502/10350
NatomsRetained = 1575   ||  NMapping = 3/50  ||  time = 12.4477 sec |||  503/10350
NatomsRetained = 1575   ||  NMapping = 4/50  ||  time = 12.2008 sec |||  504/10350
NatomsRetained = 1575   ||  NMapping = 5/50  ||  time = 11.8985 sec |||  505/10350
NatomsRetained = 1575   ||  NMapping = 6/50  ||  time = 10.8901 sec |||  506/10350
NatomsRetained = 1575   ||  NMapping = 7/50  ||  time = 12.1383 sec |||  507/10350
NatomsRetained = 1575   ||  NMapping = 8/50  ||  time = 11.9004 sec |||  508/10350
NatomsRetained = 1575   ||  NMapping = 9/50  ||  time = 11.8910 sec |||  509/10350
NatomsRetained = 1575   ||  NMapping = 10/50  ||  time = 11.6488 sec |||  510/10350
NatomsRetained = 1575   ||  NMapping = 11/50  ||  time = 12.2554 sec |||  511/10350
NatomsRetained = 1575   ||  NMapping = 12/50  ||  time = 11.7315 sec |||  512/10350
NatomsRetained = 1575   ||  NMapping = 13/50  ||  time = 11.4918 sec |||  513/10350
NatomsRetained = 1575   ||  NMapping = 14/50  ||  time = 11.6723 sec |||  514/10350
NatomsRetained = 1575   ||  NMapping = 15/50  ||  time = 11.5349 sec |||  515/10350
NatomsRetained = 1575   ||  NMapping = 16/50  ||  time = 12.0195 sec |||  516/10350
NatomsRetained = 1575   ||  NMapping = 17/50  ||  time = 12.0579 sec |||  517/10350
NatomsRetained = 1575   ||  NMapping = 18/50  ||  time = 12.3207 sec |||  518/10350
NatomsRetained = 1575   ||  NMapping = 19/50  ||  time = 11.2511 sec |||  519/10350
NatomsRetained = 1575   ||  NMapping = 20/50  ||  time = 11.3464 sec |||  520/10350
NatomsRetained = 1575   ||  NMapping = 21/50  ||  time = 11.5903 sec |||  521/10350
NatomsRetained = 1575   ||  NMapping = 22/50  ||  time = 11.7131 sec |||  522/10350
NatomsRetained = 1575   ||  NMapping = 23/50  ||  time = 12.9516 sec |||  523/10350
NatomsRetained = 1575   ||  NMapping = 24/50  ||  time = 11.8244 sec |||  524/10350
NatomsRetained = 1575   ||  NMapping = 25/50  ||  time = 11.2723 sec |||  525/10350
NatomsRetained = 1575   ||  NMapping = 26/50  ||  time = 12.1895 sec |||  526/10350
NatomsRetained = 1575   ||  NMapping = 27/50  ||  time = 11.7588 sec |||  527/10350
NatomsRetained = 1575   ||  NMapping = 28/50  ||  time = 12.5180 sec |||  528/10350
NatomsRetained = 1575   ||  NMapping = 29/50  ||  time = 12.2724 sec |||  529/10350
NatomsRetained = 1575   ||  NMapping = 30/50  ||  time = 11.1374 sec |||  530/10350
NatomsRetained = 1575   ||  NMapping = 31/50  ||  time = 12.0040 sec |||  531/10350
NatomsRetained = 1575   ||  NMapping = 32/50  ||  time = 12.0995 sec |||  532/10350
NatomsRetained = 1575   ||  NMapping = 33/50  ||  time = 12.1425 sec |||  533/10350
NatomsRetained = 1575   ||  NMapping = 34/50  ||  time = 12.6061 sec |||  534/10350
NatomsRetained = 1575   ||  NMapping = 35/50  ||  time = 12.0022 sec |||  535/10350
NatomsRetained = 1575   ||  NMapping = 36/50  ||  time = 12.1952 sec |||  536/10350
NatomsRetained = 1575   ||  NMapping = 37/50  ||  time = 12.5970 sec |||  537/10350
NatomsRetained = 1575   ||  NMapping = 38/50  ||  time = 11.8190 sec |||  538/10350
NatomsRetained = 1575   ||  NMapping = 39/50  ||  time = 12.6366 sec |||  539/10350
