NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 79.6221 sec |||  1/10100
NatomsRetained = 9953   ||  NMapping = 4/50  ||  time = 72.1418 sec |||  304/10100
NatomsRetained = 9953   ||  NMapping = 5/50  ||  time = 72.4827 sec |||  305/10100
NatomsRetained = 9953   ||  NMapping = 6/50  ||  time = 71.0087 sec |||  306/10100
NatomsRetained = 9953   ||  NMapping = 7/50  ||  time = 77.8594 sec |||  307/10100
NatomsRetained = 9953   ||  NMapping = 8/50  ||  time = 100.4484 sec |||  308/10100
NatomsRetained = 9953   ||  NMapping = 9/50  ||  time = 72.0027 sec |||  309/10100
NatomsRetained = 9953   ||  NMapping = 10/50  ||  time = 73.7922 sec |||  310/10100
NatomsRetained = 9953   ||  NMapping = 11/50  ||  time = 74.2303 sec |||  311/10100
NatomsRetained = 9953   ||  NMapping = 12/50  ||  time = 77.2669 sec |||  312/10100
NatomsRetained = 9953   ||  NMapping = 13/50  ||  time = 74.5438 sec |||  313/10100
NatomsRetained = 9953   ||  NMapping = 14/50  ||  time = 73.1990 sec |||  314/10100
NatomsRetained = 9953   ||  NMapping = 15/50  ||  time = 84.9067 sec |||  315/10100
NatomsRetained = 9953   ||  NMapping = 16/50  ||  time = 95.4568 sec |||  316/10100
NatomsRetained = 9953   ||  NMapping = 17/50  ||  time = 98.4270 sec |||  317/10100
NatomsRetained = 9953   ||  NMapping = 18/50  ||  time = 92.7167 sec |||  318/10100
NatomsRetained = 9953   ||  NMapping = 19/50  ||  time = 99.0670 sec |||  319/10100
NatomsRetained = 9953   ||  NMapping = 20/50  ||  time = 77.8577 sec |||  320/10100
NatomsRetained = 9953   ||  NMapping = 21/50  ||  time = 71.7417 sec |||  321/10100
NatomsRetained = 9953   ||  NMapping = 22/50  ||  time = 74.1697 sec |||  322/10100
NatomsRetained = 9953   ||  NMapping = 23/50  ||  time = 75.6083 sec |||  323/10100
NatomsRetained = 9953   ||  NMapping = 24/50  ||  time = 71.0092 sec |||  324/10100
NatomsRetained = 9953   ||  NMapping = 25/50  ||  time = 70.6522 sec |||  325/10100
NatomsRetained = 9953   ||  NMapping = 26/50  ||  time = 70.3469 sec |||  326/10100
NatomsRetained = 9953   ||  NMapping = 27/50  ||  time = 70.2127 sec |||  327/10100
NatomsRetained = 9953   ||  NMapping = 28/50  ||  time = 68.7175 sec |||  328/10100
NatomsRetained = 9953   ||  NMapping = 29/50  ||  time = 71.4894 sec |||  329/10100
NatomsRetained = 9953   ||  NMapping = 30/50  ||  time = 70.3997 sec |||  330/10100
NatomsRetained = 9953   ||  NMapping = 31/50  ||  time = 70.4058 sec |||  331/10100
NatomsRetained = 9953   ||  NMapping = 32/50  ||  time = 92.4419 sec |||  332/10100
NatomsRetained = 9953   ||  NMapping = 33/50  ||  time = 98.3772 sec |||  333/10100
NatomsRetained = 9953   ||  NMapping = 34/50  ||  time = 99.4031 sec |||  334/10100
NatomsRetained = 9953   ||  NMapping = 35/50  ||  time = 105.2392 sec |||  335/10100
NatomsRetained = 9953   ||  NMapping = 36/50  ||  time = 105.4085 sec |||  336/10100
NatomsRetained = 9953   ||  NMapping = 37/50  ||  time = 102.1069 sec |||  337/10100
NatomsRetained = 9953   ||  NMapping = 38/50  ||  time = 89.6140 sec |||  338/10100
NatomsRetained = 9953   ||  NMapping = 39/50  ||  time = 104.2736 sec |||  339/10100
NatomsRetained = 9953   ||  NMapping = 40/50  ||  time = 82.3398 sec |||  340/10100
NatomsRetained = 9953   ||  NMapping = 41/50  ||  time = 74.6728 sec |||  341/10100
NatomsRetained = 9953   ||  NMapping = 42/50  ||  time = 74.0501 sec |||  342/10100
NatomsRetained = 9953   ||  NMapping = 43/50  ||  time = 69.2367 sec |||  343/10100
NatomsRetained = 9953   ||  NMapping = 44/50  ||  time = 63.2259 sec |||  344/10100
NatomsRetained = 9953   ||  NMapping = 45/50  ||  time = 93.0233 sec |||  345/10100
NatomsRetained = 9953   ||  NMapping = 46/50  ||  time = 85.4966 sec |||  346/10100
NatomsRetained = 9953   ||  NMapping = 47/50  ||  time = 94.9106 sec |||  347/10100
NatomsRetained = 9953   ||  NMapping = 48/50  ||  time = 98.8153 sec |||  348/10100
NatomsRetained = 9953   ||  NMapping = 49/50  ||  time = 101.5219 sec |||  349/10100
NatomsRetained = 9953   ||  NMapping = 50/50  ||  time = 100.0776 sec |||  350/10100
NatomsRetained = 9902   ||  NMapping = 1/50  ||  time = 97.7162 sec |||  351/10100
NatomsRetained = 9902   ||  NMapping = 2/50  ||  time = 99.1312 sec |||  352/10100
NatomsRetained = 9902   ||  NMapping = 3/50  ||  time = 100.7052 sec |||  353/10100
NatomsRetained = 9902   ||  NMapping = 4/50  ||  time = 100.6202 sec |||  354/10100
NatomsRetained = 9902   ||  NMapping = 5/50  ||  time = 98.8893 sec |||  355/10100
NatomsRetained = 9902   ||  NMapping = 6/50  ||  time = 103.2522 sec |||  356/10100
NatomsRetained = 9902   ||  NMapping = 7/50  ||  time = 102.3662 sec |||  357/10100
NatomsRetained = 9902   ||  NMapping = 8/50  ||  time = 99.8909 sec |||  358/10100
NatomsRetained = 9902   ||  NMapping = 9/50  ||  time = 99.1492 sec |||  359/10100
NatomsRetained = 9902   ||  NMapping = 10/50  ||  time = 72.8048 sec |||  360/10100
NatomsRetained = 9902   ||  NMapping = 11/50  ||  time = 72.3439 sec |||  361/10100
NatomsRetained = 9902   ||  NMapping = 12/50  ||  time = 74.9709 sec |||  362/10100
NatomsRetained = 9902   ||  NMapping = 13/50  ||  time = 78.2137 sec |||  363/10100
NatomsRetained = 9902   ||  NMapping = 14/50  ||  time = 75.7746 sec |||  364/10100
NatomsRetained = 9902   ||  NMapping = 15/50  ||  time = 72.8930 sec |||  365/10100
NatomsRetained = 9902   ||  NMapping = 16/50  ||  time = 73.0406 sec |||  366/10100
NatomsRetained = 9902   ||  NMapping = 17/50  ||  time = 70.4730 sec |||  367/10100
NatomsRetained = 9902   ||  NMapping = 18/50  ||  time = 75.3203 sec |||  368/10100
NatomsRetained = 9902   ||  NMapping = 19/50  ||  time = 78.4844 sec |||  369/10100
NatomsRetained = 9902   ||  NMapping = 20/50  ||  time = 88.5432 sec |||  370/10100
NatomsRetained = 9902   ||  NMapping = 21/50  ||  time = 95.8011 sec |||  371/10100
NatomsRetained = 9902   ||  NMapping = 22/50  ||  time = 105.0038 sec |||  372/10100
NatomsRetained = 9902   ||  NMapping = 23/50  ||  time = 103.6773 sec |||  373/10100
NatomsRetained = 9902   ||  NMapping = 24/50  ||  time = 102.7723 sec |||  374/10100
NatomsRetained = 9902   ||  NMapping = 25/50  ||  time = 104.0065 sec |||  375/10100
NatomsRetained = 9902   ||  NMapping = 26/50  ||  time = 102.0920 sec |||  376/10100
NatomsRetained = 9902   ||  NMapping = 27/50  ||  time = 101.9717 sec |||  377/10100
NatomsRetained = 9902   ||  NMapping = 28/50  ||  time = 102.2575 sec |||  378/10100
NatomsRetained = 9902   ||  NMapping = 29/50  ||  time = 101.2688 sec |||  379/10100
NatomsRetained = 9902   ||  NMapping = 30/50  ||  time = 101.3239 sec |||  380/10100
NatomsRetained = 9902   ||  NMapping = 31/50  ||  time = 99.6785 sec |||  381/10100
NatomsRetained = 9902   ||  NMapping = 32/50  ||  time = 102.4511 sec |||  382/10100
NatomsRetained = 9902   ||  NMapping = 33/50  ||  time = 99.5995 sec |||  383/10100
NatomsRetained = 9902   ||  NMapping = 34/50  ||  time = 103.1030 sec |||  384/10100
NatomsRetained = 9902   ||  NMapping = 35/50  ||  time = 100.1658 sec |||  385/10100
NatomsRetained = 9902   ||  NMapping = 36/50  ||  time = 101.3978 sec |||  386/10100
NatomsRetained = 9902   ||  NMapping = 37/50  ||  time = 99.5723 sec |||  387/10100
NatomsRetained = 9902   ||  NMapping = 38/50  ||  time = 101.4599 sec |||  388/10100
NatomsRetained = 9902   ||  NMapping = 39/50  ||  time = 101.1026 sec |||  389/10100
NatomsRetained = 9902   ||  NMapping = 40/50  ||  time = 101.4987 sec |||  390/10100
NatomsRetained = 9902   ||  NMapping = 41/50  ||  time = 100.8646 sec |||  391/10100
NatomsRetained = 9902   ||  NMapping = 42/50  ||  time = 100.7435 sec |||  392/10100
NatomsRetained = 9902   ||  NMapping = 43/50  ||  time = 103.1145 sec |||  393/10100
NatomsRetained = 9902   ||  NMapping = 44/50  ||  time = 102.3359 sec |||  394/10100
NatomsRetained = 9902   ||  NMapping = 45/50  ||  time = 97.8120 sec |||  395/10100
NatomsRetained = 9902   ||  NMapping = 46/50  ||  time = 72.8018 sec |||  396/10100
NatomsRetained = 9902   ||  NMapping = 47/50  ||  time = 69.5620 sec |||  397/10100
NatomsRetained = 9902   ||  NMapping = 48/50  ||  time = 71.3434 sec |||  398/10100
NatomsRetained = 9902   ||  NMapping = 49/50  ||  time = 65.2904 sec |||  399/10100
NatomsRetained = 9902   ||  NMapping = 50/50  ||  time = 69.0620 sec |||  400/10100
NatomsRetained = 9851   ||  NMapping = 1/50  ||  time = 66.3436 sec |||  401/10100
NatomsRetained = 9851   ||  NMapping = 2/50  ||  time = 50.4984 sec |||  402/10100
NatomsRetained = 9851   ||  NMapping = 3/50  ||  time = 48.7603 sec |||  403/10100
NatomsRetained = 9851   ||  NMapping = 4/50  ||  time = 51.1136 sec |||  404/10100
NatomsRetained = 9851   ||  NMapping = 5/50  ||  time = 55.0978 sec |||  405/10100
NatomsRetained = 9851   ||  NMapping = 6/50  ||  time = 52.5082 sec |||  406/10100
NatomsRetained = 9851   ||  NMapping = 7/50  ||  time = 53.5950 sec |||  407/10100
NatomsRetained = 9851   ||  NMapping = 8/50  ||  time = 54.8757 sec |||  408/10100
NatomsRetained = 9851   ||  NMapping = 9/50  ||  time = 51.1756 sec |||  409/10100
NatomsRetained = 9851   ||  NMapping = 10/50  ||  time = 54.9301 sec |||  410/10100
NatomsRetained = 9851   ||  NMapping = 11/50  ||  time = 67.2817 sec |||  411/10100
NatomsRetained = 9851   ||  NMapping = 12/50  ||  time = 52.4323 sec |||  412/10100
NatomsRetained = 9851   ||  NMapping = 13/50  ||  time = 50.6584 sec |||  413/10100
NatomsRetained = 9851   ||  NMapping = 14/50  ||  time = 56.0159 sec |||  414/10100
NatomsRetained = 9851   ||  NMapping = 15/50  ||  time = 57.7910 sec |||  415/10100
NatomsRetained = 9851   ||  NMapping = 16/50  ||  time = 70.4823 sec |||  416/10100
NatomsRetained = 9851   ||  NMapping = 17/50  ||  time = 74.2586 sec |||  417/10100
NatomsRetained = 9851   ||  NMapping = 18/50  ||  time = 69.4640 sec |||  418/10100
NatomsRetained = 9851   ||  NMapping = 19/50  ||  time = 72.8422 sec |||  419/10100
NatomsRetained = 9851   ||  NMapping = 20/50  ||  time = 77.4487 sec |||  420/10100
NatomsRetained = 9851   ||  NMapping = 21/50  ||  time = 56.0902 sec |||  421/10100
NatomsRetained = 9851   ||  NMapping = 22/50  ||  time = 71.2624 sec |||  422/10100
NatomsRetained = 9851   ||  NMapping = 23/50  ||  time = 70.4818 sec |||  423/10100
NatomsRetained = 9851   ||  NMapping = 24/50  ||  time = 75.5852 sec |||  424/10100
NatomsRetained = 9851   ||  NMapping = 25/50  ||  time = 76.7236 sec |||  425/10100
NatomsRetained = 9851   ||  NMapping = 26/50  ||  time = 70.8212 sec |||  426/10100
NatomsRetained = 9851   ||  NMapping = 27/50  ||  time = 76.0600 sec |||  427/10100
NatomsRetained = 9851   ||  NMapping = 28/50  ||  time = 70.5413 sec |||  428/10100
NatomsRetained = 9851   ||  NMapping = 29/50  ||  time = 76.1447 sec |||  429/10100
NatomsRetained = 9851   ||  NMapping = 30/50  ||  time = 76.9128 sec |||  430/10100
NatomsRetained = 9851   ||  NMapping = 31/50  ||  time = 79.3259 sec |||  431/10100
NatomsRetained = 9851   ||  NMapping = 32/50  ||  time = 71.1305 sec |||  432/10100
NatomsRetained = 9851   ||  NMapping = 33/50  ||  time = 77.3799 sec |||  433/10100
NatomsRetained = 9851   ||  NMapping = 34/50  ||  time = 62.1843 sec |||  434/10100
NatomsRetained = 9851   ||  NMapping = 35/50  ||  time = 71.2972 sec |||  435/10100
NatomsRetained = 9851   ||  NMapping = 36/50  ||  time = 71.4176 sec |||  436/10100
NatomsRetained = 9851   ||  NMapping = 37/50  ||  time = 77.0069 sec |||  437/10100
NatomsRetained = 9851   ||  NMapping = 38/50  ||  time = 82.4895 sec |||  438/10100
NatomsRetained = 9851   ||  NMapping = 39/50  ||  time = 78.1894 sec |||  439/10100
NatomsRetained = 9851   ||  NMapping = 40/50  ||  time = 77.0849 sec |||  440/10100
NatomsRetained = 9851   ||  NMapping = 41/50  ||  time = 81.6127 sec |||  441/10100
NatomsRetained = 9851   ||  NMapping = 42/50  ||  time = 79.4570 sec |||  442/10100
NatomsRetained = 9851   ||  NMapping = 43/50  ||  time = 74.1131 sec |||  443/10100
NatomsRetained = 9851   ||  NMapping = 44/50  ||  time = 72.3071 sec |||  444/10100
NatomsRetained = 9851   ||  NMapping = 45/50  ||  time = 72.6964 sec |||  445/10100
NatomsRetained = 9851   ||  NMapping = 46/50  ||  time = 60.4992 sec |||  446/10100
NatomsRetained = 9851   ||  NMapping = 47/50  ||  time = 57.0522 sec |||  447/10100
NatomsRetained = 9851   ||  NMapping = 48/50  ||  time = 56.8708 sec |||  448/10100
NatomsRetained = 9851   ||  NMapping = 49/50  ||  time = 55.5483 sec |||  449/10100
NatomsRetained = 9851   ||  NMapping = 50/50  ||  time = 60.4885 sec |||  450/10100
NatomsRetained = 9800   ||  NMapping = 1/50  ||  time = 75.3618 sec |||  451/10100
NatomsRetained = 9800   ||  NMapping = 2/50  ||  time = 65.1352 sec |||  452/10100
NatomsRetained = 9800   ||  NMapping = 3/50  ||  time = 74.0237 sec |||  453/10100
NatomsRetained = 9800   ||  NMapping = 4/50  ||  time = 79.1057 sec |||  454/10100
NatomsRetained = 9800   ||  NMapping = 5/50  ||  time = 78.6395 sec |||  455/10100
NatomsRetained = 9800   ||  NMapping = 6/50  ||  time = 72.0960 sec |||  456/10100
NatomsRetained = 9800   ||  NMapping = 7/50  ||  time = 72.0147 sec |||  457/10100
NatomsRetained = 9800   ||  NMapping = 8/50  ||  time = 72.0922 sec |||  458/10100
NatomsRetained = 9800   ||  NMapping = 9/50  ||  time = 73.4424 sec |||  459/10100
NatomsRetained = 9800   ||  NMapping = 10/50  ||  time = 64.3497 sec |||  460/10100
NatomsRetained = 9800   ||  NMapping = 11/50  ||  time = 58.3823 sec |||  461/10100
NatomsRetained = 9800   ||  NMapping = 12/50  ||  time = 81.5381 sec |||  462/10100
NatomsRetained = 9800   ||  NMapping = 13/50  ||  time = 81.9555 sec |||  463/10100
NatomsRetained = 9800   ||  NMapping = 14/50  ||  time = 59.8247 sec |||  464/10100
NatomsRetained = 9800   ||  NMapping = 15/50  ||  time = 60.6785 sec |||  465/10100
NatomsRetained = 9800   ||  NMapping = 16/50  ||  time = 70.0698 sec |||  466/10100
NatomsRetained = 9800   ||  NMapping = 17/50  ||  time = 65.8224 sec |||  467/10100
NatomsRetained = 9800   ||  NMapping = 18/50  ||  time = 71.8717 sec |||  468/10100
NatomsRetained = 9800   ||  NMapping = 19/50  ||  time = 76.4815 sec |||  469/10100
NatomsRetained = 9800   ||  NMapping = 20/50  ||  time = 72.5294 sec |||  470/10100
NatomsRetained = 9800   ||  NMapping = 21/50  ||  time = 70.2334 sec |||  471/10100
NatomsRetained = 9800   ||  NMapping = 22/50  ||  time = 57.5757 sec |||  472/10100
NatomsRetained = 9800   ||  NMapping = 23/50  ||  time = 75.2663 sec |||  473/10100
NatomsRetained = 9800   ||  NMapping = 24/50  ||  time = 74.3126 sec |||  474/10100
NatomsRetained = 9800   ||  NMapping = 25/50  ||  time = 76.4942 sec |||  475/10100
NatomsRetained = 9800   ||  NMapping = 26/50  ||  time = 63.1875 sec |||  476/10100
NatomsRetained = 9800   ||  NMapping = 27/50  ||  time = 56.8000 sec |||  477/10100
NatomsRetained = 9800   ||  NMapping = 28/50  ||  time = 58.1933 sec |||  478/10100
NatomsRetained = 9800   ||  NMapping = 29/50  ||  time = 74.5699 sec |||  479/10100
NatomsRetained = 9800   ||  NMapping = 30/50  ||  time = 58.3141 sec |||  480/10100
NatomsRetained = 9800   ||  NMapping = 31/50  ||  time = 59.4270 sec |||  481/10100
NatomsRetained = 9800   ||  NMapping = 32/50  ||  time = 78.8463 sec |||  482/10100
NatomsRetained = 9800   ||  NMapping = 33/50  ||  time = 77.5007 sec |||  483/10100
NatomsRetained = 9800   ||  NMapping = 34/50  ||  time = 73.6849 sec |||  484/10100
NatomsRetained = 9800   ||  NMapping = 35/50  ||  time = 58.9900 sec |||  485/10100
NatomsRetained = 9800   ||  NMapping = 36/50  ||  time = 74.7855 sec |||  486/10100
NatomsRetained = 9800   ||  NMapping = 37/50  ||  time = 93.7447 sec |||  487/10100
NatomsRetained = 9800   ||  NMapping = 38/50  ||  time = 103.8045 sec |||  488/10100
NatomsRetained = 9800   ||  NMapping = 39/50  ||  time = 98.8217 sec |||  489/10100
NatomsRetained = 9800   ||  NMapping = 40/50  ||  time = 97.6444 sec |||  490/10100
NatomsRetained = 9800   ||  NMapping = 41/50  ||  time = 99.1661 sec |||  491/10100
NatomsRetained = 9800   ||  NMapping = 42/50  ||  time = 96.5512 sec |||  492/10100
NatomsRetained = 9800   ||  NMapping = 43/50  ||  time = 76.2991 sec |||  493/10100
NatomsRetained = 9800   ||  NMapping = 44/50  ||  time = 65.7172 sec |||  494/10100
NatomsRetained = 9800   ||  NMapping = 45/50  ||  time = 51.1726 sec |||  495/10100
NatomsRetained = 9800   ||  NMapping = 46/50  ||  time = 62.6993 sec |||  496/10100
NatomsRetained = 9800   ||  NMapping = 47/50  ||  time = 64.1689 sec |||  497/10100
NatomsRetained = 9800   ||  NMapping = 48/50  ||  time = 51.4062 sec |||  498/10100
NatomsRetained = 9800   ||  NMapping = 49/50  ||  time = 63.7024 sec |||  499/10100
NatomsRetained = 9800   ||  NMapping = 50/50  ||  time = 62.7358 sec |||  500/10100
NatomsRetained = 9749   ||  NMapping = 1/50  ||  time = 66.7034 sec |||  501/10100
NatomsRetained = 9749   ||  NMapping = 2/50  ||  time = 62.6117 sec |||  502/10100
NatomsRetained = 9749   ||  NMapping = 3/50  ||  time = 63.5718 sec |||  503/10100
NatomsRetained = 9749   ||  NMapping = 4/50  ||  time = 62.9618 sec |||  504/10100
NatomsRetained = 9749   ||  NMapping = 5/50  ||  time = 54.1871 sec |||  505/10100
NatomsRetained = 9749   ||  NMapping = 6/50  ||  time = 50.9995 sec |||  506/10100
NatomsRetained = 9749   ||  NMapping = 7/50  ||  time = 53.9040 sec |||  507/10100
NatomsRetained = 9749   ||  NMapping = 8/50  ||  time = 44.0792 sec |||  508/10100
NatomsRetained = 9749   ||  NMapping = 9/50  ||  time = 43.3122 sec |||  509/10100
NatomsRetained = 9749   ||  NMapping = 10/50  ||  time = 43.3052 sec |||  510/10100
NatomsRetained = 9749   ||  NMapping = 11/50  ||  time = 42.4721 sec |||  511/10100
NatomsRetained = 9749   ||  NMapping = 12/50  ||  time = 43.6962 sec |||  512/10100
NatomsRetained = 9749   ||  NMapping = 13/50  ||  time = 43.5378 sec |||  513/10100
NatomsRetained = 9749   ||  NMapping = 14/50  ||  time = 43.5212 sec |||  514/10100
NatomsRetained = 9749   ||  NMapping = 15/50  ||  time = 43.4879 sec |||  515/10100
NatomsRetained = 9749   ||  NMapping = 16/50  ||  time = 43.1169 sec |||  516/10100
NatomsRetained = 9749   ||  NMapping = 17/50  ||  time = 42.8019 sec |||  517/10100
NatomsRetained = 9749   ||  NMapping = 18/50  ||  time = 43.3066 sec |||  518/10100
NatomsRetained = 9749   ||  NMapping = 19/50  ||  time = 43.5211 sec |||  519/10100
NatomsRetained = 9749   ||  NMapping = 20/50  ||  time = 43.1622 sec |||  520/10100
NatomsRetained = 9749   ||  NMapping = 21/50  ||  time = 43.1213 sec |||  521/10100
NatomsRetained = 9749   ||  NMapping = 22/50  ||  time = 43.7797 sec |||  522/10100
NatomsRetained = 9749   ||  NMapping = 23/50  ||  time = 43.7444 sec |||  523/10100
NatomsRetained = 9749   ||  NMapping = 24/50  ||  time = 43.0566 sec |||  524/10100
NatomsRetained = 9749   ||  NMapping = 25/50  ||  time = 43.0949 sec |||  525/10100
NatomsRetained = 9749   ||  NMapping = 26/50  ||  time = 43.2394 sec |||  526/10100
NatomsRetained = 9749   ||  NMapping = 27/50  ||  time = 43.9037 sec |||  527/10100
NatomsRetained = 9749   ||  NMapping = 28/50  ||  time = 44.0027 sec |||  528/10100
NatomsRetained = 9749   ||  NMapping = 29/50  ||  time = 43.0731 sec |||  529/10100
NatomsRetained = 9749   ||  NMapping = 30/50  ||  time = 43.8201 sec |||  530/10100
NatomsRetained = 9749   ||  NMapping = 31/50  ||  time = 42.9754 sec |||  531/10100
NatomsRetained = 9749   ||  NMapping = 32/50  ||  time = 44.3987 sec |||  532/10100
NatomsRetained = 9749   ||  NMapping = 33/50  ||  time = 43.6979 sec |||  533/10100
NatomsRetained = 9749   ||  NMapping = 34/50  ||  time = 43.3379 sec |||  534/10100
NatomsRetained = 9749   ||  NMapping = 35/50  ||  time = 44.3629 sec |||  535/10100
