NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 12.5995 sec |||  1/10350
NatomsRetained = 1607   ||  NMapping = 4/50  ||  time = 11.8734 sec |||  304/10350
NatomsRetained = 1607   ||  NMapping = 5/50  ||  time = 13.0114 sec |||  305/10350
NatomsRetained = 1607   ||  NMapping = 6/50  ||  time = 13.1289 sec |||  306/10350
NatomsRetained = 1607   ||  NMapping = 7/50  ||  time = 12.4934 sec |||  307/10350
NatomsRetained = 1607   ||  NMapping = 8/50  ||  time = 12.1791 sec |||  308/10350
NatomsRetained = 1607   ||  NMapping = 9/50  ||  time = 11.9380 sec |||  309/10350
NatomsRetained = 1607   ||  NMapping = 10/50  ||  time = 12.7500 sec |||  310/10350
NatomsRetained = 1607   ||  NMapping = 11/50  ||  time = 11.3720 sec |||  311/10350
NatomsRetained = 1607   ||  NMapping = 12/50  ||  time = 11.7801 sec |||  312/10350
NatomsRetained = 1607   ||  NMapping = 13/50  ||  time = 12.4454 sec |||  313/10350
NatomsRetained = 1607   ||  NMapping = 14/50  ||  time = 12.9110 sec |||  314/10350
NatomsRetained = 1607   ||  NMapping = 15/50  ||  time = 12.5675 sec |||  315/10350
NatomsRetained = 1607   ||  NMapping = 16/50  ||  time = 12.4734 sec |||  316/10350
NatomsRetained = 1607   ||  NMapping = 17/50  ||  time = 12.3623 sec |||  317/10350
NatomsRetained = 1607   ||  NMapping = 18/50  ||  time = 12.3657 sec |||  318/10350
NatomsRetained = 1607   ||  NMapping = 19/50  ||  time = 11.4515 sec |||  319/10350
NatomsRetained = 1607   ||  NMapping = 20/50  ||  time = 12.7214 sec |||  320/10350
NatomsRetained = 1607   ||  NMapping = 21/50  ||  time = 12.0003 sec |||  321/10350
NatomsRetained = 1607   ||  NMapping = 22/50  ||  time = 12.3850 sec |||  322/10350
NatomsRetained = 1607   ||  NMapping = 23/50  ||  time = 12.3006 sec |||  323/10350
NatomsRetained = 1607   ||  NMapping = 24/50  ||  time = 12.2255 sec |||  324/10350
NatomsRetained = 1607   ||  NMapping = 25/50  ||  time = 12.0705 sec |||  325/10350
NatomsRetained = 1607   ||  NMapping = 26/50  ||  time = 12.7365 sec |||  326/10350
NatomsRetained = 1607   ||  NMapping = 27/50  ||  time = 12.4818 sec |||  327/10350
NatomsRetained = 1607   ||  NMapping = 28/50  ||  time = 12.1001 sec |||  328/10350
NatomsRetained = 1607   ||  NMapping = 29/50  ||  time = 12.1948 sec |||  329/10350
NatomsRetained = 1607   ||  NMapping = 30/50  ||  time = 12.4087 sec |||  330/10350
NatomsRetained = 1607   ||  NMapping = 31/50  ||  time = 12.4615 sec |||  331/10350
NatomsRetained = 1607   ||  NMapping = 32/50  ||  time = 11.5770 sec |||  332/10350
NatomsRetained = 1607   ||  NMapping = 33/50  ||  time = 11.4785 sec |||  333/10350
NatomsRetained = 1607   ||  NMapping = 34/50  ||  time = 12.3659 sec |||  334/10350
NatomsRetained = 1607   ||  NMapping = 35/50  ||  time = 12.2279 sec |||  335/10350
NatomsRetained = 1607   ||  NMapping = 36/50  ||  time = 12.8782 sec |||  336/10350
NatomsRetained = 1607   ||  NMapping = 37/50  ||  time = 12.8219 sec |||  337/10350
NatomsRetained = 1607   ||  NMapping = 38/50  ||  time = 11.5758 sec |||  338/10350
NatomsRetained = 1607   ||  NMapping = 39/50  ||  time = 12.3201 sec |||  339/10350
NatomsRetained = 1607   ||  NMapping = 40/50  ||  time = 13.0468 sec |||  340/10350
NatomsRetained = 1607   ||  NMapping = 41/50  ||  time = 12.7202 sec |||  341/10350
NatomsRetained = 1607   ||  NMapping = 42/50  ||  time = 12.8962 sec |||  342/10350
NatomsRetained = 1607   ||  NMapping = 43/50  ||  time = 12.5747 sec |||  343/10350
NatomsRetained = 1607   ||  NMapping = 44/50  ||  time = 12.2967 sec |||  344/10350
NatomsRetained = 1607   ||  NMapping = 45/50  ||  time = 11.7750 sec |||  345/10350
NatomsRetained = 1607   ||  NMapping = 46/50  ||  time = 12.7483 sec |||  346/10350
NatomsRetained = 1607   ||  NMapping = 47/50  ||  time = 12.5534 sec |||  347/10350
NatomsRetained = 1607   ||  NMapping = 48/50  ||  time = 12.1919 sec |||  348/10350
NatomsRetained = 1607   ||  NMapping = 49/50  ||  time = 12.7615 sec |||  349/10350
NatomsRetained = 1607   ||  NMapping = 50/50  ||  time = 12.2772 sec |||  350/10350
NatomsRetained = 1599   ||  NMapping = 1/50  ||  time = 12.3199 sec |||  351/10350
NatomsRetained = 1599   ||  NMapping = 2/50  ||  time = 11.9399 sec |||  352/10350
NatomsRetained = 1599   ||  NMapping = 3/50  ||  time = 12.1838 sec |||  353/10350
NatomsRetained = 1599   ||  NMapping = 4/50  ||  time = 12.1244 sec |||  354/10350
NatomsRetained = 1599   ||  NMapping = 5/50  ||  time = 13.0847 sec |||  355/10350
NatomsRetained = 1599   ||  NMapping = 6/50  ||  time = 13.0492 sec |||  356/10350
NatomsRetained = 1599   ||  NMapping = 7/50  ||  time = 12.0725 sec |||  357/10350
NatomsRetained = 1599   ||  NMapping = 8/50  ||  time = 11.6419 sec |||  358/10350
NatomsRetained = 1599   ||  NMapping = 9/50  ||  time = 12.4656 sec |||  359/10350
NatomsRetained = 1599   ||  NMapping = 10/50  ||  time = 12.2586 sec |||  360/10350
NatomsRetained = 1599   ||  NMapping = 11/50  ||  time = 13.1441 sec |||  361/10350
NatomsRetained = 1599   ||  NMapping = 12/50  ||  time = 12.3694 sec |||  362/10350
NatomsRetained = 1599   ||  NMapping = 13/50  ||  time = 11.3909 sec |||  363/10350
NatomsRetained = 1599   ||  NMapping = 14/50  ||  time = 12.4361 sec |||  364/10350
NatomsRetained = 1599   ||  NMapping = 15/50  ||  time = 11.7457 sec |||  365/10350
NatomsRetained = 1599   ||  NMapping = 16/50  ||  time = 12.6692 sec |||  366/10350
NatomsRetained = 1599   ||  NMapping = 17/50  ||  time = 12.7782 sec |||  367/10350
NatomsRetained = 1599   ||  NMapping = 18/50  ||  time = 12.8693 sec |||  368/10350
NatomsRetained = 1599   ||  NMapping = 19/50  ||  time = 12.6403 sec |||  369/10350
NatomsRetained = 1599   ||  NMapping = 20/50  ||  time = 12.7552 sec |||  370/10350
NatomsRetained = 1599   ||  NMapping = 21/50  ||  time = 12.5156 sec |||  371/10350
NatomsRetained = 1599   ||  NMapping = 22/50  ||  time = 13.0064 sec |||  372/10350
NatomsRetained = 1599   ||  NMapping = 23/50  ||  time = 12.6221 sec |||  373/10350
NatomsRetained = 1599   ||  NMapping = 24/50  ||  time = 12.1315 sec |||  374/10350
NatomsRetained = 1599   ||  NMapping = 25/50  ||  time = 12.7365 sec |||  375/10350
NatomsRetained = 1599   ||  NMapping = 26/50  ||  time = 12.3401 sec |||  376/10350
NatomsRetained = 1599   ||  NMapping = 27/50  ||  time = 12.0482 sec |||  377/10350
NatomsRetained = 1599   ||  NMapping = 28/50  ||  time = 12.3651 sec |||  378/10350
NatomsRetained = 1599   ||  NMapping = 29/50  ||  time = 12.4630 sec |||  379/10350
NatomsRetained = 1599   ||  NMapping = 30/50  ||  time = 11.5214 sec |||  380/10350
NatomsRetained = 1599   ||  NMapping = 31/50  ||  time = 11.7912 sec |||  381/10350
NatomsRetained = 1599   ||  NMapping = 32/50  ||  time = 11.8518 sec |||  382/10350
NatomsRetained = 1599   ||  NMapping = 33/50  ||  time = 11.8831 sec |||  383/10350
NatomsRetained = 1599   ||  NMapping = 34/50  ||  time = 12.2197 sec |||  384/10350
NatomsRetained = 1599   ||  NMapping = 35/50  ||  time = 11.7543 sec |||  385/10350
NatomsRetained = 1599   ||  NMapping = 36/50  ||  time = 11.7130 sec |||  386/10350
NatomsRetained = 1599   ||  NMapping = 37/50  ||  time = 12.0488 sec |||  387/10350
NatomsRetained = 1599   ||  NMapping = 38/50  ||  time = 12.8043 sec |||  388/10350
NatomsRetained = 1599   ||  NMapping = 39/50  ||  time = 12.0838 sec |||  389/10350
NatomsRetained = 1599   ||  NMapping = 40/50  ||  time = 11.6570 sec |||  390/10350
NatomsRetained = 1599   ||  NMapping = 41/50  ||  time = 12.7846 sec |||  391/10350
NatomsRetained = 1599   ||  NMapping = 42/50  ||  time = 13.0207 sec |||  392/10350
NatomsRetained = 1599   ||  NMapping = 43/50  ||  time = 12.6463 sec |||  393/10350
NatomsRetained = 1599   ||  NMapping = 44/50  ||  time = 11.6048 sec |||  394/10350
NatomsRetained = 1599   ||  NMapping = 45/50  ||  time = 12.4179 sec |||  395/10350
NatomsRetained = 1599   ||  NMapping = 46/50  ||  time = 12.0130 sec |||  396/10350
NatomsRetained = 1599   ||  NMapping = 47/50  ||  time = 12.0882 sec |||  397/10350
NatomsRetained = 1599   ||  NMapping = 48/50  ||  time = 11.3700 sec |||  398/10350
NatomsRetained = 1599   ||  NMapping = 49/50  ||  time = 13.4940 sec |||  399/10350
NatomsRetained = 1599   ||  NMapping = 50/50  ||  time = 11.5447 sec |||  400/10350
NatomsRetained = 1591   ||  NMapping = 1/50  ||  time = 12.9591 sec |||  401/10350
NatomsRetained = 1591   ||  NMapping = 2/50  ||  time = 12.7836 sec |||  402/10350
NatomsRetained = 1591   ||  NMapping = 3/50  ||  time = 13.7223 sec |||  403/10350
NatomsRetained = 1591   ||  NMapping = 4/50  ||  time = 12.0338 sec |||  404/10350
NatomsRetained = 1591   ||  NMapping = 5/50  ||  time = 12.4687 sec |||  405/10350
NatomsRetained = 1591   ||  NMapping = 6/50  ||  time = 11.7428 sec |||  406/10350
NatomsRetained = 1591   ||  NMapping = 7/50  ||  time = 13.0067 sec |||  407/10350
NatomsRetained = 1591   ||  NMapping = 8/50  ||  time = 14.6218 sec |||  408/10350
NatomsRetained = 1591   ||  NMapping = 9/50  ||  time = 11.8403 sec |||  409/10350
NatomsRetained = 1591   ||  NMapping = 10/50  ||  time = 13.1968 sec |||  410/10350
NatomsRetained = 1591   ||  NMapping = 11/50  ||  time = 11.2126 sec |||  411/10350
NatomsRetained = 1591   ||  NMapping = 12/50  ||  time = 12.3474 sec |||  412/10350
NatomsRetained = 1591   ||  NMapping = 13/50  ||  time = 12.1408 sec |||  413/10350
NatomsRetained = 1591   ||  NMapping = 14/50  ||  time = 12.1071 sec |||  414/10350
NatomsRetained = 1591   ||  NMapping = 15/50  ||  time = 11.6304 sec |||  415/10350
NatomsRetained = 1591   ||  NMapping = 16/50  ||  time = 12.0058 sec |||  416/10350
NatomsRetained = 1591   ||  NMapping = 17/50  ||  time = 12.5011 sec |||  417/10350
NatomsRetained = 1591   ||  NMapping = 18/50  ||  time = 12.0578 sec |||  418/10350
NatomsRetained = 1591   ||  NMapping = 19/50  ||  time = 11.7763 sec |||  419/10350
NatomsRetained = 1591   ||  NMapping = 20/50  ||  time = 11.6901 sec |||  420/10350
NatomsRetained = 1591   ||  NMapping = 21/50  ||  time = 12.1790 sec |||  421/10350
NatomsRetained = 1591   ||  NMapping = 22/50  ||  time = 11.3066 sec |||  422/10350
NatomsRetained = 1591   ||  NMapping = 23/50  ||  time = 12.2589 sec |||  423/10350
NatomsRetained = 1591   ||  NMapping = 24/50  ||  time = 11.6933 sec |||  424/10350
NatomsRetained = 1591   ||  NMapping = 25/50  ||  time = 11.6103 sec |||  425/10350
NatomsRetained = 1591   ||  NMapping = 26/50  ||  time = 11.9390 sec |||  426/10350
NatomsRetained = 1591   ||  NMapping = 27/50  ||  time = 11.7242 sec |||  427/10350
NatomsRetained = 1591   ||  NMapping = 28/50  ||  time = 13.0801 sec |||  428/10350
NatomsRetained = 1591   ||  NMapping = 29/50  ||  time = 11.5650 sec |||  429/10350
NatomsRetained = 1591   ||  NMapping = 30/50  ||  time = 12.0442 sec |||  430/10350
NatomsRetained = 1591   ||  NMapping = 31/50  ||  time = 12.5630 sec |||  431/10350
NatomsRetained = 1591   ||  NMapping = 32/50  ||  time = 12.1406 sec |||  432/10350
NatomsRetained = 1591   ||  NMapping = 33/50  ||  time = 11.9324 sec |||  433/10350
NatomsRetained = 1591   ||  NMapping = 34/50  ||  time = 11.5800 sec |||  434/10350
NatomsRetained = 1591   ||  NMapping = 35/50  ||  time = 12.3342 sec |||  435/10350
NatomsRetained = 1591   ||  NMapping = 36/50  ||  time = 12.0736 sec |||  436/10350
NatomsRetained = 1591   ||  NMapping = 37/50  ||  time = 11.3130 sec |||  437/10350
NatomsRetained = 1591   ||  NMapping = 38/50  ||  time = 12.6546 sec |||  438/10350
NatomsRetained = 1591   ||  NMapping = 39/50  ||  time = 11.9373 sec |||  439/10350
NatomsRetained = 1591   ||  NMapping = 40/50  ||  time = 12.6908 sec |||  440/10350
NatomsRetained = 1591   ||  NMapping = 41/50  ||  time = 12.2959 sec |||  441/10350
NatomsRetained = 1591   ||  NMapping = 42/50  ||  time = 12.2425 sec |||  442/10350
NatomsRetained = 1591   ||  NMapping = 43/50  ||  time = 12.5160 sec |||  443/10350
NatomsRetained = 1591   ||  NMapping = 44/50  ||  time = 11.3212 sec |||  444/10350
NatomsRetained = 1591   ||  NMapping = 45/50  ||  time = 11.9263 sec |||  445/10350
NatomsRetained = 1591   ||  NMapping = 46/50  ||  time = 11.6015 sec |||  446/10350
NatomsRetained = 1591   ||  NMapping = 47/50  ||  time = 12.2166 sec |||  447/10350
NatomsRetained = 1591   ||  NMapping = 48/50  ||  time = 12.7348 sec |||  448/10350
NatomsRetained = 1591   ||  NMapping = 49/50  ||  time = 12.2999 sec |||  449/10350
NatomsRetained = 1591   ||  NMapping = 50/50  ||  time = 12.0190 sec |||  450/10350
NatomsRetained = 1583   ||  NMapping = 1/50  ||  time = 12.5285 sec |||  451/10350
NatomsRetained = 1583   ||  NMapping = 2/50  ||  time = 12.8082 sec |||  452/10350
NatomsRetained = 1583   ||  NMapping = 3/50  ||  time = 13.1029 sec |||  453/10350
NatomsRetained = 1583   ||  NMapping = 4/50  ||  time = 12.0100 sec |||  454/10350
NatomsRetained = 1583   ||  NMapping = 5/50  ||  time = 11.9411 sec |||  455/10350
NatomsRetained = 1583   ||  NMapping = 6/50  ||  time = 11.1606 sec |||  456/10350
NatomsRetained = 1583   ||  NMapping = 7/50  ||  time = 11.9393 sec |||  457/10350
NatomsRetained = 1583   ||  NMapping = 8/50  ||  time = 12.0202 sec |||  458/10350
NatomsRetained = 1583   ||  NMapping = 9/50  ||  time = 12.0476 sec |||  459/10350
NatomsRetained = 1583   ||  NMapping = 10/50  ||  time = 13.0108 sec |||  460/10350
NatomsRetained = 1583   ||  NMapping = 11/50  ||  time = 12.3529 sec |||  461/10350
NatomsRetained = 1583   ||  NMapping = 12/50  ||  time = 12.3180 sec |||  462/10350
NatomsRetained = 1583   ||  NMapping = 13/50  ||  time = 11.8884 sec |||  463/10350
NatomsRetained = 1583   ||  NMapping = 14/50  ||  time = 13.1043 sec |||  464/10350
NatomsRetained = 1583   ||  NMapping = 15/50  ||  time = 13.0185 sec |||  465/10350
NatomsRetained = 1583   ||  NMapping = 16/50  ||  time = 12.5139 sec |||  466/10350
NatomsRetained = 1583   ||  NMapping = 17/50  ||  time = 12.0783 sec |||  467/10350
NatomsRetained = 1583   ||  NMapping = 18/50  ||  time = 11.7915 sec |||  468/10350
NatomsRetained = 1583   ||  NMapping = 19/50  ||  time = 11.7805 sec |||  469/10350
NatomsRetained = 1583   ||  NMapping = 20/50  ||  time = 11.3520 sec |||  470/10350
NatomsRetained = 1583   ||  NMapping = 21/50  ||  time = 12.1068 sec |||  471/10350
NatomsRetained = 1583   ||  NMapping = 22/50  ||  time = 11.1202 sec |||  472/10350
NatomsRetained = 1583   ||  NMapping = 23/50  ||  time = 12.6231 sec |||  473/10350
NatomsRetained = 1583   ||  NMapping = 24/50  ||  time = 12.1464 sec |||  474/10350
NatomsRetained = 1583   ||  NMapping = 25/50  ||  time = 10.9491 sec |||  475/10350
NatomsRetained = 1583   ||  NMapping = 26/50  ||  time = 13.3000 sec |||  476/10350
NatomsRetained = 1583   ||  NMapping = 27/50  ||  time = 11.5234 sec |||  477/10350
NatomsRetained = 1583   ||  NMapping = 28/50  ||  time = 12.4528 sec |||  478/10350
NatomsRetained = 1583   ||  NMapping = 29/50  ||  time = 12.0491 sec |||  479/10350
NatomsRetained = 1583   ||  NMapping = 30/50  ||  time = 12.1452 sec |||  480/10350
NatomsRetained = 1583   ||  NMapping = 31/50  ||  time = 10.9676 sec |||  481/10350
NatomsRetained = 1583   ||  NMapping = 32/50  ||  time = 11.5594 sec |||  482/10350
NatomsRetained = 1583   ||  NMapping = 33/50  ||  time = 13.0676 sec |||  483/10350
NatomsRetained = 1583   ||  NMapping = 34/50  ||  time = 12.4358 sec |||  484/10350
NatomsRetained = 1583   ||  NMapping = 35/50  ||  time = 12.0439 sec |||  485/10350
NatomsRetained = 1583   ||  NMapping = 36/50  ||  time = 12.2689 sec |||  486/10350
NatomsRetained = 1583   ||  NMapping = 37/50  ||  time = 12.2436 sec |||  487/10350
NatomsRetained = 1583   ||  NMapping = 38/50  ||  time = 12.3107 sec |||  488/10350
NatomsRetained = 1583   ||  NMapping = 39/50  ||  time = 12.7549 sec |||  489/10350
NatomsRetained = 1583   ||  NMapping = 40/50  ||  time = 11.4928 sec |||  490/10350
NatomsRetained = 1583   ||  NMapping = 41/50  ||  time = 11.4156 sec |||  491/10350
NatomsRetained = 1583   ||  NMapping = 42/50  ||  time = 12.6267 sec |||  492/10350
NatomsRetained = 1583   ||  NMapping = 43/50  ||  time = 10.7196 sec |||  493/10350
NatomsRetained = 1583   ||  NMapping = 44/50  ||  time = 11.9510 sec |||  494/10350
NatomsRetained = 1583   ||  NMapping = 45/50  ||  time = 11.5760 sec |||  495/10350
NatomsRetained = 1583   ||  NMapping = 46/50  ||  time = 10.9902 sec |||  496/10350
NatomsRetained = 1583   ||  NMapping = 47/50  ||  time = 12.2479 sec |||  497/10350
NatomsRetained = 1583   ||  NMapping = 48/50  ||  time = 12.2569 sec |||  498/10350
NatomsRetained = 1583   ||  NMapping = 49/50  ||  time = 10.7901 sec |||  499/10350
NatomsRetained = 1583   ||  NMapping = 50/50  ||  time = 11.7417 sec |||  500/10350
NatomsRetained = 1575   ||  NMapping = 1/50  ||  time = 12.4520 sec |||  501/10350
NatomsRetained = 1575   ||  NMapping = 2/50  ||  time = 12.2179 sec |||  502/10350
NatomsRetained = 1575   ||  NMapping = 3/50  ||  time = 12.1826 sec |||  503/10350
NatomsRetained = 1575   ||  NMapping = 4/50  ||  time = 12.8515 sec |||  504/10350
NatomsRetained = 1575   ||  NMapping = 5/50  ||  time = 12.1394 sec |||  505/10350
NatomsRetained = 1575   ||  NMapping = 6/50  ||  time = 12.4484 sec |||  506/10350
NatomsRetained = 1575   ||  NMapping = 7/50  ||  time = 12.2582 sec |||  507/10350
NatomsRetained = 1575   ||  NMapping = 8/50  ||  time = 11.6899 sec |||  508/10350
NatomsRetained = 1575   ||  NMapping = 9/50  ||  time = 12.3681 sec |||  509/10350
NatomsRetained = 1575   ||  NMapping = 10/50  ||  time = 11.6368 sec |||  510/10350
NatomsRetained = 1575   ||  NMapping = 11/50  ||  time = 12.1811 sec |||  511/10350
NatomsRetained = 1575   ||  NMapping = 12/50  ||  time = 12.1936 sec |||  512/10350
NatomsRetained = 1575   ||  NMapping = 13/50  ||  time = 12.3226 sec |||  513/10350
NatomsRetained = 1575   ||  NMapping = 14/50  ||  time = 11.0335 sec |||  514/10350
NatomsRetained = 1575   ||  NMapping = 15/50  ||  time = 11.8842 sec |||  515/10350
NatomsRetained = 1575   ||  NMapping = 16/50  ||  time = 12.7381 sec |||  516/10350
NatomsRetained = 1575   ||  NMapping = 17/50  ||  time = 12.4488 sec |||  517/10350
NatomsRetained = 1575   ||  NMapping = 18/50  ||  time = 12.4753 sec |||  518/10350
NatomsRetained = 1575   ||  NMapping = 19/50  ||  time = 12.0262 sec |||  519/10350
NatomsRetained = 1575   ||  NMapping = 20/50  ||  time = 12.0941 sec |||  520/10350
NatomsRetained = 1575   ||  NMapping = 21/50  ||  time = 12.1737 sec |||  521/10350
NatomsRetained = 1575   ||  NMapping = 22/50  ||  time = 11.0121 sec |||  522/10350
NatomsRetained = 1575   ||  NMapping = 23/50  ||  time = 11.2292 sec |||  523/10350
NatomsRetained = 1575   ||  NMapping = 24/50  ||  time = 10.8582 sec |||  524/10350
NatomsRetained = 1575   ||  NMapping = 25/50  ||  time = 12.6218 sec |||  525/10350
NatomsRetained = 1575   ||  NMapping = 26/50  ||  time = 12.3846 sec |||  526/10350
NatomsRetained = 1575   ||  NMapping = 27/50  ||  time = 11.7384 sec |||  527/10350
NatomsRetained = 1575   ||  NMapping = 28/50  ||  time = 11.9699 sec |||  528/10350
NatomsRetained = 1575   ||  NMapping = 29/50  ||  time = 11.8163 sec |||  529/10350
NatomsRetained = 1575   ||  NMapping = 30/50  ||  time = 12.2458 sec |||  530/10350
NatomsRetained = 1575   ||  NMapping = 31/50  ||  time = 11.8905 sec |||  531/10350
NatomsRetained = 1575   ||  NMapping = 32/50  ||  time = 12.3388 sec |||  532/10350
NatomsRetained = 1575   ||  NMapping = 33/50  ||  time = 12.1011 sec |||  533/10350
NatomsRetained = 1575   ||  NMapping = 34/50  ||  time = 12.0031 sec |||  534/10350
NatomsRetained = 1575   ||  NMapping = 35/50  ||  time = 11.3881 sec |||  535/10350
NatomsRetained = 1575   ||  NMapping = 36/50  ||  time = 11.6556 sec |||  536/10350
NatomsRetained = 1575   ||  NMapping = 37/50  ||  time = 12.4557 sec |||  537/10350
NatomsRetained = 1575   ||  NMapping = 38/50  ||  time = 11.9804 sec |||  538/10350
NatomsRetained = 1575   ||  NMapping = 39/50  ||  time = 12.5199 sec |||  539/10350
