NatomsRetained = 472   ||  NMapping = 1/50  ||  time = 4.0278 sec |||  1/11800
NatomsRetained = 460   ||  NMapping = 11/50  ||  time = 4.1144 sec |||  311/11800
NatomsRetained = 460   ||  NMapping = 12/50  ||  time = 4.0290 sec |||  312/11800
NatomsRetained = 460   ||  NMapping = 13/50  ||  time = 4.2207 sec |||  313/11800
NatomsRetained = 460   ||  NMapping = 14/50  ||  time = 4.3122 sec |||  314/11800
NatomsRetained = 460   ||  NMapping = 15/50  ||  time = 4.3304 sec |||  315/11800
NatomsRetained = 460   ||  NMapping = 16/50  ||  time = 4.1591 sec |||  316/11800
NatomsRetained = 460   ||  NMapping = 17/50  ||  time = 3.8038 sec |||  317/11800
NatomsRetained = 460   ||  NMapping = 18/50  ||  time = 3.9919 sec |||  318/11800
NatomsRetained = 460   ||  NMapping = 19/50  ||  time = 4.1272 sec |||  319/11800
NatomsRetained = 460   ||  NMapping = 20/50  ||  time = 3.9495 sec |||  320/11800
NatomsRetained = 460   ||  NMapping = 21/50  ||  time = 4.0402 sec |||  321/11800
NatomsRetained = 460   ||  NMapping = 22/50  ||  time = 3.9312 sec |||  322/11800
NatomsRetained = 460   ||  NMapping = 23/50  ||  time = 4.6104 sec |||  323/11800
NatomsRetained = 460   ||  NMapping = 24/50  ||  time = 4.2555 sec |||  324/11800
NatomsRetained = 460   ||  NMapping = 25/50  ||  time = 3.9627 sec |||  325/11800
NatomsRetained = 460   ||  NMapping = 26/50  ||  time = 3.9668 sec |||  326/11800
NatomsRetained = 460   ||  NMapping = 27/50  ||  time = 4.2023 sec |||  327/11800
NatomsRetained = 460   ||  NMapping = 28/50  ||  time = 4.0393 sec |||  328/11800
NatomsRetained = 460   ||  NMapping = 29/50  ||  time = 4.1328 sec |||  329/11800
NatomsRetained = 460   ||  NMapping = 30/50  ||  time = 4.2759 sec |||  330/11800
NatomsRetained = 460   ||  NMapping = 31/50  ||  time = 3.9749 sec |||  331/11800
NatomsRetained = 460   ||  NMapping = 32/50  ||  time = 4.0752 sec |||  332/11800
NatomsRetained = 460   ||  NMapping = 33/50  ||  time = 4.2903 sec |||  333/11800
NatomsRetained = 460   ||  NMapping = 34/50  ||  time = 4.2388 sec |||  334/11800
NatomsRetained = 460   ||  NMapping = 35/50  ||  time = 4.0273 sec |||  335/11800
NatomsRetained = 460   ||  NMapping = 36/50  ||  time = 4.0818 sec |||  336/11800
NatomsRetained = 460   ||  NMapping = 37/50  ||  time = 3.8674 sec |||  337/11800
NatomsRetained = 460   ||  NMapping = 38/50  ||  time = 4.1057 sec |||  338/11800
NatomsRetained = 460   ||  NMapping = 39/50  ||  time = 4.1535 sec |||  339/11800
NatomsRetained = 460   ||  NMapping = 40/50  ||  time = 4.1270 sec |||  340/11800
NatomsRetained = 460   ||  NMapping = 41/50  ||  time = 4.0640 sec |||  341/11800
NatomsRetained = 460   ||  NMapping = 42/50  ||  time = 3.8088 sec |||  342/11800
NatomsRetained = 460   ||  NMapping = 43/50  ||  time = 4.2017 sec |||  343/11800
NatomsRetained = 460   ||  NMapping = 44/50  ||  time = 4.1994 sec |||  344/11800
NatomsRetained = 460   ||  NMapping = 45/50  ||  time = 4.3562 sec |||  345/11800
NatomsRetained = 460   ||  NMapping = 46/50  ||  time = 4.3622 sec |||  346/11800
NatomsRetained = 460   ||  NMapping = 47/50  ||  time = 4.3132 sec |||  347/11800
NatomsRetained = 460   ||  NMapping = 48/50  ||  time = 3.7609 sec |||  348/11800
NatomsRetained = 460   ||  NMapping = 49/50  ||  time = 4.6107 sec |||  349/11800
NatomsRetained = 460   ||  NMapping = 50/50  ||  time = 3.9081 sec |||  350/11800
NatomsRetained = 458   ||  NMapping = 1/50  ||  time = 3.7829 sec |||  351/11800
NatomsRetained = 458   ||  NMapping = 2/50  ||  time = 4.0178 sec |||  352/11800
NatomsRetained = 458   ||  NMapping = 3/50  ||  time = 3.9226 sec |||  353/11800
NatomsRetained = 458   ||  NMapping = 4/50  ||  time = 3.7616 sec |||  354/11800
NatomsRetained = 458   ||  NMapping = 5/50  ||  time = 3.9923 sec |||  355/11800
NatomsRetained = 458   ||  NMapping = 6/50  ||  time = 3.9927 sec |||  356/11800
NatomsRetained = 458   ||  NMapping = 7/50  ||  time = 4.2519 sec |||  357/11800
NatomsRetained = 458   ||  NMapping = 8/50  ||  time = 3.8100 sec |||  358/11800
NatomsRetained = 458   ||  NMapping = 9/50  ||  time = 3.9612 sec |||  359/11800
NatomsRetained = 458   ||  NMapping = 10/50  ||  time = 4.2717 sec |||  360/11800
NatomsRetained = 458   ||  NMapping = 11/50  ||  time = 3.9970 sec |||  361/11800
NatomsRetained = 458   ||  NMapping = 12/50  ||  time = 3.8541 sec |||  362/11800
NatomsRetained = 458   ||  NMapping = 13/50  ||  time = 4.6631 sec |||  363/11800
NatomsRetained = 458   ||  NMapping = 14/50  ||  time = 4.0608 sec |||  364/11800
NatomsRetained = 458   ||  NMapping = 15/50  ||  time = 4.3246 sec |||  365/11800
NatomsRetained = 458   ||  NMapping = 16/50  ||  time = 4.2091 sec |||  366/11800
NatomsRetained = 458   ||  NMapping = 17/50  ||  time = 4.2410 sec |||  367/11800
NatomsRetained = 458   ||  NMapping = 18/50  ||  time = 4.0224 sec |||  368/11800
NatomsRetained = 458   ||  NMapping = 19/50  ||  time = 4.1330 sec |||  369/11800
NatomsRetained = 458   ||  NMapping = 20/50  ||  time = 4.0343 sec |||  370/11800
NatomsRetained = 458   ||  NMapping = 21/50  ||  time = 4.1257 sec |||  371/11800
NatomsRetained = 458   ||  NMapping = 22/50  ||  time = 4.0465 sec |||  372/11800
NatomsRetained = 458   ||  NMapping = 23/50  ||  time = 4.0256 sec |||  373/11800
NatomsRetained = 458   ||  NMapping = 24/50  ||  time = 4.2401 sec |||  374/11800
NatomsRetained = 458   ||  NMapping = 25/50  ||  time = 4.1407 sec |||  375/11800
NatomsRetained = 458   ||  NMapping = 26/50  ||  time = 3.9381 sec |||  376/11800
NatomsRetained = 458   ||  NMapping = 27/50  ||  time = 4.2720 sec |||  377/11800
NatomsRetained = 458   ||  NMapping = 28/50  ||  time = 4.2589 sec |||  378/11800
NatomsRetained = 458   ||  NMapping = 29/50  ||  time = 3.9448 sec |||  379/11800
NatomsRetained = 458   ||  NMapping = 30/50  ||  time = 3.7818 sec |||  380/11800
NatomsRetained = 458   ||  NMapping = 31/50  ||  time = 4.0781 sec |||  381/11800
NatomsRetained = 458   ||  NMapping = 32/50  ||  time = 3.8963 sec |||  382/11800
NatomsRetained = 458   ||  NMapping = 33/50  ||  time = 3.8743 sec |||  383/11800
NatomsRetained = 458   ||  NMapping = 34/50  ||  time = 4.1851 sec |||  384/11800
NatomsRetained = 458   ||  NMapping = 35/50  ||  time = 4.2586 sec |||  385/11800
NatomsRetained = 458   ||  NMapping = 36/50  ||  time = 4.3195 sec |||  386/11800
NatomsRetained = 458   ||  NMapping = 37/50  ||  time = 4.0358 sec |||  387/11800
NatomsRetained = 458   ||  NMapping = 38/50  ||  time = 3.9330 sec |||  388/11800
NatomsRetained = 458   ||  NMapping = 39/50  ||  time = 4.3067 sec |||  389/11800
NatomsRetained = 458   ||  NMapping = 40/50  ||  time = 3.8095 sec |||  390/11800
NatomsRetained = 458   ||  NMapping = 41/50  ||  time = 3.8359 sec |||  391/11800
NatomsRetained = 458   ||  NMapping = 42/50  ||  time = 4.2677 sec |||  392/11800
NatomsRetained = 458   ||  NMapping = 43/50  ||  time = 4.0195 sec |||  393/11800
NatomsRetained = 458   ||  NMapping = 44/50  ||  time = 3.9232 sec |||  394/11800
NatomsRetained = 458   ||  NMapping = 45/50  ||  time = 4.1604 sec |||  395/11800
NatomsRetained = 458   ||  NMapping = 46/50  ||  time = 3.9174 sec |||  396/11800
NatomsRetained = 458   ||  NMapping = 47/50  ||  time = 4.1888 sec |||  397/11800
NatomsRetained = 458   ||  NMapping = 48/50  ||  time = 4.1489 sec |||  398/11800
NatomsRetained = 458   ||  NMapping = 49/50  ||  time = 4.0061 sec |||  399/11800
NatomsRetained = 458   ||  NMapping = 50/50  ||  time = 4.1551 sec |||  400/11800
NatomsRetained = 456   ||  NMapping = 1/50  ||  time = 4.5871 sec |||  401/11800
NatomsRetained = 456   ||  NMapping = 2/50  ||  time = 4.0188 sec |||  402/11800
NatomsRetained = 456   ||  NMapping = 3/50  ||  time = 4.0373 sec |||  403/11800
NatomsRetained = 456   ||  NMapping = 4/50  ||  time = 4.1592 sec |||  404/11800
NatomsRetained = 456   ||  NMapping = 5/50  ||  time = 4.2786 sec |||  405/11800
NatomsRetained = 456   ||  NMapping = 6/50  ||  time = 3.7631 sec |||  406/11800
NatomsRetained = 456   ||  NMapping = 7/50  ||  time = 4.0659 sec |||  407/11800
NatomsRetained = 456   ||  NMapping = 8/50  ||  time = 4.5160 sec |||  408/11800
NatomsRetained = 456   ||  NMapping = 9/50  ||  time = 3.8681 sec |||  409/11800
NatomsRetained = 456   ||  NMapping = 10/50  ||  time = 4.0195 sec |||  410/11800
NatomsRetained = 456   ||  NMapping = 11/50  ||  time = 4.1704 sec |||  411/11800
NatomsRetained = 456   ||  NMapping = 12/50  ||  time = 3.9370 sec |||  412/11800
NatomsRetained = 456   ||  NMapping = 13/50  ||  time = 3.9213 sec |||  413/11800
NatomsRetained = 456   ||  NMapping = 14/50  ||  time = 3.9651 sec |||  414/11800
NatomsRetained = 456   ||  NMapping = 15/50  ||  time = 3.9606 sec |||  415/11800
NatomsRetained = 456   ||  NMapping = 16/50  ||  time = 4.0246 sec |||  416/11800
NatomsRetained = 456   ||  NMapping = 17/50  ||  time = 3.9308 sec |||  417/11800
NatomsRetained = 456   ||  NMapping = 18/50  ||  time = 4.0262 sec |||  418/11800
NatomsRetained = 456   ||  NMapping = 19/50  ||  time = 3.8936 sec |||  419/11800
NatomsRetained = 456   ||  NMapping = 20/50  ||  time = 3.8371 sec |||  420/11800
NatomsRetained = 456   ||  NMapping = 21/50  ||  time = 4.1375 sec |||  421/11800
NatomsRetained = 456   ||  NMapping = 22/50  ||  time = 4.2052 sec |||  422/11800
NatomsRetained = 456   ||  NMapping = 23/50  ||  time = 4.4330 sec |||  423/11800
NatomsRetained = 456   ||  NMapping = 24/50  ||  time = 4.0257 sec |||  424/11800
NatomsRetained = 456   ||  NMapping = 25/50  ||  time = 3.7556 sec |||  425/11800
NatomsRetained = 456   ||  NMapping = 26/50  ||  time = 4.4774 sec |||  426/11800
NatomsRetained = 456   ||  NMapping = 27/50  ||  time = 4.2530 sec |||  427/11800
NatomsRetained = 456   ||  NMapping = 28/50  ||  time = 4.5257 sec |||  428/11800
NatomsRetained = 456   ||  NMapping = 29/50  ||  time = 4.2790 sec |||  429/11800
NatomsRetained = 456   ||  NMapping = 30/50  ||  time = 4.1358 sec |||  430/11800
NatomsRetained = 456   ||  NMapping = 31/50  ||  time = 4.1120 sec |||  431/11800
NatomsRetained = 456   ||  NMapping = 32/50  ||  time = 4.2817 sec |||  432/11800
NatomsRetained = 456   ||  NMapping = 33/50  ||  time = 4.1010 sec |||  433/11800
NatomsRetained = 456   ||  NMapping = 34/50  ||  time = 4.3093 sec |||  434/11800
NatomsRetained = 456   ||  NMapping = 35/50  ||  time = 4.1539 sec |||  435/11800
NatomsRetained = 456   ||  NMapping = 36/50  ||  time = 3.8015 sec |||  436/11800
NatomsRetained = 456   ||  NMapping = 37/50  ||  time = 4.0225 sec |||  437/11800
NatomsRetained = 456   ||  NMapping = 38/50  ||  time = 4.3139 sec |||  438/11800
NatomsRetained = 456   ||  NMapping = 39/50  ||  time = 3.9731 sec |||  439/11800
NatomsRetained = 456   ||  NMapping = 40/50  ||  time = 3.6683 sec |||  440/11800
NatomsRetained = 456   ||  NMapping = 41/50  ||  time = 4.2608 sec |||  441/11800
NatomsRetained = 456   ||  NMapping = 42/50  ||  time = 4.0041 sec |||  442/11800
NatomsRetained = 456   ||  NMapping = 43/50  ||  time = 4.3169 sec |||  443/11800
NatomsRetained = 456   ||  NMapping = 44/50  ||  time = 4.0393 sec |||  444/11800
NatomsRetained = 456   ||  NMapping = 45/50  ||  time = 3.7797 sec |||  445/11800
NatomsRetained = 456   ||  NMapping = 46/50  ||  time = 3.9483 sec |||  446/11800
NatomsRetained = 456   ||  NMapping = 47/50  ||  time = 4.1056 sec |||  447/11800
NatomsRetained = 456   ||  NMapping = 48/50  ||  time = 3.9294 sec |||  448/11800
NatomsRetained = 456   ||  NMapping = 49/50  ||  time = 3.8073 sec |||  449/11800
NatomsRetained = 456   ||  NMapping = 50/50  ||  time = 3.9471 sec |||  450/11800
NatomsRetained = 454   ||  NMapping = 1/50  ||  time = 3.8663 sec |||  451/11800
NatomsRetained = 454   ||  NMapping = 2/50  ||  time = 4.0097 sec |||  452/11800
NatomsRetained = 454   ||  NMapping = 3/50  ||  time = 3.8491 sec |||  453/11800
NatomsRetained = 454   ||  NMapping = 4/50  ||  time = 3.8293 sec |||  454/11800
NatomsRetained = 454   ||  NMapping = 5/50  ||  time = 3.8959 sec |||  455/11800
NatomsRetained = 454   ||  NMapping = 6/50  ||  time = 3.9379 sec |||  456/11800
NatomsRetained = 454   ||  NMapping = 7/50  ||  time = 4.3869 sec |||  457/11800
NatomsRetained = 454   ||  NMapping = 8/50  ||  time = 4.0194 sec |||  458/11800
NatomsRetained = 454   ||  NMapping = 9/50  ||  time = 4.1809 sec |||  459/11800
NatomsRetained = 454   ||  NMapping = 10/50  ||  time = 4.0762 sec |||  460/11800
NatomsRetained = 454   ||  NMapping = 11/50  ||  time = 3.9003 sec |||  461/11800
NatomsRetained = 454   ||  NMapping = 12/50  ||  time = 4.4202 sec |||  462/11800
NatomsRetained = 454   ||  NMapping = 13/50  ||  time = 4.1786 sec |||  463/11800
NatomsRetained = 454   ||  NMapping = 14/50  ||  time = 4.1994 sec |||  464/11800
NatomsRetained = 454   ||  NMapping = 15/50  ||  time = 4.3056 sec |||  465/11800
NatomsRetained = 454   ||  NMapping = 16/50  ||  time = 4.1092 sec |||  466/11800
NatomsRetained = 454   ||  NMapping = 17/50  ||  time = 4.0985 sec |||  467/11800
NatomsRetained = 454   ||  NMapping = 18/50  ||  time = 4.3018 sec |||  468/11800
NatomsRetained = 454   ||  NMapping = 19/50  ||  time = 3.8244 sec |||  469/11800
NatomsRetained = 454   ||  NMapping = 20/50  ||  time = 3.9637 sec |||  470/11800
NatomsRetained = 454   ||  NMapping = 21/50  ||  time = 3.8142 sec |||  471/11800
NatomsRetained = 454   ||  NMapping = 22/50  ||  time = 3.7791 sec |||  472/11800
NatomsRetained = 454   ||  NMapping = 23/50  ||  time = 4.0859 sec |||  473/11800
NatomsRetained = 454   ||  NMapping = 24/50  ||  time = 4.0524 sec |||  474/11800
NatomsRetained = 454   ||  NMapping = 25/50  ||  time = 3.9051 sec |||  475/11800
NatomsRetained = 454   ||  NMapping = 26/50  ||  time = 4.1353 sec |||  476/11800
NatomsRetained = 454   ||  NMapping = 27/50  ||  time = 4.4028 sec |||  477/11800
NatomsRetained = 454   ||  NMapping = 28/50  ||  time = 4.5126 sec |||  478/11800
NatomsRetained = 454   ||  NMapping = 29/50  ||  time = 4.3879 sec |||  479/11800
NatomsRetained = 454   ||  NMapping = 30/50  ||  time = 4.1708 sec |||  480/11800
NatomsRetained = 454   ||  NMapping = 31/50  ||  time = 4.1508 sec |||  481/11800
NatomsRetained = 454   ||  NMapping = 32/50  ||  time = 3.8961 sec |||  482/11800
NatomsRetained = 454   ||  NMapping = 33/50  ||  time = 4.3924 sec |||  483/11800
NatomsRetained = 454   ||  NMapping = 34/50  ||  time = 4.0456 sec |||  484/11800
NatomsRetained = 454   ||  NMapping = 35/50  ||  time = 4.5303 sec |||  485/11800
NatomsRetained = 454   ||  NMapping = 36/50  ||  time = 3.9143 sec |||  486/11800
NatomsRetained = 454   ||  NMapping = 37/50  ||  time = 4.5723 sec |||  487/11800
NatomsRetained = 454   ||  NMapping = 38/50  ||  time = 4.1561 sec |||  488/11800
NatomsRetained = 454   ||  NMapping = 39/50  ||  time = 4.0525 sec |||  489/11800
NatomsRetained = 454   ||  NMapping = 40/50  ||  time = 4.0450 sec |||  490/11800
NatomsRetained = 454   ||  NMapping = 41/50  ||  time = 4.3204 sec |||  491/11800
NatomsRetained = 454   ||  NMapping = 42/50  ||  time = 4.2109 sec |||  492/11800
NatomsRetained = 454   ||  NMapping = 43/50  ||  time = 4.4854 sec |||  493/11800
NatomsRetained = 454   ||  NMapping = 44/50  ||  time = 3.9745 sec |||  494/11800
NatomsRetained = 454   ||  NMapping = 45/50  ||  time = 4.1965 sec |||  495/11800
NatomsRetained = 454   ||  NMapping = 46/50  ||  time = 3.8400 sec |||  496/11800
NatomsRetained = 454   ||  NMapping = 47/50  ||  time = 4.1591 sec |||  497/11800
NatomsRetained = 454   ||  NMapping = 48/50  ||  time = 4.6583 sec |||  498/11800
NatomsRetained = 454   ||  NMapping = 49/50  ||  time = 4.4995 sec |||  499/11800
NatomsRetained = 454   ||  NMapping = 50/50  ||  time = 4.0116 sec |||  500/11800
NatomsRetained = 452   ||  NMapping = 1/50  ||  time = 4.1627 sec |||  501/11800
NatomsRetained = 452   ||  NMapping = 2/50  ||  time = 4.6220 sec |||  502/11800
NatomsRetained = 452   ||  NMapping = 3/50  ||  time = 3.9322 sec |||  503/11800
NatomsRetained = 452   ||  NMapping = 4/50  ||  time = 3.6936 sec |||  504/11800
NatomsRetained = 452   ||  NMapping = 5/50  ||  time = 3.8881 sec |||  505/11800
NatomsRetained = 452   ||  NMapping = 6/50  ||  time = 4.0644 sec |||  506/11800
NatomsRetained = 452   ||  NMapping = 7/50  ||  time = 4.0911 sec |||  507/11800
NatomsRetained = 452   ||  NMapping = 8/50  ||  time = 3.9710 sec |||  508/11800
NatomsRetained = 452   ||  NMapping = 9/50  ||  time = 4.0995 sec |||  509/11800
NatomsRetained = 452   ||  NMapping = 10/50  ||  time = 4.1586 sec |||  510/11800
NatomsRetained = 452   ||  NMapping = 11/50  ||  time = 4.4269 sec |||  511/11800
NatomsRetained = 452   ||  NMapping = 12/50  ||  time = 4.0506 sec |||  512/11800
NatomsRetained = 452   ||  NMapping = 13/50  ||  time = 4.2293 sec |||  513/11800
NatomsRetained = 452   ||  NMapping = 14/50  ||  time = 3.8385 sec |||  514/11800
NatomsRetained = 452   ||  NMapping = 15/50  ||  time = 4.4471 sec |||  515/11800
NatomsRetained = 452   ||  NMapping = 16/50  ||  time = 4.1326 sec |||  516/11800
NatomsRetained = 452   ||  NMapping = 17/50  ||  time = 4.0093 sec |||  517/11800
NatomsRetained = 452   ||  NMapping = 18/50  ||  time = 4.1029 sec |||  518/11800
NatomsRetained = 452   ||  NMapping = 19/50  ||  time = 4.3521 sec |||  519/11800
NatomsRetained = 452   ||  NMapping = 20/50  ||  time = 4.3596 sec |||  520/11800
NatomsRetained = 452   ||  NMapping = 21/50  ||  time = 4.2514 sec |||  521/11800
NatomsRetained = 452   ||  NMapping = 22/50  ||  time = 3.8458 sec |||  522/11800
NatomsRetained = 452   ||  NMapping = 23/50  ||  time = 4.0267 sec |||  523/11800
NatomsRetained = 452   ||  NMapping = 24/50  ||  time = 4.0200 sec |||  524/11800
NatomsRetained = 452   ||  NMapping = 25/50  ||  time = 4.0525 sec |||  525/11800
NatomsRetained = 452   ||  NMapping = 26/50  ||  time = 4.1209 sec |||  526/11800
NatomsRetained = 452   ||  NMapping = 27/50  ||  time = 4.1059 sec |||  527/11800
NatomsRetained = 452   ||  NMapping = 28/50  ||  time = 4.0687 sec |||  528/11800
NatomsRetained = 452   ||  NMapping = 29/50  ||  time = 4.2445 sec |||  529/11800
NatomsRetained = 452   ||  NMapping = 30/50  ||  time = 4.1255 sec |||  530/11800
NatomsRetained = 452   ||  NMapping = 31/50  ||  time = 4.0118 sec |||  531/11800
NatomsRetained = 452   ||  NMapping = 32/50  ||  time = 3.9544 sec |||  532/11800
NatomsRetained = 452   ||  NMapping = 33/50  ||  time = 4.2226 sec |||  533/11800
NatomsRetained = 452   ||  NMapping = 34/50  ||  time = 4.4154 sec |||  534/11800
NatomsRetained = 452   ||  NMapping = 35/50  ||  time = 3.8835 sec |||  535/11800
NatomsRetained = 452   ||  NMapping = 36/50  ||  time = 4.2717 sec |||  536/11800
NatomsRetained = 452   ||  NMapping = 37/50  ||  time = 4.1448 sec |||  537/11800
NatomsRetained = 452   ||  NMapping = 38/50  ||  time = 4.4059 sec |||  538/11800
NatomsRetained = 452   ||  NMapping = 39/50  ||  time = 3.9834 sec |||  539/11800
NatomsRetained = 452   ||  NMapping = 40/50  ||  time = 4.2784 sec |||  540/11800
NatomsRetained = 452   ||  NMapping = 41/50  ||  time = 4.5423 sec |||  541/11800
NatomsRetained = 452   ||  NMapping = 42/50  ||  time = 4.1036 sec |||  542/11800
NatomsRetained = 452   ||  NMapping = 43/50  ||  time = 4.2521 sec |||  543/11800
NatomsRetained = 452   ||  NMapping = 44/50  ||  time = 3.9313 sec |||  544/11800
NatomsRetained = 452   ||  NMapping = 45/50  ||  time = 3.8288 sec |||  545/11800
NatomsRetained = 452   ||  NMapping = 46/50  ||  time = 4.2534 sec |||  546/11800
NatomsRetained = 452   ||  NMapping = 47/50  ||  time = 4.0660 sec |||  547/11800
NatomsRetained = 452   ||  NMapping = 48/50  ||  time = 4.0524 sec |||  548/11800
NatomsRetained = 452   ||  NMapping = 49/50  ||  time = 4.0027 sec |||  549/11800
NatomsRetained = 452   ||  NMapping = 50/50  ||  time = 4.1642 sec |||  550/11800
NatomsRetained = 450   ||  NMapping = 1/50  ||  time = 4.0147 sec |||  551/11800
NatomsRetained = 450   ||  NMapping = 2/50  ||  time = 4.0492 sec |||  552/11800
