NatomsRetained = 433   ||  NMapping = 1/50  ||  time = 3.2754 sec |||  1/10800
NatomsRetained = 421   ||  NMapping = 11/50  ||  time = 3.0675 sec |||  311/10800
NatomsRetained = 421   ||  NMapping = 12/50  ||  time = 2.7527 sec |||  312/10800
NatomsRetained = 421   ||  NMapping = 13/50  ||  time = 2.9418 sec |||  313/10800
NatomsRetained = 421   ||  NMapping = 14/50  ||  time = 2.8434 sec |||  314/10800
NatomsRetained = 421   ||  NMapping = 15/50  ||  time = 3.0536 sec |||  315/10800
NatomsRetained = 421   ||  NMapping = 16/50  ||  time = 2.8314 sec |||  316/10800
NatomsRetained = 421   ||  NMapping = 17/50  ||  time = 2.9224 sec |||  317/10800
NatomsRetained = 421   ||  NMapping = 18/50  ||  time = 2.8391 sec |||  318/10800
NatomsRetained = 421   ||  NMapping = 19/50  ||  time = 2.9248 sec |||  319/10800
NatomsRetained = 421   ||  NMapping = 20/50  ||  time = 2.9412 sec |||  320/10800
NatomsRetained = 421   ||  NMapping = 21/50  ||  time = 2.9512 sec |||  321/10800
NatomsRetained = 421   ||  NMapping = 22/50  ||  time = 2.7515 sec |||  322/10800
NatomsRetained = 421   ||  NMapping = 23/50  ||  time = 2.9547 sec |||  323/10800
NatomsRetained = 421   ||  NMapping = 24/50  ||  time = 2.9871 sec |||  324/10800
NatomsRetained = 421   ||  NMapping = 25/50  ||  time = 3.0900 sec |||  325/10800
NatomsRetained = 421   ||  NMapping = 26/50  ||  time = 3.2365 sec |||  326/10800
NatomsRetained = 421   ||  NMapping = 27/50  ||  time = 3.0132 sec |||  327/10800
NatomsRetained = 421   ||  NMapping = 28/50  ||  time = 2.9765 sec |||  328/10800
NatomsRetained = 421   ||  NMapping = 29/50  ||  time = 3.0939 sec |||  329/10800
NatomsRetained = 421   ||  NMapping = 30/50  ||  time = 2.9804 sec |||  330/10800
NatomsRetained = 421   ||  NMapping = 31/50  ||  time = 2.9479 sec |||  331/10800
NatomsRetained = 421   ||  NMapping = 32/50  ||  time = 2.9569 sec |||  332/10800
NatomsRetained = 421   ||  NMapping = 33/50  ||  time = 2.9981 sec |||  333/10800
NatomsRetained = 421   ||  NMapping = 34/50  ||  time = 3.0015 sec |||  334/10800
NatomsRetained = 421   ||  NMapping = 35/50  ||  time = 2.9799 sec |||  335/10800
NatomsRetained = 421   ||  NMapping = 36/50  ||  time = 2.9409 sec |||  336/10800
NatomsRetained = 421   ||  NMapping = 37/50  ||  time = 2.8431 sec |||  337/10800
NatomsRetained = 421   ||  NMapping = 38/50  ||  time = 2.8484 sec |||  338/10800
NatomsRetained = 421   ||  NMapping = 39/50  ||  time = 3.0022 sec |||  339/10800
NatomsRetained = 421   ||  NMapping = 40/50  ||  time = 2.8801 sec |||  340/10800
NatomsRetained = 421   ||  NMapping = 41/50  ||  time = 2.8183 sec |||  341/10800
NatomsRetained = 421   ||  NMapping = 42/50  ||  time = 2.8661 sec |||  342/10800
NatomsRetained = 421   ||  NMapping = 43/50  ||  time = 2.8816 sec |||  343/10800
NatomsRetained = 421   ||  NMapping = 44/50  ||  time = 2.9416 sec |||  344/10800
NatomsRetained = 421   ||  NMapping = 45/50  ||  time = 2.8468 sec |||  345/10800
NatomsRetained = 421   ||  NMapping = 46/50  ||  time = 2.8452 sec |||  346/10800
NatomsRetained = 421   ||  NMapping = 47/50  ||  time = 2.8403 sec |||  347/10800
NatomsRetained = 421   ||  NMapping = 48/50  ||  time = 2.9392 sec |||  348/10800
NatomsRetained = 421   ||  NMapping = 49/50  ||  time = 2.9499 sec |||  349/10800
NatomsRetained = 421   ||  NMapping = 50/50  ||  time = 2.9537 sec |||  350/10800
NatomsRetained = 419   ||  NMapping = 1/50  ||  time = 2.9582 sec |||  351/10800
NatomsRetained = 419   ||  NMapping = 2/50  ||  time = 2.8565 sec |||  352/10800
NatomsRetained = 419   ||  NMapping = 3/50  ||  time = 3.1619 sec |||  353/10800
NatomsRetained = 419   ||  NMapping = 4/50  ||  time = 2.9313 sec |||  354/10800
NatomsRetained = 419   ||  NMapping = 5/50  ||  time = 2.8464 sec |||  355/10800
NatomsRetained = 419   ||  NMapping = 6/50  ||  time = 2.9371 sec |||  356/10800
NatomsRetained = 419   ||  NMapping = 7/50  ||  time = 2.9640 sec |||  357/10800
NatomsRetained = 419   ||  NMapping = 8/50  ||  time = 2.9524 sec |||  358/10800
NatomsRetained = 419   ||  NMapping = 9/50  ||  time = 2.8592 sec |||  359/10800
NatomsRetained = 419   ||  NMapping = 10/50  ||  time = 3.0018 sec |||  360/10800
NatomsRetained = 419   ||  NMapping = 11/50  ||  time = 2.8254 sec |||  361/10800
NatomsRetained = 419   ||  NMapping = 12/50  ||  time = 2.9553 sec |||  362/10800
NatomsRetained = 419   ||  NMapping = 13/50  ||  time = 2.9434 sec |||  363/10800
NatomsRetained = 419   ||  NMapping = 14/50  ||  time = 2.9654 sec |||  364/10800
NatomsRetained = 419   ||  NMapping = 15/50  ||  time = 3.0040 sec |||  365/10800
NatomsRetained = 419   ||  NMapping = 16/50  ||  time = 2.8501 sec |||  366/10800
NatomsRetained = 419   ||  NMapping = 17/50  ||  time = 2.9888 sec |||  367/10800
NatomsRetained = 419   ||  NMapping = 18/50  ||  time = 3.0556 sec |||  368/10800
NatomsRetained = 419   ||  NMapping = 19/50  ||  time = 2.9811 sec |||  369/10800
NatomsRetained = 419   ||  NMapping = 20/50  ||  time = 2.8748 sec |||  370/10800
NatomsRetained = 419   ||  NMapping = 21/50  ||  time = 2.8509 sec |||  371/10800
NatomsRetained = 419   ||  NMapping = 22/50  ||  time = 2.9244 sec |||  372/10800
NatomsRetained = 419   ||  NMapping = 23/50  ||  time = 2.7485 sec |||  373/10800
NatomsRetained = 419   ||  NMapping = 24/50  ||  time = 3.0350 sec |||  374/10800
NatomsRetained = 419   ||  NMapping = 25/50  ||  time = 2.8648 sec |||  375/10800
NatomsRetained = 419   ||  NMapping = 26/50  ||  time = 2.9374 sec |||  376/10800
NatomsRetained = 419   ||  NMapping = 27/50  ||  time = 2.7506 sec |||  377/10800
NatomsRetained = 419   ||  NMapping = 28/50  ||  time = 2.9241 sec |||  378/10800
NatomsRetained = 419   ||  NMapping = 29/50  ||  time = 2.9376 sec |||  379/10800
NatomsRetained = 419   ||  NMapping = 30/50  ||  time = 2.8781 sec |||  380/10800
NatomsRetained = 419   ||  NMapping = 31/50  ||  time = 2.8572 sec |||  381/10800
NatomsRetained = 419   ||  NMapping = 32/50  ||  time = 2.9715 sec |||  382/10800
NatomsRetained = 419   ||  NMapping = 33/50  ||  time = 2.9490 sec |||  383/10800
NatomsRetained = 419   ||  NMapping = 34/50  ||  time = 2.9452 sec |||  384/10800
NatomsRetained = 419   ||  NMapping = 35/50  ||  time = 2.8943 sec |||  385/10800
NatomsRetained = 419   ||  NMapping = 36/50  ||  time = 2.7504 sec |||  386/10800
NatomsRetained = 419   ||  NMapping = 37/50  ||  time = 2.8543 sec |||  387/10800
NatomsRetained = 419   ||  NMapping = 38/50  ||  time = 2.9483 sec |||  388/10800
NatomsRetained = 419   ||  NMapping = 39/50  ||  time = 2.8713 sec |||  389/10800
NatomsRetained = 419   ||  NMapping = 40/50  ||  time = 3.0119 sec |||  390/10800
NatomsRetained = 419   ||  NMapping = 41/50  ||  time = 2.9582 sec |||  391/10800
NatomsRetained = 419   ||  NMapping = 42/50  ||  time = 2.8447 sec |||  392/10800
NatomsRetained = 419   ||  NMapping = 43/50  ||  time = 2.8307 sec |||  393/10800
NatomsRetained = 419   ||  NMapping = 44/50  ||  time = 2.9432 sec |||  394/10800
NatomsRetained = 419   ||  NMapping = 45/50  ||  time = 2.8506 sec |||  395/10800
NatomsRetained = 419   ||  NMapping = 46/50  ||  time = 2.8732 sec |||  396/10800
NatomsRetained = 419   ||  NMapping = 47/50  ||  time = 2.8823 sec |||  397/10800
NatomsRetained = 419   ||  NMapping = 48/50  ||  time = 2.8454 sec |||  398/10800
NatomsRetained = 419   ||  NMapping = 49/50  ||  time = 2.9761 sec |||  399/10800
NatomsRetained = 419   ||  NMapping = 50/50  ||  time = 3.1130 sec |||  400/10800
NatomsRetained = 417   ||  NMapping = 1/50  ||  time = 2.8938 sec |||  401/10800
NatomsRetained = 417   ||  NMapping = 2/50  ||  time = 3.0145 sec |||  402/10800
NatomsRetained = 417   ||  NMapping = 3/50  ||  time = 2.9146 sec |||  403/10800
NatomsRetained = 417   ||  NMapping = 4/50  ||  time = 3.0999 sec |||  404/10800
NatomsRetained = 417   ||  NMapping = 5/50  ||  time = 2.9122 sec |||  405/10800
NatomsRetained = 417   ||  NMapping = 6/50  ||  time = 3.0232 sec |||  406/10800
NatomsRetained = 417   ||  NMapping = 7/50  ||  time = 2.9367 sec |||  407/10800
NatomsRetained = 417   ||  NMapping = 8/50  ||  time = 2.9463 sec |||  408/10800
NatomsRetained = 417   ||  NMapping = 9/50  ||  time = 2.9456 sec |||  409/10800
NatomsRetained = 417   ||  NMapping = 10/50  ||  time = 2.9428 sec |||  410/10800
NatomsRetained = 417   ||  NMapping = 11/50  ||  time = 3.1080 sec |||  411/10800
NatomsRetained = 417   ||  NMapping = 12/50  ||  time = 2.9095 sec |||  412/10800
NatomsRetained = 417   ||  NMapping = 13/50  ||  time = 2.9093 sec |||  413/10800
NatomsRetained = 417   ||  NMapping = 14/50  ||  time = 2.8043 sec |||  414/10800
NatomsRetained = 417   ||  NMapping = 15/50  ||  time = 2.7982 sec |||  415/10800
NatomsRetained = 417   ||  NMapping = 16/50  ||  time = 2.9988 sec |||  416/10800
NatomsRetained = 417   ||  NMapping = 17/50  ||  time = 2.9968 sec |||  417/10800
NatomsRetained = 417   ||  NMapping = 18/50  ||  time = 3.0141 sec |||  418/10800
NatomsRetained = 417   ||  NMapping = 19/50  ||  time = 3.0262 sec |||  419/10800
NatomsRetained = 417   ||  NMapping = 20/50  ||  time = 2.9543 sec |||  420/10800
NatomsRetained = 417   ||  NMapping = 21/50  ||  time = 3.0044 sec |||  421/10800
NatomsRetained = 417   ||  NMapping = 22/50  ||  time = 3.0739 sec |||  422/10800
NatomsRetained = 417   ||  NMapping = 23/50  ||  time = 2.9055 sec |||  423/10800
NatomsRetained = 417   ||  NMapping = 24/50  ||  time = 3.0054 sec |||  424/10800
NatomsRetained = 417   ||  NMapping = 25/50  ||  time = 2.9100 sec |||  425/10800
NatomsRetained = 417   ||  NMapping = 26/50  ||  time = 3.1543 sec |||  426/10800
NatomsRetained = 417   ||  NMapping = 27/50  ||  time = 3.0440 sec |||  427/10800
NatomsRetained = 417   ||  NMapping = 28/50  ||  time = 3.0261 sec |||  428/10800
NatomsRetained = 417   ||  NMapping = 29/50  ||  time = 2.9463 sec |||  429/10800
NatomsRetained = 417   ||  NMapping = 30/50  ||  time = 3.0189 sec |||  430/10800
NatomsRetained = 417   ||  NMapping = 31/50  ||  time = 3.0204 sec |||  431/10800
NatomsRetained = 417   ||  NMapping = 32/50  ||  time = 2.9064 sec |||  432/10800
NatomsRetained = 417   ||  NMapping = 33/50  ||  time = 3.0069 sec |||  433/10800
NatomsRetained = 417   ||  NMapping = 34/50  ||  time = 2.8096 sec |||  434/10800
NatomsRetained = 417   ||  NMapping = 35/50  ||  time = 3.0364 sec |||  435/10800
NatomsRetained = 417   ||  NMapping = 36/50  ||  time = 2.9111 sec |||  436/10800
NatomsRetained = 417   ||  NMapping = 37/50  ||  time = 3.1287 sec |||  437/10800
NatomsRetained = 417   ||  NMapping = 38/50  ||  time = 3.1161 sec |||  438/10800
NatomsRetained = 417   ||  NMapping = 39/50  ||  time = 3.0144 sec |||  439/10800
NatomsRetained = 417   ||  NMapping = 40/50  ||  time = 3.0345 sec |||  440/10800
NatomsRetained = 417   ||  NMapping = 41/50  ||  time = 3.1191 sec |||  441/10800
NatomsRetained = 417   ||  NMapping = 42/50  ||  time = 2.9077 sec |||  442/10800
NatomsRetained = 417   ||  NMapping = 43/50  ||  time = 3.0605 sec |||  443/10800
NatomsRetained = 417   ||  NMapping = 44/50  ||  time = 2.8154 sec |||  444/10800
NatomsRetained = 417   ||  NMapping = 45/50  ||  time = 3.0081 sec |||  445/10800
NatomsRetained = 417   ||  NMapping = 46/50  ||  time = 2.9998 sec |||  446/10800
NatomsRetained = 417   ||  NMapping = 47/50  ||  time = 3.1190 sec |||  447/10800
NatomsRetained = 417   ||  NMapping = 48/50  ||  time = 2.9047 sec |||  448/10800
NatomsRetained = 417   ||  NMapping = 49/50  ||  time = 3.0727 sec |||  449/10800
NatomsRetained = 417   ||  NMapping = 50/50  ||  time = 3.1230 sec |||  450/10800
NatomsRetained = 415   ||  NMapping = 1/50  ||  time = 2.9294 sec |||  451/10800
NatomsRetained = 415   ||  NMapping = 2/50  ||  time = 2.8350 sec |||  452/10800
NatomsRetained = 415   ||  NMapping = 3/50  ||  time = 3.1377 sec |||  453/10800
NatomsRetained = 415   ||  NMapping = 4/50  ||  time = 3.0006 sec |||  454/10800
NatomsRetained = 415   ||  NMapping = 5/50  ||  time = 3.1525 sec |||  455/10800
NatomsRetained = 415   ||  NMapping = 6/50  ||  time = 2.9141 sec |||  456/10800
NatomsRetained = 415   ||  NMapping = 7/50  ||  time = 2.9125 sec |||  457/10800
NatomsRetained = 415   ||  NMapping = 8/50  ||  time = 3.0507 sec |||  458/10800
NatomsRetained = 415   ||  NMapping = 9/50  ||  time = 2.9423 sec |||  459/10800
NatomsRetained = 415   ||  NMapping = 10/50  ||  time = 3.1279 sec |||  460/10800
NatomsRetained = 415   ||  NMapping = 11/50  ||  time = 3.0063 sec |||  461/10800
NatomsRetained = 415   ||  NMapping = 12/50  ||  time = 3.1234 sec |||  462/10800
NatomsRetained = 415   ||  NMapping = 13/50  ||  time = 3.0379 sec |||  463/10800
NatomsRetained = 415   ||  NMapping = 14/50  ||  time = 3.0357 sec |||  464/10800
NatomsRetained = 415   ||  NMapping = 15/50  ||  time = 3.0471 sec |||  465/10800
NatomsRetained = 415   ||  NMapping = 16/50  ||  time = 3.0760 sec |||  466/10800
NatomsRetained = 415   ||  NMapping = 17/50  ||  time = 3.0553 sec |||  467/10800
NatomsRetained = 415   ||  NMapping = 18/50  ||  time = 3.0079 sec |||  468/10800
NatomsRetained = 415   ||  NMapping = 19/50  ||  time = 3.0534 sec |||  469/10800
NatomsRetained = 415   ||  NMapping = 20/50  ||  time = 2.9341 sec |||  470/10800
NatomsRetained = 415   ||  NMapping = 21/50  ||  time = 3.0313 sec |||  471/10800
NatomsRetained = 415   ||  NMapping = 22/50  ||  time = 3.0369 sec |||  472/10800
NatomsRetained = 415   ||  NMapping = 23/50  ||  time = 2.9425 sec |||  473/10800
NatomsRetained = 415   ||  NMapping = 24/50  ||  time = 2.7323 sec |||  474/10800
NatomsRetained = 415   ||  NMapping = 25/50  ||  time = 2.9171 sec |||  475/10800
NatomsRetained = 415   ||  NMapping = 26/50  ||  time = 2.9976 sec |||  476/10800
NatomsRetained = 415   ||  NMapping = 27/50  ||  time = 3.0548 sec |||  477/10800
NatomsRetained = 415   ||  NMapping = 28/50  ||  time = 2.9451 sec |||  478/10800
NatomsRetained = 415   ||  NMapping = 29/50  ||  time = 3.0425 sec |||  479/10800
NatomsRetained = 415   ||  NMapping = 30/50  ||  time = 3.1266 sec |||  480/10800
NatomsRetained = 415   ||  NMapping = 31/50  ||  time = 2.9221 sec |||  481/10800
NatomsRetained = 415   ||  NMapping = 32/50  ||  time = 3.1106 sec |||  482/10800
NatomsRetained = 415   ||  NMapping = 33/50  ||  time = 3.0465 sec |||  483/10800
NatomsRetained = 415   ||  NMapping = 34/50  ||  time = 3.0291 sec |||  484/10800
NatomsRetained = 415   ||  NMapping = 35/50  ||  time = 2.9074 sec |||  485/10800
NatomsRetained = 415   ||  NMapping = 36/50  ||  time = 3.1046 sec |||  486/10800
NatomsRetained = 415   ||  NMapping = 37/50  ||  time = 3.0445 sec |||  487/10800
NatomsRetained = 415   ||  NMapping = 38/50  ||  time = 3.0100 sec |||  488/10800
NatomsRetained = 415   ||  NMapping = 39/50  ||  time = 3.0331 sec |||  489/10800
NatomsRetained = 415   ||  NMapping = 40/50  ||  time = 3.0286 sec |||  490/10800
NatomsRetained = 415   ||  NMapping = 41/50  ||  time = 2.9878 sec |||  491/10800
NatomsRetained = 415   ||  NMapping = 42/50  ||  time = 3.0050 sec |||  492/10800
NatomsRetained = 415   ||  NMapping = 43/50  ||  time = 3.1175 sec |||  493/10800
NatomsRetained = 415   ||  NMapping = 44/50  ||  time = 3.0490 sec |||  494/10800
NatomsRetained = 415   ||  NMapping = 45/50  ||  time = 3.0454 sec |||  495/10800
NatomsRetained = 415   ||  NMapping = 46/50  ||  time = 3.1537 sec |||  496/10800
NatomsRetained = 415   ||  NMapping = 47/50  ||  time = 2.9218 sec |||  497/10800
NatomsRetained = 415   ||  NMapping = 48/50  ||  time = 3.1215 sec |||  498/10800
NatomsRetained = 415   ||  NMapping = 49/50  ||  time = 2.9942 sec |||  499/10800
NatomsRetained = 415   ||  NMapping = 50/50  ||  time = 3.0197 sec |||  500/10800
NatomsRetained = 413   ||  NMapping = 1/50  ||  time = 2.8917 sec |||  501/10800
NatomsRetained = 413   ||  NMapping = 2/50  ||  time = 2.9252 sec |||  502/10800
NatomsRetained = 413   ||  NMapping = 3/50  ||  time = 2.9211 sec |||  503/10800
NatomsRetained = 413   ||  NMapping = 4/50  ||  time = 2.9918 sec |||  504/10800
NatomsRetained = 413   ||  NMapping = 5/50  ||  time = 3.0021 sec |||  505/10800
NatomsRetained = 413   ||  NMapping = 6/50  ||  time = 2.8960 sec |||  506/10800
NatomsRetained = 413   ||  NMapping = 7/50  ||  time = 2.8987 sec |||  507/10800
NatomsRetained = 413   ||  NMapping = 8/50  ||  time = 3.0012 sec |||  508/10800
NatomsRetained = 413   ||  NMapping = 9/50  ||  time = 2.9236 sec |||  509/10800
NatomsRetained = 413   ||  NMapping = 10/50  ||  time = 3.0252 sec |||  510/10800
NatomsRetained = 413   ||  NMapping = 11/50  ||  time = 3.0439 sec |||  511/10800
NatomsRetained = 413   ||  NMapping = 12/50  ||  time = 3.0349 sec |||  512/10800
NatomsRetained = 413   ||  NMapping = 13/50  ||  time = 2.8917 sec |||  513/10800
NatomsRetained = 413   ||  NMapping = 14/50  ||  time = 3.1374 sec |||  514/10800
NatomsRetained = 413   ||  NMapping = 15/50  ||  time = 2.7862 sec |||  515/10800
NatomsRetained = 413   ||  NMapping = 16/50  ||  time = 2.8985 sec |||  516/10800
NatomsRetained = 413   ||  NMapping = 17/50  ||  time = 2.8984 sec |||  517/10800
NatomsRetained = 413   ||  NMapping = 18/50  ||  time = 3.0522 sec |||  518/10800
NatomsRetained = 413   ||  NMapping = 19/50  ||  time = 2.9900 sec |||  519/10800
NatomsRetained = 413   ||  NMapping = 20/50  ||  time = 2.8898 sec |||  520/10800
NatomsRetained = 413   ||  NMapping = 21/50  ||  time = 2.9410 sec |||  521/10800
NatomsRetained = 413   ||  NMapping = 22/50  ||  time = 2.8993 sec |||  522/10800
NatomsRetained = 413   ||  NMapping = 23/50  ||  time = 2.9267 sec |||  523/10800
NatomsRetained = 413   ||  NMapping = 24/50  ||  time = 3.0370 sec |||  524/10800
NatomsRetained = 413   ||  NMapping = 25/50  ||  time = 2.9019 sec |||  525/10800
NatomsRetained = 413   ||  NMapping = 26/50  ||  time = 3.0146 sec |||  526/10800
NatomsRetained = 413   ||  NMapping = 27/50  ||  time = 2.9029 sec |||  527/10800
NatomsRetained = 413   ||  NMapping = 28/50  ||  time = 2.9215 sec |||  528/10800
NatomsRetained = 413   ||  NMapping = 29/50  ||  time = 2.8950 sec |||  529/10800
NatomsRetained = 413   ||  NMapping = 30/50  ||  time = 2.9409 sec |||  530/10800
NatomsRetained = 413   ||  NMapping = 31/50  ||  time = 2.9480 sec |||  531/10800
NatomsRetained = 413   ||  NMapping = 32/50  ||  time = 2.8098 sec |||  532/10800
NatomsRetained = 413   ||  NMapping = 33/50  ||  time = 2.9992 sec |||  533/10800
NatomsRetained = 413   ||  NMapping = 34/50  ||  time = 2.9061 sec |||  534/10800
NatomsRetained = 413   ||  NMapping = 35/50  ||  time = 2.9312 sec |||  535/10800
NatomsRetained = 413   ||  NMapping = 36/50  ||  time = 2.9941 sec |||  536/10800
NatomsRetained = 413   ||  NMapping = 37/50  ||  time = 2.9193 sec |||  537/10800
NatomsRetained = 413   ||  NMapping = 38/50  ||  time = 2.9014 sec |||  538/10800
NatomsRetained = 413   ||  NMapping = 39/50  ||  time = 3.0037 sec |||  539/10800
NatomsRetained = 413   ||  NMapping = 40/50  ||  time = 2.9931 sec |||  540/10800
NatomsRetained = 413   ||  NMapping = 41/50  ||  time = 3.1069 sec |||  541/10800
NatomsRetained = 413   ||  NMapping = 42/50  ||  time = 2.9388 sec |||  542/10800
NatomsRetained = 413   ||  NMapping = 43/50  ||  time = 3.0000 sec |||  543/10800
NatomsRetained = 413   ||  NMapping = 44/50  ||  time = 2.9163 sec |||  544/10800
NatomsRetained = 413   ||  NMapping = 45/50  ||  time = 3.1160 sec |||  545/10800
NatomsRetained = 413   ||  NMapping = 46/50  ||  time = 2.8978 sec |||  546/10800
NatomsRetained = 413   ||  NMapping = 47/50  ||  time = 2.9872 sec |||  547/10800
NatomsRetained = 413   ||  NMapping = 48/50  ||  time = 2.9267 sec |||  548/10800
NatomsRetained = 413   ||  NMapping = 49/50  ||  time = 3.0032 sec |||  549/10800
NatomsRetained = 413   ||  NMapping = 50/50  ||  time = 3.0106 sec |||  550/10800
NatomsRetained = 411   ||  NMapping = 1/50  ||  time = 3.0464 sec |||  551/10800
NatomsRetained = 411   ||  NMapping = 2/50  ||  time = 2.9473 sec |||  552/10800
