NatomsRetained = 538   ||  NMapping = 1/50  ||  time = 4.6143 sec |||  1/13450
NatomsRetained = 526   ||  NMapping = 11/50  ||  time = 4.6530 sec |||  311/13450
NatomsRetained = 526   ||  NMapping = 12/50  ||  time = 4.5852 sec |||  312/13450
NatomsRetained = 526   ||  NMapping = 13/50  ||  time = 4.6332 sec |||  313/13450
NatomsRetained = 526   ||  NMapping = 14/50  ||  time = 5.1444 sec |||  314/13450
NatomsRetained = 526   ||  NMapping = 15/50  ||  time = 4.9474 sec |||  315/13450
NatomsRetained = 526   ||  NMapping = 16/50  ||  time = 5.1096 sec |||  316/13450
NatomsRetained = 526   ||  NMapping = 17/50  ||  time = 5.1858 sec |||  317/13450
NatomsRetained = 526   ||  NMapping = 18/50  ||  time = 5.0148 sec |||  318/13450
NatomsRetained = 526   ||  NMapping = 19/50  ||  time = 4.9631 sec |||  319/13450
NatomsRetained = 526   ||  NMapping = 20/50  ||  time = 5.2168 sec |||  320/13450
NatomsRetained = 526   ||  NMapping = 21/50  ||  time = 4.9175 sec |||  321/13450
NatomsRetained = 526   ||  NMapping = 22/50  ||  time = 5.1362 sec |||  322/13450
NatomsRetained = 526   ||  NMapping = 23/50  ||  time = 4.8678 sec |||  323/13450
NatomsRetained = 526   ||  NMapping = 24/50  ||  time = 5.0513 sec |||  324/13450
NatomsRetained = 526   ||  NMapping = 25/50  ||  time = 5.3364 sec |||  325/13450
NatomsRetained = 526   ||  NMapping = 26/50  ||  time = 5.2523 sec |||  326/13450
NatomsRetained = 526   ||  NMapping = 27/50  ||  time = 4.9249 sec |||  327/13450
NatomsRetained = 526   ||  NMapping = 28/50  ||  time = 4.7825 sec |||  328/13450
NatomsRetained = 526   ||  NMapping = 29/50  ||  time = 4.8898 sec |||  329/13450
NatomsRetained = 526   ||  NMapping = 30/50  ||  time = 5.4088 sec |||  330/13450
NatomsRetained = 526   ||  NMapping = 31/50  ||  time = 4.9471 sec |||  331/13450
NatomsRetained = 526   ||  NMapping = 32/50  ||  time = 5.1561 sec |||  332/13450
NatomsRetained = 526   ||  NMapping = 33/50  ||  time = 4.9210 sec |||  333/13450
NatomsRetained = 526   ||  NMapping = 34/50  ||  time = 4.7694 sec |||  334/13450
NatomsRetained = 526   ||  NMapping = 35/50  ||  time = 4.7419 sec |||  335/13450
NatomsRetained = 526   ||  NMapping = 36/50  ||  time = 4.5801 sec |||  336/13450
NatomsRetained = 526   ||  NMapping = 37/50  ||  time = 4.7062 sec |||  337/13450
NatomsRetained = 526   ||  NMapping = 38/50  ||  time = 4.9679 sec |||  338/13450
NatomsRetained = 526   ||  NMapping = 39/50  ||  time = 5.1073 sec |||  339/13450
NatomsRetained = 526   ||  NMapping = 40/50  ||  time = 4.7229 sec |||  340/13450
NatomsRetained = 526   ||  NMapping = 41/50  ||  time = 5.6143 sec |||  341/13450
NatomsRetained = 526   ||  NMapping = 42/50  ||  time = 5.0640 sec |||  342/13450
NatomsRetained = 526   ||  NMapping = 43/50  ||  time = 5.4144 sec |||  343/13450
NatomsRetained = 526   ||  NMapping = 44/50  ||  time = 5.2599 sec |||  344/13450
NatomsRetained = 526   ||  NMapping = 45/50  ||  time = 4.6234 sec |||  345/13450
NatomsRetained = 526   ||  NMapping = 46/50  ||  time = 4.9968 sec |||  346/13450
NatomsRetained = 526   ||  NMapping = 47/50  ||  time = 5.3639 sec |||  347/13450
NatomsRetained = 526   ||  NMapping = 48/50  ||  time = 4.9399 sec |||  348/13450
NatomsRetained = 526   ||  NMapping = 49/50  ||  time = 4.9016 sec |||  349/13450
NatomsRetained = 526   ||  NMapping = 50/50  ||  time = 4.5177 sec |||  350/13450
NatomsRetained = 524   ||  NMapping = 1/50  ||  time = 4.8933 sec |||  351/13450
NatomsRetained = 524   ||  NMapping = 2/50  ||  time = 5.0195 sec |||  352/13450
NatomsRetained = 524   ||  NMapping = 3/50  ||  time = 4.7085 sec |||  353/13450
NatomsRetained = 524   ||  NMapping = 4/50  ||  time = 5.5230 sec |||  354/13450
NatomsRetained = 524   ||  NMapping = 5/50  ||  time = 5.2213 sec |||  355/13450
NatomsRetained = 524   ||  NMapping = 6/50  ||  time = 4.9743 sec |||  356/13450
NatomsRetained = 524   ||  NMapping = 7/50  ||  time = 4.6883 sec |||  357/13450
NatomsRetained = 524   ||  NMapping = 8/50  ||  time = 5.3181 sec |||  358/13450
NatomsRetained = 524   ||  NMapping = 9/50  ||  time = 4.9697 sec |||  359/13450
NatomsRetained = 524   ||  NMapping = 10/50  ||  time = 5.2841 sec |||  360/13450
NatomsRetained = 524   ||  NMapping = 11/50  ||  time = 4.7695 sec |||  361/13450
NatomsRetained = 524   ||  NMapping = 12/50  ||  time = 4.7739 sec |||  362/13450
NatomsRetained = 524   ||  NMapping = 13/50  ||  time = 4.8957 sec |||  363/13450
NatomsRetained = 524   ||  NMapping = 14/50  ||  time = 4.6730 sec |||  364/13450
NatomsRetained = 524   ||  NMapping = 15/50  ||  time = 4.6594 sec |||  365/13450
NatomsRetained = 524   ||  NMapping = 16/50  ||  time = 4.9478 sec |||  366/13450
NatomsRetained = 524   ||  NMapping = 17/50  ||  time = 5.0486 sec |||  367/13450
NatomsRetained = 524   ||  NMapping = 18/50  ||  time = 4.5171 sec |||  368/13450
NatomsRetained = 524   ||  NMapping = 19/50  ||  time = 4.8372 sec |||  369/13450
NatomsRetained = 524   ||  NMapping = 20/50  ||  time = 5.0947 sec |||  370/13450
NatomsRetained = 524   ||  NMapping = 21/50  ||  time = 4.8267 sec |||  371/13450
NatomsRetained = 524   ||  NMapping = 22/50  ||  time = 5.3357 sec |||  372/13450
NatomsRetained = 524   ||  NMapping = 23/50  ||  time = 5.1141 sec |||  373/13450
NatomsRetained = 524   ||  NMapping = 24/50  ||  time = 5.2988 sec |||  374/13450
NatomsRetained = 524   ||  NMapping = 25/50  ||  time = 5.4142 sec |||  375/13450
NatomsRetained = 524   ||  NMapping = 26/50  ||  time = 5.3109 sec |||  376/13450
NatomsRetained = 524   ||  NMapping = 27/50  ||  time = 5.0139 sec |||  377/13450
NatomsRetained = 524   ||  NMapping = 28/50  ||  time = 5.0268 sec |||  378/13450
NatomsRetained = 524   ||  NMapping = 29/50  ||  time = 4.9160 sec |||  379/13450
NatomsRetained = 524   ||  NMapping = 30/50  ||  time = 5.2094 sec |||  380/13450
NatomsRetained = 524   ||  NMapping = 31/50  ||  time = 4.9594 sec |||  381/13450
NatomsRetained = 524   ||  NMapping = 32/50  ||  time = 5.1225 sec |||  382/13450
NatomsRetained = 524   ||  NMapping = 33/50  ||  time = 5.0376 sec |||  383/13450
NatomsRetained = 524   ||  NMapping = 34/50  ||  time = 5.0658 sec |||  384/13450
NatomsRetained = 524   ||  NMapping = 35/50  ||  time = 4.8834 sec |||  385/13450
NatomsRetained = 524   ||  NMapping = 36/50  ||  time = 5.2207 sec |||  386/13450
NatomsRetained = 524   ||  NMapping = 37/50  ||  time = 4.9749 sec |||  387/13450
NatomsRetained = 524   ||  NMapping = 38/50  ||  time = 5.3909 sec |||  388/13450
NatomsRetained = 524   ||  NMapping = 39/50  ||  time = 4.7866 sec |||  389/13450
NatomsRetained = 524   ||  NMapping = 40/50  ||  time = 4.7105 sec |||  390/13450
NatomsRetained = 524   ||  NMapping = 41/50  ||  time = 4.7955 sec |||  391/13450
NatomsRetained = 524   ||  NMapping = 42/50  ||  time = 4.7795 sec |||  392/13450
NatomsRetained = 524   ||  NMapping = 43/50  ||  time = 4.7266 sec |||  393/13450
NatomsRetained = 524   ||  NMapping = 44/50  ||  time = 4.8124 sec |||  394/13450
NatomsRetained = 524   ||  NMapping = 45/50  ||  time = 4.6342 sec |||  395/13450
NatomsRetained = 524   ||  NMapping = 46/50  ||  time = 5.2319 sec |||  396/13450
NatomsRetained = 524   ||  NMapping = 47/50  ||  time = 4.8553 sec |||  397/13450
NatomsRetained = 524   ||  NMapping = 48/50  ||  time = 4.6126 sec |||  398/13450
NatomsRetained = 524   ||  NMapping = 49/50  ||  time = 4.8768 sec |||  399/13450
NatomsRetained = 524   ||  NMapping = 50/50  ||  time = 4.8618 sec |||  400/13450
NatomsRetained = 522   ||  NMapping = 1/50  ||  time = 4.7946 sec |||  401/13450
NatomsRetained = 522   ||  NMapping = 2/50  ||  time = 5.1895 sec |||  402/13450
NatomsRetained = 522   ||  NMapping = 3/50  ||  time = 4.6270 sec |||  403/13450
NatomsRetained = 522   ||  NMapping = 4/50  ||  time = 4.6121 sec |||  404/13450
NatomsRetained = 522   ||  NMapping = 5/50  ||  time = 4.9616 sec |||  405/13450
NatomsRetained = 522   ||  NMapping = 6/50  ||  time = 4.6016 sec |||  406/13450
NatomsRetained = 522   ||  NMapping = 7/50  ||  time = 4.7690 sec |||  407/13450
NatomsRetained = 522   ||  NMapping = 8/50  ||  time = 5.2872 sec |||  408/13450
NatomsRetained = 522   ||  NMapping = 9/50  ||  time = 4.9752 sec |||  409/13450
NatomsRetained = 522   ||  NMapping = 10/50  ||  time = 4.5473 sec |||  410/13450
NatomsRetained = 522   ||  NMapping = 11/50  ||  time = 5.2008 sec |||  411/13450
NatomsRetained = 522   ||  NMapping = 12/50  ||  time = 5.2324 sec |||  412/13450
NatomsRetained = 522   ||  NMapping = 13/50  ||  time = 4.6239 sec |||  413/13450
NatomsRetained = 522   ||  NMapping = 14/50  ||  time = 5.0232 sec |||  414/13450
NatomsRetained = 522   ||  NMapping = 15/50  ||  time = 4.7773 sec |||  415/13450
NatomsRetained = 522   ||  NMapping = 16/50  ||  time = 4.8263 sec |||  416/13450
NatomsRetained = 522   ||  NMapping = 17/50  ||  time = 5.0492 sec |||  417/13450
NatomsRetained = 522   ||  NMapping = 18/50  ||  time = 4.8800 sec |||  418/13450
NatomsRetained = 522   ||  NMapping = 19/50  ||  time = 4.5651 sec |||  419/13450
NatomsRetained = 522   ||  NMapping = 20/50  ||  time = 4.6949 sec |||  420/13450
NatomsRetained = 522   ||  NMapping = 21/50  ||  time = 4.8762 sec |||  421/13450
NatomsRetained = 522   ||  NMapping = 22/50  ||  time = 4.5640 sec |||  422/13450
NatomsRetained = 522   ||  NMapping = 23/50  ||  time = 4.9417 sec |||  423/13450
NatomsRetained = 522   ||  NMapping = 24/50  ||  time = 4.5451 sec |||  424/13450
NatomsRetained = 522   ||  NMapping = 25/50  ||  time = 4.8007 sec |||  425/13450
NatomsRetained = 522   ||  NMapping = 26/50  ||  time = 4.9049 sec |||  426/13450
NatomsRetained = 522   ||  NMapping = 27/50  ||  time = 4.9331 sec |||  427/13450
NatomsRetained = 522   ||  NMapping = 28/50  ||  time = 4.6239 sec |||  428/13450
NatomsRetained = 522   ||  NMapping = 29/50  ||  time = 4.7427 sec |||  429/13450
NatomsRetained = 522   ||  NMapping = 30/50  ||  time = 4.9457 sec |||  430/13450
NatomsRetained = 522   ||  NMapping = 31/50  ||  time = 5.5345 sec |||  431/13450
NatomsRetained = 522   ||  NMapping = 32/50  ||  time = 5.0717 sec |||  432/13450
NatomsRetained = 522   ||  NMapping = 33/50  ||  time = 4.8400 sec |||  433/13450
NatomsRetained = 522   ||  NMapping = 34/50  ||  time = 4.5704 sec |||  434/13450
NatomsRetained = 522   ||  NMapping = 35/50  ||  time = 4.6674 sec |||  435/13450
NatomsRetained = 522   ||  NMapping = 36/50  ||  time = 4.4722 sec |||  436/13450
NatomsRetained = 522   ||  NMapping = 37/50  ||  time = 4.8917 sec |||  437/13450
NatomsRetained = 522   ||  NMapping = 38/50  ||  time = 5.1989 sec |||  438/13450
NatomsRetained = 522   ||  NMapping = 39/50  ||  time = 4.9377 sec |||  439/13450
NatomsRetained = 522   ||  NMapping = 40/50  ||  time = 5.4161 sec |||  440/13450
NatomsRetained = 522   ||  NMapping = 41/50  ||  time = 5.0169 sec |||  441/13450
NatomsRetained = 522   ||  NMapping = 42/50  ||  time = 4.6403 sec |||  442/13450
NatomsRetained = 522   ||  NMapping = 43/50  ||  time = 5.1195 sec |||  443/13450
NatomsRetained = 522   ||  NMapping = 44/50  ||  time = 5.0746 sec |||  444/13450
NatomsRetained = 522   ||  NMapping = 45/50  ||  time = 4.7485 sec |||  445/13450
NatomsRetained = 522   ||  NMapping = 46/50  ||  time = 4.7078 sec |||  446/13450
NatomsRetained = 522   ||  NMapping = 47/50  ||  time = 5.0587 sec |||  447/13450
NatomsRetained = 522   ||  NMapping = 48/50  ||  time = 4.7816 sec |||  448/13450
NatomsRetained = 522   ||  NMapping = 49/50  ||  time = 4.7137 sec |||  449/13450
NatomsRetained = 522   ||  NMapping = 50/50  ||  time = 4.7157 sec |||  450/13450
NatomsRetained = 520   ||  NMapping = 1/50  ||  time = 5.2687 sec |||  451/13450
NatomsRetained = 520   ||  NMapping = 2/50  ||  time = 4.5201 sec |||  452/13450
NatomsRetained = 520   ||  NMapping = 3/50  ||  time = 4.9333 sec |||  453/13450
NatomsRetained = 520   ||  NMapping = 4/50  ||  time = 5.0187 sec |||  454/13450
NatomsRetained = 520   ||  NMapping = 5/50  ||  time = 4.7084 sec |||  455/13450
NatomsRetained = 520   ||  NMapping = 6/50  ||  time = 4.9224 sec |||  456/13450
NatomsRetained = 520   ||  NMapping = 7/50  ||  time = 5.1775 sec |||  457/13450
NatomsRetained = 520   ||  NMapping = 8/50  ||  time = 4.6399 sec |||  458/13450
NatomsRetained = 520   ||  NMapping = 9/50  ||  time = 4.9314 sec |||  459/13450
NatomsRetained = 520   ||  NMapping = 10/50  ||  time = 5.0848 sec |||  460/13450
NatomsRetained = 520   ||  NMapping = 11/50  ||  time = 4.8121 sec |||  461/13450
NatomsRetained = 520   ||  NMapping = 12/50  ||  time = 5.0595 sec |||  462/13450
NatomsRetained = 520   ||  NMapping = 13/50  ||  time = 4.6685 sec |||  463/13450
NatomsRetained = 520   ||  NMapping = 14/50  ||  time = 5.2901 sec |||  464/13450
NatomsRetained = 520   ||  NMapping = 15/50  ||  time = 4.8682 sec |||  465/13450
NatomsRetained = 520   ||  NMapping = 16/50  ||  time = 5.3089 sec |||  466/13450
NatomsRetained = 520   ||  NMapping = 17/50  ||  time = 5.2896 sec |||  467/13450
NatomsRetained = 520   ||  NMapping = 18/50  ||  time = 4.7690 sec |||  468/13450
NatomsRetained = 520   ||  NMapping = 19/50  ||  time = 5.2030 sec |||  469/13450
NatomsRetained = 520   ||  NMapping = 20/50  ||  time = 5.1313 sec |||  470/13450
NatomsRetained = 520   ||  NMapping = 21/50  ||  time = 4.9187 sec |||  471/13450
NatomsRetained = 520   ||  NMapping = 22/50  ||  time = 4.6512 sec |||  472/13450
NatomsRetained = 520   ||  NMapping = 23/50  ||  time = 4.7595 sec |||  473/13450
NatomsRetained = 520   ||  NMapping = 24/50  ||  time = 4.9461 sec |||  474/13450
NatomsRetained = 520   ||  NMapping = 25/50  ||  time = 4.9373 sec |||  475/13450
NatomsRetained = 520   ||  NMapping = 26/50  ||  time = 5.2875 sec |||  476/13450
NatomsRetained = 520   ||  NMapping = 27/50  ||  time = 4.6670 sec |||  477/13450
NatomsRetained = 520   ||  NMapping = 28/50  ||  time = 5.1943 sec |||  478/13450
NatomsRetained = 520   ||  NMapping = 29/50  ||  time = 4.6383 sec |||  479/13450
NatomsRetained = 520   ||  NMapping = 30/50  ||  time = 5.0620 sec |||  480/13450
NatomsRetained = 520   ||  NMapping = 31/50  ||  time = 4.8290 sec |||  481/13450
NatomsRetained = 520   ||  NMapping = 32/50  ||  time = 4.6913 sec |||  482/13450
NatomsRetained = 520   ||  NMapping = 33/50  ||  time = 4.7580 sec |||  483/13450
NatomsRetained = 520   ||  NMapping = 34/50  ||  time = 5.0014 sec |||  484/13450
NatomsRetained = 520   ||  NMapping = 35/50  ||  time = 4.8009 sec |||  485/13450
NatomsRetained = 520   ||  NMapping = 36/50  ||  time = 4.8104 sec |||  486/13450
NatomsRetained = 520   ||  NMapping = 37/50  ||  time = 5.0896 sec |||  487/13450
NatomsRetained = 520   ||  NMapping = 38/50  ||  time = 4.6031 sec |||  488/13450
NatomsRetained = 520   ||  NMapping = 39/50  ||  time = 4.5255 sec |||  489/13450
NatomsRetained = 520   ||  NMapping = 40/50  ||  time = 5.3584 sec |||  490/13450
NatomsRetained = 520   ||  NMapping = 41/50  ||  time = 5.0039 sec |||  491/13450
NatomsRetained = 520   ||  NMapping = 42/50  ||  time = 5.1941 sec |||  492/13450
NatomsRetained = 520   ||  NMapping = 43/50  ||  time = 5.0921 sec |||  493/13450
NatomsRetained = 520   ||  NMapping = 44/50  ||  time = 4.9783 sec |||  494/13450
NatomsRetained = 520   ||  NMapping = 45/50  ||  time = 4.7124 sec |||  495/13450
NatomsRetained = 520   ||  NMapping = 46/50  ||  time = 5.0980 sec |||  496/13450
NatomsRetained = 520   ||  NMapping = 47/50  ||  time = 4.4945 sec |||  497/13450
NatomsRetained = 520   ||  NMapping = 48/50  ||  time = 4.9838 sec |||  498/13450
NatomsRetained = 520   ||  NMapping = 49/50  ||  time = 4.6393 sec |||  499/13450
NatomsRetained = 520   ||  NMapping = 50/50  ||  time = 4.8583 sec |||  500/13450
NatomsRetained = 518   ||  NMapping = 1/50  ||  time = 4.9551 sec |||  501/13450
NatomsRetained = 518   ||  NMapping = 2/50  ||  time = 4.6963 sec |||  502/13450
NatomsRetained = 518   ||  NMapping = 3/50  ||  time = 4.4910 sec |||  503/13450
NatomsRetained = 518   ||  NMapping = 4/50  ||  time = 5.2973 sec |||  504/13450
NatomsRetained = 518   ||  NMapping = 5/50  ||  time = 4.5508 sec |||  505/13450
NatomsRetained = 518   ||  NMapping = 6/50  ||  time = 4.4535 sec |||  506/13450
NatomsRetained = 518   ||  NMapping = 7/50  ||  time = 4.7888 sec |||  507/13450
NatomsRetained = 518   ||  NMapping = 8/50  ||  time = 4.3887 sec |||  508/13450
NatomsRetained = 518   ||  NMapping = 9/50  ||  time = 4.6466 sec |||  509/13450
NatomsRetained = 518   ||  NMapping = 10/50  ||  time = 5.0411 sec |||  510/13450
NatomsRetained = 518   ||  NMapping = 11/50  ||  time = 4.5144 sec |||  511/13450
NatomsRetained = 518   ||  NMapping = 12/50  ||  time = 4.8379 sec |||  512/13450
NatomsRetained = 518   ||  NMapping = 13/50  ||  time = 4.9665 sec |||  513/13450
NatomsRetained = 518   ||  NMapping = 14/50  ||  time = 4.5732 sec |||  514/13450
NatomsRetained = 518   ||  NMapping = 15/50  ||  time = 4.8727 sec |||  515/13450
NatomsRetained = 518   ||  NMapping = 16/50  ||  time = 5.2543 sec |||  516/13450
NatomsRetained = 518   ||  NMapping = 17/50  ||  time = 4.6522 sec |||  517/13450
NatomsRetained = 518   ||  NMapping = 18/50  ||  time = 5.2629 sec |||  518/13450
NatomsRetained = 518   ||  NMapping = 19/50  ||  time = 4.3903 sec |||  519/13450
NatomsRetained = 518   ||  NMapping = 20/50  ||  time = 4.6576 sec |||  520/13450
NatomsRetained = 518   ||  NMapping = 21/50  ||  time = 4.7668 sec |||  521/13450
NatomsRetained = 518   ||  NMapping = 22/50  ||  time = 4.6245 sec |||  522/13450
NatomsRetained = 518   ||  NMapping = 23/50  ||  time = 5.2693 sec |||  523/13450
NatomsRetained = 518   ||  NMapping = 24/50  ||  time = 5.2881 sec |||  524/13450
NatomsRetained = 518   ||  NMapping = 25/50  ||  time = 5.2688 sec |||  525/13450
NatomsRetained = 518   ||  NMapping = 26/50  ||  time = 5.1735 sec |||  526/13450
NatomsRetained = 518   ||  NMapping = 27/50  ||  time = 5.3878 sec |||  527/13450
NatomsRetained = 518   ||  NMapping = 28/50  ||  time = 4.6619 sec |||  528/13450
NatomsRetained = 518   ||  NMapping = 29/50  ||  time = 4.9042 sec |||  529/13450
NatomsRetained = 518   ||  NMapping = 30/50  ||  time = 5.3888 sec |||  530/13450
NatomsRetained = 518   ||  NMapping = 31/50  ||  time = 4.9988 sec |||  531/13450
NatomsRetained = 518   ||  NMapping = 32/50  ||  time = 4.8882 sec |||  532/13450
NatomsRetained = 518   ||  NMapping = 33/50  ||  time = 5.1008 sec |||  533/13450
NatomsRetained = 518   ||  NMapping = 34/50  ||  time = 4.8656 sec |||  534/13450
NatomsRetained = 518   ||  NMapping = 35/50  ||  time = 4.9180 sec |||  535/13450
NatomsRetained = 518   ||  NMapping = 36/50  ||  time = 4.8302 sec |||  536/13450
NatomsRetained = 518   ||  NMapping = 37/50  ||  time = 5.1771 sec |||  537/13450
NatomsRetained = 518   ||  NMapping = 38/50  ||  time = 5.2087 sec |||  538/13450
NatomsRetained = 518   ||  NMapping = 39/50  ||  time = 4.8896 sec |||  539/13450
NatomsRetained = 518   ||  NMapping = 40/50  ||  time = 4.5600 sec |||  540/13450
NatomsRetained = 518   ||  NMapping = 41/50  ||  time = 4.8076 sec |||  541/13450
NatomsRetained = 518   ||  NMapping = 42/50  ||  time = 4.7808 sec |||  542/13450
NatomsRetained = 518   ||  NMapping = 43/50  ||  time = 4.7182 sec |||  543/13450
NatomsRetained = 518   ||  NMapping = 44/50  ||  time = 5.0390 sec |||  544/13450
NatomsRetained = 518   ||  NMapping = 45/50  ||  time = 4.9874 sec |||  545/13450
NatomsRetained = 518   ||  NMapping = 46/50  ||  time = 4.8505 sec |||  546/13450
NatomsRetained = 518   ||  NMapping = 47/50  ||  time = 5.1429 sec |||  547/13450
NatomsRetained = 518   ||  NMapping = 48/50  ||  time = 4.9685 sec |||  548/13450
NatomsRetained = 518   ||  NMapping = 49/50  ||  time = 4.9911 sec |||  549/13450
NatomsRetained = 518   ||  NMapping = 50/50  ||  time = 5.2535 sec |||  550/13450
NatomsRetained = 516   ||  NMapping = 1/50  ||  time = 5.2073 sec |||  551/13450
NatomsRetained = 516   ||  NMapping = 2/50  ||  time = 5.0756 sec |||  552/13450
