NatomsRetained = 1309   ||  NMapping = 1/50  ||  time = 10.7624 sec |||  1/10900
NatomsRetained = 1273   ||  NMapping = 4/50  ||  time = 10.4384 sec |||  304/10900
NatomsRetained = 1273   ||  NMapping = 5/50  ||  time = 10.2433 sec |||  305/10900
NatomsRetained = 1273   ||  NMapping = 6/50  ||  time = 9.9846 sec |||  306/10900
NatomsRetained = 1273   ||  NMapping = 7/50  ||  time = 9.7787 sec |||  307/10900
NatomsRetained = 1273   ||  NMapping = 8/50  ||  time = 11.1599 sec |||  308/10900
NatomsRetained = 1273   ||  NMapping = 9/50  ||  time = 9.7368 sec |||  309/10900
NatomsRetained = 1273   ||  NMapping = 10/50  ||  time = 10.8475 sec |||  310/10900
NatomsRetained = 1273   ||  NMapping = 11/50  ||  time = 10.6994 sec |||  311/10900
NatomsRetained = 1273   ||  NMapping = 12/50  ||  time = 10.3849 sec |||  312/10900
NatomsRetained = 1273   ||  NMapping = 13/50  ||  time = 10.6789 sec |||  313/10900
NatomsRetained = 1273   ||  NMapping = 14/50  ||  time = 10.0842 sec |||  314/10900
NatomsRetained = 1273   ||  NMapping = 15/50  ||  time = 10.8042 sec |||  315/10900
NatomsRetained = 1273   ||  NMapping = 16/50  ||  time = 9.7028 sec |||  316/10900
NatomsRetained = 1273   ||  NMapping = 17/50  ||  time = 10.4083 sec |||  317/10900
NatomsRetained = 1273   ||  NMapping = 18/50  ||  time = 10.8969 sec |||  318/10900
NatomsRetained = 1273   ||  NMapping = 19/50  ||  time = 11.1680 sec |||  319/10900
NatomsRetained = 1273   ||  NMapping = 20/50  ||  time = 9.8304 sec |||  320/10900
NatomsRetained = 1273   ||  NMapping = 21/50  ||  time = 9.7070 sec |||  321/10900
NatomsRetained = 1273   ||  NMapping = 22/50  ||  time = 10.9330 sec |||  322/10900
NatomsRetained = 1273   ||  NMapping = 23/50  ||  time = 10.7199 sec |||  323/10900
NatomsRetained = 1273   ||  NMapping = 24/50  ||  time = 9.7006 sec |||  324/10900
NatomsRetained = 1273   ||  NMapping = 25/50  ||  time = 9.7396 sec |||  325/10900
NatomsRetained = 1273   ||  NMapping = 26/50  ||  time = 9.5629 sec |||  326/10900
NatomsRetained = 1273   ||  NMapping = 27/50  ||  time = 10.0604 sec |||  327/10900
NatomsRetained = 1273   ||  NMapping = 28/50  ||  time = 10.0445 sec |||  328/10900
NatomsRetained = 1273   ||  NMapping = 29/50  ||  time = 10.0960 sec |||  329/10900
NatomsRetained = 1273   ||  NMapping = 30/50  ||  time = 9.8625 sec |||  330/10900
NatomsRetained = 1273   ||  NMapping = 31/50  ||  time = 10.2256 sec |||  331/10900
NatomsRetained = 1273   ||  NMapping = 32/50  ||  time = 9.6584 sec |||  332/10900
NatomsRetained = 1273   ||  NMapping = 33/50  ||  time = 10.9910 sec |||  333/10900
NatomsRetained = 1273   ||  NMapping = 34/50  ||  time = 11.4150 sec |||  334/10900
NatomsRetained = 1273   ||  NMapping = 35/50  ||  time = 10.5276 sec |||  335/10900
NatomsRetained = 1273   ||  NMapping = 36/50  ||  time = 10.8922 sec |||  336/10900
NatomsRetained = 1273   ||  NMapping = 37/50  ||  time = 10.1811 sec |||  337/10900
NatomsRetained = 1273   ||  NMapping = 38/50  ||  time = 10.6379 sec |||  338/10900
NatomsRetained = 1273   ||  NMapping = 39/50  ||  time = 10.6575 sec |||  339/10900
NatomsRetained = 1273   ||  NMapping = 40/50  ||  time = 10.2775 sec |||  340/10900
NatomsRetained = 1273   ||  NMapping = 41/50  ||  time = 10.2530 sec |||  341/10900
NatomsRetained = 1273   ||  NMapping = 42/50  ||  time = 10.5826 sec |||  342/10900
NatomsRetained = 1273   ||  NMapping = 43/50  ||  time = 10.8308 sec |||  343/10900
NatomsRetained = 1273   ||  NMapping = 44/50  ||  time = 10.2254 sec |||  344/10900
NatomsRetained = 1273   ||  NMapping = 45/50  ||  time = 9.9350 sec |||  345/10900
NatomsRetained = 1273   ||  NMapping = 46/50  ||  time = 9.9381 sec |||  346/10900
NatomsRetained = 1273   ||  NMapping = 47/50  ||  time = 10.2689 sec |||  347/10900
NatomsRetained = 1273   ||  NMapping = 48/50  ||  time = 10.3976 sec |||  348/10900
NatomsRetained = 1273   ||  NMapping = 49/50  ||  time = 10.4038 sec |||  349/10900
NatomsRetained = 1273   ||  NMapping = 50/50  ||  time = 10.8692 sec |||  350/10900
NatomsRetained = 1267   ||  NMapping = 1/50  ||  time = 10.3084 sec |||  351/10900
NatomsRetained = 1267   ||  NMapping = 2/50  ||  time = 11.1627 sec |||  352/10900
NatomsRetained = 1267   ||  NMapping = 3/50  ||  time = 10.3415 sec |||  353/10900
NatomsRetained = 1267   ||  NMapping = 4/50  ||  time = 10.4593 sec |||  354/10900
NatomsRetained = 1267   ||  NMapping = 5/50  ||  time = 10.7172 sec |||  355/10900
NatomsRetained = 1267   ||  NMapping = 6/50  ||  time = 10.6737 sec |||  356/10900
NatomsRetained = 1267   ||  NMapping = 7/50  ||  time = 9.9527 sec |||  357/10900
NatomsRetained = 1267   ||  NMapping = 8/50  ||  time = 10.1756 sec |||  358/10900
NatomsRetained = 1267   ||  NMapping = 9/50  ||  time = 10.1049 sec |||  359/10900
NatomsRetained = 1267   ||  NMapping = 10/50  ||  time = 10.8485 sec |||  360/10900
NatomsRetained = 1267   ||  NMapping = 11/50  ||  time = 10.2386 sec |||  361/10900
NatomsRetained = 1267   ||  NMapping = 12/50  ||  time = 10.6197 sec |||  362/10900
NatomsRetained = 1267   ||  NMapping = 13/50  ||  time = 10.1472 sec |||  363/10900
NatomsRetained = 1267   ||  NMapping = 14/50  ||  time = 9.7658 sec |||  364/10900
NatomsRetained = 1267   ||  NMapping = 15/50  ||  time = 10.0235 sec |||  365/10900
NatomsRetained = 1267   ||  NMapping = 16/50  ||  time = 10.7455 sec |||  366/10900
NatomsRetained = 1267   ||  NMapping = 17/50  ||  time = 9.7453 sec |||  367/10900
NatomsRetained = 1267   ||  NMapping = 18/50  ||  time = 10.0408 sec |||  368/10900
NatomsRetained = 1267   ||  NMapping = 19/50  ||  time = 10.3744 sec |||  369/10900
NatomsRetained = 1267   ||  NMapping = 20/50  ||  time = 11.2083 sec |||  370/10900
NatomsRetained = 1267   ||  NMapping = 21/50  ||  time = 9.8651 sec |||  371/10900
NatomsRetained = 1267   ||  NMapping = 22/50  ||  time = 10.1828 sec |||  372/10900
NatomsRetained = 1267   ||  NMapping = 23/50  ||  time = 10.2893 sec |||  373/10900
NatomsRetained = 1267   ||  NMapping = 24/50  ||  time = 10.3867 sec |||  374/10900
NatomsRetained = 1267   ||  NMapping = 25/50  ||  time = 10.8921 sec |||  375/10900
NatomsRetained = 1267   ||  NMapping = 26/50  ||  time = 10.4580 sec |||  376/10900
NatomsRetained = 1267   ||  NMapping = 27/50  ||  time = 11.9459 sec |||  377/10900
NatomsRetained = 1267   ||  NMapping = 28/50  ||  time = 9.3921 sec |||  378/10900
NatomsRetained = 1267   ||  NMapping = 29/50  ||  time = 10.5468 sec |||  379/10900
NatomsRetained = 1267   ||  NMapping = 30/50  ||  time = 9.5619 sec |||  380/10900
NatomsRetained = 1267   ||  NMapping = 31/50  ||  time = 10.5190 sec |||  381/10900
NatomsRetained = 1267   ||  NMapping = 32/50  ||  time = 9.6655 sec |||  382/10900
NatomsRetained = 1267   ||  NMapping = 33/50  ||  time = 9.8437 sec |||  383/10900
NatomsRetained = 1267   ||  NMapping = 34/50  ||  time = 9.3648 sec |||  384/10900
NatomsRetained = 1267   ||  NMapping = 35/50  ||  time = 10.8029 sec |||  385/10900
NatomsRetained = 1267   ||  NMapping = 36/50  ||  time = 10.6908 sec |||  386/10900
NatomsRetained = 1267   ||  NMapping = 37/50  ||  time = 11.9157 sec |||  387/10900
NatomsRetained = 1267   ||  NMapping = 38/50  ||  time = 10.3996 sec |||  388/10900
NatomsRetained = 1267   ||  NMapping = 39/50  ||  time = 11.6978 sec |||  389/10900
NatomsRetained = 1267   ||  NMapping = 40/50  ||  time = 9.6684 sec |||  390/10900
NatomsRetained = 1267   ||  NMapping = 41/50  ||  time = 10.6945 sec |||  391/10900
NatomsRetained = 1267   ||  NMapping = 42/50  ||  time = 10.5337 sec |||  392/10900
NatomsRetained = 1267   ||  NMapping = 43/50  ||  time = 9.9448 sec |||  393/10900
NatomsRetained = 1267   ||  NMapping = 44/50  ||  time = 9.9399 sec |||  394/10900
NatomsRetained = 1267   ||  NMapping = 45/50  ||  time = 10.9339 sec |||  395/10900
NatomsRetained = 1267   ||  NMapping = 46/50  ||  time = 10.9729 sec |||  396/10900
NatomsRetained = 1267   ||  NMapping = 47/50  ||  time = 10.4366 sec |||  397/10900
NatomsRetained = 1267   ||  NMapping = 48/50  ||  time = 10.7262 sec |||  398/10900
NatomsRetained = 1267   ||  NMapping = 49/50  ||  time = 10.1705 sec |||  399/10900
NatomsRetained = 1267   ||  NMapping = 50/50  ||  time = 9.3866 sec |||  400/10900
NatomsRetained = 1261   ||  NMapping = 1/50  ||  time = 10.1422 sec |||  401/10900
NatomsRetained = 1261   ||  NMapping = 2/50  ||  time = 9.8839 sec |||  402/10900
NatomsRetained = 1261   ||  NMapping = 3/50  ||  time = 9.5018 sec |||  403/10900
NatomsRetained = 1261   ||  NMapping = 4/50  ||  time = 9.9431 sec |||  404/10900
NatomsRetained = 1261   ||  NMapping = 5/50  ||  time = 10.8531 sec |||  405/10900
NatomsRetained = 1261   ||  NMapping = 6/50  ||  time = 10.2840 sec |||  406/10900
NatomsRetained = 1261   ||  NMapping = 7/50  ||  time = 10.1725 sec |||  407/10900
NatomsRetained = 1261   ||  NMapping = 8/50  ||  time = 9.3103 sec |||  408/10900
NatomsRetained = 1261   ||  NMapping = 9/50  ||  time = 10.5107 sec |||  409/10900
NatomsRetained = 1261   ||  NMapping = 10/50  ||  time = 11.1456 sec |||  410/10900
NatomsRetained = 1261   ||  NMapping = 11/50  ||  time = 10.2557 sec |||  411/10900
NatomsRetained = 1261   ||  NMapping = 12/50  ||  time = 12.0953 sec |||  412/10900
NatomsRetained = 1261   ||  NMapping = 13/50  ||  time = 11.0734 sec |||  413/10900
NatomsRetained = 1261   ||  NMapping = 14/50  ||  time = 10.1553 sec |||  414/10900
NatomsRetained = 1261   ||  NMapping = 15/50  ||  time = 11.5481 sec |||  415/10900
NatomsRetained = 1261   ||  NMapping = 16/50  ||  time = 9.0694 sec |||  416/10900
NatomsRetained = 1261   ||  NMapping = 17/50  ||  time = 10.4105 sec |||  417/10900
NatomsRetained = 1261   ||  NMapping = 18/50  ||  time = 10.1824 sec |||  418/10900
NatomsRetained = 1261   ||  NMapping = 19/50  ||  time = 10.6434 sec |||  419/10900
NatomsRetained = 1261   ||  NMapping = 20/50  ||  time = 11.3890 sec |||  420/10900
NatomsRetained = 1261   ||  NMapping = 21/50  ||  time = 9.6883 sec |||  421/10900
NatomsRetained = 1261   ||  NMapping = 22/50  ||  time = 9.6598 sec |||  422/10900
NatomsRetained = 1261   ||  NMapping = 23/50  ||  time = 10.8125 sec |||  423/10900
NatomsRetained = 1261   ||  NMapping = 24/50  ||  time = 10.5210 sec |||  424/10900
NatomsRetained = 1261   ||  NMapping = 25/50  ||  time = 9.1938 sec |||  425/10900
NatomsRetained = 1261   ||  NMapping = 26/50  ||  time = 9.7307 sec |||  426/10900
NatomsRetained = 1261   ||  NMapping = 27/50  ||  time = 10.0200 sec |||  427/10900
NatomsRetained = 1261   ||  NMapping = 28/50  ||  time = 10.0008 sec |||  428/10900
NatomsRetained = 1261   ||  NMapping = 29/50  ||  time = 11.8114 sec |||  429/10900
NatomsRetained = 1261   ||  NMapping = 30/50  ||  time = 10.4759 sec |||  430/10900
NatomsRetained = 1261   ||  NMapping = 31/50  ||  time = 10.6180 sec |||  431/10900
NatomsRetained = 1261   ||  NMapping = 32/50  ||  time = 10.8515 sec |||  432/10900
NatomsRetained = 1261   ||  NMapping = 33/50  ||  time = 10.4031 sec |||  433/10900
NatomsRetained = 1261   ||  NMapping = 34/50  ||  time = 10.1653 sec |||  434/10900
NatomsRetained = 1261   ||  NMapping = 35/50  ||  time = 9.7526 sec |||  435/10900
NatomsRetained = 1261   ||  NMapping = 36/50  ||  time = 10.2931 sec |||  436/10900
NatomsRetained = 1261   ||  NMapping = 37/50  ||  time = 11.2434 sec |||  437/10900
NatomsRetained = 1261   ||  NMapping = 38/50  ||  time = 10.3768 sec |||  438/10900
NatomsRetained = 1261   ||  NMapping = 39/50  ||  time = 10.9022 sec |||  439/10900
NatomsRetained = 1261   ||  NMapping = 40/50  ||  time = 10.0810 sec |||  440/10900
NatomsRetained = 1261   ||  NMapping = 41/50  ||  time = 10.7910 sec |||  441/10900
NatomsRetained = 1261   ||  NMapping = 42/50  ||  time = 9.2628 sec |||  442/10900
NatomsRetained = 1261   ||  NMapping = 43/50  ||  time = 12.0203 sec |||  443/10900
NatomsRetained = 1261   ||  NMapping = 44/50  ||  time = 11.0621 sec |||  444/10900
NatomsRetained = 1261   ||  NMapping = 45/50  ||  time = 9.9338 sec |||  445/10900
NatomsRetained = 1261   ||  NMapping = 46/50  ||  time = 9.8679 sec |||  446/10900
NatomsRetained = 1261   ||  NMapping = 47/50  ||  time = 10.8123 sec |||  447/10900
NatomsRetained = 1261   ||  NMapping = 48/50  ||  time = 9.1280 sec |||  448/10900
NatomsRetained = 1261   ||  NMapping = 49/50  ||  time = 10.8485 sec |||  449/10900
NatomsRetained = 1261   ||  NMapping = 50/50  ||  time = 9.9078 sec |||  450/10900
NatomsRetained = 1255   ||  NMapping = 1/50  ||  time = 10.4727 sec |||  451/10900
NatomsRetained = 1255   ||  NMapping = 2/50  ||  time = 9.8531 sec |||  452/10900
NatomsRetained = 1255   ||  NMapping = 3/50  ||  time = 9.7107 sec |||  453/10900
NatomsRetained = 1255   ||  NMapping = 4/50  ||  time = 10.5524 sec |||  454/10900
NatomsRetained = 1255   ||  NMapping = 5/50  ||  time = 10.6021 sec |||  455/10900
NatomsRetained = 1255   ||  NMapping = 6/50  ||  time = 9.3476 sec |||  456/10900
NatomsRetained = 1255   ||  NMapping = 7/50  ||  time = 9.9072 sec |||  457/10900
NatomsRetained = 1255   ||  NMapping = 8/50  ||  time = 9.9105 sec |||  458/10900
NatomsRetained = 1255   ||  NMapping = 9/50  ||  time = 10.2535 sec |||  459/10900
NatomsRetained = 1255   ||  NMapping = 10/50  ||  time = 10.6557 sec |||  460/10900
NatomsRetained = 1255   ||  NMapping = 11/50  ||  time = 11.3269 sec |||  461/10900
NatomsRetained = 1255   ||  NMapping = 12/50  ||  time = 9.9793 sec |||  462/10900
NatomsRetained = 1255   ||  NMapping = 13/50  ||  time = 9.7863 sec |||  463/10900
NatomsRetained = 1255   ||  NMapping = 14/50  ||  time = 10.3807 sec |||  464/10900
NatomsRetained = 1255   ||  NMapping = 15/50  ||  time = 10.1199 sec |||  465/10900
NatomsRetained = 1255   ||  NMapping = 16/50  ||  time = 10.6083 sec |||  466/10900
NatomsRetained = 1255   ||  NMapping = 17/50  ||  time = 10.5923 sec |||  467/10900
NatomsRetained = 1255   ||  NMapping = 18/50  ||  time = 10.4230 sec |||  468/10900
NatomsRetained = 1255   ||  NMapping = 19/50  ||  time = 10.7992 sec |||  469/10900
NatomsRetained = 1255   ||  NMapping = 20/50  ||  time = 10.2859 sec |||  470/10900
NatomsRetained = 1255   ||  NMapping = 21/50  ||  time = 10.5620 sec |||  471/10900
NatomsRetained = 1255   ||  NMapping = 22/50  ||  time = 10.2302 sec |||  472/10900
NatomsRetained = 1255   ||  NMapping = 23/50  ||  time = 10.4558 sec |||  473/10900
NatomsRetained = 1255   ||  NMapping = 24/50  ||  time = 9.7085 sec |||  474/10900
NatomsRetained = 1255   ||  NMapping = 25/50  ||  time = 9.4477 sec |||  475/10900
NatomsRetained = 1255   ||  NMapping = 26/50  ||  time = 9.8501 sec |||  476/10900
NatomsRetained = 1255   ||  NMapping = 27/50  ||  time = 11.2619 sec |||  477/10900
NatomsRetained = 1255   ||  NMapping = 28/50  ||  time = 10.3355 sec |||  478/10900
NatomsRetained = 1255   ||  NMapping = 29/50  ||  time = 10.2324 sec |||  479/10900
NatomsRetained = 1255   ||  NMapping = 30/50  ||  time = 10.5521 sec |||  480/10900
NatomsRetained = 1255   ||  NMapping = 31/50  ||  time = 11.0690 sec |||  481/10900
NatomsRetained = 1255   ||  NMapping = 32/50  ||  time = 9.2493 sec |||  482/10900
NatomsRetained = 1255   ||  NMapping = 33/50  ||  time = 9.5984 sec |||  483/10900
NatomsRetained = 1255   ||  NMapping = 34/50  ||  time = 9.5211 sec |||  484/10900
NatomsRetained = 1255   ||  NMapping = 35/50  ||  time = 9.8127 sec |||  485/10900
NatomsRetained = 1255   ||  NMapping = 36/50  ||  time = 9.7283 sec |||  486/10900
NatomsRetained = 1255   ||  NMapping = 37/50  ||  time = 9.8653 sec |||  487/10900
NatomsRetained = 1255   ||  NMapping = 38/50  ||  time = 10.9267 sec |||  488/10900
NatomsRetained = 1255   ||  NMapping = 39/50  ||  time = 10.0293 sec |||  489/10900
NatomsRetained = 1255   ||  NMapping = 40/50  ||  time = 10.7789 sec |||  490/10900
NatomsRetained = 1255   ||  NMapping = 41/50  ||  time = 10.5200 sec |||  491/10900
NatomsRetained = 1255   ||  NMapping = 42/50  ||  time = 9.5099 sec |||  492/10900
NatomsRetained = 1255   ||  NMapping = 43/50  ||  time = 10.0459 sec |||  493/10900
NatomsRetained = 1255   ||  NMapping = 44/50  ||  time = 11.0786 sec |||  494/10900
NatomsRetained = 1255   ||  NMapping = 45/50  ||  time = 9.7352 sec |||  495/10900
NatomsRetained = 1255   ||  NMapping = 46/50  ||  time = 10.0470 sec |||  496/10900
NatomsRetained = 1255   ||  NMapping = 47/50  ||  time = 9.1897 sec |||  497/10900
NatomsRetained = 1255   ||  NMapping = 48/50  ||  time = 10.4809 sec |||  498/10900
NatomsRetained = 1255   ||  NMapping = 49/50  ||  time = 10.3545 sec |||  499/10900
NatomsRetained = 1255   ||  NMapping = 50/50  ||  time = 9.9255 sec |||  500/10900
NatomsRetained = 1249   ||  NMapping = 1/50  ||  time = 10.2779 sec |||  501/10900
NatomsRetained = 1249   ||  NMapping = 2/50  ||  time = 10.2064 sec |||  502/10900
NatomsRetained = 1249   ||  NMapping = 3/50  ||  time = 9.4471 sec |||  503/10900
NatomsRetained = 1249   ||  NMapping = 4/50  ||  time = 10.7121 sec |||  504/10900
NatomsRetained = 1249   ||  NMapping = 5/50  ||  time = 9.1961 sec |||  505/10900
NatomsRetained = 1249   ||  NMapping = 6/50  ||  time = 9.9280 sec |||  506/10900
NatomsRetained = 1249   ||  NMapping = 7/50  ||  time = 10.7972 sec |||  507/10900
NatomsRetained = 1249   ||  NMapping = 8/50  ||  time = 9.7253 sec |||  508/10900
NatomsRetained = 1249   ||  NMapping = 9/50  ||  time = 9.6181 sec |||  509/10900
NatomsRetained = 1249   ||  NMapping = 10/50  ||  time = 9.8516 sec |||  510/10900
NatomsRetained = 1249   ||  NMapping = 11/50  ||  time = 10.2423 sec |||  511/10900
NatomsRetained = 1249   ||  NMapping = 12/50  ||  time = 10.0631 sec |||  512/10900
NatomsRetained = 1249   ||  NMapping = 13/50  ||  time = 10.0191 sec |||  513/10900
NatomsRetained = 1249   ||  NMapping = 14/50  ||  time = 9.6814 sec |||  514/10900
NatomsRetained = 1249   ||  NMapping = 15/50  ||  time = 9.7637 sec |||  515/10900
NatomsRetained = 1249   ||  NMapping = 16/50  ||  time = 9.2941 sec |||  516/10900
NatomsRetained = 1249   ||  NMapping = 17/50  ||  time = 10.3884 sec |||  517/10900
NatomsRetained = 1249   ||  NMapping = 18/50  ||  time = 10.0819 sec |||  518/10900
NatomsRetained = 1249   ||  NMapping = 19/50  ||  time = 9.7817 sec |||  519/10900
NatomsRetained = 1249   ||  NMapping = 20/50  ||  time = 9.6281 sec |||  520/10900
NatomsRetained = 1249   ||  NMapping = 21/50  ||  time = 9.0080 sec |||  521/10900
NatomsRetained = 1249   ||  NMapping = 22/50  ||  time = 10.7927 sec |||  522/10900
NatomsRetained = 1249   ||  NMapping = 23/50  ||  time = 9.4685 sec |||  523/10900
NatomsRetained = 1249   ||  NMapping = 24/50  ||  time = 9.5405 sec |||  524/10900
NatomsRetained = 1249   ||  NMapping = 25/50  ||  time = 10.1647 sec |||  525/10900
NatomsRetained = 1249   ||  NMapping = 26/50  ||  time = 9.6015 sec |||  526/10900
NatomsRetained = 1249   ||  NMapping = 27/50  ||  time = 10.5388 sec |||  527/10900
NatomsRetained = 1249   ||  NMapping = 28/50  ||  time = 10.4466 sec |||  528/10900
NatomsRetained = 1249   ||  NMapping = 29/50  ||  time = 10.5712 sec |||  529/10900
NatomsRetained = 1249   ||  NMapping = 30/50  ||  time = 9.7958 sec |||  530/10900
NatomsRetained = 1249   ||  NMapping = 31/50  ||  time = 10.3066 sec |||  531/10900
NatomsRetained = 1249   ||  NMapping = 32/50  ||  time = 9.2457 sec |||  532/10900
NatomsRetained = 1249   ||  NMapping = 33/50  ||  time = 9.4348 sec |||  533/10900
NatomsRetained = 1249   ||  NMapping = 34/50  ||  time = 10.2612 sec |||  534/10900
NatomsRetained = 1249   ||  NMapping = 35/50  ||  time = 10.0247 sec |||  535/10900
NatomsRetained = 1249   ||  NMapping = 36/50  ||  time = 9.2603 sec |||  536/10900
NatomsRetained = 1249   ||  NMapping = 37/50  ||  time = 11.1636 sec |||  537/10900
NatomsRetained = 1249   ||  NMapping = 38/50  ||  time = 10.0209 sec |||  538/10900
NatomsRetained = 1249   ||  NMapping = 39/50  ||  time = 10.3437 sec |||  539/10900
NatomsRetained = 1249   ||  NMapping = 40/50  ||  time = 9.6311 sec |||  540/10900
NatomsRetained = 1249   ||  NMapping = 41/50  ||  time = 10.0802 sec |||  541/10900
