NatomsRetained = 2399   ||  NMapping = 1/50  ||  time = 11.4390 sec |||  1/10000
NatomsRetained = 2327   ||  NMapping = 4/50  ||  time = 10.1736 sec |||  304/10000
NatomsRetained = 2327   ||  NMapping = 5/50  ||  time = 10.2904 sec |||  305/10000
NatomsRetained = 2327   ||  NMapping = 6/50  ||  time = 10.4686 sec |||  306/10000
NatomsRetained = 2327   ||  NMapping = 7/50  ||  time = 9.7824 sec |||  307/10000
NatomsRetained = 2327   ||  NMapping = 8/50  ||  time = 10.1858 sec |||  308/10000
NatomsRetained = 2327   ||  NMapping = 9/50  ||  time = 10.2153 sec |||  309/10000
NatomsRetained = 2327   ||  NMapping = 10/50  ||  time = 9.9088 sec |||  310/10000
NatomsRetained = 2327   ||  NMapping = 11/50  ||  time = 9.8700 sec |||  311/10000
NatomsRetained = 2327   ||  NMapping = 12/50  ||  time = 9.8355 sec |||  312/10000
NatomsRetained = 2327   ||  NMapping = 13/50  ||  time = 10.1503 sec |||  313/10000
NatomsRetained = 2327   ||  NMapping = 14/50  ||  time = 10.0792 sec |||  314/10000
NatomsRetained = 2327   ||  NMapping = 15/50  ||  time = 10.1112 sec |||  315/10000
NatomsRetained = 2327   ||  NMapping = 16/50  ||  time = 10.2283 sec |||  316/10000
NatomsRetained = 2327   ||  NMapping = 17/50  ||  time = 10.4803 sec |||  317/10000
NatomsRetained = 2327   ||  NMapping = 18/50  ||  time = 10.7280 sec |||  318/10000
NatomsRetained = 2327   ||  NMapping = 19/50  ||  time = 10.4665 sec |||  319/10000
NatomsRetained = 2327   ||  NMapping = 20/50  ||  time = 10.2667 sec |||  320/10000
NatomsRetained = 2327   ||  NMapping = 21/50  ||  time = 10.0185 sec |||  321/10000
NatomsRetained = 2327   ||  NMapping = 22/50  ||  time = 9.8506 sec |||  322/10000
NatomsRetained = 2327   ||  NMapping = 23/50  ||  time = 9.6887 sec |||  323/10000
NatomsRetained = 2327   ||  NMapping = 24/50  ||  time = 10.6860 sec |||  324/10000
NatomsRetained = 2327   ||  NMapping = 25/50  ||  time = 10.0411 sec |||  325/10000
NatomsRetained = 2327   ||  NMapping = 26/50  ||  time = 10.0034 sec |||  326/10000
NatomsRetained = 2327   ||  NMapping = 27/50  ||  time = 10.2395 sec |||  327/10000
NatomsRetained = 2327   ||  NMapping = 28/50  ||  time = 10.1799 sec |||  328/10000
NatomsRetained = 2327   ||  NMapping = 29/50  ||  time = 9.8512 sec |||  329/10000
NatomsRetained = 2327   ||  NMapping = 30/50  ||  time = 10.4581 sec |||  330/10000
NatomsRetained = 2327   ||  NMapping = 31/50  ||  time = 9.9992 sec |||  331/10000
NatomsRetained = 2327   ||  NMapping = 32/50  ||  time = 10.4205 sec |||  332/10000
NatomsRetained = 2327   ||  NMapping = 33/50  ||  time = 10.2931 sec |||  333/10000
NatomsRetained = 2327   ||  NMapping = 34/50  ||  time = 10.0983 sec |||  334/10000
NatomsRetained = 2327   ||  NMapping = 35/50  ||  time = 10.4748 sec |||  335/10000
NatomsRetained = 2327   ||  NMapping = 36/50  ||  time = 9.6427 sec |||  336/10000
NatomsRetained = 2327   ||  NMapping = 37/50  ||  time = 10.4437 sec |||  337/10000
NatomsRetained = 2327   ||  NMapping = 38/50  ||  time = 10.5257 sec |||  338/10000
NatomsRetained = 2327   ||  NMapping = 39/50  ||  time = 10.3441 sec |||  339/10000
NatomsRetained = 2327   ||  NMapping = 40/50  ||  time = 10.1725 sec |||  340/10000
NatomsRetained = 2327   ||  NMapping = 41/50  ||  time = 10.2332 sec |||  341/10000
NatomsRetained = 2327   ||  NMapping = 42/50  ||  time = 10.3331 sec |||  342/10000
NatomsRetained = 2327   ||  NMapping = 43/50  ||  time = 10.3816 sec |||  343/10000
NatomsRetained = 2327   ||  NMapping = 44/50  ||  time = 10.2031 sec |||  344/10000
NatomsRetained = 2327   ||  NMapping = 45/50  ||  time = 10.2205 sec |||  345/10000
NatomsRetained = 2327   ||  NMapping = 46/50  ||  time = 10.4854 sec |||  346/10000
NatomsRetained = 2327   ||  NMapping = 47/50  ||  time = 10.2255 sec |||  347/10000
NatomsRetained = 2327   ||  NMapping = 48/50  ||  time = 10.0882 sec |||  348/10000
NatomsRetained = 2327   ||  NMapping = 49/50  ||  time = 10.2682 sec |||  349/10000
NatomsRetained = 2327   ||  NMapping = 50/50  ||  time = 10.6700 sec |||  350/10000
NatomsRetained = 2315   ||  NMapping = 1/50  ||  time = 10.7420 sec |||  351/10000
NatomsRetained = 2315   ||  NMapping = 2/50  ||  time = 10.3353 sec |||  352/10000
NatomsRetained = 2315   ||  NMapping = 3/50  ||  time = 10.5412 sec |||  353/10000
NatomsRetained = 2315   ||  NMapping = 4/50  ||  time = 10.4035 sec |||  354/10000
NatomsRetained = 2315   ||  NMapping = 5/50  ||  time = 9.7392 sec |||  355/10000
NatomsRetained = 2315   ||  NMapping = 6/50  ||  time = 10.4343 sec |||  356/10000
NatomsRetained = 2315   ||  NMapping = 7/50  ||  time = 10.4741 sec |||  357/10000
NatomsRetained = 2315   ||  NMapping = 8/50  ||  time = 10.0564 sec |||  358/10000
NatomsRetained = 2315   ||  NMapping = 9/50  ||  time = 10.0588 sec |||  359/10000
NatomsRetained = 2315   ||  NMapping = 10/50  ||  time = 9.8805 sec |||  360/10000
NatomsRetained = 2315   ||  NMapping = 11/50  ||  time = 9.8746 sec |||  361/10000
NatomsRetained = 2315   ||  NMapping = 12/50  ||  time = 10.2902 sec |||  362/10000
NatomsRetained = 2315   ||  NMapping = 13/50  ||  time = 10.6282 sec |||  363/10000
NatomsRetained = 2315   ||  NMapping = 14/50  ||  time = 10.5776 sec |||  364/10000
NatomsRetained = 2315   ||  NMapping = 15/50  ||  time = 10.1870 sec |||  365/10000
NatomsRetained = 2315   ||  NMapping = 16/50  ||  time = 9.6994 sec |||  366/10000
NatomsRetained = 2315   ||  NMapping = 17/50  ||  time = 10.6308 sec |||  367/10000
NatomsRetained = 2315   ||  NMapping = 18/50  ||  time = 10.0230 sec |||  368/10000
NatomsRetained = 2315   ||  NMapping = 19/50  ||  time = 10.7913 sec |||  369/10000
NatomsRetained = 2315   ||  NMapping = 20/50  ||  time = 10.4136 sec |||  370/10000
NatomsRetained = 2315   ||  NMapping = 21/50  ||  time = 10.4320 sec |||  371/10000
NatomsRetained = 2315   ||  NMapping = 22/50  ||  time = 10.5100 sec |||  372/10000
NatomsRetained = 2315   ||  NMapping = 23/50  ||  time = 10.2600 sec |||  373/10000
NatomsRetained = 2315   ||  NMapping = 24/50  ||  time = 10.3600 sec |||  374/10000
NatomsRetained = 2315   ||  NMapping = 25/50  ||  time = 10.5691 sec |||  375/10000
NatomsRetained = 2315   ||  NMapping = 26/50  ||  time = 10.1565 sec |||  376/10000
NatomsRetained = 2315   ||  NMapping = 27/50  ||  time = 10.5576 sec |||  377/10000
NatomsRetained = 2315   ||  NMapping = 28/50  ||  time = 10.3254 sec |||  378/10000
NatomsRetained = 2315   ||  NMapping = 29/50  ||  time = 10.6293 sec |||  379/10000
NatomsRetained = 2315   ||  NMapping = 30/50  ||  time = 11.0326 sec |||  380/10000
NatomsRetained = 2315   ||  NMapping = 31/50  ||  time = 10.5717 sec |||  381/10000
NatomsRetained = 2315   ||  NMapping = 32/50  ||  time = 9.9408 sec |||  382/10000
NatomsRetained = 2315   ||  NMapping = 33/50  ||  time = 10.4469 sec |||  383/10000
NatomsRetained = 2315   ||  NMapping = 34/50  ||  time = 10.5612 sec |||  384/10000
NatomsRetained = 2315   ||  NMapping = 35/50  ||  time = 10.0437 sec |||  385/10000
NatomsRetained = 2315   ||  NMapping = 36/50  ||  time = 9.9906 sec |||  386/10000
NatomsRetained = 2315   ||  NMapping = 37/50  ||  time = 10.6040 sec |||  387/10000
NatomsRetained = 2315   ||  NMapping = 38/50  ||  time = 10.3688 sec |||  388/10000
NatomsRetained = 2315   ||  NMapping = 39/50  ||  time = 10.4739 sec |||  389/10000
NatomsRetained = 2315   ||  NMapping = 40/50  ||  time = 10.0530 sec |||  390/10000
NatomsRetained = 2315   ||  NMapping = 41/50  ||  time = 10.2107 sec |||  391/10000
NatomsRetained = 2315   ||  NMapping = 42/50  ||  time = 9.8265 sec |||  392/10000
NatomsRetained = 2315   ||  NMapping = 43/50  ||  time = 10.3653 sec |||  393/10000
NatomsRetained = 2315   ||  NMapping = 44/50  ||  time = 10.2135 sec |||  394/10000
NatomsRetained = 2315   ||  NMapping = 45/50  ||  time = 10.3196 sec |||  395/10000
NatomsRetained = 2315   ||  NMapping = 46/50  ||  time = 9.6826 sec |||  396/10000
NatomsRetained = 2315   ||  NMapping = 47/50  ||  time = 10.7013 sec |||  397/10000
NatomsRetained = 2315   ||  NMapping = 48/50  ||  time = 10.2352 sec |||  398/10000
NatomsRetained = 2315   ||  NMapping = 49/50  ||  time = 10.0909 sec |||  399/10000
NatomsRetained = 2315   ||  NMapping = 50/50  ||  time = 10.1907 sec |||  400/10000
NatomsRetained = 2303   ||  NMapping = 1/50  ||  time = 10.0256 sec |||  401/10000
NatomsRetained = 2303   ||  NMapping = 2/50  ||  time = 10.2266 sec |||  402/10000
NatomsRetained = 2303   ||  NMapping = 3/50  ||  time = 9.9476 sec |||  403/10000
NatomsRetained = 2303   ||  NMapping = 4/50  ||  time = 10.3717 sec |||  404/10000
NatomsRetained = 2303   ||  NMapping = 5/50  ||  time = 9.9159 sec |||  405/10000
NatomsRetained = 2303   ||  NMapping = 6/50  ||  time = 10.9531 sec |||  406/10000
NatomsRetained = 2303   ||  NMapping = 7/50  ||  time = 10.2497 sec |||  407/10000
NatomsRetained = 2303   ||  NMapping = 8/50  ||  time = 10.1680 sec |||  408/10000
NatomsRetained = 2303   ||  NMapping = 9/50  ||  time = 9.7374 sec |||  409/10000
NatomsRetained = 2303   ||  NMapping = 10/50  ||  time = 10.3234 sec |||  410/10000
NatomsRetained = 2303   ||  NMapping = 11/50  ||  time = 10.0167 sec |||  411/10000
NatomsRetained = 2303   ||  NMapping = 12/50  ||  time = 10.5245 sec |||  412/10000
NatomsRetained = 2303   ||  NMapping = 13/50  ||  time = 10.6599 sec |||  413/10000
NatomsRetained = 2303   ||  NMapping = 14/50  ||  time = 10.1608 sec |||  414/10000
NatomsRetained = 2303   ||  NMapping = 15/50  ||  time = 9.8612 sec |||  415/10000
NatomsRetained = 2303   ||  NMapping = 16/50  ||  time = 10.8499 sec |||  416/10000
NatomsRetained = 2303   ||  NMapping = 17/50  ||  time = 10.1883 sec |||  417/10000
NatomsRetained = 2303   ||  NMapping = 18/50  ||  time = 10.3493 sec |||  418/10000
NatomsRetained = 2303   ||  NMapping = 19/50  ||  time = 9.8005 sec |||  419/10000
NatomsRetained = 2303   ||  NMapping = 20/50  ||  time = 10.0962 sec |||  420/10000
NatomsRetained = 2303   ||  NMapping = 21/50  ||  time = 10.0784 sec |||  421/10000
NatomsRetained = 2303   ||  NMapping = 22/50  ||  time = 10.5047 sec |||  422/10000
NatomsRetained = 2303   ||  NMapping = 23/50  ||  time = 10.1106 sec |||  423/10000
NatomsRetained = 2303   ||  NMapping = 24/50  ||  time = 10.1903 sec |||  424/10000
NatomsRetained = 2303   ||  NMapping = 25/50  ||  time = 10.6205 sec |||  425/10000
NatomsRetained = 2303   ||  NMapping = 26/50  ||  time = 10.2056 sec |||  426/10000
NatomsRetained = 2303   ||  NMapping = 27/50  ||  time = 10.1343 sec |||  427/10000
NatomsRetained = 2303   ||  NMapping = 28/50  ||  time = 10.4352 sec |||  428/10000
NatomsRetained = 2303   ||  NMapping = 29/50  ||  time = 9.7398 sec |||  429/10000
NatomsRetained = 2303   ||  NMapping = 30/50  ||  time = 10.3862 sec |||  430/10000
NatomsRetained = 2303   ||  NMapping = 31/50  ||  time = 10.2250 sec |||  431/10000
NatomsRetained = 2303   ||  NMapping = 32/50  ||  time = 10.4327 sec |||  432/10000
NatomsRetained = 2303   ||  NMapping = 33/50  ||  time = 10.2077 sec |||  433/10000
NatomsRetained = 2303   ||  NMapping = 34/50  ||  time = 9.9601 sec |||  434/10000
NatomsRetained = 2303   ||  NMapping = 35/50  ||  time = 10.1030 sec |||  435/10000
NatomsRetained = 2303   ||  NMapping = 36/50  ||  time = 9.8248 sec |||  436/10000
NatomsRetained = 2303   ||  NMapping = 37/50  ||  time = 9.8755 sec |||  437/10000
NatomsRetained = 2303   ||  NMapping = 38/50  ||  time = 9.7562 sec |||  438/10000
NatomsRetained = 2303   ||  NMapping = 39/50  ||  time = 10.3315 sec |||  439/10000
NatomsRetained = 2303   ||  NMapping = 40/50  ||  time = 10.3702 sec |||  440/10000
NatomsRetained = 2303   ||  NMapping = 41/50  ||  time = 10.0576 sec |||  441/10000
NatomsRetained = 2303   ||  NMapping = 42/50  ||  time = 10.4957 sec |||  442/10000
NatomsRetained = 2303   ||  NMapping = 43/50  ||  time = 10.5476 sec |||  443/10000
NatomsRetained = 2303   ||  NMapping = 44/50  ||  time = 11.0189 sec |||  444/10000
NatomsRetained = 2303   ||  NMapping = 45/50  ||  time = 10.1447 sec |||  445/10000
NatomsRetained = 2303   ||  NMapping = 46/50  ||  time = 9.5120 sec |||  446/10000
NatomsRetained = 2303   ||  NMapping = 47/50  ||  time = 10.1245 sec |||  447/10000
NatomsRetained = 2303   ||  NMapping = 48/50  ||  time = 9.9830 sec |||  448/10000
NatomsRetained = 2303   ||  NMapping = 49/50  ||  time = 9.7283 sec |||  449/10000
NatomsRetained = 2303   ||  NMapping = 50/50  ||  time = 10.1480 sec |||  450/10000
NatomsRetained = 2291   ||  NMapping = 1/50  ||  time = 10.0933 sec |||  451/10000
NatomsRetained = 2291   ||  NMapping = 2/50  ||  time = 9.8228 sec |||  452/10000
NatomsRetained = 2291   ||  NMapping = 3/50  ||  time = 10.8274 sec |||  453/10000
NatomsRetained = 2291   ||  NMapping = 4/50  ||  time = 10.3754 sec |||  454/10000
NatomsRetained = 2291   ||  NMapping = 5/50  ||  time = 9.6242 sec |||  455/10000
NatomsRetained = 2291   ||  NMapping = 6/50  ||  time = 9.6993 sec |||  456/10000
NatomsRetained = 2291   ||  NMapping = 7/50  ||  time = 9.5986 sec |||  457/10000
NatomsRetained = 2291   ||  NMapping = 8/50  ||  time = 10.2851 sec |||  458/10000
NatomsRetained = 2291   ||  NMapping = 9/50  ||  time = 10.1555 sec |||  459/10000
NatomsRetained = 2291   ||  NMapping = 10/50  ||  time = 9.6379 sec |||  460/10000
NatomsRetained = 2291   ||  NMapping = 11/50  ||  time = 9.8660 sec |||  461/10000
NatomsRetained = 2291   ||  NMapping = 12/50  ||  time = 10.8051 sec |||  462/10000
NatomsRetained = 2291   ||  NMapping = 13/50  ||  time = 10.1824 sec |||  463/10000
NatomsRetained = 2291   ||  NMapping = 14/50  ||  time = 9.9185 sec |||  464/10000
NatomsRetained = 2291   ||  NMapping = 15/50  ||  time = 10.1424 sec |||  465/10000
NatomsRetained = 2291   ||  NMapping = 16/50  ||  time = 10.0116 sec |||  466/10000
NatomsRetained = 2291   ||  NMapping = 17/50  ||  time = 10.2143 sec |||  467/10000
NatomsRetained = 2291   ||  NMapping = 18/50  ||  time = 10.2557 sec |||  468/10000
NatomsRetained = 2291   ||  NMapping = 19/50  ||  time = 10.4979 sec |||  469/10000
NatomsRetained = 2291   ||  NMapping = 20/50  ||  time = 10.0252 sec |||  470/10000
NatomsRetained = 2291   ||  NMapping = 21/50  ||  time = 9.9088 sec |||  471/10000
NatomsRetained = 2291   ||  NMapping = 22/50  ||  time = 10.0698 sec |||  472/10000
NatomsRetained = 2291   ||  NMapping = 23/50  ||  time = 9.8531 sec |||  473/10000
NatomsRetained = 2291   ||  NMapping = 24/50  ||  time = 10.0173 sec |||  474/10000
NatomsRetained = 2291   ||  NMapping = 25/50  ||  time = 9.9174 sec |||  475/10000
NatomsRetained = 2291   ||  NMapping = 26/50  ||  time = 10.3154 sec |||  476/10000
NatomsRetained = 2291   ||  NMapping = 27/50  ||  time = 10.2390 sec |||  477/10000
NatomsRetained = 2291   ||  NMapping = 28/50  ||  time = 10.6093 sec |||  478/10000
NatomsRetained = 2291   ||  NMapping = 29/50  ||  time = 10.4809 sec |||  479/10000
NatomsRetained = 2291   ||  NMapping = 30/50  ||  time = 9.8699 sec |||  480/10000
NatomsRetained = 2291   ||  NMapping = 31/50  ||  time = 10.0522 sec |||  481/10000
NatomsRetained = 2291   ||  NMapping = 32/50  ||  time = 9.7384 sec |||  482/10000
NatomsRetained = 2291   ||  NMapping = 33/50  ||  time = 9.6324 sec |||  483/10000
NatomsRetained = 2291   ||  NMapping = 34/50  ||  time = 10.1316 sec |||  484/10000
NatomsRetained = 2291   ||  NMapping = 35/50  ||  time = 10.1082 sec |||  485/10000
NatomsRetained = 2291   ||  NMapping = 36/50  ||  time = 10.4616 sec |||  486/10000
NatomsRetained = 2291   ||  NMapping = 37/50  ||  time = 10.4519 sec |||  487/10000
NatomsRetained = 2291   ||  NMapping = 38/50  ||  time = 9.9069 sec |||  488/10000
NatomsRetained = 2291   ||  NMapping = 39/50  ||  time = 10.6049 sec |||  489/10000
NatomsRetained = 2291   ||  NMapping = 40/50  ||  time = 10.3555 sec |||  490/10000
NatomsRetained = 2291   ||  NMapping = 41/50  ||  time = 10.5529 sec |||  491/10000
NatomsRetained = 2291   ||  NMapping = 42/50  ||  time = 9.9205 sec |||  492/10000
NatomsRetained = 2291   ||  NMapping = 43/50  ||  time = 9.8865 sec |||  493/10000
NatomsRetained = 2291   ||  NMapping = 44/50  ||  time = 9.3082 sec |||  494/10000
NatomsRetained = 2291   ||  NMapping = 45/50  ||  time = 10.4311 sec |||  495/10000
NatomsRetained = 2291   ||  NMapping = 46/50  ||  time = 9.8978 sec |||  496/10000
NatomsRetained = 2291   ||  NMapping = 47/50  ||  time = 10.1694 sec |||  497/10000
NatomsRetained = 2291   ||  NMapping = 48/50  ||  time = 10.2914 sec |||  498/10000
NatomsRetained = 2291   ||  NMapping = 49/50  ||  time = 10.1069 sec |||  499/10000
NatomsRetained = 2291   ||  NMapping = 50/50  ||  time = 10.1067 sec |||  500/10000
NatomsRetained = 2279   ||  NMapping = 1/50  ||  time = 10.5095 sec |||  501/10000
NatomsRetained = 2279   ||  NMapping = 2/50  ||  time = 10.4526 sec |||  502/10000
NatomsRetained = 2279   ||  NMapping = 3/50  ||  time = 10.0213 sec |||  503/10000
NatomsRetained = 2279   ||  NMapping = 4/50  ||  time = 10.3889 sec |||  504/10000
NatomsRetained = 2279   ||  NMapping = 5/50  ||  time = 10.0514 sec |||  505/10000
NatomsRetained = 2279   ||  NMapping = 6/50  ||  time = 10.0954 sec |||  506/10000
NatomsRetained = 2279   ||  NMapping = 7/50  ||  time = 10.2307 sec |||  507/10000
NatomsRetained = 2279   ||  NMapping = 8/50  ||  time = 10.2992 sec |||  508/10000
NatomsRetained = 2279   ||  NMapping = 9/50  ||  time = 9.6920 sec |||  509/10000
NatomsRetained = 2279   ||  NMapping = 10/50  ||  time = 9.9586 sec |||  510/10000
NatomsRetained = 2279   ||  NMapping = 11/50  ||  time = 9.8546 sec |||  511/10000
NatomsRetained = 2279   ||  NMapping = 12/50  ||  time = 10.3821 sec |||  512/10000
NatomsRetained = 2279   ||  NMapping = 13/50  ||  time = 9.9618 sec |||  513/10000
NatomsRetained = 2279   ||  NMapping = 14/50  ||  time = 9.8296 sec |||  514/10000
NatomsRetained = 2279   ||  NMapping = 15/50  ||  time = 9.4218 sec |||  515/10000
NatomsRetained = 2279   ||  NMapping = 16/50  ||  time = 10.4385 sec |||  516/10000
NatomsRetained = 2279   ||  NMapping = 17/50  ||  time = 9.9341 sec |||  517/10000
NatomsRetained = 2279   ||  NMapping = 18/50  ||  time = 10.3331 sec |||  518/10000
NatomsRetained = 2279   ||  NMapping = 19/50  ||  time = 9.6818 sec |||  519/10000
NatomsRetained = 2279   ||  NMapping = 20/50  ||  time = 9.4831 sec |||  520/10000
NatomsRetained = 2279   ||  NMapping = 21/50  ||  time = 10.5878 sec |||  521/10000
NatomsRetained = 2279   ||  NMapping = 22/50  ||  time = 10.0619 sec |||  522/10000
NatomsRetained = 2279   ||  NMapping = 23/50  ||  time = 10.1744 sec |||  523/10000
NatomsRetained = 2279   ||  NMapping = 24/50  ||  time = 9.6960 sec |||  524/10000
NatomsRetained = 2279   ||  NMapping = 25/50  ||  time = 9.9256 sec |||  525/10000
NatomsRetained = 2279   ||  NMapping = 26/50  ||  time = 10.0320 sec |||  526/10000
NatomsRetained = 2279   ||  NMapping = 27/50  ||  time = 9.9415 sec |||  527/10000
NatomsRetained = 2279   ||  NMapping = 28/50  ||  time = 10.1806 sec |||  528/10000
NatomsRetained = 2279   ||  NMapping = 29/50  ||  time = 10.1294 sec |||  529/10000
NatomsRetained = 2279   ||  NMapping = 30/50  ||  time = 9.7171 sec |||  530/10000
NatomsRetained = 2279   ||  NMapping = 31/50  ||  time = 10.7293 sec |||  531/10000
NatomsRetained = 2279   ||  NMapping = 32/50  ||  time = 9.7511 sec |||  532/10000
NatomsRetained = 2279   ||  NMapping = 33/50  ||  time = 9.9496 sec |||  533/10000
NatomsRetained = 2279   ||  NMapping = 34/50  ||  time = 10.3509 sec |||  534/10000
NatomsRetained = 2279   ||  NMapping = 35/50  ||  time = 10.1819 sec |||  535/10000
NatomsRetained = 2279   ||  NMapping = 36/50  ||  time = 10.1417 sec |||  536/10000
NatomsRetained = 2279   ||  NMapping = 37/50  ||  time = 9.8839 sec |||  537/10000
NatomsRetained = 2279   ||  NMapping = 38/50  ||  time = 10.2572 sec |||  538/10000
NatomsRetained = 2279   ||  NMapping = 39/50  ||  time = 9.9820 sec |||  539/10000
NatomsRetained = 2279   ||  NMapping = 40/50  ||  time = 9.7892 sec |||  540/10000
