NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 12.0431 sec |||  1/10350
NatomsRetained = 1607   ||  NMapping = 4/50  ||  time = 13.6242 sec |||  304/10350
NatomsRetained = 1607   ||  NMapping = 5/50  ||  time = 13.7922 sec |||  305/10350
NatomsRetained = 1607   ||  NMapping = 6/50  ||  time = 12.8881 sec |||  306/10350
NatomsRetained = 1607   ||  NMapping = 7/50  ||  time = 13.3310 sec |||  307/10350
NatomsRetained = 1607   ||  NMapping = 8/50  ||  time = 12.6051 sec |||  308/10350
NatomsRetained = 1607   ||  NMapping = 9/50  ||  time = 13.0692 sec |||  309/10350
NatomsRetained = 1607   ||  NMapping = 10/50  ||  time = 12.3699 sec |||  310/10350
NatomsRetained = 1607   ||  NMapping = 11/50  ||  time = 12.9040 sec |||  311/10350
NatomsRetained = 1607   ||  NMapping = 12/50  ||  time = 13.6206 sec |||  312/10350
NatomsRetained = 1607   ||  NMapping = 13/50  ||  time = 13.3241 sec |||  313/10350
NatomsRetained = 1607   ||  NMapping = 14/50  ||  time = 13.9233 sec |||  314/10350
NatomsRetained = 1607   ||  NMapping = 15/50  ||  time = 14.4493 sec |||  315/10350
NatomsRetained = 1607   ||  NMapping = 16/50  ||  time = 13.2390 sec |||  316/10350
NatomsRetained = 1607   ||  NMapping = 17/50  ||  time = 15.7625 sec |||  317/10350
NatomsRetained = 1607   ||  NMapping = 18/50  ||  time = 13.4745 sec |||  318/10350
NatomsRetained = 1607   ||  NMapping = 19/50  ||  time = 13.9669 sec |||  319/10350
NatomsRetained = 1607   ||  NMapping = 20/50  ||  time = 14.6065 sec |||  320/10350
NatomsRetained = 1607   ||  NMapping = 21/50  ||  time = 12.0041 sec |||  321/10350
NatomsRetained = 1607   ||  NMapping = 22/50  ||  time = 13.3124 sec |||  322/10350
NatomsRetained = 1607   ||  NMapping = 23/50  ||  time = 14.0819 sec |||  323/10350
NatomsRetained = 1607   ||  NMapping = 24/50  ||  time = 13.4924 sec |||  324/10350
NatomsRetained = 1607   ||  NMapping = 25/50  ||  time = 12.3343 sec |||  325/10350
NatomsRetained = 1607   ||  NMapping = 26/50  ||  time = 15.3728 sec |||  326/10350
NatomsRetained = 1607   ||  NMapping = 27/50  ||  time = 15.5166 sec |||  327/10350
NatomsRetained = 1607   ||  NMapping = 28/50  ||  time = 14.5316 sec |||  328/10350
NatomsRetained = 1607   ||  NMapping = 29/50  ||  time = 15.3479 sec |||  329/10350
NatomsRetained = 1607   ||  NMapping = 30/50  ||  time = 13.9087 sec |||  330/10350
NatomsRetained = 1607   ||  NMapping = 31/50  ||  time = 15.6878 sec |||  331/10350
NatomsRetained = 1607   ||  NMapping = 32/50  ||  time = 12.5587 sec |||  332/10350
NatomsRetained = 1607   ||  NMapping = 33/50  ||  time = 12.4210 sec |||  333/10350
NatomsRetained = 1607   ||  NMapping = 34/50  ||  time = 12.9389 sec |||  334/10350
NatomsRetained = 1607   ||  NMapping = 35/50  ||  time = 11.7602 sec |||  335/10350
NatomsRetained = 1607   ||  NMapping = 36/50  ||  time = 15.3267 sec |||  336/10350
NatomsRetained = 1607   ||  NMapping = 37/50  ||  time = 15.1566 sec |||  337/10350
NatomsRetained = 1607   ||  NMapping = 38/50  ||  time = 14.4297 sec |||  338/10350
NatomsRetained = 1607   ||  NMapping = 39/50  ||  time = 12.9256 sec |||  339/10350
NatomsRetained = 1607   ||  NMapping = 40/50  ||  time = 14.2745 sec |||  340/10350
NatomsRetained = 1607   ||  NMapping = 41/50  ||  time = 14.7466 sec |||  341/10350
NatomsRetained = 1607   ||  NMapping = 42/50  ||  time = 12.7385 sec |||  342/10350
NatomsRetained = 1607   ||  NMapping = 43/50  ||  time = 13.9865 sec |||  343/10350
NatomsRetained = 1607   ||  NMapping = 44/50  ||  time = 15.1886 sec |||  344/10350
NatomsRetained = 1607   ||  NMapping = 45/50  ||  time = 12.5958 sec |||  345/10350
NatomsRetained = 1607   ||  NMapping = 46/50  ||  time = 13.5064 sec |||  346/10350
NatomsRetained = 1607   ||  NMapping = 47/50  ||  time = 13.2599 sec |||  347/10350
NatomsRetained = 1607   ||  NMapping = 48/50  ||  time = 14.6366 sec |||  348/10350
NatomsRetained = 1607   ||  NMapping = 49/50  ||  time = 13.6030 sec |||  349/10350
NatomsRetained = 1607   ||  NMapping = 50/50  ||  time = 13.3771 sec |||  350/10350
NatomsRetained = 1599   ||  NMapping = 1/50  ||  time = 12.5896 sec |||  351/10350
NatomsRetained = 1599   ||  NMapping = 2/50  ||  time = 16.1331 sec |||  352/10350
NatomsRetained = 1599   ||  NMapping = 3/50  ||  time = 13.2111 sec |||  353/10350
NatomsRetained = 1599   ||  NMapping = 4/50  ||  time = 14.5536 sec |||  354/10350
NatomsRetained = 1599   ||  NMapping = 5/50  ||  time = 13.5362 sec |||  355/10350
NatomsRetained = 1599   ||  NMapping = 6/50  ||  time = 12.5504 sec |||  356/10350
NatomsRetained = 1599   ||  NMapping = 7/50  ||  time = 13.7642 sec |||  357/10350
NatomsRetained = 1599   ||  NMapping = 8/50  ||  time = 13.3496 sec |||  358/10350
NatomsRetained = 1599   ||  NMapping = 9/50  ||  time = 12.7880 sec |||  359/10350
NatomsRetained = 1599   ||  NMapping = 10/50  ||  time = 13.6109 sec |||  360/10350
NatomsRetained = 1599   ||  NMapping = 11/50  ||  time = 12.6985 sec |||  361/10350
NatomsRetained = 1599   ||  NMapping = 12/50  ||  time = 13.6524 sec |||  362/10350
NatomsRetained = 1599   ||  NMapping = 13/50  ||  time = 13.2164 sec |||  363/10350
NatomsRetained = 1599   ||  NMapping = 14/50  ||  time = 13.2995 sec |||  364/10350
NatomsRetained = 1599   ||  NMapping = 15/50  ||  time = 14.8650 sec |||  365/10350
NatomsRetained = 1599   ||  NMapping = 16/50  ||  time = 12.7776 sec |||  366/10350
NatomsRetained = 1599   ||  NMapping = 17/50  ||  time = 15.3224 sec |||  367/10350
NatomsRetained = 1599   ||  NMapping = 18/50  ||  time = 14.3493 sec |||  368/10350
NatomsRetained = 1599   ||  NMapping = 19/50  ||  time = 14.3107 sec |||  369/10350
NatomsRetained = 1599   ||  NMapping = 20/50  ||  time = 13.7199 sec |||  370/10350
NatomsRetained = 1599   ||  NMapping = 21/50  ||  time = 15.5542 sec |||  371/10350
NatomsRetained = 1599   ||  NMapping = 22/50  ||  time = 14.3540 sec |||  372/10350
NatomsRetained = 1599   ||  NMapping = 23/50  ||  time = 14.8272 sec |||  373/10350
NatomsRetained = 1599   ||  NMapping = 24/50  ||  time = 14.0197 sec |||  374/10350
NatomsRetained = 1599   ||  NMapping = 25/50  ||  time = 12.7530 sec |||  375/10350
NatomsRetained = 1599   ||  NMapping = 26/50  ||  time = 14.0628 sec |||  376/10350
NatomsRetained = 1599   ||  NMapping = 27/50  ||  time = 12.8405 sec |||  377/10350
NatomsRetained = 1599   ||  NMapping = 28/50  ||  time = 12.9859 sec |||  378/10350
NatomsRetained = 1599   ||  NMapping = 29/50  ||  time = 13.2369 sec |||  379/10350
NatomsRetained = 1599   ||  NMapping = 30/50  ||  time = 13.5539 sec |||  380/10350
NatomsRetained = 1599   ||  NMapping = 31/50  ||  time = 14.8227 sec |||  381/10350
NatomsRetained = 1599   ||  NMapping = 32/50  ||  time = 14.6395 sec |||  382/10350
NatomsRetained = 1599   ||  NMapping = 33/50  ||  time = 15.0139 sec |||  383/10350
NatomsRetained = 1599   ||  NMapping = 34/50  ||  time = 13.4135 sec |||  384/10350
NatomsRetained = 1599   ||  NMapping = 35/50  ||  time = 14.9979 sec |||  385/10350
NatomsRetained = 1599   ||  NMapping = 36/50  ||  time = 13.8603 sec |||  386/10350
NatomsRetained = 1599   ||  NMapping = 37/50  ||  time = 13.2843 sec |||  387/10350
NatomsRetained = 1599   ||  NMapping = 38/50  ||  time = 13.8573 sec |||  388/10350
NatomsRetained = 1599   ||  NMapping = 39/50  ||  time = 13.9122 sec |||  389/10350
NatomsRetained = 1599   ||  NMapping = 40/50  ||  time = 14.4993 sec |||  390/10350
NatomsRetained = 1599   ||  NMapping = 41/50  ||  time = 13.0085 sec |||  391/10350
NatomsRetained = 1599   ||  NMapping = 42/50  ||  time = 13.8307 sec |||  392/10350
NatomsRetained = 1599   ||  NMapping = 43/50  ||  time = 13.2228 sec |||  393/10350
NatomsRetained = 1599   ||  NMapping = 44/50  ||  time = 13.3133 sec |||  394/10350
NatomsRetained = 1599   ||  NMapping = 45/50  ||  time = 13.7971 sec |||  395/10350
NatomsRetained = 1599   ||  NMapping = 46/50  ||  time = 12.6189 sec |||  396/10350
NatomsRetained = 1599   ||  NMapping = 47/50  ||  time = 14.6928 sec |||  397/10350
NatomsRetained = 1599   ||  NMapping = 48/50  ||  time = 13.9357 sec |||  398/10350
NatomsRetained = 1599   ||  NMapping = 49/50  ||  time = 15.4996 sec |||  399/10350
NatomsRetained = 1599   ||  NMapping = 50/50  ||  time = 13.9304 sec |||  400/10350
NatomsRetained = 1591   ||  NMapping = 1/50  ||  time = 14.7118 sec |||  401/10350
NatomsRetained = 1591   ||  NMapping = 2/50  ||  time = 13.7521 sec |||  402/10350
NatomsRetained = 1591   ||  NMapping = 3/50  ||  time = 14.8706 sec |||  403/10350
NatomsRetained = 1591   ||  NMapping = 4/50  ||  time = 13.5615 sec |||  404/10350
NatomsRetained = 1591   ||  NMapping = 5/50  ||  time = 13.9839 sec |||  405/10350
NatomsRetained = 1591   ||  NMapping = 6/50  ||  time = 12.7278 sec |||  406/10350
NatomsRetained = 1591   ||  NMapping = 7/50  ||  time = 15.9353 sec |||  407/10350
NatomsRetained = 1591   ||  NMapping = 8/50  ||  time = 13.2265 sec |||  408/10350
NatomsRetained = 1591   ||  NMapping = 9/50  ||  time = 13.5038 sec |||  409/10350
NatomsRetained = 1591   ||  NMapping = 10/50  ||  time = 14.5910 sec |||  410/10350
NatomsRetained = 1591   ||  NMapping = 11/50  ||  time = 13.9135 sec |||  411/10350
NatomsRetained = 1591   ||  NMapping = 12/50  ||  time = 14.3401 sec |||  412/10350
NatomsRetained = 1591   ||  NMapping = 13/50  ||  time = 13.3094 sec |||  413/10350
NatomsRetained = 1591   ||  NMapping = 14/50  ||  time = 12.6376 sec |||  414/10350
NatomsRetained = 1591   ||  NMapping = 15/50  ||  time = 12.7138 sec |||  415/10350
NatomsRetained = 1591   ||  NMapping = 16/50  ||  time = 12.8212 sec |||  416/10350
NatomsRetained = 1591   ||  NMapping = 17/50  ||  time = 12.1703 sec |||  417/10350
NatomsRetained = 1591   ||  NMapping = 18/50  ||  time = 13.6242 sec |||  418/10350
NatomsRetained = 1591   ||  NMapping = 19/50  ||  time = 12.9754 sec |||  419/10350
NatomsRetained = 1591   ||  NMapping = 20/50  ||  time = 14.1067 sec |||  420/10350
NatomsRetained = 1591   ||  NMapping = 21/50  ||  time = 12.9592 sec |||  421/10350
NatomsRetained = 1591   ||  NMapping = 22/50  ||  time = 13.8238 sec |||  422/10350
NatomsRetained = 1591   ||  NMapping = 23/50  ||  time = 13.4621 sec |||  423/10350
NatomsRetained = 1591   ||  NMapping = 24/50  ||  time = 13.2832 sec |||  424/10350
NatomsRetained = 1591   ||  NMapping = 25/50  ||  time = 13.4283 sec |||  425/10350
NatomsRetained = 1591   ||  NMapping = 26/50  ||  time = 13.2781 sec |||  426/10350
NatomsRetained = 1591   ||  NMapping = 27/50  ||  time = 12.5392 sec |||  427/10350
NatomsRetained = 1591   ||  NMapping = 28/50  ||  time = 14.1682 sec |||  428/10350
NatomsRetained = 1591   ||  NMapping = 29/50  ||  time = 13.0525 sec |||  429/10350
NatomsRetained = 1591   ||  NMapping = 30/50  ||  time = 12.5077 sec |||  430/10350
NatomsRetained = 1591   ||  NMapping = 31/50  ||  time = 14.4901 sec |||  431/10350
NatomsRetained = 1591   ||  NMapping = 32/50  ||  time = 13.7389 sec |||  432/10350
NatomsRetained = 1591   ||  NMapping = 33/50  ||  time = 13.0794 sec |||  433/10350
NatomsRetained = 1591   ||  NMapping = 34/50  ||  time = 15.3441 sec |||  434/10350
NatomsRetained = 1591   ||  NMapping = 35/50  ||  time = 12.9880 sec |||  435/10350
NatomsRetained = 1591   ||  NMapping = 36/50  ||  time = 12.9364 sec |||  436/10350
NatomsRetained = 1591   ||  NMapping = 37/50  ||  time = 13.1593 sec |||  437/10350
NatomsRetained = 1591   ||  NMapping = 38/50  ||  time = 15.2867 sec |||  438/10350
NatomsRetained = 1591   ||  NMapping = 39/50  ||  time = 14.3982 sec |||  439/10350
NatomsRetained = 1591   ||  NMapping = 40/50  ||  time = 13.5374 sec |||  440/10350
NatomsRetained = 1591   ||  NMapping = 41/50  ||  time = 14.0635 sec |||  441/10350
NatomsRetained = 1591   ||  NMapping = 42/50  ||  time = 13.9228 sec |||  442/10350
NatomsRetained = 1591   ||  NMapping = 43/50  ||  time = 14.8673 sec |||  443/10350
NatomsRetained = 1591   ||  NMapping = 44/50  ||  time = 12.4809 sec |||  444/10350
NatomsRetained = 1591   ||  NMapping = 45/50  ||  time = 12.9352 sec |||  445/10350
NatomsRetained = 1591   ||  NMapping = 46/50  ||  time = 13.1246 sec |||  446/10350
NatomsRetained = 1591   ||  NMapping = 47/50  ||  time = 14.7773 sec |||  447/10350
NatomsRetained = 1591   ||  NMapping = 48/50  ||  time = 14.5972 sec |||  448/10350
NatomsRetained = 1591   ||  NMapping = 49/50  ||  time = 13.9506 sec |||  449/10350
NatomsRetained = 1591   ||  NMapping = 50/50  ||  time = 13.0580 sec |||  450/10350
NatomsRetained = 1583   ||  NMapping = 1/50  ||  time = 13.5664 sec |||  451/10350
NatomsRetained = 1583   ||  NMapping = 2/50  ||  time = 13.8677 sec |||  452/10350
NatomsRetained = 1583   ||  NMapping = 3/50  ||  time = 13.3252 sec |||  453/10350
NatomsRetained = 1583   ||  NMapping = 4/50  ||  time = 13.2552 sec |||  454/10350
NatomsRetained = 1583   ||  NMapping = 5/50  ||  time = 14.0432 sec |||  455/10350
NatomsRetained = 1583   ||  NMapping = 6/50  ||  time = 14.1859 sec |||  456/10350
NatomsRetained = 1583   ||  NMapping = 7/50  ||  time = 12.9511 sec |||  457/10350
NatomsRetained = 1583   ||  NMapping = 8/50  ||  time = 12.6092 sec |||  458/10350
NatomsRetained = 1583   ||  NMapping = 9/50  ||  time = 14.4238 sec |||  459/10350
NatomsRetained = 1583   ||  NMapping = 10/50  ||  time = 12.8068 sec |||  460/10350
NatomsRetained = 1583   ||  NMapping = 11/50  ||  time = 11.8637 sec |||  461/10350
NatomsRetained = 1583   ||  NMapping = 12/50  ||  time = 12.9666 sec |||  462/10350
NatomsRetained = 1583   ||  NMapping = 13/50  ||  time = 12.1655 sec |||  463/10350
NatomsRetained = 1583   ||  NMapping = 14/50  ||  time = 12.5622 sec |||  464/10350
NatomsRetained = 1583   ||  NMapping = 15/50  ||  time = 12.6048 sec |||  465/10350
NatomsRetained = 1583   ||  NMapping = 16/50  ||  time = 13.3840 sec |||  466/10350
NatomsRetained = 1583   ||  NMapping = 17/50  ||  time = 12.6104 sec |||  467/10350
NatomsRetained = 1583   ||  NMapping = 18/50  ||  time = 12.1681 sec |||  468/10350
NatomsRetained = 1583   ||  NMapping = 19/50  ||  time = 14.1761 sec |||  469/10350
NatomsRetained = 1583   ||  NMapping = 20/50  ||  time = 14.5628 sec |||  470/10350
NatomsRetained = 1583   ||  NMapping = 21/50  ||  time = 13.5444 sec |||  471/10350
NatomsRetained = 1583   ||  NMapping = 22/50  ||  time = 13.1302 sec |||  472/10350
NatomsRetained = 1583   ||  NMapping = 23/50  ||  time = 13.6704 sec |||  473/10350
NatomsRetained = 1583   ||  NMapping = 24/50  ||  time = 13.5371 sec |||  474/10350
NatomsRetained = 1583   ||  NMapping = 25/50  ||  time = 12.6174 sec |||  475/10350
NatomsRetained = 1583   ||  NMapping = 26/50  ||  time = 13.4130 sec |||  476/10350
NatomsRetained = 1583   ||  NMapping = 27/50  ||  time = 13.2115 sec |||  477/10350
NatomsRetained = 1583   ||  NMapping = 28/50  ||  time = 13.6371 sec |||  478/10350
NatomsRetained = 1583   ||  NMapping = 29/50  ||  time = 13.9702 sec |||  479/10350
NatomsRetained = 1583   ||  NMapping = 30/50  ||  time = 13.6001 sec |||  480/10350
NatomsRetained = 1583   ||  NMapping = 31/50  ||  time = 13.5548 sec |||  481/10350
NatomsRetained = 1583   ||  NMapping = 32/50  ||  time = 12.3217 sec |||  482/10350
NatomsRetained = 1583   ||  NMapping = 33/50  ||  time = 12.7715 sec |||  483/10350
NatomsRetained = 1583   ||  NMapping = 34/50  ||  time = 13.7957 sec |||  484/10350
NatomsRetained = 1583   ||  NMapping = 35/50  ||  time = 13.2390 sec |||  485/10350
NatomsRetained = 1583   ||  NMapping = 36/50  ||  time = 14.2522 sec |||  486/10350
NatomsRetained = 1583   ||  NMapping = 37/50  ||  time = 13.1865 sec |||  487/10350
NatomsRetained = 1583   ||  NMapping = 38/50  ||  time = 13.4056 sec |||  488/10350
NatomsRetained = 1583   ||  NMapping = 39/50  ||  time = 13.1733 sec |||  489/10350
NatomsRetained = 1583   ||  NMapping = 40/50  ||  time = 13.5746 sec |||  490/10350
NatomsRetained = 1583   ||  NMapping = 41/50  ||  time = 12.9627 sec |||  491/10350
NatomsRetained = 1583   ||  NMapping = 42/50  ||  time = 14.5219 sec |||  492/10350
NatomsRetained = 1583   ||  NMapping = 43/50  ||  time = 12.9098 sec |||  493/10350
NatomsRetained = 1583   ||  NMapping = 44/50  ||  time = 13.6951 sec |||  494/10350
NatomsRetained = 1583   ||  NMapping = 45/50  ||  time = 14.5436 sec |||  495/10350
NatomsRetained = 1583   ||  NMapping = 46/50  ||  time = 13.4319 sec |||  496/10350
NatomsRetained = 1583   ||  NMapping = 47/50  ||  time = 14.1105 sec |||  497/10350
NatomsRetained = 1583   ||  NMapping = 48/50  ||  time = 15.0187 sec |||  498/10350
NatomsRetained = 1583   ||  NMapping = 49/50  ||  time = 14.4439 sec |||  499/10350
NatomsRetained = 1583   ||  NMapping = 50/50  ||  time = 12.9059 sec |||  500/10350
NatomsRetained = 1575   ||  NMapping = 1/50  ||  time = 13.5698 sec |||  501/10350
NatomsRetained = 1575   ||  NMapping = 2/50  ||  time = 14.6389 sec |||  502/10350
NatomsRetained = 1575   ||  NMapping = 3/50  ||  time = 15.5752 sec |||  503/10350
NatomsRetained = 1575   ||  NMapping = 4/50  ||  time = 13.9305 sec |||  504/10350
NatomsRetained = 1575   ||  NMapping = 5/50  ||  time = 13.8851 sec |||  505/10350
NatomsRetained = 1575   ||  NMapping = 6/50  ||  time = 13.2146 sec |||  506/10350
NatomsRetained = 1575   ||  NMapping = 7/50  ||  time = 13.0173 sec |||  507/10350
NatomsRetained = 1575   ||  NMapping = 8/50  ||  time = 15.2610 sec |||  508/10350
NatomsRetained = 1575   ||  NMapping = 9/50  ||  time = 12.7269 sec |||  509/10350
NatomsRetained = 1575   ||  NMapping = 10/50  ||  time = 11.8930 sec |||  510/10350
NatomsRetained = 1575   ||  NMapping = 11/50  ||  time = 12.7358 sec |||  511/10350
NatomsRetained = 1575   ||  NMapping = 12/50  ||  time = 12.3734 sec |||  512/10350
NatomsRetained = 1575   ||  NMapping = 13/50  ||  time = 14.5974 sec |||  513/10350
NatomsRetained = 1575   ||  NMapping = 14/50  ||  time = 13.8961 sec |||  514/10350
NatomsRetained = 1575   ||  NMapping = 15/50  ||  time = 14.6363 sec |||  515/10350
NatomsRetained = 1575   ||  NMapping = 16/50  ||  time = 15.2129 sec |||  516/10350
NatomsRetained = 1575   ||  NMapping = 17/50  ||  time = 12.6559 sec |||  517/10350
NatomsRetained = 1575   ||  NMapping = 18/50  ||  time = 13.4577 sec |||  518/10350
NatomsRetained = 1575   ||  NMapping = 19/50  ||  time = 12.7546 sec |||  519/10350
NatomsRetained = 1575   ||  NMapping = 20/50  ||  time = 13.5611 sec |||  520/10350
NatomsRetained = 1575   ||  NMapping = 21/50  ||  time = 11.8876 sec |||  521/10350
NatomsRetained = 1575   ||  NMapping = 22/50  ||  time = 14.3697 sec |||  522/10350
NatomsRetained = 1575   ||  NMapping = 23/50  ||  time = 12.6132 sec |||  523/10350
NatomsRetained = 1575   ||  NMapping = 24/50  ||  time = 12.7325 sec |||  524/10350
NatomsRetained = 1575   ||  NMapping = 25/50  ||  time = 13.1794 sec |||  525/10350
NatomsRetained = 1575   ||  NMapping = 26/50  ||  time = 12.8794 sec |||  526/10350
NatomsRetained = 1575   ||  NMapping = 27/50  ||  time = 13.2174 sec |||  527/10350
NatomsRetained = 1575   ||  NMapping = 28/50  ||  time = 12.7702 sec |||  528/10350
NatomsRetained = 1575   ||  NMapping = 29/50  ||  time = 13.0979 sec |||  529/10350
NatomsRetained = 1575   ||  NMapping = 30/50  ||  time = 14.3904 sec |||  530/10350
NatomsRetained = 1575   ||  NMapping = 31/50  ||  time = 13.0278 sec |||  531/10350
NatomsRetained = 1575   ||  NMapping = 32/50  ||  time = 13.9635 sec |||  532/10350
NatomsRetained = 1575   ||  NMapping = 33/50  ||  time = 12.7759 sec |||  533/10350
NatomsRetained = 1575   ||  NMapping = 34/50  ||  time = 14.4227 sec |||  534/10350
NatomsRetained = 1575   ||  NMapping = 35/50  ||  time = 13.5375 sec |||  535/10350
NatomsRetained = 1575   ||  NMapping = 36/50  ||  time = 11.9750 sec |||  536/10350
NatomsRetained = 1575   ||  NMapping = 37/50  ||  time = 12.6651 sec |||  537/10350
NatomsRetained = 1575   ||  NMapping = 38/50  ||  time = 13.5535 sec |||  538/10350
NatomsRetained = 1575   ||  NMapping = 39/50  ||  time = 12.5863 sec |||  539/10350
