NatomsRetained = 439   ||  NMapping = 1/50  ||  time = 3.4154 sec |||  1/10950
NatomsRetained = 427   ||  NMapping = 11/50  ||  time = 3.2002 sec |||  311/10950
NatomsRetained = 427   ||  NMapping = 12/50  ||  time = 3.1176 sec |||  312/10950
NatomsRetained = 427   ||  NMapping = 13/50  ||  time = 3.3088 sec |||  313/10950
NatomsRetained = 427   ||  NMapping = 14/50  ||  time = 3.3189 sec |||  314/10950
NatomsRetained = 427   ||  NMapping = 15/50  ||  time = 3.2275 sec |||  315/10950
NatomsRetained = 427   ||  NMapping = 16/50  ||  time = 3.4986 sec |||  316/10950
NatomsRetained = 427   ||  NMapping = 17/50  ||  time = 3.3144 sec |||  317/10950
NatomsRetained = 427   ||  NMapping = 18/50  ||  time = 3.1397 sec |||  318/10950
NatomsRetained = 427   ||  NMapping = 19/50  ||  time = 3.5816 sec |||  319/10950
NatomsRetained = 427   ||  NMapping = 20/50  ||  time = 3.3752 sec |||  320/10950
NatomsRetained = 427   ||  NMapping = 21/50  ||  time = 3.2924 sec |||  321/10950
NatomsRetained = 427   ||  NMapping = 22/50  ||  time = 3.4533 sec |||  322/10950
NatomsRetained = 427   ||  NMapping = 23/50  ||  time = 3.2225 sec |||  323/10950
NatomsRetained = 427   ||  NMapping = 24/50  ||  time = 3.3028 sec |||  324/10950
NatomsRetained = 427   ||  NMapping = 25/50  ||  time = 3.2308 sec |||  325/10950
NatomsRetained = 427   ||  NMapping = 26/50  ||  time = 3.3351 sec |||  326/10950
NatomsRetained = 427   ||  NMapping = 27/50  ||  time = 3.6221 sec |||  327/10950
NatomsRetained = 427   ||  NMapping = 28/50  ||  time = 3.2132 sec |||  328/10950
NatomsRetained = 427   ||  NMapping = 29/50  ||  time = 3.3968 sec |||  329/10950
NatomsRetained = 427   ||  NMapping = 30/50  ||  time = 3.2236 sec |||  330/10950
NatomsRetained = 427   ||  NMapping = 31/50  ||  time = 3.1318 sec |||  331/10950
NatomsRetained = 427   ||  NMapping = 32/50  ||  time = 3.2311 sec |||  332/10950
NatomsRetained = 427   ||  NMapping = 33/50  ||  time = 3.2465 sec |||  333/10950
NatomsRetained = 427   ||  NMapping = 34/50  ||  time = 3.5075 sec |||  334/10950
NatomsRetained = 427   ||  NMapping = 35/50  ||  time = 3.2006 sec |||  335/10950
NatomsRetained = 427   ||  NMapping = 36/50  ||  time = 3.2176 sec |||  336/10950
NatomsRetained = 427   ||  NMapping = 37/50  ||  time = 3.4892 sec |||  337/10950
NatomsRetained = 427   ||  NMapping = 38/50  ||  time = 3.2858 sec |||  338/10950
NatomsRetained = 427   ||  NMapping = 39/50  ||  time = 3.1799 sec |||  339/10950
NatomsRetained = 427   ||  NMapping = 40/50  ||  time = 3.4147 sec |||  340/10950
NatomsRetained = 427   ||  NMapping = 41/50  ||  time = 3.2858 sec |||  341/10950
NatomsRetained = 427   ||  NMapping = 42/50  ||  time = 3.2054 sec |||  342/10950
NatomsRetained = 427   ||  NMapping = 43/50  ||  time = 3.4487 sec |||  343/10950
NatomsRetained = 427   ||  NMapping = 44/50  ||  time = 3.3104 sec |||  344/10950
NatomsRetained = 427   ||  NMapping = 45/50  ||  time = 3.1987 sec |||  345/10950
NatomsRetained = 427   ||  NMapping = 46/50  ||  time = 3.4592 sec |||  346/10950
NatomsRetained = 427   ||  NMapping = 47/50  ||  time = 3.2603 sec |||  347/10950
NatomsRetained = 427   ||  NMapping = 48/50  ||  time = 3.1389 sec |||  348/10950
NatomsRetained = 427   ||  NMapping = 49/50  ||  time = 3.4638 sec |||  349/10950
NatomsRetained = 427   ||  NMapping = 50/50  ||  time = 3.1700 sec |||  350/10950
NatomsRetained = 425   ||  NMapping = 1/50  ||  time = 3.0545 sec |||  351/10950
NatomsRetained = 425   ||  NMapping = 2/50  ||  time = 2.9803 sec |||  352/10950
NatomsRetained = 425   ||  NMapping = 3/50  ||  time = 2.9750 sec |||  353/10950
NatomsRetained = 425   ||  NMapping = 4/50  ||  time = 3.0035 sec |||  354/10950
NatomsRetained = 425   ||  NMapping = 5/50  ||  time = 2.9746 sec |||  355/10950
NatomsRetained = 425   ||  NMapping = 6/50  ||  time = 2.8629 sec |||  356/10950
NatomsRetained = 425   ||  NMapping = 7/50  ||  time = 3.1012 sec |||  357/10950
NatomsRetained = 425   ||  NMapping = 8/50  ||  time = 2.9774 sec |||  358/10950
NatomsRetained = 425   ||  NMapping = 9/50  ||  time = 2.9748 sec |||  359/10950
NatomsRetained = 425   ||  NMapping = 10/50  ||  time = 2.8568 sec |||  360/10950
NatomsRetained = 425   ||  NMapping = 11/50  ||  time = 2.8835 sec |||  361/10950
NatomsRetained = 425   ||  NMapping = 12/50  ||  time = 2.8496 sec |||  362/10950
NatomsRetained = 425   ||  NMapping = 13/50  ||  time = 2.9472 sec |||  363/10950
NatomsRetained = 425   ||  NMapping = 14/50  ||  time = 2.8750 sec |||  364/10950
NatomsRetained = 425   ||  NMapping = 15/50  ||  time = 2.8743 sec |||  365/10950
NatomsRetained = 425   ||  NMapping = 16/50  ||  time = 2.7639 sec |||  366/10950
NatomsRetained = 425   ||  NMapping = 17/50  ||  time = 3.0492 sec |||  367/10950
NatomsRetained = 425   ||  NMapping = 18/50  ||  time = 2.9417 sec |||  368/10950
NatomsRetained = 425   ||  NMapping = 19/50  ||  time = 2.9457 sec |||  369/10950
NatomsRetained = 425   ||  NMapping = 20/50  ||  time = 2.9573 sec |||  370/10950
NatomsRetained = 425   ||  NMapping = 21/50  ||  time = 2.9510 sec |||  371/10950
NatomsRetained = 425   ||  NMapping = 22/50  ||  time = 2.8739 sec |||  372/10950
NatomsRetained = 425   ||  NMapping = 23/50  ||  time = 3.0774 sec |||  373/10950
NatomsRetained = 425   ||  NMapping = 24/50  ||  time = 2.8723 sec |||  374/10950
NatomsRetained = 425   ||  NMapping = 25/50  ||  time = 2.9453 sec |||  375/10950
NatomsRetained = 425   ||  NMapping = 26/50  ||  time = 2.9408 sec |||  376/10950
NatomsRetained = 425   ||  NMapping = 27/50  ||  time = 2.9596 sec |||  377/10950
NatomsRetained = 425   ||  NMapping = 28/50  ||  time = 2.8707 sec |||  378/10950
NatomsRetained = 425   ||  NMapping = 29/50  ||  time = 2.9496 sec |||  379/10950
NatomsRetained = 425   ||  NMapping = 30/50  ||  time = 2.9602 sec |||  380/10950
NatomsRetained = 425   ||  NMapping = 31/50  ||  time = 2.9442 sec |||  381/10950
NatomsRetained = 425   ||  NMapping = 32/50  ||  time = 3.0529 sec |||  382/10950
NatomsRetained = 425   ||  NMapping = 33/50  ||  time = 2.9501 sec |||  383/10950
NatomsRetained = 425   ||  NMapping = 34/50  ||  time = 2.9916 sec |||  384/10950
NatomsRetained = 425   ||  NMapping = 35/50  ||  time = 3.0865 sec |||  385/10950
NatomsRetained = 425   ||  NMapping = 36/50  ||  time = 2.8512 sec |||  386/10950
NatomsRetained = 425   ||  NMapping = 37/50  ||  time = 2.9662 sec |||  387/10950
NatomsRetained = 425   ||  NMapping = 38/50  ||  time = 2.7604 sec |||  388/10950
NatomsRetained = 425   ||  NMapping = 39/50  ||  time = 2.9934 sec |||  389/10950
NatomsRetained = 425   ||  NMapping = 40/50  ||  time = 3.1347 sec |||  390/10950
NatomsRetained = 425   ||  NMapping = 41/50  ||  time = 3.0498 sec |||  391/10950
NatomsRetained = 425   ||  NMapping = 42/50  ||  time = 2.9926 sec |||  392/10950
NatomsRetained = 425   ||  NMapping = 43/50  ||  time = 2.8483 sec |||  393/10950
NatomsRetained = 425   ||  NMapping = 44/50  ||  time = 2.8491 sec |||  394/10950
NatomsRetained = 425   ||  NMapping = 45/50  ||  time = 3.0591 sec |||  395/10950
NatomsRetained = 425   ||  NMapping = 46/50  ||  time = 2.8303 sec |||  396/10950
NatomsRetained = 425   ||  NMapping = 47/50  ||  time = 2.9712 sec |||  397/10950
NatomsRetained = 425   ||  NMapping = 48/50  ||  time = 2.9691 sec |||  398/10950
NatomsRetained = 425   ||  NMapping = 49/50  ||  time = 2.8926 sec |||  399/10950
NatomsRetained = 425   ||  NMapping = 50/50  ||  time = 2.9554 sec |||  400/10950
NatomsRetained = 423   ||  NMapping = 1/50  ||  time = 3.0395 sec |||  401/10950
NatomsRetained = 423   ||  NMapping = 2/50  ||  time = 2.9833 sec |||  402/10950
NatomsRetained = 423   ||  NMapping = 3/50  ||  time = 3.0602 sec |||  403/10950
NatomsRetained = 423   ||  NMapping = 4/50  ||  time = 2.9581 sec |||  404/10950
NatomsRetained = 423   ||  NMapping = 5/50  ||  time = 2.8868 sec |||  405/10950
NatomsRetained = 423   ||  NMapping = 6/50  ||  time = 2.8725 sec |||  406/10950
NatomsRetained = 423   ||  NMapping = 7/50  ||  time = 2.9538 sec |||  407/10950
NatomsRetained = 423   ||  NMapping = 8/50  ||  time = 2.9428 sec |||  408/10950
NatomsRetained = 423   ||  NMapping = 9/50  ||  time = 3.0601 sec |||  409/10950
NatomsRetained = 423   ||  NMapping = 10/50  ||  time = 2.9723 sec |||  410/10950
NatomsRetained = 423   ||  NMapping = 11/50  ||  time = 2.9717 sec |||  411/10950
NatomsRetained = 423   ||  NMapping = 12/50  ||  time = 2.8775 sec |||  412/10950
NatomsRetained = 423   ||  NMapping = 13/50  ||  time = 2.9477 sec |||  413/10950
NatomsRetained = 423   ||  NMapping = 14/50  ||  time = 2.9654 sec |||  414/10950
NatomsRetained = 423   ||  NMapping = 15/50  ||  time = 3.0241 sec |||  415/10950
NatomsRetained = 423   ||  NMapping = 16/50  ||  time = 2.9859 sec |||  416/10950
NatomsRetained = 423   ||  NMapping = 17/50  ||  time = 3.0517 sec |||  417/10950
NatomsRetained = 423   ||  NMapping = 18/50  ||  time = 2.8521 sec |||  418/10950
NatomsRetained = 423   ||  NMapping = 19/50  ||  time = 2.9362 sec |||  419/10950
NatomsRetained = 423   ||  NMapping = 20/50  ||  time = 2.9052 sec |||  420/10950
NatomsRetained = 423   ||  NMapping = 21/50  ||  time = 2.9601 sec |||  421/10950
NatomsRetained = 423   ||  NMapping = 22/50  ||  time = 2.9581 sec |||  422/10950
NatomsRetained = 423   ||  NMapping = 23/50  ||  time = 3.0515 sec |||  423/10950
NatomsRetained = 423   ||  NMapping = 24/50  ||  time = 2.8687 sec |||  424/10950
NatomsRetained = 423   ||  NMapping = 25/50  ||  time = 2.8592 sec |||  425/10950
NatomsRetained = 423   ||  NMapping = 26/50  ||  time = 2.8624 sec |||  426/10950
NatomsRetained = 423   ||  NMapping = 27/50  ||  time = 2.9617 sec |||  427/10950
NatomsRetained = 423   ||  NMapping = 28/50  ||  time = 2.9809 sec |||  428/10950
NatomsRetained = 423   ||  NMapping = 29/50  ||  time = 2.8805 sec |||  429/10950
NatomsRetained = 423   ||  NMapping = 30/50  ||  time = 2.9407 sec |||  430/10950
NatomsRetained = 423   ||  NMapping = 31/50  ||  time = 2.8734 sec |||  431/10950
NatomsRetained = 423   ||  NMapping = 32/50  ||  time = 2.9474 sec |||  432/10950
NatomsRetained = 423   ||  NMapping = 33/50  ||  time = 3.0847 sec |||  433/10950
NatomsRetained = 423   ||  NMapping = 34/50  ||  time = 2.8688 sec |||  434/10950
NatomsRetained = 423   ||  NMapping = 35/50  ||  time = 2.9859 sec |||  435/10950
NatomsRetained = 423   ||  NMapping = 36/50  ||  time = 2.8784 sec |||  436/10950
NatomsRetained = 423   ||  NMapping = 37/50  ||  time = 3.1083 sec |||  437/10950
NatomsRetained = 423   ||  NMapping = 38/50  ||  time = 3.0180 sec |||  438/10950
NatomsRetained = 423   ||  NMapping = 39/50  ||  time = 3.1098 sec |||  439/10950
NatomsRetained = 423   ||  NMapping = 40/50  ||  time = 3.0037 sec |||  440/10950
NatomsRetained = 423   ||  NMapping = 41/50  ||  time = 3.1312 sec |||  441/10950
NatomsRetained = 423   ||  NMapping = 42/50  ||  time = 3.0583 sec |||  442/10950
NatomsRetained = 423   ||  NMapping = 43/50  ||  time = 3.0269 sec |||  443/10950
NatomsRetained = 423   ||  NMapping = 44/50  ||  time = 3.1021 sec |||  444/10950
NatomsRetained = 423   ||  NMapping = 45/50  ||  time = 3.0047 sec |||  445/10950
NatomsRetained = 423   ||  NMapping = 46/50  ||  time = 3.0275 sec |||  446/10950
NatomsRetained = 423   ||  NMapping = 47/50  ||  time = 3.0029 sec |||  447/10950
NatomsRetained = 423   ||  NMapping = 48/50  ||  time = 3.0100 sec |||  448/10950
NatomsRetained = 423   ||  NMapping = 49/50  ||  time = 3.1039 sec |||  449/10950
NatomsRetained = 423   ||  NMapping = 50/50  ||  time = 2.8984 sec |||  450/10950
NatomsRetained = 421   ||  NMapping = 1/50  ||  time = 3.0120 sec |||  451/10950
NatomsRetained = 421   ||  NMapping = 2/50  ||  time = 3.0283 sec |||  452/10950
NatomsRetained = 421   ||  NMapping = 3/50  ||  time = 2.9984 sec |||  453/10950
NatomsRetained = 421   ||  NMapping = 4/50  ||  time = 3.1359 sec |||  454/10950
NatomsRetained = 421   ||  NMapping = 5/50  ||  time = 3.1300 sec |||  455/10950
NatomsRetained = 421   ||  NMapping = 6/50  ||  time = 3.0981 sec |||  456/10950
NatomsRetained = 421   ||  NMapping = 7/50  ||  time = 3.0939 sec |||  457/10950
NatomsRetained = 421   ||  NMapping = 8/50  ||  time = 2.9242 sec |||  458/10950
NatomsRetained = 421   ||  NMapping = 9/50  ||  time = 3.0219 sec |||  459/10950
NatomsRetained = 421   ||  NMapping = 10/50  ||  time = 2.8983 sec |||  460/10950
NatomsRetained = 421   ||  NMapping = 11/50  ||  time = 3.0194 sec |||  461/10950
NatomsRetained = 421   ||  NMapping = 12/50  ||  time = 2.9102 sec |||  462/10950
NatomsRetained = 421   ||  NMapping = 13/50  ||  time = 2.9937 sec |||  463/10950
NatomsRetained = 421   ||  NMapping = 14/50  ||  time = 2.8059 sec |||  464/10950
NatomsRetained = 421   ||  NMapping = 15/50  ||  time = 2.9161 sec |||  465/10950
NatomsRetained = 421   ||  NMapping = 16/50  ||  time = 3.0183 sec |||  466/10950
NatomsRetained = 421   ||  NMapping = 17/50  ||  time = 3.1292 sec |||  467/10950
NatomsRetained = 421   ||  NMapping = 18/50  ||  time = 3.0461 sec |||  468/10950
NatomsRetained = 421   ||  NMapping = 19/50  ||  time = 3.0305 sec |||  469/10950
NatomsRetained = 421   ||  NMapping = 20/50  ||  time = 2.9321 sec |||  470/10950
NatomsRetained = 421   ||  NMapping = 21/50  ||  time = 3.1140 sec |||  471/10950
NatomsRetained = 421   ||  NMapping = 22/50  ||  time = 3.0371 sec |||  472/10950
NatomsRetained = 421   ||  NMapping = 23/50  ||  time = 3.1273 sec |||  473/10950
NatomsRetained = 421   ||  NMapping = 24/50  ||  time = 2.9157 sec |||  474/10950
NatomsRetained = 421   ||  NMapping = 25/50  ||  time = 2.9339 sec |||  475/10950
NatomsRetained = 421   ||  NMapping = 26/50  ||  time = 3.0096 sec |||  476/10950
NatomsRetained = 421   ||  NMapping = 27/50  ||  time = 3.1156 sec |||  477/10950
NatomsRetained = 421   ||  NMapping = 28/50  ||  time = 3.0058 sec |||  478/10950
NatomsRetained = 421   ||  NMapping = 29/50  ||  time = 3.1109 sec |||  479/10950
NatomsRetained = 421   ||  NMapping = 30/50  ||  time = 2.9032 sec |||  480/10950
NatomsRetained = 421   ||  NMapping = 31/50  ||  time = 2.9307 sec |||  481/10950
NatomsRetained = 421   ||  NMapping = 32/50  ||  time = 2.8975 sec |||  482/10950
NatomsRetained = 421   ||  NMapping = 33/50  ||  time = 2.9978 sec |||  483/10950
NatomsRetained = 421   ||  NMapping = 34/50  ||  time = 2.9985 sec |||  484/10950
NatomsRetained = 421   ||  NMapping = 35/50  ||  time = 3.1095 sec |||  485/10950
NatomsRetained = 421   ||  NMapping = 36/50  ||  time = 2.8913 sec |||  486/10950
NatomsRetained = 421   ||  NMapping = 37/50  ||  time = 2.9885 sec |||  487/10950
NatomsRetained = 421   ||  NMapping = 38/50  ||  time = 3.0085 sec |||  488/10950
NatomsRetained = 421   ||  NMapping = 39/50  ||  time = 3.0127 sec |||  489/10950
NatomsRetained = 421   ||  NMapping = 40/50  ||  time = 3.0076 sec |||  490/10950
NatomsRetained = 421   ||  NMapping = 41/50  ||  time = 2.9400 sec |||  491/10950
NatomsRetained = 421   ||  NMapping = 42/50  ||  time = 2.9060 sec |||  492/10950
NatomsRetained = 421   ||  NMapping = 43/50  ||  time = 3.1565 sec |||  493/10950
NatomsRetained = 421   ||  NMapping = 44/50  ||  time = 2.8404 sec |||  494/10950
NatomsRetained = 421   ||  NMapping = 45/50  ||  time = 2.8997 sec |||  495/10950
NatomsRetained = 421   ||  NMapping = 46/50  ||  time = 3.0155 sec |||  496/10950
NatomsRetained = 421   ||  NMapping = 47/50  ||  time = 3.0151 sec |||  497/10950
NatomsRetained = 421   ||  NMapping = 48/50  ||  time = 2.9370 sec |||  498/10950
NatomsRetained = 421   ||  NMapping = 49/50  ||  time = 3.1281 sec |||  499/10950
NatomsRetained = 421   ||  NMapping = 50/50  ||  time = 2.9082 sec |||  500/10950
NatomsRetained = 419   ||  NMapping = 1/50  ||  time = 3.0122 sec |||  501/10950
NatomsRetained = 419   ||  NMapping = 2/50  ||  time = 3.0095 sec |||  502/10950
NatomsRetained = 419   ||  NMapping = 3/50  ||  time = 2.9972 sec |||  503/10950
NatomsRetained = 419   ||  NMapping = 4/50  ||  time = 2.8024 sec |||  504/10950
NatomsRetained = 419   ||  NMapping = 5/50  ||  time = 2.9947 sec |||  505/10950
NatomsRetained = 419   ||  NMapping = 6/50  ||  time = 3.0026 sec |||  506/10950
NatomsRetained = 419   ||  NMapping = 7/50  ||  time = 3.0171 sec |||  507/10950
NatomsRetained = 419   ||  NMapping = 8/50  ||  time = 2.7926 sec |||  508/10950
NatomsRetained = 419   ||  NMapping = 9/50  ||  time = 3.0416 sec |||  509/10950
NatomsRetained = 419   ||  NMapping = 10/50  ||  time = 2.8447 sec |||  510/10950
NatomsRetained = 419   ||  NMapping = 11/50  ||  time = 3.1544 sec |||  511/10950
NatomsRetained = 419   ||  NMapping = 12/50  ||  time = 2.9941 sec |||  512/10950
NatomsRetained = 419   ||  NMapping = 13/50  ||  time = 3.0227 sec |||  513/10950
NatomsRetained = 419   ||  NMapping = 14/50  ||  time = 2.9507 sec |||  514/10950
NatomsRetained = 419   ||  NMapping = 15/50  ||  time = 2.9258 sec |||  515/10950
NatomsRetained = 419   ||  NMapping = 16/50  ||  time = 2.9290 sec |||  516/10950
NatomsRetained = 419   ||  NMapping = 17/50  ||  time = 3.0407 sec |||  517/10950
NatomsRetained = 419   ||  NMapping = 18/50  ||  time = 3.1456 sec |||  518/10950
NatomsRetained = 419   ||  NMapping = 19/50  ||  time = 3.0865 sec |||  519/10950
NatomsRetained = 419   ||  NMapping = 20/50  ||  time = 3.0234 sec |||  520/10950
NatomsRetained = 419   ||  NMapping = 21/50  ||  time = 2.9337 sec |||  521/10950
NatomsRetained = 419   ||  NMapping = 22/50  ||  time = 2.9012 sec |||  522/10950
NatomsRetained = 419   ||  NMapping = 23/50  ||  time = 3.1110 sec |||  523/10950
NatomsRetained = 419   ||  NMapping = 24/50  ||  time = 2.9085 sec |||  524/10950
NatomsRetained = 419   ||  NMapping = 25/50  ||  time = 3.0163 sec |||  525/10950
NatomsRetained = 419   ||  NMapping = 26/50  ||  time = 2.9026 sec |||  526/10950
NatomsRetained = 419   ||  NMapping = 27/50  ||  time = 2.9154 sec |||  527/10950
NatomsRetained = 419   ||  NMapping = 28/50  ||  time = 3.0226 sec |||  528/10950
NatomsRetained = 419   ||  NMapping = 29/50  ||  time = 2.9011 sec |||  529/10950
NatomsRetained = 419   ||  NMapping = 30/50  ||  time = 3.0026 sec |||  530/10950
NatomsRetained = 419   ||  NMapping = 31/50  ||  time = 2.9074 sec |||  531/10950
NatomsRetained = 419   ||  NMapping = 32/50  ||  time = 2.9968 sec |||  532/10950
NatomsRetained = 419   ||  NMapping = 33/50  ||  time = 3.0181 sec |||  533/10950
NatomsRetained = 419   ||  NMapping = 34/50  ||  time = 2.9197 sec |||  534/10950
NatomsRetained = 419   ||  NMapping = 35/50  ||  time = 3.0382 sec |||  535/10950
NatomsRetained = 419   ||  NMapping = 36/50  ||  time = 2.9326 sec |||  536/10950
NatomsRetained = 419   ||  NMapping = 37/50  ||  time = 3.0028 sec |||  537/10950
NatomsRetained = 419   ||  NMapping = 38/50  ||  time = 3.0144 sec |||  538/10950
NatomsRetained = 419   ||  NMapping = 39/50  ||  time = 2.9057 sec |||  539/10950
NatomsRetained = 419   ||  NMapping = 40/50  ||  time = 2.8498 sec |||  540/10950
NatomsRetained = 419   ||  NMapping = 41/50  ||  time = 3.0173 sec |||  541/10950
NatomsRetained = 419   ||  NMapping = 42/50  ||  time = 2.9215 sec |||  542/10950
NatomsRetained = 419   ||  NMapping = 43/50  ||  time = 3.0012 sec |||  543/10950
NatomsRetained = 419   ||  NMapping = 44/50  ||  time = 2.9044 sec |||  544/10950
NatomsRetained = 419   ||  NMapping = 45/50  ||  time = 3.1303 sec |||  545/10950
NatomsRetained = 419   ||  NMapping = 46/50  ||  time = 2.9048 sec |||  546/10950
NatomsRetained = 419   ||  NMapping = 47/50  ||  time = 3.1113 sec |||  547/10950
NatomsRetained = 419   ||  NMapping = 48/50  ||  time = 2.9308 sec |||  548/10950
NatomsRetained = 419   ||  NMapping = 49/50  ||  time = 3.0484 sec |||  549/10950
NatomsRetained = 419   ||  NMapping = 50/50  ||  time = 2.9076 sec |||  550/10950
NatomsRetained = 417   ||  NMapping = 1/50  ||  time = 3.0095 sec |||  551/10950
NatomsRetained = 417   ||  NMapping = 2/50  ||  time = 2.9246 sec |||  552/10950
