NatomsRetained = 705   ||  NMapping = 1/50  ||  time = 4.5138 sec |||  1/11750
NatomsRetained = 687   ||  NMapping = 11/50  ||  time = 5.3760 sec |||  311/11750
NatomsRetained = 687   ||  NMapping = 12/50  ||  time = 5.1266 sec |||  312/11750
NatomsRetained = 687   ||  NMapping = 13/50  ||  time = 5.3669 sec |||  313/11750
NatomsRetained = 687   ||  NMapping = 14/50  ||  time = 5.3237 sec |||  314/11750
NatomsRetained = 687   ||  NMapping = 15/50  ||  time = 4.8940 sec |||  315/11750
NatomsRetained = 687   ||  NMapping = 16/50  ||  time = 5.2848 sec |||  316/11750
NatomsRetained = 687   ||  NMapping = 17/50  ||  time = 5.4825 sec |||  317/11750
NatomsRetained = 687   ||  NMapping = 18/50  ||  time = 5.4046 sec |||  318/11750
NatomsRetained = 687   ||  NMapping = 19/50  ||  time = 5.1328 sec |||  319/11750
NatomsRetained = 687   ||  NMapping = 20/50  ||  time = 5.4716 sec |||  320/11750
NatomsRetained = 687   ||  NMapping = 21/50  ||  time = 5.5833 sec |||  321/11750
NatomsRetained = 687   ||  NMapping = 22/50  ||  time = 5.2470 sec |||  322/11750
NatomsRetained = 687   ||  NMapping = 23/50  ||  time = 5.1016 sec |||  323/11750
NatomsRetained = 687   ||  NMapping = 24/50  ||  time = 5.3006 sec |||  324/11750
NatomsRetained = 687   ||  NMapping = 25/50  ||  time = 5.2073 sec |||  325/11750
NatomsRetained = 687   ||  NMapping = 26/50  ||  time = 5.4519 sec |||  326/11750
NatomsRetained = 687   ||  NMapping = 27/50  ||  time = 5.3547 sec |||  327/11750
NatomsRetained = 687   ||  NMapping = 28/50  ||  time = 4.9461 sec |||  328/11750
NatomsRetained = 687   ||  NMapping = 29/50  ||  time = 5.3006 sec |||  329/11750
NatomsRetained = 687   ||  NMapping = 30/50  ||  time = 5.1603 sec |||  330/11750
NatomsRetained = 687   ||  NMapping = 31/50  ||  time = 5.2345 sec |||  331/11750
NatomsRetained = 687   ||  NMapping = 32/50  ||  time = 5.4577 sec |||  332/11750
NatomsRetained = 687   ||  NMapping = 33/50  ||  time = 5.1272 sec |||  333/11750
NatomsRetained = 687   ||  NMapping = 34/50  ||  time = 5.3206 sec |||  334/11750
NatomsRetained = 687   ||  NMapping = 35/50  ||  time = 5.3988 sec |||  335/11750
NatomsRetained = 687   ||  NMapping = 36/50  ||  time = 5.3560 sec |||  336/11750
NatomsRetained = 687   ||  NMapping = 37/50  ||  time = 5.1745 sec |||  337/11750
NatomsRetained = 687   ||  NMapping = 38/50  ||  time = 5.5532 sec |||  338/11750
NatomsRetained = 687   ||  NMapping = 39/50  ||  time = 5.3538 sec |||  339/11750
NatomsRetained = 687   ||  NMapping = 40/50  ||  time = 5.1847 sec |||  340/11750
NatomsRetained = 687   ||  NMapping = 41/50  ||  time = 5.3399 sec |||  341/11750
NatomsRetained = 687   ||  NMapping = 42/50  ||  time = 5.2846 sec |||  342/11750
NatomsRetained = 687   ||  NMapping = 43/50  ||  time = 5.0459 sec |||  343/11750
NatomsRetained = 687   ||  NMapping = 44/50  ||  time = 5.6495 sec |||  344/11750
NatomsRetained = 687   ||  NMapping = 45/50  ||  time = 5.4481 sec |||  345/11750
NatomsRetained = 687   ||  NMapping = 46/50  ||  time = 5.3786 sec |||  346/11750
NatomsRetained = 687   ||  NMapping = 47/50  ||  time = 5.5380 sec |||  347/11750
NatomsRetained = 687   ||  NMapping = 48/50  ||  time = 5.2583 sec |||  348/11750
NatomsRetained = 687   ||  NMapping = 49/50  ||  time = 5.3633 sec |||  349/11750
NatomsRetained = 687   ||  NMapping = 50/50  ||  time = 5.3598 sec |||  350/11750
NatomsRetained = 684   ||  NMapping = 1/50  ||  time = 5.1132 sec |||  351/11750
NatomsRetained = 684   ||  NMapping = 2/50  ||  time = 5.2812 sec |||  352/11750
NatomsRetained = 684   ||  NMapping = 3/50  ||  time = 5.8936 sec |||  353/11750
NatomsRetained = 684   ||  NMapping = 4/50  ||  time = 5.2048 sec |||  354/11750
NatomsRetained = 684   ||  NMapping = 5/50  ||  time = 5.2388 sec |||  355/11750
NatomsRetained = 684   ||  NMapping = 6/50  ||  time = 5.2237 sec |||  356/11750
NatomsRetained = 684   ||  NMapping = 7/50  ||  time = 5.1456 sec |||  357/11750
NatomsRetained = 684   ||  NMapping = 8/50  ||  time = 5.1928 sec |||  358/11750
NatomsRetained = 684   ||  NMapping = 9/50  ||  time = 5.3582 sec |||  359/11750
NatomsRetained = 684   ||  NMapping = 10/50  ||  time = 5.1892 sec |||  360/11750
NatomsRetained = 684   ||  NMapping = 11/50  ||  time = 5.3093 sec |||  361/11750
NatomsRetained = 684   ||  NMapping = 12/50  ||  time = 5.3828 sec |||  362/11750
NatomsRetained = 684   ||  NMapping = 13/50  ||  time = 5.0528 sec |||  363/11750
NatomsRetained = 684   ||  NMapping = 14/50  ||  time = 5.0166 sec |||  364/11750
NatomsRetained = 684   ||  NMapping = 15/50  ||  time = 5.7058 sec |||  365/11750
NatomsRetained = 684   ||  NMapping = 16/50  ||  time = 5.2140 sec |||  366/11750
NatomsRetained = 684   ||  NMapping = 17/50  ||  time = 5.2866 sec |||  367/11750
NatomsRetained = 684   ||  NMapping = 18/50  ||  time = 5.7055 sec |||  368/11750
NatomsRetained = 684   ||  NMapping = 19/50  ||  time = 5.2498 sec |||  369/11750
NatomsRetained = 684   ||  NMapping = 20/50  ||  time = 5.0308 sec |||  370/11750
NatomsRetained = 684   ||  NMapping = 21/50  ||  time = 5.2573 sec |||  371/11750
NatomsRetained = 684   ||  NMapping = 22/50  ||  time = 5.4699 sec |||  372/11750
NatomsRetained = 684   ||  NMapping = 23/50  ||  time = 5.5077 sec |||  373/11750
NatomsRetained = 684   ||  NMapping = 24/50  ||  time = 5.1766 sec |||  374/11750
NatomsRetained = 684   ||  NMapping = 25/50  ||  time = 5.2230 sec |||  375/11750
NatomsRetained = 684   ||  NMapping = 26/50  ||  time = 5.4852 sec |||  376/11750
NatomsRetained = 684   ||  NMapping = 27/50  ||  time = 5.4144 sec |||  377/11750
NatomsRetained = 684   ||  NMapping = 28/50  ||  time = 5.3340 sec |||  378/11750
NatomsRetained = 684   ||  NMapping = 29/50  ||  time = 5.4868 sec |||  379/11750
NatomsRetained = 684   ||  NMapping = 30/50  ||  time = 5.4714 sec |||  380/11750
NatomsRetained = 684   ||  NMapping = 31/50  ||  time = 5.2457 sec |||  381/11750
NatomsRetained = 684   ||  NMapping = 32/50  ||  time = 5.4124 sec |||  382/11750
NatomsRetained = 684   ||  NMapping = 33/50  ||  time = 5.1249 sec |||  383/11750
NatomsRetained = 684   ||  NMapping = 34/50  ||  time = 5.3036 sec |||  384/11750
NatomsRetained = 684   ||  NMapping = 35/50  ||  time = 5.5587 sec |||  385/11750
NatomsRetained = 684   ||  NMapping = 36/50  ||  time = 5.3219 sec |||  386/11750
NatomsRetained = 684   ||  NMapping = 37/50  ||  time = 5.1654 sec |||  387/11750
NatomsRetained = 684   ||  NMapping = 38/50  ||  time = 5.1565 sec |||  388/11750
NatomsRetained = 684   ||  NMapping = 39/50  ||  time = 5.1228 sec |||  389/11750
NatomsRetained = 684   ||  NMapping = 40/50  ||  time = 5.3619 sec |||  390/11750
NatomsRetained = 684   ||  NMapping = 41/50  ||  time = 5.4730 sec |||  391/11750
NatomsRetained = 684   ||  NMapping = 42/50  ||  time = 5.1655 sec |||  392/11750
NatomsRetained = 684   ||  NMapping = 43/50  ||  time = 5.2042 sec |||  393/11750
NatomsRetained = 684   ||  NMapping = 44/50  ||  time = 5.3858 sec |||  394/11750
NatomsRetained = 684   ||  NMapping = 45/50  ||  time = 5.1384 sec |||  395/11750
NatomsRetained = 684   ||  NMapping = 46/50  ||  time = 5.7940 sec |||  396/11750
NatomsRetained = 684   ||  NMapping = 47/50  ||  time = 5.2751 sec |||  397/11750
NatomsRetained = 684   ||  NMapping = 48/50  ||  time = 5.2818 sec |||  398/11750
NatomsRetained = 684   ||  NMapping = 49/50  ||  time = 4.9951 sec |||  399/11750
NatomsRetained = 684   ||  NMapping = 50/50  ||  time = 5.2558 sec |||  400/11750
NatomsRetained = 681   ||  NMapping = 1/50  ||  time = 5.4612 sec |||  401/11750
NatomsRetained = 681   ||  NMapping = 2/50  ||  time = 5.1510 sec |||  402/11750
NatomsRetained = 681   ||  NMapping = 3/50  ||  time = 5.2109 sec |||  403/11750
NatomsRetained = 681   ||  NMapping = 4/50  ||  time = 5.3516 sec |||  404/11750
NatomsRetained = 681   ||  NMapping = 5/50  ||  time = 5.2611 sec |||  405/11750
NatomsRetained = 681   ||  NMapping = 6/50  ||  time = 5.3827 sec |||  406/11750
NatomsRetained = 681   ||  NMapping = 7/50  ||  time = 5.4836 sec |||  407/11750
NatomsRetained = 681   ||  NMapping = 8/50  ||  time = 5.5574 sec |||  408/11750
NatomsRetained = 681   ||  NMapping = 9/50  ||  time = 5.2691 sec |||  409/11750
NatomsRetained = 681   ||  NMapping = 10/50  ||  time = 5.2046 sec |||  410/11750
NatomsRetained = 681   ||  NMapping = 11/50  ||  time = 5.2685 sec |||  411/11750
NatomsRetained = 681   ||  NMapping = 12/50  ||  time = 5.1762 sec |||  412/11750
NatomsRetained = 681   ||  NMapping = 13/50  ||  time = 5.3006 sec |||  413/11750
NatomsRetained = 681   ||  NMapping = 14/50  ||  time = 5.2907 sec |||  414/11750
NatomsRetained = 681   ||  NMapping = 15/50  ||  time = 5.0763 sec |||  415/11750
NatomsRetained = 681   ||  NMapping = 16/50  ||  time = 5.4166 sec |||  416/11750
NatomsRetained = 681   ||  NMapping = 17/50  ||  time = 5.4952 sec |||  417/11750
NatomsRetained = 681   ||  NMapping = 18/50  ||  time = 4.9349 sec |||  418/11750
NatomsRetained = 681   ||  NMapping = 19/50  ||  time = 4.7354 sec |||  419/11750
NatomsRetained = 681   ||  NMapping = 20/50  ||  time = 5.6322 sec |||  420/11750
NatomsRetained = 681   ||  NMapping = 21/50  ||  time = 5.0772 sec |||  421/11750
NatomsRetained = 681   ||  NMapping = 22/50  ||  time = 5.2158 sec |||  422/11750
NatomsRetained = 681   ||  NMapping = 23/50  ||  time = 5.4453 sec |||  423/11750
NatomsRetained = 681   ||  NMapping = 24/50  ||  time = 5.2599 sec |||  424/11750
NatomsRetained = 681   ||  NMapping = 25/50  ||  time = 5.0880 sec |||  425/11750
NatomsRetained = 681   ||  NMapping = 26/50  ||  time = 5.4632 sec |||  426/11750
NatomsRetained = 681   ||  NMapping = 27/50  ||  time = 5.1760 sec |||  427/11750
NatomsRetained = 681   ||  NMapping = 28/50  ||  time = 5.3539 sec |||  428/11750
NatomsRetained = 681   ||  NMapping = 29/50  ||  time = 5.6367 sec |||  429/11750
NatomsRetained = 681   ||  NMapping = 30/50  ||  time = 5.1482 sec |||  430/11750
NatomsRetained = 681   ||  NMapping = 31/50  ||  time = 5.4196 sec |||  431/11750
NatomsRetained = 681   ||  NMapping = 32/50  ||  time = 5.4467 sec |||  432/11750
NatomsRetained = 681   ||  NMapping = 33/50  ||  time = 5.1685 sec |||  433/11750
NatomsRetained = 681   ||  NMapping = 34/50  ||  time = 5.0591 sec |||  434/11750
NatomsRetained = 681   ||  NMapping = 35/50  ||  time = 5.7374 sec |||  435/11750
NatomsRetained = 681   ||  NMapping = 36/50  ||  time = 5.2335 sec |||  436/11750
NatomsRetained = 681   ||  NMapping = 37/50  ||  time = 5.1316 sec |||  437/11750
NatomsRetained = 681   ||  NMapping = 38/50  ||  time = 5.3715 sec |||  438/11750
NatomsRetained = 681   ||  NMapping = 39/50  ||  time = 5.0136 sec |||  439/11750
NatomsRetained = 681   ||  NMapping = 40/50  ||  time = 5.3068 sec |||  440/11750
NatomsRetained = 681   ||  NMapping = 41/50  ||  time = 5.3433 sec |||  441/11750
NatomsRetained = 681   ||  NMapping = 42/50  ||  time = 5.5402 sec |||  442/11750
NatomsRetained = 681   ||  NMapping = 43/50  ||  time = 5.4811 sec |||  443/11750
NatomsRetained = 681   ||  NMapping = 44/50  ||  time = 5.1621 sec |||  444/11750
NatomsRetained = 681   ||  NMapping = 45/50  ||  time = 5.0578 sec |||  445/11750
NatomsRetained = 681   ||  NMapping = 46/50  ||  time = 5.4842 sec |||  446/11750
NatomsRetained = 681   ||  NMapping = 47/50  ||  time = 5.2673 sec |||  447/11750
NatomsRetained = 681   ||  NMapping = 48/50  ||  time = 5.3915 sec |||  448/11750
NatomsRetained = 681   ||  NMapping = 49/50  ||  time = 5.2377 sec |||  449/11750
NatomsRetained = 681   ||  NMapping = 50/50  ||  time = 5.0893 sec |||  450/11750
NatomsRetained = 678   ||  NMapping = 1/50  ||  time = 5.2266 sec |||  451/11750
NatomsRetained = 678   ||  NMapping = 2/50  ||  time = 5.4097 sec |||  452/11750
NatomsRetained = 678   ||  NMapping = 3/50  ||  time = 5.0071 sec |||  453/11750
NatomsRetained = 678   ||  NMapping = 4/50  ||  time = 5.2217 sec |||  454/11750
NatomsRetained = 678   ||  NMapping = 5/50  ||  time = 5.4875 sec |||  455/11750
NatomsRetained = 678   ||  NMapping = 6/50  ||  time = 5.3223 sec |||  456/11750
NatomsRetained = 678   ||  NMapping = 7/50  ||  time = 5.1908 sec |||  457/11750
NatomsRetained = 678   ||  NMapping = 8/50  ||  time = 5.7305 sec |||  458/11750
NatomsRetained = 678   ||  NMapping = 9/50  ||  time = 5.5368 sec |||  459/11750
NatomsRetained = 678   ||  NMapping = 10/50  ||  time = 5.1476 sec |||  460/11750
NatomsRetained = 678   ||  NMapping = 11/50  ||  time = 5.0723 sec |||  461/11750
NatomsRetained = 678   ||  NMapping = 12/50  ||  time = 5.6839 sec |||  462/11750
NatomsRetained = 678   ||  NMapping = 13/50  ||  time = 5.3202 sec |||  463/11750
NatomsRetained = 678   ||  NMapping = 14/50  ||  time = 5.1404 sec |||  464/11750
NatomsRetained = 678   ||  NMapping = 15/50  ||  time = 5.3337 sec |||  465/11750
NatomsRetained = 678   ||  NMapping = 16/50  ||  time = 5.3009 sec |||  466/11750
NatomsRetained = 678   ||  NMapping = 17/50  ||  time = 5.2713 sec |||  467/11750
NatomsRetained = 678   ||  NMapping = 18/50  ||  time = 5.4235 sec |||  468/11750
NatomsRetained = 678   ||  NMapping = 19/50  ||  time = 5.3799 sec |||  469/11750
NatomsRetained = 678   ||  NMapping = 20/50  ||  time = 5.2195 sec |||  470/11750
NatomsRetained = 678   ||  NMapping = 21/50  ||  time = 5.6930 sec |||  471/11750
NatomsRetained = 678   ||  NMapping = 22/50  ||  time = 4.9214 sec |||  472/11750
NatomsRetained = 678   ||  NMapping = 23/50  ||  time = 5.0875 sec |||  473/11750
NatomsRetained = 678   ||  NMapping = 24/50  ||  time = 5.2908 sec |||  474/11750
NatomsRetained = 678   ||  NMapping = 25/50  ||  time = 5.2391 sec |||  475/11750
NatomsRetained = 678   ||  NMapping = 26/50  ||  time = 5.5153 sec |||  476/11750
NatomsRetained = 678   ||  NMapping = 27/50  ||  time = 5.2998 sec |||  477/11750
NatomsRetained = 678   ||  NMapping = 28/50  ||  time = 5.3448 sec |||  478/11750
NatomsRetained = 678   ||  NMapping = 29/50  ||  time = 5.5493 sec |||  479/11750
NatomsRetained = 678   ||  NMapping = 30/50  ||  time = 5.1150 sec |||  480/11750
NatomsRetained = 678   ||  NMapping = 31/50  ||  time = 5.2757 sec |||  481/11750
NatomsRetained = 678   ||  NMapping = 32/50  ||  time = 5.6896 sec |||  482/11750
NatomsRetained = 678   ||  NMapping = 33/50  ||  time = 5.1938 sec |||  483/11750
NatomsRetained = 678   ||  NMapping = 34/50  ||  time = 5.4173 sec |||  484/11750
NatomsRetained = 678   ||  NMapping = 35/50  ||  time = 5.6212 sec |||  485/11750
NatomsRetained = 678   ||  NMapping = 36/50  ||  time = 5.1194 sec |||  486/11750
NatomsRetained = 678   ||  NMapping = 37/50  ||  time = 5.3597 sec |||  487/11750
NatomsRetained = 678   ||  NMapping = 38/50  ||  time = 5.4845 sec |||  488/11750
NatomsRetained = 678   ||  NMapping = 39/50  ||  time = 5.3522 sec |||  489/11750
NatomsRetained = 678   ||  NMapping = 40/50  ||  time = 5.0554 sec |||  490/11750
NatomsRetained = 678   ||  NMapping = 41/50  ||  time = 5.7842 sec |||  491/11750
NatomsRetained = 678   ||  NMapping = 42/50  ||  time = 5.0756 sec |||  492/11750
NatomsRetained = 678   ||  NMapping = 43/50  ||  time = 4.9947 sec |||  493/11750
NatomsRetained = 678   ||  NMapping = 44/50  ||  time = 5.3940 sec |||  494/11750
NatomsRetained = 678   ||  NMapping = 45/50  ||  time = 4.8012 sec |||  495/11750
NatomsRetained = 678   ||  NMapping = 46/50  ||  time = 4.9209 sec |||  496/11750
NatomsRetained = 678   ||  NMapping = 47/50  ||  time = 5.6896 sec |||  497/11750
NatomsRetained = 678   ||  NMapping = 48/50  ||  time = 5.2301 sec |||  498/11750
NatomsRetained = 678   ||  NMapping = 49/50  ||  time = 5.2276 sec |||  499/11750
NatomsRetained = 678   ||  NMapping = 50/50  ||  time = 5.6003 sec |||  500/11750
NatomsRetained = 675   ||  NMapping = 1/50  ||  time = 5.1830 sec |||  501/11750
NatomsRetained = 675   ||  NMapping = 2/50  ||  time = 4.8990 sec |||  502/11750
NatomsRetained = 675   ||  NMapping = 3/50  ||  time = 5.6895 sec |||  503/11750
NatomsRetained = 675   ||  NMapping = 4/50  ||  time = 5.7010 sec |||  504/11750
NatomsRetained = 675   ||  NMapping = 5/50  ||  time = 5.0789 sec |||  505/11750
NatomsRetained = 675   ||  NMapping = 6/50  ||  time = 4.9512 sec |||  506/11750
NatomsRetained = 675   ||  NMapping = 7/50  ||  time = 5.3589 sec |||  507/11750
NatomsRetained = 675   ||  NMapping = 8/50  ||  time = 5.1814 sec |||  508/11750
NatomsRetained = 675   ||  NMapping = 9/50  ||  time = 5.2100 sec |||  509/11750
NatomsRetained = 675   ||  NMapping = 10/50  ||  time = 5.4803 sec |||  510/11750
NatomsRetained = 675   ||  NMapping = 11/50  ||  time = 5.6250 sec |||  511/11750
NatomsRetained = 675   ||  NMapping = 12/50  ||  time = 5.2361 sec |||  512/11750
NatomsRetained = 675   ||  NMapping = 13/50  ||  time = 4.9355 sec |||  513/11750
NatomsRetained = 675   ||  NMapping = 14/50  ||  time = 5.2318 sec |||  514/11750
NatomsRetained = 675   ||  NMapping = 15/50  ||  time = 5.4811 sec |||  515/11750
NatomsRetained = 675   ||  NMapping = 16/50  ||  time = 5.1752 sec |||  516/11750
NatomsRetained = 675   ||  NMapping = 17/50  ||  time = 5.6244 sec |||  517/11750
NatomsRetained = 675   ||  NMapping = 18/50  ||  time = 5.4558 sec |||  518/11750
NatomsRetained = 675   ||  NMapping = 19/50  ||  time = 5.1134 sec |||  519/11750
NatomsRetained = 675   ||  NMapping = 20/50  ||  time = 5.3940 sec |||  520/11750
NatomsRetained = 675   ||  NMapping = 21/50  ||  time = 4.8639 sec |||  521/11750
NatomsRetained = 675   ||  NMapping = 22/50  ||  time = 4.8059 sec |||  522/11750
NatomsRetained = 675   ||  NMapping = 23/50  ||  time = 5.4730 sec |||  523/11750
NatomsRetained = 675   ||  NMapping = 24/50  ||  time = 5.1233 sec |||  524/11750
NatomsRetained = 675   ||  NMapping = 25/50  ||  time = 5.1296 sec |||  525/11750
NatomsRetained = 675   ||  NMapping = 26/50  ||  time = 5.4468 sec |||  526/11750
NatomsRetained = 675   ||  NMapping = 27/50  ||  time = 5.2989 sec |||  527/11750
NatomsRetained = 675   ||  NMapping = 28/50  ||  time = 5.2296 sec |||  528/11750
NatomsRetained = 675   ||  NMapping = 29/50  ||  time = 5.2834 sec |||  529/11750
NatomsRetained = 675   ||  NMapping = 30/50  ||  time = 5.2060 sec |||  530/11750
NatomsRetained = 675   ||  NMapping = 31/50  ||  time = 5.2498 sec |||  531/11750
NatomsRetained = 675   ||  NMapping = 32/50  ||  time = 5.4368 sec |||  532/11750
NatomsRetained = 675   ||  NMapping = 33/50  ||  time = 5.1689 sec |||  533/11750
NatomsRetained = 675   ||  NMapping = 34/50  ||  time = 5.3338 sec |||  534/11750
NatomsRetained = 675   ||  NMapping = 35/50  ||  time = 5.4213 sec |||  535/11750
NatomsRetained = 675   ||  NMapping = 36/50  ||  time = 5.2075 sec |||  536/11750
NatomsRetained = 675   ||  NMapping = 37/50  ||  time = 5.0951 sec |||  537/11750
NatomsRetained = 675   ||  NMapping = 38/50  ||  time = 5.4470 sec |||  538/11750
NatomsRetained = 675   ||  NMapping = 39/50  ||  time = 5.3031 sec |||  539/11750
NatomsRetained = 675   ||  NMapping = 40/50  ||  time = 5.2309 sec |||  540/11750
NatomsRetained = 675   ||  NMapping = 41/50  ||  time = 5.4325 sec |||  541/11750
NatomsRetained = 675   ||  NMapping = 42/50  ||  time = 5.1192 sec |||  542/11750
NatomsRetained = 675   ||  NMapping = 43/50  ||  time = 5.3317 sec |||  543/11750
NatomsRetained = 675   ||  NMapping = 44/50  ||  time = 5.4967 sec |||  544/11750
NatomsRetained = 675   ||  NMapping = 45/50  ||  time = 5.2129 sec |||  545/11750
NatomsRetained = 675   ||  NMapping = 46/50  ||  time = 5.0345 sec |||  546/11750
NatomsRetained = 675   ||  NMapping = 47/50  ||  time = 5.5814 sec |||  547/11750
NatomsRetained = 675   ||  NMapping = 48/50  ||  time = 5.3216 sec |||  548/11750
NatomsRetained = 675   ||  NMapping = 49/50  ||  time = 5.1639 sec |||  549/11750
NatomsRetained = 675   ||  NMapping = 50/50  ||  time = 5.4368 sec |||  550/11750
NatomsRetained = 672   ||  NMapping = 1/50  ||  time = 5.3199 sec |||  551/11750
NatomsRetained = 672   ||  NMapping = 2/50  ||  time = 5.1391 sec |||  552/11750
