NatomsRetained = 1089   ||  NMapping = 1/50  ||  time = 6.3791 sec |||  1/10900
NatomsRetained = 1059   ||  NMapping = 4/50  ||  time = 6.0849 sec |||  304/10900
NatomsRetained = 1059   ||  NMapping = 5/50  ||  time = 6.0096 sec |||  305/10900
NatomsRetained = 1059   ||  NMapping = 6/50  ||  time = 6.0813 sec |||  306/10900
NatomsRetained = 1059   ||  NMapping = 7/50  ||  time = 6.2116 sec |||  307/10900
NatomsRetained = 1059   ||  NMapping = 8/50  ||  time = 5.7143 sec |||  308/10900
NatomsRetained = 1059   ||  NMapping = 9/50  ||  time = 6.2185 sec |||  309/10900
NatomsRetained = 1059   ||  NMapping = 10/50  ||  time = 6.2491 sec |||  310/10900
NatomsRetained = 1059   ||  NMapping = 11/50  ||  time = 5.9502 sec |||  311/10900
NatomsRetained = 1059   ||  NMapping = 12/50  ||  time = 5.9976 sec |||  312/10900
NatomsRetained = 1059   ||  NMapping = 13/50  ||  time = 6.3568 sec |||  313/10900
NatomsRetained = 1059   ||  NMapping = 14/50  ||  time = 5.7643 sec |||  314/10900
NatomsRetained = 1059   ||  NMapping = 15/50  ||  time = 6.0458 sec |||  315/10900
NatomsRetained = 1059   ||  NMapping = 16/50  ||  time = 6.1774 sec |||  316/10900
NatomsRetained = 1059   ||  NMapping = 17/50  ||  time = 6.0571 sec |||  317/10900
NatomsRetained = 1059   ||  NMapping = 18/50  ||  time = 5.9327 sec |||  318/10900
NatomsRetained = 1059   ||  NMapping = 19/50  ||  time = 5.8148 sec |||  319/10900
NatomsRetained = 1059   ||  NMapping = 20/50  ||  time = 6.0689 sec |||  320/10900
NatomsRetained = 1059   ||  NMapping = 21/50  ||  time = 6.3042 sec |||  321/10900
NatomsRetained = 1059   ||  NMapping = 22/50  ||  time = 6.0317 sec |||  322/10900
NatomsRetained = 1059   ||  NMapping = 23/50  ||  time = 6.0447 sec |||  323/10900
NatomsRetained = 1059   ||  NMapping = 24/50  ||  time = 6.0934 sec |||  324/10900
NatomsRetained = 1059   ||  NMapping = 25/50  ||  time = 6.0507 sec |||  325/10900
NatomsRetained = 1059   ||  NMapping = 26/50  ||  time = 6.2294 sec |||  326/10900
NatomsRetained = 1059   ||  NMapping = 27/50  ||  time = 5.9093 sec |||  327/10900
NatomsRetained = 1059   ||  NMapping = 28/50  ||  time = 6.1495 sec |||  328/10900
NatomsRetained = 1059   ||  NMapping = 29/50  ||  time = 5.7995 sec |||  329/10900
NatomsRetained = 1059   ||  NMapping = 30/50  ||  time = 6.0277 sec |||  330/10900
NatomsRetained = 1059   ||  NMapping = 31/50  ||  time = 6.1394 sec |||  331/10900
NatomsRetained = 1059   ||  NMapping = 32/50  ||  time = 6.2903 sec |||  332/10900
NatomsRetained = 1059   ||  NMapping = 33/50  ||  time = 5.7272 sec |||  333/10900
NatomsRetained = 1059   ||  NMapping = 34/50  ||  time = 6.0279 sec |||  334/10900
NatomsRetained = 1059   ||  NMapping = 35/50  ||  time = 6.2801 sec |||  335/10900
NatomsRetained = 1059   ||  NMapping = 36/50  ||  time = 6.0898 sec |||  336/10900
NatomsRetained = 1059   ||  NMapping = 37/50  ||  time = 5.8633 sec |||  337/10900
NatomsRetained = 1059   ||  NMapping = 38/50  ||  time = 6.0376 sec |||  338/10900
NatomsRetained = 1059   ||  NMapping = 39/50  ||  time = 6.4568 sec |||  339/10900
NatomsRetained = 1059   ||  NMapping = 40/50  ||  time = 5.8211 sec |||  340/10900
NatomsRetained = 1059   ||  NMapping = 41/50  ||  time = 6.1638 sec |||  341/10900
NatomsRetained = 1059   ||  NMapping = 42/50  ||  time = 6.0758 sec |||  342/10900
NatomsRetained = 1059   ||  NMapping = 43/50  ||  time = 6.1247 sec |||  343/10900
NatomsRetained = 1059   ||  NMapping = 44/50  ||  time = 5.8951 sec |||  344/10900
NatomsRetained = 1059   ||  NMapping = 45/50  ||  time = 6.2875 sec |||  345/10900
NatomsRetained = 1059   ||  NMapping = 46/50  ||  time = 5.8099 sec |||  346/10900
NatomsRetained = 1059   ||  NMapping = 47/50  ||  time = 5.8991 sec |||  347/10900
NatomsRetained = 1059   ||  NMapping = 48/50  ||  time = 6.3985 sec |||  348/10900
NatomsRetained = 1059   ||  NMapping = 49/50  ||  time = 5.7613 sec |||  349/10900
NatomsRetained = 1059   ||  NMapping = 50/50  ||  time = 6.1213 sec |||  350/10900
NatomsRetained = 1054   ||  NMapping = 1/50  ||  time = 6.2343 sec |||  351/10900
NatomsRetained = 1054   ||  NMapping = 2/50  ||  time = 5.8328 sec |||  352/10900
NatomsRetained = 1054   ||  NMapping = 3/50  ||  time = 5.8656 sec |||  353/10900
NatomsRetained = 1054   ||  NMapping = 4/50  ||  time = 6.1577 sec |||  354/10900
NatomsRetained = 1054   ||  NMapping = 5/50  ||  time = 5.8709 sec |||  355/10900
NatomsRetained = 1054   ||  NMapping = 6/50  ||  time = 5.8111 sec |||  356/10900
NatomsRetained = 1054   ||  NMapping = 7/50  ||  time = 5.7571 sec |||  357/10900
NatomsRetained = 1054   ||  NMapping = 8/50  ||  time = 5.9649 sec |||  358/10900
NatomsRetained = 1054   ||  NMapping = 9/50  ||  time = 6.2429 sec |||  359/10900
NatomsRetained = 1054   ||  NMapping = 10/50  ||  time = 5.9082 sec |||  360/10900
NatomsRetained = 1054   ||  NMapping = 11/50  ||  time = 5.8103 sec |||  361/10900
NatomsRetained = 1054   ||  NMapping = 12/50  ||  time = 6.1622 sec |||  362/10900
NatomsRetained = 1054   ||  NMapping = 13/50  ||  time = 6.0562 sec |||  363/10900
NatomsRetained = 1054   ||  NMapping = 14/50  ||  time = 5.7589 sec |||  364/10900
NatomsRetained = 1054   ||  NMapping = 15/50  ||  time = 6.2543 sec |||  365/10900
NatomsRetained = 1054   ||  NMapping = 16/50  ||  time = 5.8498 sec |||  366/10900
NatomsRetained = 1054   ||  NMapping = 17/50  ||  time = 5.7161 sec |||  367/10900
NatomsRetained = 1054   ||  NMapping = 18/50  ||  time = 6.1865 sec |||  368/10900
NatomsRetained = 1054   ||  NMapping = 19/50  ||  time = 5.8719 sec |||  369/10900
NatomsRetained = 1054   ||  NMapping = 20/50  ||  time = 5.9996 sec |||  370/10900
NatomsRetained = 1054   ||  NMapping = 21/50  ||  time = 6.0996 sec |||  371/10900
NatomsRetained = 1054   ||  NMapping = 22/50  ||  time = 5.8960 sec |||  372/10900
NatomsRetained = 1054   ||  NMapping = 23/50  ||  time = 5.8748 sec |||  373/10900
NatomsRetained = 1054   ||  NMapping = 24/50  ||  time = 6.0911 sec |||  374/10900
NatomsRetained = 1054   ||  NMapping = 25/50  ||  time = 5.5058 sec |||  375/10900
NatomsRetained = 1054   ||  NMapping = 26/50  ||  time = 5.7713 sec |||  376/10900
NatomsRetained = 1054   ||  NMapping = 27/50  ||  time = 6.1654 sec |||  377/10900
NatomsRetained = 1054   ||  NMapping = 28/50  ||  time = 5.8085 sec |||  378/10900
NatomsRetained = 1054   ||  NMapping = 29/50  ||  time = 5.7740 sec |||  379/10900
NatomsRetained = 1054   ||  NMapping = 30/50  ||  time = 5.9999 sec |||  380/10900
NatomsRetained = 1054   ||  NMapping = 31/50  ||  time = 5.7636 sec |||  381/10900
NatomsRetained = 1054   ||  NMapping = 32/50  ||  time = 5.8420 sec |||  382/10900
NatomsRetained = 1054   ||  NMapping = 33/50  ||  time = 6.2112 sec |||  383/10900
NatomsRetained = 1054   ||  NMapping = 34/50  ||  time = 5.7588 sec |||  384/10900
NatomsRetained = 1054   ||  NMapping = 35/50  ||  time = 6.1428 sec |||  385/10900
NatomsRetained = 1054   ||  NMapping = 36/50  ||  time = 5.9851 sec |||  386/10900
NatomsRetained = 1054   ||  NMapping = 37/50  ||  time = 5.6666 sec |||  387/10900
NatomsRetained = 1054   ||  NMapping = 38/50  ||  time = 6.0273 sec |||  388/10900
NatomsRetained = 1054   ||  NMapping = 39/50  ||  time = 6.2329 sec |||  389/10900
NatomsRetained = 1054   ||  NMapping = 40/50  ||  time = 5.9813 sec |||  390/10900
NatomsRetained = 1054   ||  NMapping = 41/50  ||  time = 6.1033 sec |||  391/10900
NatomsRetained = 1054   ||  NMapping = 42/50  ||  time = 6.1121 sec |||  392/10900
NatomsRetained = 1054   ||  NMapping = 43/50  ||  time = 5.7189 sec |||  393/10900
NatomsRetained = 1054   ||  NMapping = 44/50  ||  time = 5.9965 sec |||  394/10900
NatomsRetained = 1054   ||  NMapping = 45/50  ||  time = 5.9079 sec |||  395/10900
NatomsRetained = 1054   ||  NMapping = 46/50  ||  time = 5.8965 sec |||  396/10900
NatomsRetained = 1054   ||  NMapping = 47/50  ||  time = 5.9060 sec |||  397/10900
NatomsRetained = 1054   ||  NMapping = 48/50  ||  time = 6.2899 sec |||  398/10900
NatomsRetained = 1054   ||  NMapping = 49/50  ||  time = 5.7772 sec |||  399/10900
NatomsRetained = 1054   ||  NMapping = 50/50  ||  time = 5.8145 sec |||  400/10900
NatomsRetained = 1049   ||  NMapping = 1/50  ||  time = 6.2482 sec |||  401/10900
NatomsRetained = 1049   ||  NMapping = 2/50  ||  time = 5.7499 sec |||  402/10900
NatomsRetained = 1049   ||  NMapping = 3/50  ||  time = 5.7055 sec |||  403/10900
NatomsRetained = 1049   ||  NMapping = 4/50  ||  time = 6.2663 sec |||  404/10900
NatomsRetained = 1049   ||  NMapping = 5/50  ||  time = 5.8570 sec |||  405/10900
NatomsRetained = 1049   ||  NMapping = 6/50  ||  time = 5.9303 sec |||  406/10900
NatomsRetained = 1049   ||  NMapping = 7/50  ||  time = 6.1891 sec |||  407/10900
NatomsRetained = 1049   ||  NMapping = 8/50  ||  time = 5.7677 sec |||  408/10900
NatomsRetained = 1049   ||  NMapping = 9/50  ||  time = 5.7070 sec |||  409/10900
NatomsRetained = 1049   ||  NMapping = 10/50  ||  time = 6.1733 sec |||  410/10900
NatomsRetained = 1049   ||  NMapping = 11/50  ||  time = 5.9808 sec |||  411/10900
NatomsRetained = 1049   ||  NMapping = 12/50  ||  time = 5.8485 sec |||  412/10900
NatomsRetained = 1049   ||  NMapping = 13/50  ||  time = 6.1903 sec |||  413/10900
NatomsRetained = 1049   ||  NMapping = 14/50  ||  time = 6.1580 sec |||  414/10900
NatomsRetained = 1049   ||  NMapping = 15/50  ||  time = 5.6811 sec |||  415/10900
NatomsRetained = 1049   ||  NMapping = 16/50  ||  time = 5.8500 sec |||  416/10900
NatomsRetained = 1049   ||  NMapping = 17/50  ||  time = 6.1726 sec |||  417/10900
NatomsRetained = 1049   ||  NMapping = 18/50  ||  time = 5.7491 sec |||  418/10900
NatomsRetained = 1049   ||  NMapping = 19/50  ||  time = 5.6760 sec |||  419/10900
NatomsRetained = 1049   ||  NMapping = 20/50  ||  time = 6.0899 sec |||  420/10900
NatomsRetained = 1049   ||  NMapping = 21/50  ||  time = 5.9051 sec |||  421/10900
NatomsRetained = 1049   ||  NMapping = 22/50  ||  time = 5.8663 sec |||  422/10900
NatomsRetained = 1049   ||  NMapping = 23/50  ||  time = 6.2213 sec |||  423/10900
NatomsRetained = 1049   ||  NMapping = 24/50  ||  time = 5.8661 sec |||  424/10900
NatomsRetained = 1049   ||  NMapping = 25/50  ||  time = 5.7073 sec |||  425/10900
NatomsRetained = 1049   ||  NMapping = 26/50  ||  time = 6.0504 sec |||  426/10900
NatomsRetained = 1049   ||  NMapping = 27/50  ||  time = 6.0609 sec |||  427/10900
NatomsRetained = 1049   ||  NMapping = 28/50  ||  time = 5.6633 sec |||  428/10900
NatomsRetained = 1049   ||  NMapping = 29/50  ||  time = 6.0539 sec |||  429/10900
NatomsRetained = 1049   ||  NMapping = 30/50  ||  time = 6.0165 sec |||  430/10900
NatomsRetained = 1049   ||  NMapping = 31/50  ||  time = 5.8099 sec |||  431/10900
NatomsRetained = 1049   ||  NMapping = 32/50  ||  time = 6.2730 sec |||  432/10900
NatomsRetained = 1049   ||  NMapping = 33/50  ||  time = 5.9525 sec |||  433/10900
NatomsRetained = 1049   ||  NMapping = 34/50  ||  time = 5.8629 sec |||  434/10900
NatomsRetained = 1049   ||  NMapping = 35/50  ||  time = 6.1654 sec |||  435/10900
NatomsRetained = 1049   ||  NMapping = 36/50  ||  time = 6.0047 sec |||  436/10900
NatomsRetained = 1049   ||  NMapping = 37/50  ||  time = 6.1137 sec |||  437/10900
NatomsRetained = 1049   ||  NMapping = 38/50  ||  time = 6.0747 sec |||  438/10900
NatomsRetained = 1049   ||  NMapping = 39/50  ||  time = 6.0546 sec |||  439/10900
NatomsRetained = 1049   ||  NMapping = 40/50  ||  time = 5.8123 sec |||  440/10900
NatomsRetained = 1049   ||  NMapping = 41/50  ||  time = 6.2263 sec |||  441/10900
NatomsRetained = 1049   ||  NMapping = 42/50  ||  time = 5.9655 sec |||  442/10900
NatomsRetained = 1049   ||  NMapping = 43/50  ||  time = 5.8413 sec |||  443/10900
NatomsRetained = 1049   ||  NMapping = 44/50  ||  time = 6.1694 sec |||  444/10900
NatomsRetained = 1049   ||  NMapping = 45/50  ||  time = 5.8617 sec |||  445/10900
NatomsRetained = 1049   ||  NMapping = 46/50  ||  time = 5.7182 sec |||  446/10900
NatomsRetained = 1049   ||  NMapping = 47/50  ||  time = 6.1762 sec |||  447/10900
NatomsRetained = 1049   ||  NMapping = 48/50  ||  time = 5.9057 sec |||  448/10900
NatomsRetained = 1049   ||  NMapping = 49/50  ||  time = 5.9631 sec |||  449/10900
NatomsRetained = 1049   ||  NMapping = 50/50  ||  time = 6.1855 sec |||  450/10900
NatomsRetained = 1044   ||  NMapping = 1/50  ||  time = 5.7568 sec |||  451/10900
NatomsRetained = 1044   ||  NMapping = 2/50  ||  time = 5.9562 sec |||  452/10900
NatomsRetained = 1044   ||  NMapping = 3/50  ||  time = 6.0752 sec |||  453/10900
NatomsRetained = 1044   ||  NMapping = 4/50  ||  time = 5.9547 sec |||  454/10900
NatomsRetained = 1044   ||  NMapping = 5/50  ||  time = 5.7910 sec |||  455/10900
NatomsRetained = 1044   ||  NMapping = 6/50  ||  time = 6.2809 sec |||  456/10900
NatomsRetained = 1044   ||  NMapping = 7/50  ||  time = 5.7870 sec |||  457/10900
NatomsRetained = 1044   ||  NMapping = 8/50  ||  time = 5.7040 sec |||  458/10900
NatomsRetained = 1044   ||  NMapping = 9/50  ||  time = 5.9447 sec |||  459/10900
NatomsRetained = 1044   ||  NMapping = 10/50  ||  time = 5.9577 sec |||  460/10900
NatomsRetained = 1044   ||  NMapping = 11/50  ||  time = 6.0859 sec |||  461/10900
NatomsRetained = 1044   ||  NMapping = 12/50  ||  time = 6.1494 sec |||  462/10900
NatomsRetained = 1044   ||  NMapping = 13/50  ||  time = 5.8543 sec |||  463/10900
NatomsRetained = 1044   ||  NMapping = 14/50  ||  time = 5.9214 sec |||  464/10900
NatomsRetained = 1044   ||  NMapping = 15/50  ||  time = 6.2571 sec |||  465/10900
NatomsRetained = 1044   ||  NMapping = 16/50  ||  time = 5.9673 sec |||  466/10900
NatomsRetained = 1044   ||  NMapping = 17/50  ||  time = 5.7004 sec |||  467/10900
NatomsRetained = 1044   ||  NMapping = 18/50  ||  time = 6.4041 sec |||  468/10900
NatomsRetained = 1044   ||  NMapping = 19/50  ||  time = 6.1012 sec |||  469/10900
NatomsRetained = 1044   ||  NMapping = 20/50  ||  time = 5.6843 sec |||  470/10900
NatomsRetained = 1044   ||  NMapping = 21/50  ||  time = 6.2666 sec |||  471/10900
NatomsRetained = 1044   ||  NMapping = 22/50  ||  time = 5.8122 sec |||  472/10900
NatomsRetained = 1044   ||  NMapping = 23/50  ||  time = 5.8022 sec |||  473/10900
NatomsRetained = 1044   ||  NMapping = 24/50  ||  time = 6.3215 sec |||  474/10900
NatomsRetained = 1044   ||  NMapping = 25/50  ||  time = 5.8083 sec |||  475/10900
NatomsRetained = 1044   ||  NMapping = 26/50  ||  time = 5.7513 sec |||  476/10900
NatomsRetained = 1044   ||  NMapping = 27/50  ||  time = 6.2680 sec |||  477/10900
NatomsRetained = 1044   ||  NMapping = 28/50  ||  time = 5.9317 sec |||  478/10900
NatomsRetained = 1044   ||  NMapping = 29/50  ||  time = 5.8209 sec |||  479/10900
NatomsRetained = 1044   ||  NMapping = 30/50  ||  time = 5.7671 sec |||  480/10900
NatomsRetained = 1044   ||  NMapping = 31/50  ||  time = 6.3476 sec |||  481/10900
NatomsRetained = 1044   ||  NMapping = 32/50  ||  time = 5.7716 sec |||  482/10900
NatomsRetained = 1044   ||  NMapping = 33/50  ||  time = 5.9334 sec |||  483/10900
NatomsRetained = 1044   ||  NMapping = 34/50  ||  time = 5.9747 sec |||  484/10900
NatomsRetained = 1044   ||  NMapping = 35/50  ||  time = 5.8806 sec |||  485/10900
NatomsRetained = 1044   ||  NMapping = 36/50  ||  time = 5.9063 sec |||  486/10900
NatomsRetained = 1044   ||  NMapping = 37/50  ||  time = 6.2257 sec |||  487/10900
NatomsRetained = 1044   ||  NMapping = 38/50  ||  time = 5.8501 sec |||  488/10900
NatomsRetained = 1044   ||  NMapping = 39/50  ||  time = 5.8967 sec |||  489/10900
NatomsRetained = 1044   ||  NMapping = 40/50  ||  time = 6.1021 sec |||  490/10900
NatomsRetained = 1044   ||  NMapping = 41/50  ||  time = 6.4699 sec |||  491/10900
NatomsRetained = 1044   ||  NMapping = 42/50  ||  time = 5.7596 sec |||  492/10900
NatomsRetained = 1044   ||  NMapping = 43/50  ||  time = 5.7718 sec |||  493/10900
NatomsRetained = 1044   ||  NMapping = 44/50  ||  time = 6.1068 sec |||  494/10900
NatomsRetained = 1044   ||  NMapping = 45/50  ||  time = 5.9411 sec |||  495/10900
NatomsRetained = 1044   ||  NMapping = 46/50  ||  time = 5.8315 sec |||  496/10900
NatomsRetained = 1044   ||  NMapping = 47/50  ||  time = 6.1889 sec |||  497/10900
NatomsRetained = 1044   ||  NMapping = 48/50  ||  time = 5.8935 sec |||  498/10900
NatomsRetained = 1044   ||  NMapping = 49/50  ||  time = 5.8592 sec |||  499/10900
NatomsRetained = 1044   ||  NMapping = 50/50  ||  time = 6.2085 sec |||  500/10900
NatomsRetained = 1039   ||  NMapping = 1/50  ||  time = 5.7447 sec |||  501/10900
NatomsRetained = 1039   ||  NMapping = 2/50  ||  time = 5.9610 sec |||  502/10900
NatomsRetained = 1039   ||  NMapping = 3/50  ||  time = 5.9171 sec |||  503/10900
NatomsRetained = 1039   ||  NMapping = 4/50  ||  time = 5.7819 sec |||  504/10900
NatomsRetained = 1039   ||  NMapping = 5/50  ||  time = 6.2341 sec |||  505/10900
NatomsRetained = 1039   ||  NMapping = 6/50  ||  time = 5.9070 sec |||  506/10900
NatomsRetained = 1039   ||  NMapping = 7/50  ||  time = 5.8536 sec |||  507/10900
NatomsRetained = 1039   ||  NMapping = 8/50  ||  time = 6.1557 sec |||  508/10900
NatomsRetained = 1039   ||  NMapping = 9/50  ||  time = 5.7516 sec |||  509/10900
NatomsRetained = 1039   ||  NMapping = 10/50  ||  time = 5.7744 sec |||  510/10900
NatomsRetained = 1039   ||  NMapping = 11/50  ||  time = 6.0082 sec |||  511/10900
NatomsRetained = 1039   ||  NMapping = 12/50  ||  time = 5.8588 sec |||  512/10900
NatomsRetained = 1039   ||  NMapping = 13/50  ||  time = 5.6160 sec |||  513/10900
NatomsRetained = 1039   ||  NMapping = 14/50  ||  time = 6.1217 sec |||  514/10900
NatomsRetained = 1039   ||  NMapping = 15/50  ||  time = 5.5181 sec |||  515/10900
NatomsRetained = 1039   ||  NMapping = 16/50  ||  time = 5.7154 sec |||  516/10900
NatomsRetained = 1039   ||  NMapping = 17/50  ||  time = 5.8249 sec |||  517/10900
NatomsRetained = 1039   ||  NMapping = 18/50  ||  time = 5.7805 sec |||  518/10900
NatomsRetained = 1039   ||  NMapping = 19/50  ||  time = 6.1487 sec |||  519/10900
NatomsRetained = 1039   ||  NMapping = 20/50  ||  time = 5.7508 sec |||  520/10900
NatomsRetained = 1039   ||  NMapping = 21/50  ||  time = 5.7964 sec |||  521/10900
NatomsRetained = 1039   ||  NMapping = 22/50  ||  time = 6.2372 sec |||  522/10900
NatomsRetained = 1039   ||  NMapping = 23/50  ||  time = 5.8331 sec |||  523/10900
NatomsRetained = 1039   ||  NMapping = 24/50  ||  time = 5.9385 sec |||  524/10900
NatomsRetained = 1039   ||  NMapping = 25/50  ||  time = 6.1184 sec |||  525/10900
NatomsRetained = 1039   ||  NMapping = 26/50  ||  time = 5.7535 sec |||  526/10900
NatomsRetained = 1039   ||  NMapping = 27/50  ||  time = 5.7428 sec |||  527/10900
NatomsRetained = 1039   ||  NMapping = 28/50  ||  time = 6.1839 sec |||  528/10900
NatomsRetained = 1039   ||  NMapping = 29/50  ||  time = 5.8978 sec |||  529/10900
NatomsRetained = 1039   ||  NMapping = 30/50  ||  time = 5.6800 sec |||  530/10900
NatomsRetained = 1039   ||  NMapping = 31/50  ||  time = 5.9902 sec |||  531/10900
NatomsRetained = 1039   ||  NMapping = 32/50  ||  time = 6.0975 sec |||  532/10900
NatomsRetained = 1039   ||  NMapping = 33/50  ||  time = 5.8580 sec |||  533/10900
NatomsRetained = 1039   ||  NMapping = 34/50  ||  time = 5.9730 sec |||  534/10900
NatomsRetained = 1039   ||  NMapping = 35/50  ||  time = 6.3178 sec |||  535/10900
NatomsRetained = 1039   ||  NMapping = 36/50  ||  time = 5.7812 sec |||  536/10900
NatomsRetained = 1039   ||  NMapping = 37/50  ||  time = 5.9133 sec |||  537/10900
NatomsRetained = 1039   ||  NMapping = 38/50  ||  time = 5.9998 sec |||  538/10900
NatomsRetained = 1039   ||  NMapping = 39/50  ||  time = 5.5929 sec |||  539/10900
NatomsRetained = 1039   ||  NMapping = 40/50  ||  time = 5.8571 sec |||  540/10900
NatomsRetained = 1039   ||  NMapping = 41/50  ||  time = 6.0228 sec |||  541/10900
NatomsRetained = 1039   ||  NMapping = 42/50  ||  time = 5.8243 sec |||  542/10900
NatomsRetained = 1039   ||  NMapping = 43/50  ||  time = 5.7097 sec |||  543/10900
NatomsRetained = 1039   ||  NMapping = 44/50  ||  time = 6.0620 sec |||  544/10900
NatomsRetained = 1039   ||  NMapping = 45/50  ||  time = 5.6546 sec |||  545/10900
