NatomsRetained = 760   ||  NMapping = 1/50  ||  time = 6.2125 sec |||  1/12650
NatomsRetained = 742   ||  NMapping = 11/50  ||  time = 5.9238 sec |||  311/12650
NatomsRetained = 742   ||  NMapping = 12/50  ||  time = 5.9412 sec |||  312/12650
NatomsRetained = 742   ||  NMapping = 13/50  ||  time = 6.3076 sec |||  313/12650
NatomsRetained = 742   ||  NMapping = 14/50  ||  time = 6.7736 sec |||  314/12650
NatomsRetained = 742   ||  NMapping = 15/50  ||  time = 5.8036 sec |||  315/12650
NatomsRetained = 742   ||  NMapping = 16/50  ||  time = 5.7877 sec |||  316/12650
NatomsRetained = 742   ||  NMapping = 17/50  ||  time = 6.4667 sec |||  317/12650
NatomsRetained = 742   ||  NMapping = 18/50  ||  time = 7.5495 sec |||  318/12650
NatomsRetained = 742   ||  NMapping = 19/50  ||  time = 5.8459 sec |||  319/12650
NatomsRetained = 742   ||  NMapping = 20/50  ||  time = 5.8674 sec |||  320/12650
NatomsRetained = 742   ||  NMapping = 21/50  ||  time = 5.6789 sec |||  321/12650
NatomsRetained = 742   ||  NMapping = 22/50  ||  time = 6.0423 sec |||  322/12650
NatomsRetained = 742   ||  NMapping = 23/50  ||  time = 6.8421 sec |||  323/12650
NatomsRetained = 742   ||  NMapping = 24/50  ||  time = 5.9682 sec |||  324/12650
NatomsRetained = 742   ||  NMapping = 25/50  ||  time = 6.5515 sec |||  325/12650
NatomsRetained = 742   ||  NMapping = 26/50  ||  time = 5.8443 sec |||  326/12650
NatomsRetained = 742   ||  NMapping = 27/50  ||  time = 5.8307 sec |||  327/12650
NatomsRetained = 742   ||  NMapping = 28/50  ||  time = 6.5536 sec |||  328/12650
NatomsRetained = 742   ||  NMapping = 29/50  ||  time = 6.9158 sec |||  329/12650
NatomsRetained = 742   ||  NMapping = 30/50  ||  time = 6.4354 sec |||  330/12650
NatomsRetained = 742   ||  NMapping = 31/50  ||  time = 6.7440 sec |||  331/12650
NatomsRetained = 742   ||  NMapping = 32/50  ||  time = 6.7267 sec |||  332/12650
NatomsRetained = 742   ||  NMapping = 33/50  ||  time = 6.1701 sec |||  333/12650
NatomsRetained = 742   ||  NMapping = 34/50  ||  time = 6.6250 sec |||  334/12650
NatomsRetained = 742   ||  NMapping = 35/50  ||  time = 6.4842 sec |||  335/12650
NatomsRetained = 742   ||  NMapping = 36/50  ||  time = 6.7259 sec |||  336/12650
NatomsRetained = 742   ||  NMapping = 37/50  ||  time = 6.3871 sec |||  337/12650
NatomsRetained = 742   ||  NMapping = 38/50  ||  time = 6.4256 sec |||  338/12650
NatomsRetained = 742   ||  NMapping = 39/50  ||  time = 5.8613 sec |||  339/12650
NatomsRetained = 742   ||  NMapping = 40/50  ||  time = 6.0224 sec |||  340/12650
NatomsRetained = 742   ||  NMapping = 41/50  ||  time = 5.7215 sec |||  341/12650
NatomsRetained = 742   ||  NMapping = 42/50  ||  time = 6.0753 sec |||  342/12650
NatomsRetained = 742   ||  NMapping = 43/50  ||  time = 6.9076 sec |||  343/12650
NatomsRetained = 742   ||  NMapping = 44/50  ||  time = 5.7509 sec |||  344/12650
NatomsRetained = 742   ||  NMapping = 45/50  ||  time = 5.9493 sec |||  345/12650
NatomsRetained = 742   ||  NMapping = 46/50  ||  time = 6.0558 sec |||  346/12650
NatomsRetained = 742   ||  NMapping = 47/50  ||  time = 6.5576 sec |||  347/12650
NatomsRetained = 742   ||  NMapping = 48/50  ||  time = 6.3715 sec |||  348/12650
NatomsRetained = 742   ||  NMapping = 49/50  ||  time = 5.8308 sec |||  349/12650
NatomsRetained = 742   ||  NMapping = 50/50  ||  time = 5.8509 sec |||  350/12650
NatomsRetained = 739   ||  NMapping = 1/50  ||  time = 6.0831 sec |||  351/12650
NatomsRetained = 739   ||  NMapping = 2/50  ||  time = 6.4905 sec |||  352/12650
NatomsRetained = 739   ||  NMapping = 3/50  ||  time = 5.9437 sec |||  353/12650
NatomsRetained = 739   ||  NMapping = 4/50  ||  time = 6.0614 sec |||  354/12650
NatomsRetained = 739   ||  NMapping = 5/50  ||  time = 6.7493 sec |||  355/12650
NatomsRetained = 739   ||  NMapping = 6/50  ||  time = 5.7696 sec |||  356/12650
NatomsRetained = 739   ||  NMapping = 7/50  ||  time = 6.3129 sec |||  357/12650
NatomsRetained = 739   ||  NMapping = 8/50  ||  time = 5.9761 sec |||  358/12650
NatomsRetained = 739   ||  NMapping = 9/50  ||  time = 6.0649 sec |||  359/12650
NatomsRetained = 739   ||  NMapping = 10/50  ||  time = 6.1865 sec |||  360/12650
NatomsRetained = 739   ||  NMapping = 11/50  ||  time = 6.4924 sec |||  361/12650
NatomsRetained = 739   ||  NMapping = 12/50  ||  time = 7.1612 sec |||  362/12650
NatomsRetained = 739   ||  NMapping = 13/50  ||  time = 6.1475 sec |||  363/12650
NatomsRetained = 739   ||  NMapping = 14/50  ||  time = 5.9593 sec |||  364/12650
NatomsRetained = 739   ||  NMapping = 15/50  ||  time = 5.8927 sec |||  365/12650
NatomsRetained = 739   ||  NMapping = 16/50  ||  time = 5.9357 sec |||  366/12650
NatomsRetained = 739   ||  NMapping = 17/50  ||  time = 6.0547 sec |||  367/12650
NatomsRetained = 739   ||  NMapping = 18/50  ||  time = 6.5982 sec |||  368/12650
NatomsRetained = 739   ||  NMapping = 19/50  ||  time = 5.8365 sec |||  369/12650
NatomsRetained = 739   ||  NMapping = 20/50  ||  time = 6.3035 sec |||  370/12650
NatomsRetained = 739   ||  NMapping = 21/50  ||  time = 6.8347 sec |||  371/12650
NatomsRetained = 739   ||  NMapping = 22/50  ||  time = 7.0744 sec |||  372/12650
NatomsRetained = 739   ||  NMapping = 23/50  ||  time = 6.1036 sec |||  373/12650
NatomsRetained = 739   ||  NMapping = 24/50  ||  time = 5.7468 sec |||  374/12650
NatomsRetained = 739   ||  NMapping = 25/50  ||  time = 5.8409 sec |||  375/12650
NatomsRetained = 739   ||  NMapping = 26/50  ||  time = 5.8089 sec |||  376/12650
NatomsRetained = 739   ||  NMapping = 27/50  ||  time = 6.2864 sec |||  377/12650
NatomsRetained = 739   ||  NMapping = 28/50  ||  time = 5.9533 sec |||  378/12650
NatomsRetained = 739   ||  NMapping = 29/50  ||  time = 6.1700 sec |||  379/12650
NatomsRetained = 739   ||  NMapping = 30/50  ||  time = 6.5085 sec |||  380/12650
NatomsRetained = 739   ||  NMapping = 31/50  ||  time = 6.4769 sec |||  381/12650
NatomsRetained = 739   ||  NMapping = 32/50  ||  time = 6.1638 sec |||  382/12650
NatomsRetained = 739   ||  NMapping = 33/50  ||  time = 6.4843 sec |||  383/12650
NatomsRetained = 739   ||  NMapping = 34/50  ||  time = 5.9033 sec |||  384/12650
NatomsRetained = 739   ||  NMapping = 35/50  ||  time = 6.2864 sec |||  385/12650
NatomsRetained = 739   ||  NMapping = 36/50  ||  time = 6.3165 sec |||  386/12650
NatomsRetained = 739   ||  NMapping = 37/50  ||  time = 6.2741 sec |||  387/12650
NatomsRetained = 739   ||  NMapping = 38/50  ||  time = 5.6332 sec |||  388/12650
NatomsRetained = 739   ||  NMapping = 39/50  ||  time = 5.9386 sec |||  389/12650
NatomsRetained = 739   ||  NMapping = 40/50  ||  time = 5.9081 sec |||  390/12650
NatomsRetained = 739   ||  NMapping = 41/50  ||  time = 5.8766 sec |||  391/12650
NatomsRetained = 739   ||  NMapping = 42/50  ||  time = 6.8440 sec |||  392/12650
NatomsRetained = 739   ||  NMapping = 43/50  ||  time = 6.6044 sec |||  393/12650
NatomsRetained = 739   ||  NMapping = 44/50  ||  time = 5.7988 sec |||  394/12650
NatomsRetained = 739   ||  NMapping = 45/50  ||  time = 6.4919 sec |||  395/12650
NatomsRetained = 739   ||  NMapping = 46/50  ||  time = 6.0499 sec |||  396/12650
NatomsRetained = 739   ||  NMapping = 47/50  ||  time = 6.5688 sec |||  397/12650
NatomsRetained = 739   ||  NMapping = 48/50  ||  time = 5.7860 sec |||  398/12650
NatomsRetained = 739   ||  NMapping = 49/50  ||  time = 6.7143 sec |||  399/12650
NatomsRetained = 739   ||  NMapping = 50/50  ||  time = 5.9054 sec |||  400/12650
NatomsRetained = 736   ||  NMapping = 1/50  ||  time = 6.2283 sec |||  401/12650
NatomsRetained = 736   ||  NMapping = 2/50  ||  time = 6.1407 sec |||  402/12650
NatomsRetained = 736   ||  NMapping = 3/50  ||  time = 6.1885 sec |||  403/12650
NatomsRetained = 736   ||  NMapping = 4/50  ||  time = 6.3558 sec |||  404/12650
NatomsRetained = 736   ||  NMapping = 5/50  ||  time = 6.1912 sec |||  405/12650
NatomsRetained = 736   ||  NMapping = 6/50  ||  time = 6.0978 sec |||  406/12650
NatomsRetained = 736   ||  NMapping = 7/50  ||  time = 5.8480 sec |||  407/12650
NatomsRetained = 736   ||  NMapping = 8/50  ||  time = 6.2564 sec |||  408/12650
NatomsRetained = 736   ||  NMapping = 9/50  ||  time = 6.0884 sec |||  409/12650
NatomsRetained = 736   ||  NMapping = 10/50  ||  time = 7.6428 sec |||  410/12650
NatomsRetained = 736   ||  NMapping = 11/50  ||  time = 6.3571 sec |||  411/12650
NatomsRetained = 736   ||  NMapping = 12/50  ||  time = 6.1620 sec |||  412/12650
NatomsRetained = 736   ||  NMapping = 13/50  ||  time = 6.2024 sec |||  413/12650
NatomsRetained = 736   ||  NMapping = 14/50  ||  time = 5.9940 sec |||  414/12650
NatomsRetained = 736   ||  NMapping = 15/50  ||  time = 6.6442 sec |||  415/12650
NatomsRetained = 736   ||  NMapping = 16/50  ||  time = 6.4057 sec |||  416/12650
NatomsRetained = 736   ||  NMapping = 17/50  ||  time = 6.3541 sec |||  417/12650
NatomsRetained = 736   ||  NMapping = 18/50  ||  time = 6.9609 sec |||  418/12650
NatomsRetained = 736   ||  NMapping = 19/50  ||  time = 7.3327 sec |||  419/12650
NatomsRetained = 736   ||  NMapping = 20/50  ||  time = 6.1473 sec |||  420/12650
NatomsRetained = 736   ||  NMapping = 21/50  ||  time = 6.7273 sec |||  421/12650
NatomsRetained = 736   ||  NMapping = 22/50  ||  time = 5.7553 sec |||  422/12650
NatomsRetained = 736   ||  NMapping = 23/50  ||  time = 6.1880 sec |||  423/12650
NatomsRetained = 736   ||  NMapping = 24/50  ||  time = 6.1874 sec |||  424/12650
NatomsRetained = 736   ||  NMapping = 25/50  ||  time = 6.3181 sec |||  425/12650
NatomsRetained = 736   ||  NMapping = 26/50  ||  time = 6.6296 sec |||  426/12650
NatomsRetained = 736   ||  NMapping = 27/50  ||  time = 5.8753 sec |||  427/12650
NatomsRetained = 736   ||  NMapping = 28/50  ||  time = 6.7711 sec |||  428/12650
NatomsRetained = 736   ||  NMapping = 29/50  ||  time = 6.2935 sec |||  429/12650
NatomsRetained = 736   ||  NMapping = 30/50  ||  time = 5.9270 sec |||  430/12650
NatomsRetained = 736   ||  NMapping = 31/50  ||  time = 6.5919 sec |||  431/12650
NatomsRetained = 736   ||  NMapping = 32/50  ||  time = 6.2302 sec |||  432/12650
NatomsRetained = 736   ||  NMapping = 33/50  ||  time = 6.1801 sec |||  433/12650
NatomsRetained = 736   ||  NMapping = 34/50  ||  time = 6.0269 sec |||  434/12650
NatomsRetained = 736   ||  NMapping = 35/50  ||  time = 6.2617 sec |||  435/12650
NatomsRetained = 736   ||  NMapping = 36/50  ||  time = 5.8893 sec |||  436/12650
NatomsRetained = 736   ||  NMapping = 37/50  ||  time = 5.9328 sec |||  437/12650
NatomsRetained = 736   ||  NMapping = 38/50  ||  time = 6.8806 sec |||  438/12650
NatomsRetained = 736   ||  NMapping = 39/50  ||  time = 5.7166 sec |||  439/12650
NatomsRetained = 736   ||  NMapping = 40/50  ||  time = 5.9440 sec |||  440/12650
NatomsRetained = 736   ||  NMapping = 41/50  ||  time = 5.9908 sec |||  441/12650
NatomsRetained = 736   ||  NMapping = 42/50  ||  time = 6.1041 sec |||  442/12650
NatomsRetained = 736   ||  NMapping = 43/50  ||  time = 6.1655 sec |||  443/12650
NatomsRetained = 736   ||  NMapping = 44/50  ||  time = 6.4946 sec |||  444/12650
NatomsRetained = 736   ||  NMapping = 45/50  ||  time = 6.1643 sec |||  445/12650
NatomsRetained = 736   ||  NMapping = 46/50  ||  time = 6.0045 sec |||  446/12650
NatomsRetained = 736   ||  NMapping = 47/50  ||  time = 6.0847 sec |||  447/12650
NatomsRetained = 736   ||  NMapping = 48/50  ||  time = 5.9861 sec |||  448/12650
NatomsRetained = 736   ||  NMapping = 49/50  ||  time = 6.0859 sec |||  449/12650
NatomsRetained = 736   ||  NMapping = 50/50  ||  time = 6.0116 sec |||  450/12650
NatomsRetained = 733   ||  NMapping = 1/50  ||  time = 6.5430 sec |||  451/12650
NatomsRetained = 733   ||  NMapping = 2/50  ||  time = 6.6819 sec |||  452/12650
NatomsRetained = 733   ||  NMapping = 3/50  ||  time = 6.0847 sec |||  453/12650
NatomsRetained = 733   ||  NMapping = 4/50  ||  time = 6.0327 sec |||  454/12650
NatomsRetained = 733   ||  NMapping = 5/50  ||  time = 5.6426 sec |||  455/12650
NatomsRetained = 733   ||  NMapping = 6/50  ||  time = 6.7818 sec |||  456/12650
NatomsRetained = 733   ||  NMapping = 7/50  ||  time = 6.5039 sec |||  457/12650
NatomsRetained = 733   ||  NMapping = 8/50  ||  time = 5.8138 sec |||  458/12650
NatomsRetained = 733   ||  NMapping = 9/50  ||  time = 6.6287 sec |||  459/12650
NatomsRetained = 733   ||  NMapping = 10/50  ||  time = 6.5848 sec |||  460/12650
NatomsRetained = 733   ||  NMapping = 11/50  ||  time = 5.9708 sec |||  461/12650
NatomsRetained = 733   ||  NMapping = 12/50  ||  time = 6.1888 sec |||  462/12650
NatomsRetained = 733   ||  NMapping = 13/50  ||  time = 7.4699 sec |||  463/12650
NatomsRetained = 733   ||  NMapping = 14/50  ||  time = 6.3662 sec |||  464/12650
NatomsRetained = 733   ||  NMapping = 15/50  ||  time = 6.1874 sec |||  465/12650
NatomsRetained = 733   ||  NMapping = 16/50  ||  time = 6.1711 sec |||  466/12650
NatomsRetained = 733   ||  NMapping = 17/50  ||  time = 6.2679 sec |||  467/12650
NatomsRetained = 733   ||  NMapping = 18/50  ||  time = 6.3103 sec |||  468/12650
NatomsRetained = 733   ||  NMapping = 19/50  ||  time = 7.9381 sec |||  469/12650
NatomsRetained = 733   ||  NMapping = 20/50  ||  time = 6.2845 sec |||  470/12650
NatomsRetained = 733   ||  NMapping = 21/50  ||  time = 5.7386 sec |||  471/12650
NatomsRetained = 733   ||  NMapping = 22/50  ||  time = 6.0062 sec |||  472/12650
NatomsRetained = 733   ||  NMapping = 23/50  ||  time = 6.9687 sec |||  473/12650
NatomsRetained = 733   ||  NMapping = 24/50  ||  time = 6.2278 sec |||  474/12650
NatomsRetained = 733   ||  NMapping = 25/50  ||  time = 5.9932 sec |||  475/12650
NatomsRetained = 733   ||  NMapping = 26/50  ||  time = 6.2789 sec |||  476/12650
NatomsRetained = 733   ||  NMapping = 27/50  ||  time = 6.5752 sec |||  477/12650
NatomsRetained = 733   ||  NMapping = 28/50  ||  time = 6.2266 sec |||  478/12650
NatomsRetained = 733   ||  NMapping = 29/50  ||  time = 6.4793 sec |||  479/12650
NatomsRetained = 733   ||  NMapping = 30/50  ||  time = 6.1862 sec |||  480/12650
NatomsRetained = 733   ||  NMapping = 31/50  ||  time = 5.7405 sec |||  481/12650
NatomsRetained = 733   ||  NMapping = 32/50  ||  time = 5.8252 sec |||  482/12650
NatomsRetained = 733   ||  NMapping = 33/50  ||  time = 6.0552 sec |||  483/12650
NatomsRetained = 733   ||  NMapping = 34/50  ||  time = 6.8099 sec |||  484/12650
NatomsRetained = 733   ||  NMapping = 35/50  ||  time = 5.9477 sec |||  485/12650
NatomsRetained = 733   ||  NMapping = 36/50  ||  time = 5.9054 sec |||  486/12650
NatomsRetained = 733   ||  NMapping = 37/50  ||  time = 6.1216 sec |||  487/12650
NatomsRetained = 733   ||  NMapping = 38/50  ||  time = 6.5915 sec |||  488/12650
NatomsRetained = 733   ||  NMapping = 39/50  ||  time = 5.8491 sec |||  489/12650
NatomsRetained = 733   ||  NMapping = 40/50  ||  time = 5.9127 sec |||  490/12650
NatomsRetained = 733   ||  NMapping = 41/50  ||  time = 6.0531 sec |||  491/12650
NatomsRetained = 733   ||  NMapping = 42/50  ||  time = 6.7964 sec |||  492/12650
NatomsRetained = 733   ||  NMapping = 43/50  ||  time = 6.0577 sec |||  493/12650
NatomsRetained = 733   ||  NMapping = 44/50  ||  time = 6.2244 sec |||  494/12650
NatomsRetained = 733   ||  NMapping = 45/50  ||  time = 7.2974 sec |||  495/12650
NatomsRetained = 733   ||  NMapping = 46/50  ||  time = 6.1727 sec |||  496/12650
NatomsRetained = 733   ||  NMapping = 47/50  ||  time = 5.8682 sec |||  497/12650
NatomsRetained = 733   ||  NMapping = 48/50  ||  time = 5.8441 sec |||  498/12650
NatomsRetained = 733   ||  NMapping = 49/50  ||  time = 7.1689 sec |||  499/12650
NatomsRetained = 733   ||  NMapping = 50/50  ||  time = 6.1083 sec |||  500/12650
NatomsRetained = 730   ||  NMapping = 1/50  ||  time = 5.8899 sec |||  501/12650
NatomsRetained = 730   ||  NMapping = 2/50  ||  time = 6.2451 sec |||  502/12650
NatomsRetained = 730   ||  NMapping = 3/50  ||  time = 5.6012 sec |||  503/12650
NatomsRetained = 730   ||  NMapping = 4/50  ||  time = 6.5205 sec |||  504/12650
NatomsRetained = 730   ||  NMapping = 5/50  ||  time = 5.5206 sec |||  505/12650
NatomsRetained = 730   ||  NMapping = 6/50  ||  time = 6.3153 sec |||  506/12650
NatomsRetained = 730   ||  NMapping = 7/50  ||  time = 5.4797 sec |||  507/12650
NatomsRetained = 730   ||  NMapping = 8/50  ||  time = 6.1374 sec |||  508/12650
NatomsRetained = 730   ||  NMapping = 9/50  ||  time = 6.7609 sec |||  509/12650
NatomsRetained = 730   ||  NMapping = 10/50  ||  time = 6.2047 sec |||  510/12650
NatomsRetained = 730   ||  NMapping = 11/50  ||  time = 6.6760 sec |||  511/12650
NatomsRetained = 730   ||  NMapping = 12/50  ||  time = 6.0729 sec |||  512/12650
NatomsRetained = 730   ||  NMapping = 13/50  ||  time = 5.6693 sec |||  513/12650
NatomsRetained = 730   ||  NMapping = 14/50  ||  time = 5.9799 sec |||  514/12650
NatomsRetained = 730   ||  NMapping = 15/50  ||  time = 6.7998 sec |||  515/12650
NatomsRetained = 730   ||  NMapping = 16/50  ||  time = 6.1134 sec |||  516/12650
NatomsRetained = 730   ||  NMapping = 17/50  ||  time = 6.0441 sec |||  517/12650
NatomsRetained = 730   ||  NMapping = 18/50  ||  time = 5.7564 sec |||  518/12650
NatomsRetained = 730   ||  NMapping = 19/50  ||  time = 5.7509 sec |||  519/12650
NatomsRetained = 730   ||  NMapping = 20/50  ||  time = 6.0832 sec |||  520/12650
NatomsRetained = 730   ||  NMapping = 21/50  ||  time = 6.7517 sec |||  521/12650
NatomsRetained = 730   ||  NMapping = 22/50  ||  time = 6.2029 sec |||  522/12650
NatomsRetained = 730   ||  NMapping = 23/50  ||  time = 6.5808 sec |||  523/12650
NatomsRetained = 730   ||  NMapping = 24/50  ||  time = 6.0298 sec |||  524/12650
NatomsRetained = 730   ||  NMapping = 25/50  ||  time = 6.0460 sec |||  525/12650
NatomsRetained = 730   ||  NMapping = 26/50  ||  time = 5.9411 sec |||  526/12650
NatomsRetained = 730   ||  NMapping = 27/50  ||  time = 5.9715 sec |||  527/12650
NatomsRetained = 730   ||  NMapping = 28/50  ||  time = 6.1303 sec |||  528/12650
NatomsRetained = 730   ||  NMapping = 29/50  ||  time = 6.0636 sec |||  529/12650
NatomsRetained = 730   ||  NMapping = 30/50  ||  time = 5.8912 sec |||  530/12650
NatomsRetained = 730   ||  NMapping = 31/50  ||  time = 7.0810 sec |||  531/12650
NatomsRetained = 730   ||  NMapping = 32/50  ||  time = 6.0106 sec |||  532/12650
NatomsRetained = 730   ||  NMapping = 33/50  ||  time = 5.6627 sec |||  533/12650
NatomsRetained = 730   ||  NMapping = 34/50  ||  time = 5.6785 sec |||  534/12650
NatomsRetained = 730   ||  NMapping = 35/50  ||  time = 6.2611 sec |||  535/12650
NatomsRetained = 730   ||  NMapping = 36/50  ||  time = 5.8153 sec |||  536/12650
NatomsRetained = 730   ||  NMapping = 37/50  ||  time = 5.7544 sec |||  537/12650
NatomsRetained = 730   ||  NMapping = 38/50  ||  time = 6.4292 sec |||  538/12650
NatomsRetained = 730   ||  NMapping = 39/50  ||  time = 6.6723 sec |||  539/12650
NatomsRetained = 730   ||  NMapping = 40/50  ||  time = 5.9475 sec |||  540/12650
NatomsRetained = 730   ||  NMapping = 41/50  ||  time = 5.7830 sec |||  541/12650
NatomsRetained = 730   ||  NMapping = 42/50  ||  time = 6.6544 sec |||  542/12650
NatomsRetained = 730   ||  NMapping = 43/50  ||  time = 6.8944 sec |||  543/12650
NatomsRetained = 730   ||  NMapping = 44/50  ||  time = 5.9619 sec |||  544/12650
NatomsRetained = 730   ||  NMapping = 45/50  ||  time = 5.6695 sec |||  545/12650
NatomsRetained = 730   ||  NMapping = 46/50  ||  time = 5.6137 sec |||  546/12650
NatomsRetained = 730   ||  NMapping = 47/50  ||  time = 7.3708 sec |||  547/12650
NatomsRetained = 730   ||  NMapping = 48/50  ||  time = 5.7201 sec |||  548/12650
NatomsRetained = 730   ||  NMapping = 49/50  ||  time = 6.4396 sec |||  549/12650
NatomsRetained = 730   ||  NMapping = 50/50  ||  time = 5.9971 sec |||  550/12650
NatomsRetained = 727   ||  NMapping = 1/50  ||  time = 5.9084 sec |||  551/12650
NatomsRetained = 727   ||  NMapping = 2/50  ||  time = 6.3469 sec |||  552/12650
