NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 72.3391 sec |||  1/10100
NatomsRetained = 9953   ||  NMapping = 4/50  ||  time = 74.4654 sec |||  304/10100
NatomsRetained = 9953   ||  NMapping = 5/50  ||  time = 76.0744 sec |||  305/10100
NatomsRetained = 9953   ||  NMapping = 6/50  ||  time = 74.4480 sec |||  306/10100
NatomsRetained = 9953   ||  NMapping = 7/50  ||  time = 72.6244 sec |||  307/10100
NatomsRetained = 9953   ||  NMapping = 8/50  ||  time = 74.7931 sec |||  308/10100
NatomsRetained = 9953   ||  NMapping = 9/50  ||  time = 75.1856 sec |||  309/10100
NatomsRetained = 9953   ||  NMapping = 10/50  ||  time = 77.2296 sec |||  310/10100
NatomsRetained = 9953   ||  NMapping = 11/50  ||  time = 79.8805 sec |||  311/10100
NatomsRetained = 9953   ||  NMapping = 12/50  ||  time = 77.6702 sec |||  312/10100
NatomsRetained = 9953   ||  NMapping = 13/50  ||  time = 79.3984 sec |||  313/10100
NatomsRetained = 9953   ||  NMapping = 14/50  ||  time = 76.7742 sec |||  314/10100
NatomsRetained = 9953   ||  NMapping = 15/50  ||  time = 73.5719 sec |||  315/10100
NatomsRetained = 9953   ||  NMapping = 16/50  ||  time = 75.3162 sec |||  316/10100
NatomsRetained = 9953   ||  NMapping = 17/50  ||  time = 72.8532 sec |||  317/10100
NatomsRetained = 9953   ||  NMapping = 18/50  ||  time = 76.9067 sec |||  318/10100
NatomsRetained = 9953   ||  NMapping = 19/50  ||  time = 73.6756 sec |||  319/10100
NatomsRetained = 9953   ||  NMapping = 20/50  ||  time = 75.3388 sec |||  320/10100
NatomsRetained = 9953   ||  NMapping = 21/50  ||  time = 69.1338 sec |||  321/10100
NatomsRetained = 9953   ||  NMapping = 22/50  ||  time = 76.4705 sec |||  322/10100
NatomsRetained = 9953   ||  NMapping = 23/50  ||  time = 75.5953 sec |||  323/10100
NatomsRetained = 9953   ||  NMapping = 24/50  ||  time = 77.7565 sec |||  324/10100
NatomsRetained = 9953   ||  NMapping = 25/50  ||  time = 72.9758 sec |||  325/10100
NatomsRetained = 9953   ||  NMapping = 26/50  ||  time = 74.2274 sec |||  326/10100
NatomsRetained = 9953   ||  NMapping = 27/50  ||  time = 71.7344 sec |||  327/10100
NatomsRetained = 9953   ||  NMapping = 28/50  ||  time = 74.1848 sec |||  328/10100
NatomsRetained = 9953   ||  NMapping = 29/50  ||  time = 75.6544 sec |||  329/10100
NatomsRetained = 9953   ||  NMapping = 30/50  ||  time = 69.6451 sec |||  330/10100
NatomsRetained = 9953   ||  NMapping = 31/50  ||  time = 85.7469 sec |||  331/10100
NatomsRetained = 9953   ||  NMapping = 32/50  ||  time = 75.2199 sec |||  332/10100
NatomsRetained = 9953   ||  NMapping = 33/50  ||  time = 76.4540 sec |||  333/10100
NatomsRetained = 9953   ||  NMapping = 34/50  ||  time = 74.2818 sec |||  334/10100
NatomsRetained = 9953   ||  NMapping = 35/50  ||  time = 76.7415 sec |||  335/10100
NatomsRetained = 9953   ||  NMapping = 36/50  ||  time = 74.0263 sec |||  336/10100
NatomsRetained = 9953   ||  NMapping = 37/50  ||  time = 75.1151 sec |||  337/10100
NatomsRetained = 9953   ||  NMapping = 38/50  ||  time = 76.1424 sec |||  338/10100
NatomsRetained = 9953   ||  NMapping = 39/50  ||  time = 79.8389 sec |||  339/10100
NatomsRetained = 9953   ||  NMapping = 40/50  ||  time = 75.3955 sec |||  340/10100
NatomsRetained = 9953   ||  NMapping = 41/50  ||  time = 81.7801 sec |||  341/10100
NatomsRetained = 9953   ||  NMapping = 42/50  ||  time = 74.7376 sec |||  342/10100
NatomsRetained = 9953   ||  NMapping = 43/50  ||  time = 76.2800 sec |||  343/10100
NatomsRetained = 9953   ||  NMapping = 44/50  ||  time = 75.9405 sec |||  344/10100
NatomsRetained = 9953   ||  NMapping = 45/50  ||  time = 73.4752 sec |||  345/10100
NatomsRetained = 9953   ||  NMapping = 46/50  ||  time = 74.5439 sec |||  346/10100
NatomsRetained = 9953   ||  NMapping = 47/50  ||  time = 73.7309 sec |||  347/10100
NatomsRetained = 9953   ||  NMapping = 48/50  ||  time = 73.7611 sec |||  348/10100
NatomsRetained = 9953   ||  NMapping = 49/50  ||  time = 73.3425 sec |||  349/10100
NatomsRetained = 9953   ||  NMapping = 50/50  ||  time = 78.1507 sec |||  350/10100
NatomsRetained = 9902   ||  NMapping = 1/50  ||  time = 75.8254 sec |||  351/10100
NatomsRetained = 9902   ||  NMapping = 2/50  ||  time = 73.4366 sec |||  352/10100
NatomsRetained = 9902   ||  NMapping = 3/50  ||  time = 75.3317 sec |||  353/10100
NatomsRetained = 9902   ||  NMapping = 4/50  ||  time = 76.0262 sec |||  354/10100
NatomsRetained = 9902   ||  NMapping = 5/50  ||  time = 75.0328 sec |||  355/10100
NatomsRetained = 9902   ||  NMapping = 6/50  ||  time = 79.6183 sec |||  356/10100
NatomsRetained = 9902   ||  NMapping = 7/50  ||  time = 73.1860 sec |||  357/10100
NatomsRetained = 9902   ||  NMapping = 8/50  ||  time = 78.7495 sec |||  358/10100
NatomsRetained = 9902   ||  NMapping = 9/50  ||  time = 79.4256 sec |||  359/10100
NatomsRetained = 9902   ||  NMapping = 10/50  ||  time = 75.5824 sec |||  360/10100
NatomsRetained = 9902   ||  NMapping = 11/50  ||  time = 77.0093 sec |||  361/10100
NatomsRetained = 9902   ||  NMapping = 12/50  ||  time = 75.6278 sec |||  362/10100
NatomsRetained = 9902   ||  NMapping = 13/50  ||  time = 75.0528 sec |||  363/10100
NatomsRetained = 9902   ||  NMapping = 14/50  ||  time = 74.6951 sec |||  364/10100
NatomsRetained = 9902   ||  NMapping = 15/50  ||  time = 68.4081 sec |||  365/10100
NatomsRetained = 9902   ||  NMapping = 16/50  ||  time = 73.0615 sec |||  366/10100
NatomsRetained = 9902   ||  NMapping = 17/50  ||  time = 75.1627 sec |||  367/10100
NatomsRetained = 9902   ||  NMapping = 18/50  ||  time = 74.9833 sec |||  368/10100
NatomsRetained = 9902   ||  NMapping = 19/50  ||  time = 73.0772 sec |||  369/10100
NatomsRetained = 9902   ||  NMapping = 20/50  ||  time = 72.2201 sec |||  370/10100
NatomsRetained = 9902   ||  NMapping = 21/50  ||  time = 76.3373 sec |||  371/10100
NatomsRetained = 9902   ||  NMapping = 22/50  ||  time = 82.9180 sec |||  372/10100
NatomsRetained = 9902   ||  NMapping = 23/50  ||  time = 71.8942 sec |||  373/10100
NatomsRetained = 9902   ||  NMapping = 24/50  ||  time = 74.4082 sec |||  374/10100
NatomsRetained = 9902   ||  NMapping = 25/50  ||  time = 74.9466 sec |||  375/10100
NatomsRetained = 9902   ||  NMapping = 26/50  ||  time = 72.7816 sec |||  376/10100
NatomsRetained = 9902   ||  NMapping = 27/50  ||  time = 78.8754 sec |||  377/10100
NatomsRetained = 9902   ||  NMapping = 28/50  ||  time = 77.0902 sec |||  378/10100
NatomsRetained = 9902   ||  NMapping = 29/50  ||  time = 76.4185 sec |||  379/10100
NatomsRetained = 9902   ||  NMapping = 30/50  ||  time = 75.1601 sec |||  380/10100
NatomsRetained = 9902   ||  NMapping = 31/50  ||  time = 74.1285 sec |||  381/10100
NatomsRetained = 9902   ||  NMapping = 32/50  ||  time = 79.2307 sec |||  382/10100
NatomsRetained = 9902   ||  NMapping = 33/50  ||  time = 72.4885 sec |||  383/10100
NatomsRetained = 9902   ||  NMapping = 34/50  ||  time = 73.7047 sec |||  384/10100
NatomsRetained = 9902   ||  NMapping = 35/50  ||  time = 75.0227 sec |||  385/10100
NatomsRetained = 9902   ||  NMapping = 36/50  ||  time = 70.0994 sec |||  386/10100
NatomsRetained = 9902   ||  NMapping = 37/50  ||  time = 74.3327 sec |||  387/10100
NatomsRetained = 9902   ||  NMapping = 38/50  ||  time = 76.0986 sec |||  388/10100
NatomsRetained = 9902   ||  NMapping = 39/50  ||  time = 75.4478 sec |||  389/10100
NatomsRetained = 9902   ||  NMapping = 40/50  ||  time = 75.4348 sec |||  390/10100
NatomsRetained = 9902   ||  NMapping = 41/50  ||  time = 73.9387 sec |||  391/10100
NatomsRetained = 9902   ||  NMapping = 42/50  ||  time = 73.8586 sec |||  392/10100
NatomsRetained = 9902   ||  NMapping = 43/50  ||  time = 75.3773 sec |||  393/10100
NatomsRetained = 9902   ||  NMapping = 44/50  ||  time = 72.4732 sec |||  394/10100
NatomsRetained = 9902   ||  NMapping = 45/50  ||  time = 73.3115 sec |||  395/10100
NatomsRetained = 9902   ||  NMapping = 46/50  ||  time = 77.8446 sec |||  396/10100
NatomsRetained = 9902   ||  NMapping = 47/50  ||  time = 73.6682 sec |||  397/10100
NatomsRetained = 9902   ||  NMapping = 48/50  ||  time = 75.3420 sec |||  398/10100
NatomsRetained = 9902   ||  NMapping = 49/50  ||  time = 76.6790 sec |||  399/10100
NatomsRetained = 9902   ||  NMapping = 50/50  ||  time = 70.1356 sec |||  400/10100
NatomsRetained = 9851   ||  NMapping = 1/50  ||  time = 73.9378 sec |||  401/10100
NatomsRetained = 9851   ||  NMapping = 2/50  ||  time = 74.5662 sec |||  402/10100
NatomsRetained = 9851   ||  NMapping = 3/50  ||  time = 74.5530 sec |||  403/10100
NatomsRetained = 9851   ||  NMapping = 4/50  ||  time = 72.7774 sec |||  404/10100
NatomsRetained = 9851   ||  NMapping = 5/50  ||  time = 70.2413 sec |||  405/10100
NatomsRetained = 9851   ||  NMapping = 6/50  ||  time = 85.4187 sec |||  406/10100
NatomsRetained = 9851   ||  NMapping = 7/50  ||  time = 77.6050 sec |||  407/10100
NatomsRetained = 9851   ||  NMapping = 8/50  ||  time = 73.4005 sec |||  408/10100
NatomsRetained = 9851   ||  NMapping = 9/50  ||  time = 75.6078 sec |||  409/10100
NatomsRetained = 9851   ||  NMapping = 10/50  ||  time = 72.4430 sec |||  410/10100
NatomsRetained = 9851   ||  NMapping = 11/50  ||  time = 86.3187 sec |||  411/10100
NatomsRetained = 9851   ||  NMapping = 12/50  ||  time = 72.7578 sec |||  412/10100
NatomsRetained = 9851   ||  NMapping = 13/50  ||  time = 73.7514 sec |||  413/10100
NatomsRetained = 9851   ||  NMapping = 14/50  ||  time = 76.2721 sec |||  414/10100
NatomsRetained = 9851   ||  NMapping = 15/50  ||  time = 72.6449 sec |||  415/10100
NatomsRetained = 9851   ||  NMapping = 16/50  ||  time = 76.6706 sec |||  416/10100
NatomsRetained = 9851   ||  NMapping = 17/50  ||  time = 72.1439 sec |||  417/10100
NatomsRetained = 9851   ||  NMapping = 18/50  ||  time = 78.1948 sec |||  418/10100
NatomsRetained = 9851   ||  NMapping = 19/50  ||  time = 74.6511 sec |||  419/10100
NatomsRetained = 9851   ||  NMapping = 20/50  ||  time = 73.2133 sec |||  420/10100
NatomsRetained = 9851   ||  NMapping = 21/50  ||  time = 75.9647 sec |||  421/10100
NatomsRetained = 9851   ||  NMapping = 22/50  ||  time = 69.5600 sec |||  422/10100
NatomsRetained = 9851   ||  NMapping = 23/50  ||  time = 74.6576 sec |||  423/10100
NatomsRetained = 9851   ||  NMapping = 24/50  ||  time = 74.6317 sec |||  424/10100
NatomsRetained = 9851   ||  NMapping = 25/50  ||  time = 69.7152 sec |||  425/10100
NatomsRetained = 9851   ||  NMapping = 26/50  ||  time = 74.2294 sec |||  426/10100
NatomsRetained = 9851   ||  NMapping = 27/50  ||  time = 71.1011 sec |||  427/10100
NatomsRetained = 9851   ||  NMapping = 28/50  ||  time = 75.3723 sec |||  428/10100
NatomsRetained = 9851   ||  NMapping = 29/50  ||  time = 75.0723 sec |||  429/10100
NatomsRetained = 9851   ||  NMapping = 30/50  ||  time = 83.3054 sec |||  430/10100
NatomsRetained = 9851   ||  NMapping = 31/50  ||  time = 90.4828 sec |||  431/10100
NatomsRetained = 9851   ||  NMapping = 32/50  ||  time = 73.5326 sec |||  432/10100
NatomsRetained = 9851   ||  NMapping = 33/50  ||  time = 72.9246 sec |||  433/10100
NatomsRetained = 9851   ||  NMapping = 34/50  ||  time = 76.1217 sec |||  434/10100
NatomsRetained = 9851   ||  NMapping = 35/50  ||  time = 82.7858 sec |||  435/10100
NatomsRetained = 9851   ||  NMapping = 36/50  ||  time = 81.3765 sec |||  436/10100
NatomsRetained = 9851   ||  NMapping = 37/50  ||  time = 74.0793 sec |||  437/10100
NatomsRetained = 9851   ||  NMapping = 38/50  ||  time = 74.8939 sec |||  438/10100
NatomsRetained = 9851   ||  NMapping = 39/50  ||  time = 71.6704 sec |||  439/10100
NatomsRetained = 9851   ||  NMapping = 40/50  ||  time = 75.8819 sec |||  440/10100
NatomsRetained = 9851   ||  NMapping = 41/50  ||  time = 75.5767 sec |||  441/10100
NatomsRetained = 9851   ||  NMapping = 42/50  ||  time = 73.5684 sec |||  442/10100
NatomsRetained = 9851   ||  NMapping = 43/50  ||  time = 74.1645 sec |||  443/10100
NatomsRetained = 9851   ||  NMapping = 44/50  ||  time = 73.4412 sec |||  444/10100
NatomsRetained = 9851   ||  NMapping = 45/50  ||  time = 73.8760 sec |||  445/10100
NatomsRetained = 9851   ||  NMapping = 46/50  ||  time = 72.4182 sec |||  446/10100
NatomsRetained = 9851   ||  NMapping = 47/50  ||  time = 71.5798 sec |||  447/10100
NatomsRetained = 9851   ||  NMapping = 48/50  ||  time = 73.4402 sec |||  448/10100
NatomsRetained = 9851   ||  NMapping = 49/50  ||  time = 71.3845 sec |||  449/10100
NatomsRetained = 9851   ||  NMapping = 50/50  ||  time = 76.2797 sec |||  450/10100
NatomsRetained = 9800   ||  NMapping = 1/50  ||  time = 74.8333 sec |||  451/10100
NatomsRetained = 9800   ||  NMapping = 2/50  ||  time = 74.4225 sec |||  452/10100
NatomsRetained = 9800   ||  NMapping = 3/50  ||  time = 72.3685 sec |||  453/10100
NatomsRetained = 9800   ||  NMapping = 4/50  ||  time = 75.0997 sec |||  454/10100
NatomsRetained = 9800   ||  NMapping = 5/50  ||  time = 72.5443 sec |||  455/10100
NatomsRetained = 9800   ||  NMapping = 6/50  ||  time = 76.2703 sec |||  456/10100
NatomsRetained = 9800   ||  NMapping = 7/50  ||  time = 74.2653 sec |||  457/10100
NatomsRetained = 9800   ||  NMapping = 8/50  ||  time = 73.3685 sec |||  458/10100
NatomsRetained = 9800   ||  NMapping = 9/50  ||  time = 73.4549 sec |||  459/10100
NatomsRetained = 9800   ||  NMapping = 10/50  ||  time = 75.5763 sec |||  460/10100
NatomsRetained = 9800   ||  NMapping = 11/50  ||  time = 71.9672 sec |||  461/10100
NatomsRetained = 9800   ||  NMapping = 12/50  ||  time = 76.8031 sec |||  462/10100
NatomsRetained = 9800   ||  NMapping = 13/50  ||  time = 74.6184 sec |||  463/10100
NatomsRetained = 9800   ||  NMapping = 14/50  ||  time = 74.6644 sec |||  464/10100
NatomsRetained = 9800   ||  NMapping = 15/50  ||  time = 77.8018 sec |||  465/10100
NatomsRetained = 9800   ||  NMapping = 16/50  ||  time = 73.7967 sec |||  466/10100
NatomsRetained = 9800   ||  NMapping = 17/50  ||  time = 71.1964 sec |||  467/10100
NatomsRetained = 9800   ||  NMapping = 18/50  ||  time = 74.1024 sec |||  468/10100
NatomsRetained = 9800   ||  NMapping = 19/50  ||  time = 72.7103 sec |||  469/10100
NatomsRetained = 9800   ||  NMapping = 20/50  ||  time = 75.1217 sec |||  470/10100
NatomsRetained = 9800   ||  NMapping = 21/50  ||  time = 75.5010 sec |||  471/10100
NatomsRetained = 9800   ||  NMapping = 22/50  ||  time = 68.3128 sec |||  472/10100
NatomsRetained = 9800   ||  NMapping = 23/50  ||  time = 75.4133 sec |||  473/10100
NatomsRetained = 9800   ||  NMapping = 24/50  ||  time = 75.4287 sec |||  474/10100
NatomsRetained = 9800   ||  NMapping = 25/50  ||  time = 75.8433 sec |||  475/10100
NatomsRetained = 9800   ||  NMapping = 26/50  ||  time = 73.1133 sec |||  476/10100
NatomsRetained = 9800   ||  NMapping = 27/50  ||  time = 75.4325 sec |||  477/10100
NatomsRetained = 9800   ||  NMapping = 28/50  ||  time = 79.3060 sec |||  478/10100
NatomsRetained = 9800   ||  NMapping = 29/50  ||  time = 71.5998 sec |||  479/10100
NatomsRetained = 9800   ||  NMapping = 30/50  ||  time = 75.0011 sec |||  480/10100
NatomsRetained = 9800   ||  NMapping = 31/50  ||  time = 73.5762 sec |||  481/10100
NatomsRetained = 9800   ||  NMapping = 32/50  ||  time = 86.6093 sec |||  482/10100
NatomsRetained = 9800   ||  NMapping = 33/50  ||  time = 74.7226 sec |||  483/10100
NatomsRetained = 9800   ||  NMapping = 34/50  ||  time = 72.5746 sec |||  484/10100
NatomsRetained = 9800   ||  NMapping = 35/50  ||  time = 72.5202 sec |||  485/10100
NatomsRetained = 9800   ||  NMapping = 36/50  ||  time = 75.1222 sec |||  486/10100
NatomsRetained = 9800   ||  NMapping = 37/50  ||  time = 75.4681 sec |||  487/10100
NatomsRetained = 9800   ||  NMapping = 38/50  ||  time = 74.3234 sec |||  488/10100
NatomsRetained = 9800   ||  NMapping = 39/50  ||  time = 72.8120 sec |||  489/10100
NatomsRetained = 9800   ||  NMapping = 40/50  ||  time = 75.0040 sec |||  490/10100
NatomsRetained = 9800   ||  NMapping = 41/50  ||  time = 73.5613 sec |||  491/10100
NatomsRetained = 9800   ||  NMapping = 42/50  ||  time = 72.0912 sec |||  492/10100
NatomsRetained = 9800   ||  NMapping = 43/50  ||  time = 74.5934 sec |||  493/10100
NatomsRetained = 9800   ||  NMapping = 44/50  ||  time = 74.1592 sec |||  494/10100
NatomsRetained = 9800   ||  NMapping = 45/50  ||  time = 71.9387 sec |||  495/10100
NatomsRetained = 9800   ||  NMapping = 46/50  ||  time = 74.2062 sec |||  496/10100
NatomsRetained = 9800   ||  NMapping = 47/50  ||  time = 78.0367 sec |||  497/10100
NatomsRetained = 9800   ||  NMapping = 48/50  ||  time = 82.7426 sec |||  498/10100
NatomsRetained = 9800   ||  NMapping = 49/50  ||  time = 72.0764 sec |||  499/10100
NatomsRetained = 9800   ||  NMapping = 50/50  ||  time = 82.5311 sec |||  500/10100
NatomsRetained = 9749   ||  NMapping = 1/50  ||  time = 70.8371 sec |||  501/10100
NatomsRetained = 9749   ||  NMapping = 2/50  ||  time = 77.2238 sec |||  502/10100
NatomsRetained = 9749   ||  NMapping = 3/50  ||  time = 73.3766 sec |||  503/10100
NatomsRetained = 9749   ||  NMapping = 4/50  ||  time = 72.3453 sec |||  504/10100
NatomsRetained = 9749   ||  NMapping = 5/50  ||  time = 68.5177 sec |||  505/10100
NatomsRetained = 9749   ||  NMapping = 6/50  ||  time = 83.2853 sec |||  506/10100
NatomsRetained = 9749   ||  NMapping = 7/50  ||  time = 74.6636 sec |||  507/10100
NatomsRetained = 9749   ||  NMapping = 8/50  ||  time = 67.7258 sec |||  508/10100
NatomsRetained = 9749   ||  NMapping = 9/50  ||  time = 74.7905 sec |||  509/10100
NatomsRetained = 9749   ||  NMapping = 10/50  ||  time = 75.1301 sec |||  510/10100
NatomsRetained = 9749   ||  NMapping = 11/50  ||  time = 72.0662 sec |||  511/10100
NatomsRetained = 9749   ||  NMapping = 12/50  ||  time = 73.2667 sec |||  512/10100
NatomsRetained = 9749   ||  NMapping = 13/50  ||  time = 72.9224 sec |||  513/10100
NatomsRetained = 9749   ||  NMapping = 14/50  ||  time = 67.8415 sec |||  514/10100
NatomsRetained = 9749   ||  NMapping = 15/50  ||  time = 76.1692 sec |||  515/10100
NatomsRetained = 9749   ||  NMapping = 16/50  ||  time = 71.9236 sec |||  516/10100
NatomsRetained = 9749   ||  NMapping = 17/50  ||  time = 75.5369 sec |||  517/10100
NatomsRetained = 9749   ||  NMapping = 18/50  ||  time = 73.5652 sec |||  518/10100
NatomsRetained = 9749   ||  NMapping = 19/50  ||  time = 76.6626 sec |||  519/10100
NatomsRetained = 9749   ||  NMapping = 20/50  ||  time = 82.8188 sec |||  520/10100
NatomsRetained = 9749   ||  NMapping = 21/50  ||  time = 71.7168 sec |||  521/10100
NatomsRetained = 9749   ||  NMapping = 22/50  ||  time = 71.0163 sec |||  522/10100
NatomsRetained = 9749   ||  NMapping = 23/50  ||  time = 76.9720 sec |||  523/10100
NatomsRetained = 9749   ||  NMapping = 24/50  ||  time = 72.9017 sec |||  524/10100
NatomsRetained = 9749   ||  NMapping = 25/50  ||  time = 74.2542 sec |||  525/10100
NatomsRetained = 9749   ||  NMapping = 26/50  ||  time = 74.7209 sec |||  526/10100
NatomsRetained = 9749   ||  NMapping = 27/50  ||  time = 74.9792 sec |||  527/10100
NatomsRetained = 9749   ||  NMapping = 28/50  ||  time = 74.1944 sec |||  528/10100
NatomsRetained = 9749   ||  NMapping = 29/50  ||  time = 73.5590 sec |||  529/10100
NatomsRetained = 9749   ||  NMapping = 30/50  ||  time = 77.9905 sec |||  530/10100
NatomsRetained = 9749   ||  NMapping = 31/50  ||  time = 77.2403 sec |||  531/10100
NatomsRetained = 9749   ||  NMapping = 32/50  ||  time = 74.5733 sec |||  532/10100
NatomsRetained = 9749   ||  NMapping = 33/50  ||  time = 73.6473 sec |||  533/10100
NatomsRetained = 9749   ||  NMapping = 34/50  ||  time = 73.0130 sec |||  534/10100
NatomsRetained = 9749   ||  NMapping = 35/50  ||  time = 75.0634 sec |||  535/10100
